epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0102555318312212,-1.0108812366213118,0.999878466129303,0.9991692304611206,0.9988157749176025
2,-1.0108716758814724,-1.0109021152768816,0.9999019503593445,0.9993820786476135,0.9968042969703674
3,-1.0108924426815726,-1.0109165396009172,0.9999210834503174,1.0002658367156982,0.9863579273223877
4,-1.0108951980417424,-1.01091091973441,0.9999182820320129,0.9993472099304199,0.9916538000106812
5,-1.0109015676108273,-1.0108976875032698,0.999891459941864,1.0002883672714233,0.9934676289558411
6,-1.010907847772945,-1.0109163522720337,0.9999206066131592,1.0002851486206055,0.9867637753486633
7,-1.0109166150743312,-1.0109188726970129,0.9999228715896606,1.0002129077911377,0.9878550171852112
8,-1.0109094218774275,-1.010916726929801,0.9999253749847412,0.9999247789382935,0.9864649176597595
9,-1.0109047754244371,-1.0109206097466605,0.9999238848686218,1.0003948211669922,0.9867773652076721
10,-1.010911906307394,-1.0108620609555925,0.9998586773872375,0.9997018575668335,0.9928922057151794
11,-1.0109218142249368,-1.0108742373330253,0.9998744130134583,0.9996238946914673,0.9921308755874634
12,-1.0109230496666648,-1.0109008720942907,0.9999035000801086,0.9995067119598389,0.9936043620109558
13,-1.0109258483756671,-1.010889206613813,0.9998923540115356,0.9999780058860779,0.987702488899231
14,-1.0109276581894269,-1.0108895301818848,0.9998958706855774,0.9998582601547241,0.9863511919975281
15,-1.0109313970262355,-1.010871308190482,0.9998666644096375,0.9998371601104736,0.9941689372062683
16,-1.0109259594570508,-1.0109246458326067,0.9999210834503174,0.9993621706962585,1.003110647201538
17,-1.0109290859915994,-1.0109238283974784,0.9999251365661621,0.9993105530738831,0.9987030625343323
18,-1.0109340467236259,-1.0107993568692888,0.9997888803482056,0.9999594688415527,0.9903705716133118
19,-1.0109238028526306,-1.0109137977872575,0.9999228119850159,0.9995689988136292,0.9893343448638916
20,-1.010928983038122,-1.010919213294983,0.9999215006828308,0.9994297027587891,0.9969446063041687
21,-1.0109319497238507,-1.0109276941844396,0.9999238848686218,0.9994893670082092,1.0022733211517334
22,-1.0109314891425045,-1.0109276601246424,0.9999217391014099,0.9994743466377258,1.004143476486206
23,-1.0109344043514945,-1.0109306914465768,0.9999220967292786,0.9994387626647949,1.0070744752883911
24,-1.0109343176538295,-1.010919417653765,0.9999217391014099,0.9994618892669678,0.9967331886291504
25,-1.010933130979538,-1.0109197412218367,0.9999218583106995,0.9998061656951904,0.9932478070259094
26,-1.0109330144795505,-1.0109132017408098,0.9999229907989502,0.999676525592804,0.9873205423355103
27,-1.0109330767934972,-1.0109268597194128,0.9999247193336487,0.9998067617416382,0.996855616569519
28,-1.0109351006421177,-1.0109296526227678,0.9999243021011353,0.9996979236602783,1.0012881755828857
29,-1.0109354013746434,-1.0109353406088692,0.999921441078186,0.9999884963035583,1.0069187879562378
30,-1.0109353092583744,-1.0109278474535262,0.9999251365661621,0.9995293617248535,1.0002198219299316
31,-1.0109369483861057,-1.0109246969223022,0.9999239444732666,0.9994833469390869,0.9983056783676147
32,-1.0109406303275714,-1.010926944868905,0.9999236464500427,0.9996443390846252,0.9994617700576782
33,-1.010937582362782,-1.0109270981379919,0.9999234080314636,0.99981689453125,0.9982962012290955
34,-1.0109420879320665,-1.0109279326030187,0.9999243021011353,0.9996627569198608,0.9997032284736633
35,-1.0109393732114271,-1.0107064076832362,0.9996817708015442,1.0000476837158203,1.0006598234176636
36,-1.0109340250492096,-1.0109281199319022,0.9999253153800964,0.9994838833808899,1.00075364112854
37,-1.0109347836537794,-1.0109262125832694,0.9999236464500427,0.9992771148681641,1.0017997026443481
38,-1.0109337703748182,-1.010923215321132,0.9999234676361084,0.9996302723884583,0.9965012073516846
39,-1.0109364417466251,-1.010920694896153,0.9999234080314636,0.9992234706878662,0.9979519844055176
40,-1.0109320201657035,-1.0109258038657052,0.9999229907989502,0.999666690826416,0.9982736706733704
41,-1.0109386064789512,-1.01092529296875,0.9999231100082397,0.9997751712799072,0.9973264932632446
42,-1.0109342499212786,-1.0109311512538366,0.9999228119850159,0.9995700716972351,1.0048911571502686
43,-1.010934905572371,-1.0109251396996635,0.9999228119850159,0.9994791150093079,0.9997626543045044
44,-1.0109403404322537,-1.0109224149159022,0.9999226927757263,0.9999724626541138,0.9930948615074158
45,-1.0109399123625322,-1.0109244074140276,0.9999226927757263,0.9993776679039001,1.0004194974899292
46,-1.0109420229088177,-1.010928409440177,0.9999226927757263,0.9995293617248535,1.00232994556427
47,-1.010942591862245,-1.0109283242906844,0.9999226927757263,0.9998136758804321,0.9997261762619019
48,-1.0109428600831465,-1.0109293460845947,0.9999228119850159,0.9997920989990234,1.0009255409240723
49,-1.010944734920155,-1.0109313896724157,0.9999228119850159,0.9997782707214355,1.003341555595398
50,-1.0109431960365989,-1.0109271832874842,0.9999228119850159,0.9998893737792969,0.9983144998550415
51,-1.0109436213970184,-1.0109159435544695,0.9999100565910339,0.999616265296936,1.0012140274047852
52,-1.0109383220022374,-1.0109197071620397,0.9999133944511414,0.9997531175613403,1.0004041194915771
53,-1.0109430768273093,-1.0109031200408936,0.9998916387557983,0.9997581243515015,1.0031383037567139
54,-1.0109443122690374,-1.0109309979847498,0.9999226927757263,0.9998356699943542,1.002518892288208
55,-1.0109443339434536,-1.0109316791806902,0.9999226331710815,0.999897301197052,1.0029178857803345
56,-1.010941193862395,-1.0109286308288574,0.9999226927757263,0.9998977780342102,0.9995732307434082
57,-1.0109383707696742,-1.010906389781407,0.9999033212661743,1.0001177787780762,0.9934062361717224
58,-1.0109330171888524,-1.0109316791806902,0.9999226331710815,0.9995577335357666,1.0060665607452393
59,-1.0109341578050093,-1.0109263828822546,0.9999226331710815,0.9996802806854248,0.9993834495544434
60,-1.0109364986419678,-1.0109267575400216,0.9999225735664368,1.000009298324585,0.9971598982810974
