epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.1056611131538043,-1.1097743681498937,0.9999624490737915,0.9986591935157776,0.994926393032074
2,-1.1099491119384766,-1.1097755432128906,0.9999733567237854,0.9978857636451721,1.0010818243026733
3,-1.1099253703247418,-1.1098824739456177,0.9999642968177795,0.9990146160125732,1.0014808177947998
4,-1.109898553653197,-1.1099054643086024,0.9999711513519287,0.9990609884262085,1.002109408378601
5,-1.109880488027226,-1.1098219496863229,0.9999569058418274,0.9989901781082153,0.9984185099601746
6,-1.1099160665815526,-1.1097888265337263,0.999961256980896,0.9984552264213562,0.9994579553604126
7,-1.1099424253810535,-1.109796711376735,0.999948263168335,0.9986487627029419,0.9993393421173096
8,-1.1099532734264026,-1.109702467918396,0.9999526739120483,0.997795820236206,0.9990170001983643
9,-1.1099926639686932,-1.109778812953404,0.9999687075614929,0.9978190064430237,1.0011335611343384
10,-1.1100116046992214,-1.1098134006772722,0.9999644756317139,0.99855637550354,0.9995633959770203
11,-1.1100183671171016,-1.1098600796290807,0.9999611377716064,0.9991343021392822,0.9977834224700928
12,-1.1100197271867231,-1.1098689181464059,0.9999659061431885,0.9989832043647766,1.0008907318115234
13,-1.1100265925580806,-1.109763162476676,0.999961256980896,0.9981676340103149,0.9974661469459534
14,-1.1100187410007825,-1.1098093135016305,0.999961256980896,0.9994271993637085,0.9915187954902649
15,-1.109998190944845,-1.10978479044778,0.9999642968177795,0.9985844492912292,0.9977033734321594
16,-1.1100110357457942,-1.1098360163824899,0.9999681711196899,0.9987981915473938,0.9982036352157593
17,-1.1100131706757979,-1.1098436287471227,0.9999553561210632,0.9985493421554565,1.0027518272399902
18,-1.110014246268706,-1.1097548518862044,0.9999558329582214,0.9978302121162415,0.9996098875999451
19,-1.1100194400007075,-1.10979425907135,0.9999552369117737,0.9984244704246521,0.9978621006011963
20,-1.1100226261399009,-1.109778608594622,0.9999572038650513,0.9976680874824524,1.0051944255828857
21,-1.1100253652442584,-1.1097254071916853,0.9999585747718811,0.9984481334686279,0.9912264943122864
22,-1.1100269691510634,-1.1098719664982386,0.999951183795929,0.9989367723464966,1.002752423286438
23,-1.1100259016860614,-1.1098514454705375,0.9999489784240723,0.9985694885253906,1.0035271644592285
24,-1.1100344143130563,-1.1098531825201852,0.9999542236328125,0.9991363286972046,0.9989247918128967
25,-1.1100337451154536,-1.109694004058838,0.9999542832374573,0.9980701208114624,0.9932485818862915
26,-1.1100169176405126,-1.1098040512629919,0.9999455213546753,0.9985857605934143,1.0028235912322998
27,-1.1100248450582677,-1.1096250329698836,0.9999539256095886,0.9974021911621094,0.9912872314453125
28,-1.1100322279063137,-1.1098559413637434,0.9999527931213379,0.9984703660011292,1.006601333618164
29,-1.1100350537083365,-1.1097965410777502,0.9999534487724304,0.9977983236312866,1.0043132305145264
30,-1.1100399060682817,-1.1098389966147286,0.999919056892395,0.9986447095870972,1.0040910243988037
31,-1.1100367145104841,-1.1098084790366036,0.9999479055404663,0.9980565905570984,1.0036870241165161
32,-1.1100408001379534,-1.109738792691912,0.9999487996101379,0.9980159997940063,0.997346043586731
