epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.1067712686278603,-1.109668493270874,0.9998672604560852,0.9982773065567017,0.9985591173171997
2,-1.1091123467141932,-1.1097750663757324,0.9999240040779114,0.99898362159729,0.9961716532707214
3,-1.1091599681160667,-1.1098026377814156,0.9999525547027588,0.9989379048347473,0.9968208074569702
4,-1.1092014095999978,-1.1098425899233137,0.9998975992202759,0.9989953637123108,1.0048854351043701
5,-1.1092451973394915,-1.1098226649420602,0.9999507069587708,0.9988985657691956,0.9990147948265076
6,-1.1093118949369951,-1.1097989252635412,0.9999507665634155,0.9988716244697571,0.9976948499679565
7,-1.1093032901937312,-1.1097990785326277,0.9999515414237976,0.998741090297699,0.9978875517845154
8,-1.1093086031350223,-1.1098042556217738,0.9999503493309021,0.9989378452301025,0.9974933862686157
9,-1.1092873432419517,-1.1097814355577742,0.9998819828033447,0.9992664456367493,0.998230516910553
10,-1.1093330085277557,-1.109824470111302,0.9999513030052185,0.9988906383514404,0.9997754096984863
11,-1.109382296150381,-1.1097993850708008,0.9998428821563721,0.9994710683822632,1.0038020610809326
12,-1.1093789908018978,-1.1098156826836723,0.9999217987060547,0.9992849230766296,0.9977984428405762
13,-1.1093814779411664,-1.1097803115844727,0.9999530911445618,0.9990831017494202,0.9937410950660706
14,-1.1093820631504059,-1.1098415510995048,0.9999552965164185,0.9991840124130249,0.9977458119392395
15,-1.1093934747305783,-1.1098342282431466,0.9999520778656006,0.9992082715034485,0.9979379773139954
16,-1.109413268891248,-1.1097727503095354,0.9998646378517151,0.9992294907569885,1.0004349946975708
17,-1.1094351681795986,-1.1098441226141793,0.999897301197052,0.9993694424629211,1.001646637916565
18,-1.109435279260982,-1.109824640410287,0.9999500513076782,0.9992738366127014,0.9962058067321777
19,-1.1094441386786373,-1.1098442929131644,0.9999081492424011,0.9993865489959717,1.0003114938735962
20,-1.1094513183290309,-1.1098954166684831,0.9999193549156189,0.9994018077850342,1.0040578842163086
21,-1.1094608875838192,-1.109961645943778,0.9999503493309021,0.9993095397949219,1.0085570812225342
22,-1.1094772626053204,-1.1099032333918981,0.9999505877494812,0.9997913837432861,0.9982892870903015
23,-1.1094690778038718,-1.1099235330309187,0.9999310374259949,0.999522864818573,1.0044511556625366
24,-1.1094987365332516,-1.109826190131051,0.9999060034751892,0.9997453093528748,0.9954920411109924
25,-1.1094748675823212,-1.1098804814474923,0.9999504089355469,0.9993511438369751,1.0004767179489136
26,-1.1094804433259098,-1.109886816569737,0.9999040365219116,0.9993880987167358,1.0044214725494385
27,-1.109494528987191,-1.1098323719842094,0.9999064803123474,1.0000596046447754,0.9932833313941956
28,-1.1095000288703225,-1.1099210977554321,0.9999037981033325,0.99993896484375,1.002812385559082
29,-1.109503997997804,-1.1097861868994576,0.9999079704284668,0.9994046688079834,0.9948599338531494
30,-1.1095043474977666,-1.1099040508270264,0.9999067187309265,0.9994679093360901,1.0054364204406738
31,-1.1095117926597595,-1.1096624987465995,0.999663233757019,1.0003342628479004,1.0010852813720703
32,-1.1095140495083549,-1.1098418235778809,0.9998296499252319,0.9994652271270752,1.0061641931533813
33,-1.1095186661590228,-1.1098012242998396,0.9998533725738525,0.9996444582939148,0.998481273651123
34,-1.1093812639063054,-1.1095964227403914,0.9999169707298279,0.9951950311660767,1.0134100914001465
35,-1.1094149486585096,-1.1099202632904053,0.9999074339866638,0.9993109107017517,1.0079635381698608
36,-1.1094348728656769,-1.109899367604937,0.9999027848243713,0.9994499683380127,1.0049203634262085
37,-1.109466869722713,-1.1098643371037074,0.9999034404754639,0.9993990063667297,1.0019476413726807
38,-1.1094773953611201,-1.1098320824759347,0.999906599521637,0.9993603229522705,0.9995014667510986
39,-1.1094929684292187,-1.109885879925319,0.9999029636383057,0.9992882609367371,1.005271077156067
40,-1.1094771406867288,-1.1097618171146937,0.9998819231987,0.9993913173675537,0.9989818334579468
41,-1.1095060787417672,-1.1094261407852173,0.9996904730796814,0.9997531175613403,0.9943764209747314
42,-1.1095114458690991,-1.10951600755964,0.9997307062149048,0.9996471405029297,0.9992194175720215
43,-1.1095001128586857,-1.1098543746130807,0.9998477101325989,0.9993165731430054,1.0081638097763062
44,-1.109491909092123,-1.1095585823059082,0.999663233757019,0.9997806549072266,1.0081501007080078
45,-1.1094777529889888,-1.1098322357450212,0.9998555779457092,0.9996234178543091,1.0015482902526855
46,-1.109519904310053,-1.1098223413739885,0.9998118877410889,0.999611496925354,1.0055102109909058
47,-1.1095240739258854,-1.1098580871309554,0.9998708367347717,0.9994882345199585,1.0031012296676636
48,-1.109538276087154,-1.1096214396612984,0.9997076392173767,0.9999721050262451,1.0031689405441284
49,-1.1095407605171204,-1.1096337352480208,0.9997211694717407,0.9997360110282898,1.0043965578079224
50,-1.1095330633900382,-1.1098015989576067,0.9998294115066528,0.9997409582138062,0.9990720152854919
51,-1.1095499965277584,-1.1096959795270647,0.9997498393058777,1.0000051259994507,1.0026434659957886
52,-1.1095204868099906,-1.109779221670968,0.9997881054878235,0.9995997548103333,1.0052778720855713
53,-1.109521061182022,-1.1097033194133215,0.999784529209137,0.9999182820320129,0.9979338049888611
54,-1.10952581058849,-1.1098940883363997,0.9999017119407654,0.9995138645172119,1.0041407346725464
55,-1.109523672949184,-1.1098663806915283,0.9999025464057922,0.9995593428611755,1.0000743865966797
56,-1.1095401563427665,-1.1098196336201258,0.999910295009613,0.9994043707847595,0.9972406625747681
57,-1.1095236864956943,-1.109505193574088,0.9996640086174011,0.999966025352478,1.002445936203003
58,-1.1095364879478107,-1.109603796686445,0.9998214244842529,0.9996331930160522,0.9959313273429871
59,-1.1095379103313794,-1.1095473596027918,0.9997432231903076,0.9996210336685181,0.999264121055603
60,-1.1095405220985413,-1.10968622139522,0.9998424649238586,0.999589741230011,1.000544548034668
