epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0086375176906586,-1.0108334166663033,0.9998981952667236,0.9932319521903992,0.9942038059234619
2,-1.0109548270702362,-1.010916335242135,0.9999234080314636,0.9979599118232727,1.0044238567352295
3,-1.0109372680837458,-1.010954771723066,0.9999871253967285,0.9977533221244812,0.991426408290863
4,-1.0109689723361621,-1.0108882699693953,0.9999198913574219,0.9968581199645996,0.994202733039856
5,-1.0109666423364119,-1.0109188045774187,0.9999302625656128,0.9977015852928162,1.004263162612915
6,-1.0109716301614589,-1.010895848274231,0.9999141693115234,0.9971340894699097,1.0027494430541992
7,-1.0109754692424426,-1.0109193154743739,0.9999294877052307,0.9979044198989868,1.002954125404358
8,-1.0109698989174583,-1.010902268545968,0.999929666519165,0.9966756701469421,1.0007895231246948
9,-1.0109726840799504,-1.010903034891401,0.999916672706604,0.998304009437561,0.9960293769836426
10,-1.0109745399518446,-1.0109020812170846,0.9999154806137085,0.9969435334205627,1.008517861366272
11,-1.01097909970717,-1.0109124524252755,0.9999126195907593,0.9984564185142517,1.0062878131866455
12,-1.010985623706471,-1.0108989136559623,0.9999141097068787,0.9967972040176392,1.0076208114624023
13,-1.0109839656136252,-1.0108992201941354,0.9999098777770996,0.997835099697113,1.0020514726638794
14,-1.0109821883114902,-1.0109121288572038,0.9999168515205383,0.9979519844055176,1.0063813924789429
15,-1.0109914595430547,-1.010881747518267,0.9999162554740906,0.9961292147636414,0.9990452527999878
16,-1.0109837001020259,-1.0109417949404036,0.9999599456787109,0.997978925704956,1.0011303424835205
17,-1.0109887692061337,-1.010903000831604,0.9999185800552368,0.9970566034317017,1.0057753324508667
18,-1.010992470112714,-1.0109143086842127,0.9999237656593323,0.9974574446678162,1.0081875324249268
19,-1.010987018997019,-1.010905385017395,0.9999144673347473,0.9983936548233032,0.9991834759712219
20,-1.0109943476590244,-1.0108894620622908,0.999916672706604,0.9966296553611755,1.0002888441085815
21,-1.0109948163682765,-1.01089312349047,0.9999200701713562,0.9967158436775208,1.0000636577606201
22,-1.0109909935431047,-1.0109010083334786,0.9999120831489563,0.9974684119224548,1.005472183227539
23,-1.0109956372867932,-1.010895882334028,0.9999133348464966,0.9974955916404724,0.999921977519989
24,-1.0109902945431797,-1.0108994245529175,0.999908447265625,0.997428834438324,1.0078496932983398
25,-1.0109842040322043,-1.0108977896826608,0.9999130368232727,0.996772289276123,1.0089119672775269
26,-1.010996095158837,-1.0109077862330846,0.9999262094497681,0.9968337416648865,1.0068023204803467
27,-1.0109918496825478,-1.0109049762998308,0.9999114871025085,0.9978011250495911,1.0064092874526978
28,-1.010986788706346,-1.0108927828924996,0.9999111890792847,0.9975801706314087,0.9988572001457214
29,-1.0109940686009147,-1.010896853038243,0.9999133944511414,0.9973343014717102,1.0025745630264282
30,-1.0109931013800881,-1.0109017406191145,0.9999133348464966,0.9972923398017883,1.0072357654571533
31,-1.0109948461705989,-1.0109070709773473,0.9999110698699951,0.9983522891998291,1.0038453340530396
32,-1.0110002999955958,-1.010895507676261,0.9999175071716309,0.9963078498840332,1.0089281797409058
33,-1.0109972682866184,-1.0109086377280099,0.9999125003814697,0.9978043437004089,1.0088306665420532
34,-1.0109979672865435,-1.0108985900878906,0.9999112486839294,0.9976282715797424,1.0030616521835327
35,-1.010998249053955,-1.0108971425465174,0.9999097585678101,0.9977785348892212,1.0015581846237183
36,-1.010999863797968,-1.0108967338289534,0.9999117851257324,0.9972074031829834,1.0049890279769897
37,-1.0110003677281467,-1.0109023196356637,0.999910831451416,0.9975831508636475,1.006731629371643
38,-1.0110020827163348,-1.010899203164237,0.9999109506607056,0.9976173639297485,1.0031754970550537
39,-1.0110003297979182,-1.010898504938398,0.9999105334281921,0.9977827668190002,1.0018612146377563
40,-1.011001099239696,-1.0109035457883562,0.9999108910560608,0.9977176189422607,1.006562352180481
41,-1.0110009177164598,-1.0108944858823503,0.9999101161956787,0.9969026446342468,1.0069913864135742
42,-1.0109992487864061,-1.010890007019043,0.9999111890792847,0.9968905448913574,1.0028271675109863
43,-1.0110001428560778,-1.0108979088919503,0.9999104142189026,0.9978652000427246,1.0011714696884155
44,-1.0110009041699497,-1.0108968019485474,0.9999130964279175,0.9969177842140198,1.007185697555542
45,-1.010997094891288,-1.0109015192304338,0.9999096393585205,0.9973416328430176,1.0090491771697998
46,-1.0110001889142124,-1.0108929361615862,0.9999096393585205,0.9970530867576599,1.00563383102417
47,-1.0110014162280343,-1.0109080246516637,0.9999103546142578,0.998124897480011,1.0065762996673584
48,-1.0110006982629949,-1.010901893888201,0.9999098181724548,0.9979357719421387,1.0039052963256836
49,-1.0110013755885037,-1.0108882359095983,0.9999098181724548,0.9970930218696594,1.0008820295333862
50,-1.0110023373907262,-1.0109061683927263,0.999912440776825,0.9981741309165955,1.0033897161483765
51,-1.0109998881816864,-1.0109022344861711,0.9999093413352966,0.9976915717124939,1.006646990776062
52,-1.0110001347281716,-1.0109026772635323,0.9999098777770996,0.9977905750274658,1.0053987503051758
53,-1.0110013051466509,-1.0109004122870309,0.9999114871025085,0.9973901510238647,1.0064560174942017
54,-1.0110015869140625,-1.010905146598816,0.9999107122421265,0.9978787302970886,1.0066415071487427
55,-1.0109985226934606,-1.0109074115753174,0.9999101161956787,0.9978019595146179,1.0092216730117798
56,-1.0109991187399083,-1.0108952011380876,0.9999052286148071,0.9972904324531555,1.0086017847061157
57,-1.011000308123502,-1.0109106472560339,0.999910831451416,0.9983893632888794,1.0061341524124146
58,-1.0110004381699995,-1.0109093189239502,0.9999076724052429,0.9984965324401855,1.0062354803085327
59,-1.011000619693236,-1.0109030178615026,0.9999073147773743,0.9984049201011658,1.0030021667480469
60,-1.0110016411001033,-1.0109026261738367,0.9999074339866638,0.9979446530342102,1.0059677362442017
