epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.009162356907671,-1.010878052030291,0.9998756647109985,0.9987894296646118,1.0035669803619385
2,-1.0109319443052465,-1.0109368562698364,0.9999394416809082,0.998542845249176,1.0066730976104736
3,-1.0109580538489602,-1.010929022516523,0.9999450445175171,0.9978469014167786,1.0018792152404785
4,-1.010963187976317,-1.0109463589532035,0.9999509453773499,0.9994666576385498,1.0029335021972656
5,-1.0109563334421678,-1.0109527111053467,0.9999547600746155,0.9996286630630493,1.0024632215499878
6,-1.0109581270001151,-1.010940330369132,0.999940037727356,0.9994643926620483,1.0032414197921753
7,-1.010958663441918,-1.0109257357461112,0.9999449253082275,0.9977632164955139,1.0038793087005615
8,-1.0109589831395582,-1.0109208992549352,0.999930739402771,0.9983523488044739,1.0046254396438599
9,-1.010940440676429,-1.0109453541891915,0.999955952167511,0.9977836608886719,1.010013461112976
10,-1.010954973372546,-1.0109322581972395,0.999955952167511,0.9958081245422363,1.0161699056625366
11,-1.0109527625820853,-1.0109611749649048,0.9999638199806213,0.9991915225982666,1.0032525062561035
12,-1.0109649896621704,-1.0109299080712455,0.9999445080757141,0.9981539249420166,1.0007039308547974
13,-1.0109734453938224,-1.010946307863508,0.99993896484375,0.9999067783355713,1.002466082572937
14,-1.0109720203009518,-1.0109259401048933,0.9999386072158813,0.9981772899627686,1.0035490989685059
15,-1.010972028428858,-1.010939257485526,0.999941885471344,0.998952329158783,1.0038570165634155
16,-1.010972494428808,-1.0109424420765467,0.999937117099762,0.9996444582939148,1.0035096406936646
17,-1.0109750791029497,-1.0109360899244035,0.9999389052391052,0.9989064931869507,1.0042756795883179
18,-1.0109747106378728,-1.0109465973717826,0.99994295835495,0.9994369745254517,1.0040322542190552
19,-1.0109732096845454,-1.010940670967102,0.9999372959136963,0.9993100166320801,1.0046660900115967
20,-1.0109723941846327,-1.010930367878505,0.9999358654022217,0.9987621903419495,1.0015431642532349
21,-1.0109669945456765,-1.0109392745154244,0.9999364614486694,0.9992954730987549,1.0043889284133911
22,-1.0109681432897395,-1.0109361410140991,0.9999422430992126,0.9985363483428955,1.0039076805114746
23,-1.0109688504175707,-1.0109317813600813,0.999942421913147,0.9980759620666504,1.0054539442062378
24,-1.010972730138085,-1.0109403814588274,0.9999457001686096,0.998685896396637,1.0046744346618652
25,-1.0109709826382725,-1.010945132800511,0.9999403953552246,0.9995439648628235,1.0035374164581299
26,-1.0109756236726588,-1.0109374012265886,0.9999427795410156,0.9986364841461182,1.0033501386642456
27,-1.0109756995331158,-1.0109131336212158,0.9999358654022217,0.9969667196273804,1.0046195983886719
28,-1.010975344614549,-1.0109160797936576,0.9999361634254456,0.9971806406974792,1.0048415660858154
29,-1.010973261161284,-1.0109495265143258,0.9999448657035828,0.9996703863143921,1.0027586221694946
30,-1.0109785741025752,-1.010935834475926,0.9999364614486694,0.9992935061454773,1.0011622905731201
31,-1.0109800506721844,-1.010943923677717,0.9999362826347351,0.9999209046363831,1.002159595489502
32,-1.0109813457185572,-1.0109234026500158,0.9999363422393799,0.9978719353675842,1.0054435729980469
33,-1.0109811967069453,-1.0109351873397827,0.9999362826347351,0.9990447759628296,1.0038483142852783
34,-1.0109824700789019,-1.0109318324497767,0.9999364614486694,0.9985953569412231,1.004673719406128
35,-1.010981334881349,-1.0109416927610124,0.9999362826347351,0.9996681809425354,1.002787709236145
36,-1.0109811696139248,-1.0109346423830305,0.9999359250068665,0.9989917874336243,1.0038403272628784
37,-1.010980562730269,-1.0109414202826363,0.999936580657959,0.9996806979179382,1.0014986991882324
38,-1.0109816735441035,-1.0109330075127738,0.9999348521232605,0.9988309741020203,1.004227638244629
39,-1.0109853852878918,-1.0109368562698364,0.9999350905418396,0.9992485642433167,1.00314199924469
40,-1.010983486067165,-1.0109200818198067,0.9999368786811829,0.99749356508255,1.0053452253341675
41,-1.0109864879738202,-1.0109042951038905,0.9999357461929321,0.9961461424827576,1.0035974979400635
42,-1.0109859759157354,-1.0109316791806902,0.9999357461929321,0.9988127946853638,1.0035347938537598
43,-1.0109856806018136,-1.0109331096921648,0.9999356865882874,0.9989255666732788,1.0035244226455688
44,-1.0109865719621831,-1.0109416927610124,0.9999353885650635,0.9998507499694824,1.0016554594039917
45,-1.0109870704737576,-1.0109312874930245,0.999936044216156,0.9988446831703186,1.003800392150879
46,-1.0109861926598982,-1.0109365837914603,0.9999353289604187,0.9992021918296814,1.0037575960159302
47,-1.0109873901713977,-1.0109382016318185,0.9999345541000366,0.9994294047355652,1.0037016868591309
48,-1.0109869973226027,-1.0109373331069946,0.9999353885650635,0.999348521232605,1.0035148859024048
49,-1.0109882788224653,-1.0109396151133947,0.9999351501464844,0.9995512962341309,1.0028331279754639
50,-1.0109859000552783,-1.0109281880514962,0.9999354481697083,0.9984481334686279,1.0045218467712402
51,-1.0109877234155482,-1.010926944868905,0.9999356865882874,0.9982601404190063,1.0043696165084839
52,-1.010987484996969,-1.0109248501913888,0.999936044216156,0.9981259703636169,1.004019021987915
53,-1.0109868320551785,-1.0109365667615617,0.9999386072158813,0.9989879727363586,1.0039875507354736
54,-1.0109857347878544,-1.010942782674517,0.9999375343322754,0.999756395816803,1.0019233226776123
55,-1.0109853148460388,-1.0109379972730363,0.9999356865882874,0.9994398355484009,1.0026627779006958
56,-1.0109837407415563,-1.0109199455806188,0.9999353289604187,0.9976928234100342,1.005547046661377
57,-1.0109869133342395,-1.010935800416129,0.9999369978904724,0.9991152882575989,1.003433108329773
58,-1.010986869985407,-1.01092563356672,0.9999366998672485,0.9982236623764038,1.0047861337661743
59,-1.0109867507761174,-1.010934863771711,0.9999354481697083,0.9991092681884766,1.0032362937927246
60,-1.0109871273691005,-1.010941011565072,0.9999354481697083,0.9996816515922546,1.0021616220474243
