epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.1056810075586492,-1.1094681705747331,0.9999334216117859,0.9979992508888245,0.973487377166748
2,-1.1097510240294717,-1.1097537449428014,0.9999749064445496,0.9990312457084656,0.9891003370285034
3,-1.1097865104675293,-1.1098769221987044,0.9999337792396545,0.999646008014679,0.9989073872566223
4,-1.109789553013715,-1.1098673854555403,0.9999052286148071,0.999615490436554,0.9981967210769653
5,-1.1098565703088588,-1.1099868331636702,0.9999350905418396,1.0003526210784912,1.0022916793823242
6,-1.109882872213017,-1.1100034543446131,0.9999424815177917,1.0004454851150513,1.0019006729125977
7,-1.1099182936278256,-1.1099895749773299,0.9999493956565857,1.0001527070999146,1.0024217367172241
8,-1.1099234900691293,-1.1099515642438615,0.9999446868896484,1.0002660751342773,0.9976716041564941
9,-1.109932612289082,-1.1100025858197893,0.9999518394470215,1.0002543926239014,1.003066062927246
10,-1.1099330322308973,-1.10998158795493,0.9999727606773376,0.9994181990623474,1.0070781707763672
11,-1.1099526421590284,-1.1100094658987862,0.9999561309814453,1.0003581047058105,1.0024018287658691
12,-1.109958445483988,-1.1099554981504167,0.9999126195907593,1.0003511905670166,1.0010442733764648
13,-1.109950304031372,-1.1099628550665719,0.9999111890792847,1.0002851486206055,1.0021264553070068
14,-1.109948605298996,-1.10990195614951,0.9998863935470581,1.0000033378601074,1.001114845275879
15,-1.1099654165181247,-1.1099263259342738,0.9998951554298401,1.000190019607544,1.0008807182312012
16,-1.109968971122395,-1.109983171735491,0.9999098777770996,1.000414252281189,1.0032306909561157
17,-1.1099570041353053,-1.1099513258252824,0.9999005794525146,1.0004955530166626,1.0006157159805298
18,-1.1099663214250044,-1.1098929473331995,0.9999188184738159,0.999829113483429,0.9993516802787781
19,-1.10995384237983,-1.1099623101098197,0.9999120235443115,1.0004183053970337,1.001278042793274
20,-1.109959363937378,-1.1099598407745361,0.9998934268951416,1.0004421472549438,1.0019211769104004
21,-1.109963127157905,-1.1099003212792533,0.999898374080658,0.9994592070579529,1.0043820142745972
22,-1.1099465787410736,-1.1098965747015817,0.9999057054519653,0.9998803734779358,1.0000883340835571
23,-1.109934462742372,-1.1099645580564226,0.9999126195907593,1.0003198385238647,1.0014653205871582
24,-1.109930377114903,-1.1099892003195626,0.9999330043792725,1.0003383159637451,1.0021377801895142
25,-1.1099125065586783,-1.1098444291523524,0.9999330043792725,0.9996994733810425,0.9953839778900146
26,-1.1099320135333322,-1.1099432706832886,0.9999333024024963,0.9999498128890991,1.0010401010513306
27,-1.1099246198480779,-1.1099449225834437,0.9999325275421143,0.9998068809509277,1.0026754140853882
28,-1.109901032664559,-1.109906452042716,0.9999324679374695,0.9989902973175049,1.0065374374389648
29,-1.1099159636280753,-1.1098979030336653,0.9999212026596069,1.0002695322036743,0.9962394833564758
30,-1.1099365759979596,-1.1099074397768294,0.999920666217804,0.9992932081222534,1.005006194114685
31,-1.1099683506922289,-1.1098890815462386,0.9999269843101501,0.9992654323577881,1.0025368928909302
32,-1.1099662455645474,-1.1099332911627633,0.9999263286590576,0.9998924136161804,1.001773715019226
33,-1.1099644194949756,-1.1099368674414498,0.9999226331710815,0.9997526407241821,1.0032072067260742
34,-1.109971371563998,-1.1098936455590385,0.999927818775177,0.9991995096206665,1.0034524202346802
35,-1.1099725799127058,-1.1099526200975691,0.9999213218688965,1.000035285949707,1.0023322105407715
36,-1.1099838560277766,-1.1099827800478255,0.9999300241470337,1.0002951622009277,1.0022293329238892
37,-1.109977741133083,-1.1096401044300623,0.9999163150787354,0.9971275925636292,0.9996220469474792
38,-1.109986194155433,-1.1099507468087333,0.9999196529388428,0.9998905658721924,1.0037295818328857
39,-1.109963211146268,-1.1098227500915527,0.9998822212219238,0.9991058111190796,1.0014747381210327
40,-1.1099177598953247,-1.109788179397583,0.9999291896820068,0.9980921745300293,1.002629280090332
41,-1.1098935062235051,-1.1098306008747645,0.9998936653137207,0.9990598559379578,1.0026453733444214
42,-1.1099251481619747,-1.109743697302682,0.9998969435691833,0.99759840965271,1.0066728591918945
43,-1.1099627397277139,-1.1099592106682914,0.9999025464057922,1.0002151727676392,1.0035231113433838
44,-1.1099452511830763,-1.1098589215959822,0.9999058246612549,0.9987046122550964,1.0069584846496582
