epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0102839903397993,-1.0108878442219325,0.999908447265625,0.9978832006454468,0.9928847551345825
2,-1.0109719092195684,-1.0108895131519862,0.9998828172683716,0.9998700022697449,0.997338056564331
3,-1.0109662115573883,-1.010880674634661,0.9998676776885986,1.0000066757202148,0.9996564388275146
4,-1.0109700587662784,-1.0108982494899206,0.9999006390571594,0.9988654255867004,0.9986187219619751
5,-1.010974477637898,-1.0109235729490007,0.9999173879623413,1.0000056028366089,0.9982606768608093
6,-1.0109823562882163,-1.010901996067592,0.9998933672904968,0.9997994303703308,1.0007232427597046
7,-1.010982944206758,-1.0108815772192818,0.9998720288276672,0.9994038343429565,1.0027261972427368
8,-1.0109873414039612,-1.010891318321228,0.9998874664306641,0.999362587928772,0.9983961582183838
9,-1.010986710136587,-1.0108699457986015,0.9998627305030823,0.999243974685669,1.000252366065979
10,-1.0109840360554783,-1.0108656542641776,0.9998539090156555,0.9997098445892334,0.9998201727867126
11,-1.0109815272417935,-1.010903239250183,0.9998940825462341,0.9997957348823547,1.0006974935531616
12,-1.010989484461871,-1.0108625377927507,0.9998542666435242,0.9989484548568726,1.0036349296569824
13,-1.0109852985902266,-1.0108648708888464,0.9998571872711182,0.9995869994163513,0.9973269104957581
14,-1.0109901265664534,-1.0108669655663627,0.999858021736145,0.9994831681251526,0.999310314655304
15,-1.010989953171123,-1.0108804532459803,0.999870240688324,0.9994593858718872,1.0031472444534302
16,-1.0109942799264735,-1.0108931745801653,0.9998834729194641,0.9996289610862732,1.0017777681350708
17,-1.0109934996474872,-1.0108822924750192,0.9998685717582703,0.9998169541358948,1.0027265548706055
18,-1.0109918605197559,-1.0108821902956282,0.9998698234558105,0.9996278882026672,1.0032520294189453
19,-1.0109931907870553,-1.0108731814793177,0.9998602867126465,0.9995409250259399,1.003635048866272
20,-1.01099523360079,-1.0108818667275565,0.9998724460601807,0.999494731426239,1.0016249418258667
21,-1.010996707461097,-1.0108638320650374,0.9998563528060913,0.9989246129989624,1.0030770301818848
22,-1.010996406728571,-1.0108831780297416,0.9998688697814941,0.9999663829803467,1.0016863346099854
23,-1.0109942880543796,-1.0108847277505058,0.9998733401298523,0.9996269941329956,1.0025265216827393
24,-1.0109972141005776,-1.0108698776790075,0.9998593330383301,0.9994428753852844,1.001651406288147
25,-1.010996769775044,-1.0108721085957117,0.9998592138290405,0.9996201992034912,1.0025488138198853
26,-1.010997544635426,-1.0108748163495744,0.9998657703399658,0.9990466833114624,1.0048011541366577
27,-1.0109973143447528,-1.010869094303676,0.999854564666748,0.9997422695159912,1.0024559497833252
28,-1.0109975906935604,-1.010869996888297,0.9998553395271301,0.9997667074203491,1.0027670860290527
29,-1.010998154228384,-1.0108675445829118,0.9998627305030823,0.9989277124404907,1.001265287399292
30,-1.010996076193723,-1.0108749185289656,0.9998650550842285,0.999681830406189,0.9992668628692627
31,-1.010998246344653,-1.010862077985491,0.9998577237129211,0.9989016652107239,0.9998920559883118
32,-1.0109969485889783,-1.0108636277062553,0.9998574256896973,0.9989010691642761,1.0022518634796143
33,-1.0109975663098423,-1.0108731814793177,0.9998676180839539,0.9990708231925964,1.0011075735092163
34,-1.0109985633329912,-1.0108631678989954,0.9998540282249451,0.9990522265434265,1.0037447214126587
35,-1.0109968049959703,-1.0108746460505895,0.999861478805542,0.9996964931488037,1.0024921894073486
36,-1.010997325181961,-1.0108772345951624,0.9998699426651001,0.9993150234222412,1.000677227973938
37,-1.0109969702633945,-1.0108697073800224,0.9998735785484314,0.9984840154647827,0.9981796741485596
38,-1.0109974416819485,-1.0108869586672102,0.9998776316642761,0.9995830655097961,1.0012940168380737
39,-1.0109984495423057,-1.0108898196901595,0.9998827576637268,0.9993294477462769,1.0020475387573242
40,-1.0109963796355508,-1.0108881167003088,0.999880313873291,0.9994575381278992,1.0011968612670898
41,-1.0109969025308436,-1.0108859539031982,0.9998821020126343,0.9988663196563721,1.0030155181884766
42,-1.0109961520541797,-1.010878358568464,0.999879777431488,0.9988114237785339,0.9980469346046448
43,-1.0109969540075823,-1.0108824287142073,0.9998834133148193,0.9987830519676208,0.998931348323822
44,-1.0109985308213667,-1.0108839614050729,0.9998847842216492,0.9985532164573669,1.0011889934539795
45,-1.0109972330656918,-1.0108739818845476,0.9998647570610046,0.9991979002952576,1.003220558166504
46,-1.010996555740183,-1.010866301400321,0.9998605251312256,0.998847484588623,1.002651572227478
47,-1.0109984061934731,-1.0108653817858015,0.9998574256896973,0.9989814162254333,1.003210425376892
48,-1.0109963633797385,-1.0108700479779924,0.9998600482940674,0.9990730285644531,1.0050842761993408
49,-1.0109958540309558,-1.0108496291296822,0.9998418688774109,0.9988604784011841,1.0024595260620117
50,-1.010998327623714,-1.0108722448349,0.9998568892478943,0.9996157884597778,1.0050240755081177
51,-1.0109970732168718,-1.0108641726630074,0.9998548030853271,0.9995794892311096,0.9984106421470642
52,-1.010999384251508,-1.0108528648103987,0.999850869178772,0.9983658790588379,1.002197265625
53,-1.0109960789030248,-1.0108859198434013,0.9998974800109863,0.9978920221328735,0.9988181591033936
54,-1.0109968266703866,-1.0108981473105294,0.9998929500579834,0.9993705153465271,1.0005335807800293
55,-1.010997474193573,-1.010900582586016,0.9998990893363953,0.9988920092582703,1.0021378993988037
56,-1.010996775193648,-1.0108932426997594,0.9998961687088013,0.9984092116355896,1.001534342765808
57,-1.010997406461022,-1.0108948945999146,0.9998915195465088,0.9991134405136108,1.0008827447891235
58,-1.0109985389492728,-1.0108935832977295,0.9998817443847656,0.9995548725128174,1.0049928426742554
59,-1.0109973495656794,-1.0109021833964758,0.9998904466629028,0.9999220371246338,1.0018141269683838
60,-1.0109976584261113,-1.0109033754893713,0.9998969435691833,0.9993059635162354,1.0028471946716309
