epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.1066503795710476,-1.1098172664642334,0.9998285174369812,0.9997575879096985,1.0003366470336914
2,-1.1098363236947493,-1.1098006452832903,0.999870240688324,0.9992011785507202,0.9998180866241455
3,-1.109879664399407,-1.1098583596093314,0.9999143481254578,0.9993705153465271,1.0006346702575684
4,-1.109886340119622,-1.1098998274121965,0.9999313354492188,0.9996766448020935,1.000461459159851
5,-1.1098909080028534,-1.1099339723587036,0.9999430179595947,0.9999057650566101,1.0004425048828125
6,-1.1099000383507123,-1.1098791871752058,0.9999195337295532,0.9996181726455688,0.9994747042655945
7,-1.1098932732235303,-1.1098597049713135,0.9999039173126221,0.9995038509368896,1.0002309083938599
8,-1.1099236038598148,-1.109848976135254,0.9998864531517029,0.9996588230133057,0.9991776347160339
9,-1.1099320568821647,-1.1099035910197668,0.9999261498451233,0.9998376965522766,0.9993060231208801
10,-1.109929071231322,-1.109852603503636,0.9998708367347717,0.999681830406189,1.0008573532104492
11,-1.1099355789748104,-1.109763162476676,0.9999098777770996,0.9991570115089417,0.9944890737533569
12,-1.1099283478476785,-1.109863247190203,0.9999310970306396,0.9996880888938904,0.9966282844543457
13,-1.109938469800082,-1.1099140644073486,0.9999016523361206,1.00006902217865,1.0007508993148804
14,-1.1099463349038905,-1.1099226474761963,0.9999048709869385,1.0002470016479492,0.9994803667068481
15,-1.1099495535547084,-1.1098915508815221,0.9998737573623657,1.0002381801605225,0.9991762638092041
16,-1.1099524389613757,-1.1098720346178328,0.9999043941497803,0.9998510479927063,0.9983904957771301
17,-1.1099451346830889,-1.1099283524921961,0.9999128580093384,1.0001734495162964,1.0004231929779053
18,-1.1099483587525107,-1.1098833424704415,0.9998489618301392,1.000303030014038,1.0004113912582397
19,-1.1099495481361041,-1.1098848581314087,0.9998338222503662,1.0003347396850586,1.0017815828323364
20,-1.109955676577308,-1.1099188498088293,0.999867856502533,1.0004295110702515,1.001189947128296
21,-1.109952143647454,-1.1099015985216414,0.9998654127120972,1.0002987384796143,1.0004909038543701
22,-1.1099584183909676,-1.1098640816552299,0.9998311400413513,1.000429630279541,0.9985980987548828
23,-1.1099634116346186,-1.1098673173359461,0.9998356103897095,1.0002741813659668,1.0000606775283813
24,-1.1099674674597653,-1.1098342112132482,0.9998618960380554,0.9998232126235962,0.9987346529960632
25,-1.1099612360650843,-1.1098637921469552,0.9998266100883484,1.0003809928894043,0.9995120167732239
26,-1.1099649586460807,-1.1098820992878504,0.9998201727867126,1.0005556344985962,1.0003694295883179
27,-1.1099650019949132,-1.1098610333033971,0.9998229146003723,1.0003525018692017,0.9997053742408752
28,-1.1099680337038906,-1.1098018714359827,0.9997744560241699,1.000174641609192,1.0001459121704102
29,-1.1099639995531603,-1.1098673854555403,0.9998384118080139,1.0003446340560913,0.9991635680198669
30,-1.1099658202041278,-1.1098581211907523,0.9998258948326111,1.0002732276916504,0.9998305439949036
31,-1.109968133948066,-1.1098764453615462,0.9998229146003723,1.0003987550735474,1.000938057899475
32,-1.109967055645856,-1.1098518541881017,0.9998124837875366,1.0003013610839844,1.000292181968689
33,-1.1099660342389888,-1.1098649161202567,0.9998348355293274,1.0003619194030762,0.9989628791809082
