snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.71056365966797,45.574806213378906,0.915211021900177,41.773590087890625,0.9984912276268005,1.0000001192092896,1.7278752326965332,0.5787455439567566,0.0,1.0000001192092896
401,High,42.55280303955078,46.09960174560547,0.923062264919281,42.62327575683594,0.9983466267585754,1.000000238418579,1.846089243888855,0.5416857600212097,0.0,1.000000238418579
402,High,43.1583251953125,46.516517639160156,0.9278064370155334,43.18778991699219,0.9993177652359009,1.0000001192092896,1.773905634880066,0.5637279152870178,0.0,1.0000001192092896
403,High,41.75920867919922,45.1319580078125,0.9252691268920898,41.76030349731445,0.9999737739562988,0.9999998807907104,1.7690030336380005,0.565290093421936,0.0,0.9999998807907104
404,High,41.165706634521484,44.697906494140625,0.9209761619567871,41.22837829589844,0.9984799027442932,1.0000001192092896,1.6488354206085205,0.6064887642860413,0.0,1.0000001192092896
405,High,41.77790832519531,45.856956481933594,0.911048412322998,41.891109466552734,0.9972977042198181,1.0000001192092896,1.7663439512252808,0.5661412477493286,0.0,1.0000001192092896
406,High,40.391204833984375,43.98003387451172,0.9183986783027649,40.47027587890625,0.9980462193489075,1.0,1.6935205459594727,0.5904858708381653,0.0,1.0
407,High,40.35594940185547,43.46099853515625,0.9285554885864258,40.42744064331055,0.9982315897941589,1.0,1.5797492265701294,0.6330118775367737,0.0,1.0
408,High,40.19792175292969,42.881805419921875,0.9374120831489563,40.206241607666016,0.9997930526733398,1.0000001192092896,1.533264398574829,0.6522033214569092,0.0,1.0000001192092896
409,High,40.66234588623047,43.73356628417969,0.929774284362793,40.71149444580078,0.9987927675247192,1.000000238418579,1.4927631616592407,0.6698988080024719,0.0,1.000000238418579
410,High,41.846309661865234,44.92241668701172,0.9315239787101746,41.8758430480957,0.9992947578430176,1.0000001192092896,1.4732695817947388,0.6787624955177307,0.0,1.0000001192092896
411,High,41.336570739746094,43.658870697021484,0.9468080401420593,41.347801208496094,0.9997283816337585,1.0000001192092896,1.447218656539917,0.6909806728363037,0.0,1.0000001192092896
412,High,40.12535095214844,42.69314956665039,0.9398545622825623,40.125614166259766,0.9999934434890747,1.0000001192092896,1.5336265563964844,0.6520493030548096,0.0,1.0000001192092896
413,High,39.518531799316406,41.97462463378906,0.9414862394332886,39.51884460449219,0.9999920725822449,1.0,1.5214266777038574,0.6572778224945068,0.0,1.0
414,High,39.59506607055664,41.580169677734375,0.9522584080696106,39.595436096191406,0.9999906420707703,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
415,High,39.233741760253906,41.27081298828125,0.9506413340568542,39.23397445678711,0.9999940395355225,1.0,1.4078569412231445,0.7102994322776794,0.0,1.0
416,High,38.01547622680664,39.73426818847656,0.9567428231239319,38.015647888183594,0.9999954700469971,1.0000001192092896,1.356195092201233,0.7373571395874023,0.0,1.0000001192092896
417,High,38.08049774169922,39.704002380371094,0.9591097831726074,38.080902099609375,0.99998939037323,1.0000001192092896,1.3305509090423584,0.7515684962272644,0.0,1.0000001192092896
418,High,36.9732551574707,38.790985107421875,0.953140377998352,36.973419189453125,0.9999955892562866,0.9999998807907104,1.3786594867706299,0.7253421545028687,0.0,0.9999998807907104
419,High,37.2827033996582,38.974910736083984,0.9565821290016174,37.28286361694336,0.9999957084655762,0.9999998807907104,1.3490700721740723,0.7412512302398682,0.0,0.9999998807907104
420,High,37.28705596923828,38.226226806640625,0.9754312634468079,37.28720474243164,0.9999960064888,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.03211212158203,38.05433654785156,0.9731377959251404,37.032310485839844,0.9999946355819702,1.0000001192092896,1.212921380996704,0.8244558572769165,0.0,1.0000001192092896
422,High,35.32234191894531,36.60314178466797,0.9650084972381592,35.32260513305664,0.9999925494194031,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.732112884521484,36.00008010864258,0.9647787809371948,34.73232650756836,0.9999938607215881,1.0,1.2641162872314453,0.7910664677619934,0.0,1.0
424,High,35.226898193359375,36.33315658569336,0.9695523977279663,35.22708511352539,0.999994695186615,1.0000001192092896,1.2304308414459229,0.8127235770225525,0.0,1.0000001192092896
425,High,35.65220260620117,36.793052673339844,0.9689927697181702,35.65238952636719,0.9999947547912598,0.9999998807907104,1.2376377582550049,0.8079907894134521,0.0,0.9999998807907104
426,High,36.13074493408203,37.17595672607422,0.9718847274780273,36.13092803955078,0.9999949336051941,1.0000001192092896,1.2177149057388306,0.8212103843688965,0.0,1.0000001192092896
427,High,36.252342224121094,37.54222106933594,0.9656419157981873,36.25252914428711,0.9999948143959045,1.0000001192092896,1.268684983253479,0.7882178425788879,0.0,1.0000001192092896
428,High,34.43061065673828,35.29963684082031,0.9753814339637756,34.4307746887207,0.999995231628418,0.9999998807907104,1.181014060974121,0.8467298746109009,0.0,0.9999998807907104
429,High,34.68242263793945,35.49671173095703,0.9770601391792297,34.682586669921875,0.9999952912330627,1.0,1.1696094274520874,0.8549862504005432,0.0,1.0
430,High,34.195804595947266,34.91438293457031,0.9794188737869263,34.19598388671875,0.9999947547912598,1.0000001192092896,1.149666428565979,0.8698176145553589,0.0,1.0000001192092896
431,High,34.33985137939453,35.26498794555664,0.9737661480903625,34.340057373046875,0.9999939799308777,1.0,1.1926939487457275,0.8384380340576172,0.0,1.0
400,Medium,23.755340576171875,40.628265380859375,0.5846998691558838,24.583816528320312,0.9662999510765076,1.000000238418579,3.2141096591949463,0.3111282289028168,0.0,1.000000238418579
401,Medium,24.221250534057617,41.385414123535156,0.5852605700492859,24.992332458496094,0.969147264957428,1.000000238418579,3.5123562812805176,0.28470921516418457,0.0,1.000000238418579
402,Medium,24.729171752929688,41.25141143798828,0.5994745492935181,25.460670471191406,0.9712694883346558,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,23.379131317138672,40.52296447753906,0.576935350894928,24.267559051513672,0.9633902907371521,1.0000001192092896,3.3813321590423584,0.295741468667984,0.0,1.0000001192092896
404,Medium,23.08646011352539,40.07636642456055,0.5760617256164551,24.088844299316406,0.9583880305290222,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,23.292972564697266,40.681983947753906,0.5725623369216919,24.199779510498047,0.9625282883644104,1.000000238418579,3.3876380920410156,0.2951909899711609,0.0,1.000000238418579
