snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.71936798095703,45.574806213378906,0.915404200553894,41.773590087890625,0.9987019896507263,1.000000238418579,1.7278752326965332,0.5787456035614014,0.0,1.000000238418579
401,High,42.563743591308594,46.09960174560547,0.9232996106147766,42.62327575683594,0.9986032843589783,1.0000001192092896,1.846089243888855,0.5416857004165649,0.0,1.0000001192092896
402,High,43.165130615234375,46.516517639160156,0.927952766418457,43.18778991699219,0.999475359916687,1.0000001192092896,1.773905634880066,0.5637279152870178,0.0,1.0000001192092896
403,High,41.75983810424805,45.1319580078125,0.9252830743789673,41.76030349731445,0.999988853931427,1.0000001192092896,1.7690030336380005,0.5652902126312256,0.0,1.0000001192092896
404,High,41.17546081542969,44.697906494140625,0.9211943745613098,41.22837829589844,0.9987164735794067,1.0,1.6488354206085205,0.6064886450767517,0.0,1.0
405,High,41.787635803222656,45.856956481933594,0.9112605452537537,41.891109466552734,0.997529923915863,1.0,1.7663439512252808,0.5661411285400391,0.0,1.0
406,High,40.398338317871094,43.98003387451172,0.9185608625411987,40.47027587890625,0.9982224702835083,1.0,1.6935205459594727,0.5904858708381653,0.0,1.0
407,High,40.36035919189453,43.46099853515625,0.9286569952964783,40.42744064331055,0.9983406662940979,1.0,1.5797492265701294,0.6330118775367737,0.0,1.0
408,High,40.19562530517578,42.881805419921875,0.9373584985733032,40.206241607666016,0.999735951423645,1.0,1.533264398574829,0.6522032618522644,0.0,1.0
409,High,40.67036437988281,43.73356628417969,0.9299576282501221,40.71149444580078,0.9989897012710571,1.0,1.4927631616592407,0.6698986291885376,0.0,1.0
410,High,41.85544204711914,44.92241668701172,0.9317272901535034,41.8758430480957,0.9995128512382507,1.0,1.4732695817947388,0.6787623763084412,0.0,1.0
411,High,41.345703125,43.658870697021484,0.947017252445221,41.347801208496094,0.9999492764472961,1.000000238418579,1.447218656539917,0.6909807324409485,0.0,1.000000238418579
412,High,40.12535858154297,42.69314956665039,0.9398547410964966,40.125614166259766,0.999993622303009,1.0000001192092896,1.5336265563964844,0.6520493030548096,0.0,1.0000001192092896
413,High,39.51853942871094,41.97462463378906,0.9414864182472229,39.51884460449219,0.9999922513961792,1.0000001192092896,1.5214266777038574,0.6572778820991516,0.0,1.0000001192092896
414,High,39.595069885253906,41.580169677734375,0.9522584676742554,39.595436096191406,0.9999907612800598,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
