snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,59.20016098022461,60.20356750488281,0.9833331052254201,59.27656936645508,0.9987109850140263,2.1147022247314453,2.1012930870056152,1.0063813743112524,0.0,1.0
7500,Medium,27.75182342529297,55.45426559448242,0.5004452430807093,28.740947723388672,0.9655848405690959,4.000649452209473,3.9642655849456787,1.009177959065599,0.0,1.0000001192092896
7500,Low,4.470643997192383,13.211272239685059,0.3383961753329941,4.5453948974609375,0.9835545861350109,4.338389873504639,4.31203031539917,1.006113027084094,0.0,1.0000001192092896
7501,High,60.807159423828125,62.02537536621094,0.980359394277097,61.001739501953125,0.9968102536138536,2.143320322036743,2.136410713195801,1.0032342137203603,0.0,1.0
7501,Medium,25.74871826171875,54.462181091308594,0.47278162103992355,26.45819091796875,0.9731851410986618,4.006667137145996,3.9935061931610107,1.003295586221332,0.0,1.0000001192092896
7501,Low,4.2942962646484375,13.480766296386719,0.3185498635785599,4.308563232421875,0.9966886948145315,4.380063056945801,4.368763446807861,1.002586455017654,0.0,1.0000001192092896
7502,High,42.78548049926758,47.79841232299805,0.8951234658202546,42.813926696777344,0.9993355854109989,2.660604476928711,2.6566145420074463,1.0015018870288386,0.0,1.0000001192092896
7502,Medium,22.819334030151367,42.338478088378906,0.5389738852331311,22.87425994873047,0.9975987892634686,4.967961311340332,4.965386390686035,1.0005185740749454,0.0,1.0000001192092896
7502,Low,4.661419868469238,9.758110046386719,0.4776969972987025,4.914070129394531,0.9485863542292543,5.491171360015869,5.482069969177246,1.0016602106302537,0.0,1.0000001192092896
7503,High,59.326820373535156,61.539886474609375,0.9640385085535167,60.143150329589844,0.9864268839995722,2.6539814472198486,2.650449752807617,1.0013324887251647,0.0,1.0000001192092896
7503,Medium,28.585533142089844,55.64927291870117,0.513673075007662,28.884803771972656,0.9896391669389425,5.09625244140625,5.096038818359375,1.0000419194308539,0.0,1.0000001192092896
7503,Low,4.477140426635742,12.05078125,0.3715228360514587,4.339103698730469,1.0318122675762877,5.711307525634766,5.70875883102417,1.000446453368593,0.0,1.0000001192092896
7504,High,58.77469253540039,60.80088806152344,0.9666749024443069,58.79336166381836,0.9996824619669696,3.2395942211151123,3.2319300174713135,1.0023714014852942,0.0,1.0
7504,Medium,30.262514114379883,53.836814880371094,0.5621156114384768,31.427745819091797,0.9629234717812928,6.035113334655762,6.032904148101807,1.0003661895663716,0.0,1.0000001192092896
7504,Low,4.5003581047058105,13.508928298950195,0.33313953595086754,4.383674621582031,1.0266177335674767,6.619125843048096,6.615192413330078,1.0005946054887371,0.0,1.0000001192092896
