snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,59.22114562988281,60.20356750488281,0.9836816667895915,59.27656936645508,0.9990649975670888,2.1133170127868652,2.1012930870056152,1.0057221554934939,0.0,0.9999998807907104
7500,Medium,26.943004608154297,55.45426559448242,0.48585991211531016,28.740947723388672,0.9374431514041114,3.9722084999084473,3.9642655849456787,1.0020036283625728,0.0,1.0000001192092896
7500,Low,4.732041835784912,13.211272239685059,0.35818214551437616,4.5453948974609375,1.04106286528113,4.327994346618652,4.31203031539917,1.0037022075569533,0.0,1.0000001192092896
7501,High,60.87307357788086,62.02537536621094,0.9814220908535153,61.001739501953125,0.9978907827035302,2.1369781494140625,2.136410713195801,1.0002656025897816,0.0,1.0000001192092896
7501,Medium,25.28143882751465,54.462181091308594,0.464201732668933,26.45819091796875,0.9555240910422592,3.9959821701049805,3.9935061931610107,1.0006200007773145,0.0,1.0000001192092896
7501,Low,4.29440450668335,13.480766296386719,0.3185578929466635,4.308563232421875,0.9967138173505309,4.37201452255249,4.368763446807861,1.0007441638313022,0.0,1.0000001192092896
7502,High,42.78208541870117,47.79841232299805,0.8950524366709293,42.813926696777344,0.9992562869016505,2.6591379642486572,2.6566145420074463,1.0009498638968166,0.0,1.000000238418579
7502,Medium,22.466930389404297,42.338478088378906,0.530650401332471,22.87425994873047,0.9821926672058836,4.973967552185059,4.965386390686035,1.001728196120874,0.0,1.000000238418579
7502,Low,4.7490234375,9.758110046386719,0.4866745112449815,4.914070129394531,0.9664134439377919,5.482950210571289,5.482069969177246,1.0001605673402552,0.0,1.000000238418579
7503,High,59.00881576538086,61.539886474609375,0.9588710533245328,60.143150329589844,0.9811394222285875,2.655036687850952,2.650449752807617,1.0017306251659652,0.0,1.0000001192092896
7503,Medium,28.01822280883789,55.64927291870117,0.50347868605166,28.884803771972656,0.96999872424352,5.096449851989746,5.096038818359375,1.0000806574763306,0.0,1.0000001192092896
7503,Low,4.238007545471191,12.05078125,0.35167907022386546,4.339103698730469,0.976701143766429,5.708907604217529,5.70875883102417,1.000026060514687,0.0,1.0000001192092896
7504,High,58.78371810913086,60.80088806152344,0.9668233472124381,58.79336166381836,0.9998359754500408,3.2330198287963867,3.2319300174713135,1.0003372013995298,0.0,1.0000001192092896
7504,Medium,29.585004806518555,53.836814880371094,0.5495311130916337,31.427745819091797,0.9413657911330755,6.043400764465332,6.032904148101807,1.0017398944365505,0.0,1.0000001192092896
7504,Low,4.623089790344238,13.508928298950195,0.34222476335917096,4.383674621582031,1.0546151777742583,6.626749038696289,6.615192413330078,1.0017469824978822,0.0,1.0000001192092896
7505,High,55.944252014160156,57.76842498779297,0.9684226638683974,55.98489761352539,0.9992739899312522,3.142230272293091,3.1385443210601807,1.00117441426848,0.0,1.0000001192092896
7505,Medium,31.503009796142578,52.03374481201172,0.6054342217719889,34.63972091674805,0.9094475637334337,5.969536304473877,5.961297035217285,1.0013821269445085,0.0,1.0000001192092896
7505,Low,5.468218803405762,12.306743621826172,0.4443270268268044,4.565040588378906,1.1978466998357147,6.820277214050293,6.80060338973999,1.0028929527547488,0.0,1.000000238418579
7506,High,63.33319854736328,66.16217803955078,0.9572417417924728,63.81805419921875,0.9924025315729321,3.4206058979034424,3.4135234355926514,1.0020748245747906,0.0,1.0000001192092896
7506,Medium,28.340219497680664,59.522911071777344,0.4761228741569079,29.764358520507812,0.9521528736510176,6.625366687774658,6.615758895874023,1.0014522584713035,0.0,1.0000001192092896
7506,Low,4.889146327972412,14.749363899230957,0.3314818429713661,4.8895721435546875,0.9999129135290832,7.3353681564331055,7.332381248474121,1.0004073585180266,0.0,1.0000001192092896
7507,High,58.51342010498047,60.61973571777344,0.9652536325364512,58.640010833740234,0.9978412226232584,3.305410146713257,3.303596019744873,1.0005491370487012,0.0,1.000000238418579
7507,Medium,33.343360900878906,53.50701904296875,0.6231586340869141,34.635990142822266,0.9626795932031054,6.446545600891113,6.440084934234619,1.0010031958774566,0.0,1.000000238418579
7507,Low,5.411315441131592,14.26806354522705,0.37926067710441225,5.721122741699219,0.9458485135601877,7.221362113952637,7.213015556335449,1.0011571523105696,0.0,1.000000238418579
7508,High,69.93092346191406,72.79401397705078,0.9606685995356796,70.0396728515625,0.9984473172814654,3.631861686706543,3.63095760345459,1.0002489930620762,0.0,1.0
7508,Medium,23.775733947753906,63.938358306884766,0.37185399464962143,26.0274658203125,0.9134863191021354,6.8895158767700195,6.88598108291626,1.0005133319146824,0.0,1.0000001192092896
