snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.346351623535156,33.217926025390625,0.9737619161605835,32.34635543823242,0.9999998807907104,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.89720916748047,33.950279235839844,0.9689819812774658,32.8978157043457,0.9999815821647644,1.0,2.517011880874634,0.3972964882850647,0.0,1.0
360,High,34.54949951171875,35.64475631713867,0.9692729711532593,34.549808502197266,0.9999910593032837,1.0,2.696563959121704,0.370842307806015,0.0,1.0
361,High,35.06481170654297,36.455299377441406,0.9618577361106873,35.08893966674805,0.9993124008178711,1.000000238418579,2.90514874458313,0.344216525554657,0.0,1.000000238418579
362,High,35.21045684814453,36.72677230834961,0.9587135910987854,35.21052932739258,0.9999979138374329,1.0000001192092896,2.9630236625671387,0.3374931216239929,0.0,1.0000001192092896
363,High,35.04878234863281,36.44483947753906,0.9616939425468445,35.04893112182617,0.999995768070221,1.0000001192092896,2.763947010040283,0.36180147528648376,0.0,1.0000001192092896
364,High,36.394142150878906,37.957557678222656,0.9588114619255066,36.43662643432617,0.9988340139389038,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.51757049560547,39.400691986083984,0.9522058963775635,37.628910064697266,0.9970411062240601,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.94670104980469,39.868900299072266,0.951786994934082,37.94670486450195,0.9999998807907104,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.735687255859375,38.83028793334961,0.9460575580596924,36.743045806884766,0.9997997283935547,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.64568328857422,39.598411560058594,0.9506866931915283,37.65851593017578,0.9996592402458191,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38359069824219,39.54409408569336,0.9453647136688232,37.387935638427734,0.999883770942688,1.0,2.7603213787078857,0.3622766435146332,0.0,1.0
370,High,38.45981216430664,40.650848388671875,0.9461010694503784,38.460079193115234,0.999993085861206,1.0,2.8337643146514893,0.35288751125335693,0.0,1.0
371,High,38.82773971557617,41.74717712402344,0.9300686120986938,38.933570861816406,0.9972817301750183,1.0000001192092896,2.953073501586914,0.3386302888393402,0.0,1.0000001192092896
372,High,38.069549560546875,40.641563415527344,0.9367147088050842,38.3871955871582,0.9917252063751221,1.0,3.097945213317871,0.3227946162223816,0.0,1.0
373,High,39.34836196899414,41.771907806396484,0.9419814348220825,39.38213348388672,0.9991424679756165,1.0,2.987067699432373,0.33477649092674255,0.0,1.0
358,Medium,20.49932861328125,30.06562042236328,0.6818195581436157,20.827239990234375,0.9842556715011597,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,20.219436645507812,29.972633361816406,0.6745966076850891,20.48009490966797,0.9872726202011108,1.000000238418579,4.7834062576293945,0.209056094288826,0.0,1.000000238418579
360,Medium,21.260669708251953,31.786285400390625,0.6688629984855652,21.853443145751953,0.9728750586509705,1.0000001192092896,5.129775524139404,0.19494032859802246,0.0,1.0000001192092896
361,Medium,21.530601501464844,32.77013397216797,0.6570190191268921,22.01239776611328,0.978112518787384,1.000000238418579,5.5915446281433105,0.1788415014743805,0.0,1.000000238418579
362,Medium,20.650402069091797,32.55989074707031,0.6342282295227051,21.444530487060547,0.9629682302474976,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.79132080078125,32.86846160888672,0.632561445236206,21.810344696044922,0.9532779455184937,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,21.07429313659668,33.805824279785156,0.6233924031257629,21.983165740966797,0.9586559534072876,1.0,5.2930192947387695,0.18892808258533478,0.0,1.0
365,Medium,20.786720275878906,34.754852294921875,0.5980954766273499,21.535633087158203,0.9652245044708252,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,21.00760269165039,35.835899353027344,0.5862166881561279,22.01757049560547,0.9541289806365967,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,20.928382873535156,34.953548431396484,0.5987484455108643,21.96099090576172,0.9529799222946167,1.0000001192092896,5.5713629722595215,0.17948931455612183,0.0,1.0000001192092896
368,Medium,21.173460006713867,35.427459716796875,0.5976567268371582,22.253128051757812,0.9514824151992798,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,20.97543716430664,35.203670501708984,0.5958309769630432,21.959033966064453,0.9552076458930969,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.125003814697266,36.14927673339844,0.5843824744224548,22.090980529785156,0.9562727808952332,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.111665725708008,37.27532196044922,0.5663711428642273,21.991268157958984,0.9600021839141846,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,21.399383544921875,36.175254821777344,0.5915475487709045,22.025035858154297,0.9715935587882996,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,22.12847328186035,37.4339714050293,0.5911334753036499,23.12845230102539,0.9567641019821167,1.000000238418579,5.717135429382324,0.17491281032562256,0.0,1.000000238418579
358,Low,4.680530071258545,7.486209392547607,0.6252202987670898,4.5589752197265625,1.0266627073287964,1.0000001192092896,5.470754146575928,0.18279017508029938,0.0,1.0000001192092896
359,Low,4.404829978942871,7.1154279708862305,0.6190534234046936,4.391399383544922,1.0030584335327148,1.000000238418579,5.302081108093262,0.18860523402690887,0.0,1.000000238418579
360,Low,4.471636772155762,7.554769992828369,0.5918958187103271,4.341651916503906,1.02993905544281,1.0000001192092896,5.7513747215271,0.1738714873790741,0.0,1.0000001192092896
361,Low,4.447086334228516,7.667099952697754,0.5800219774246216,4.585132598876953,0.9698926210403442,1.000000238418579,6.3307929039001465,0.15795813500881195,0.0,1.000000238418579
362,Low,4.692828178405762,7.7833356857299805,0.6029327511787415,4.699176788330078,0.998649001121521,1.000000238418579,6.083613872528076,0.16437602043151855,0.0,1.000000238418579
363,Low,4.698425769805908,8.09658432006836,0.5802972912788391,4.70989990234375,0.9975638389587402,1.000000238418579,5.987794399261475,0.1670064479112625,0.0,1.000000238418579
364,Low,4.474456787109375,7.800010681152344,0.5736474990844727,4.467247009277344,1.001613974571228,1.0000001192092896,5.963257312774658,0.1676936000585556,0.0,1.0000001192092896
365,Low,5.332601547241211,8.807751655578613,0.6054441332817078,5.353370666503906,0.9961203932762146,1.000000238418579,6.134804725646973,0.16300441324710846,0.0,1.000000238418579
366,Low,4.929729461669922,8.376249313354492,0.5885366201400757,4.918003082275391,1.0023844242095947,1.000000238418579,6.193242073059082,0.16146636009216309,0.0,1.000000238418579
367,Low,4.938131332397461,8.182265281677246,0.6035163998603821,4.929805755615234,1.001688838005066,1.000000238418579,6.065825939178467,0.16485804319381714,0.0,1.000000238418579
368,Low,4.896919250488281,7.953799724578857,0.6156704425811768,4.8905487060546875,1.0013025999069214,1.000000238418579,5.841965198516846,0.17117531597614288,0.0,1.000000238418579
369,Low,5.091119766235352,8.61862564086914,0.5907112956047058,5.107231140136719,0.9968453645706177,1.0000001192092896,5.796411991119385,0.17252053320407867,0.0,1.0000001192092896
370,Low,4.720063209533691,8.53580379486084,0.5529723167419434,4.858150482177734,0.9715761542320251,1.000000238418579,6.000918388366699,0.1666412055492401,0.0,1.000000238418579
371,Low,5.252731800079346,8.762779235839844,0.5994367599487305,5.249568939208984,1.0006024837493896,1.0000001192092896,6.225451469421387,0.1606309413909912,0.0,1.0000001192092896
