snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.000000238418579,2.696563959121704,0.3708423972129822,0.0,1.000000238418579
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.0000001192092896,2.90514874458313,0.3442164957523346,0.0,1.0000001192092896
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.0,2.9630236625671387,0.33749309182167053,0.0,1.0
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,1.0000001192092896,2.763947010040283,0.36180147528648376,0.0,1.0000001192092896
364,High,36.42268371582031,37.957557678222656,0.9595634341239929,36.43662643432617,0.999617338180542,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.62864685058594,39.400691986083984,0.9550250172615051,37.628910064697266,0.9999930262565613,1.000000238418579,2.9329867362976074,0.3409494459629059,0.0,1.000000238418579
366,High,37.94660949707031,39.868900299072266,0.9517847299575806,37.94670486450195,0.9999974966049194,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.74275588989258,38.83028793334961,0.9462395906448364,36.743045806884766,0.9999921321868896,1.0,2.9476072788238525,0.33925822377204895,0.0,1.0
368,High,37.65843200683594,39.598411560058594,0.951008677482605,37.65851593017578,0.9999977946281433,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0000001192092896,2.7603213787078857,0.36227670311927795,0.0,1.0000001192092896
370,High,38.44353485107422,40.650848388671875,0.9457007050514221,38.460079193115234,0.999569833278656,1.0,2.8337643146514893,0.35288751125335693,0.0,1.0
371,High,38.93342590332031,41.74717712402344,0.932600200176239,38.933570861816406,0.9999963045120239,1.0,2.953073501586914,0.33863022923469543,0.0,1.0
372,High,38.387149810791016,40.641563415527344,0.9445293545722961,38.3871955871582,0.9999988079071045,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.377960205078125,41.771907806396484,0.9426900148391724,39.38213348388672,0.9998940229415894,1.0000001192092896,2.987067699432373,0.33477652072906494,0.0,1.0000001192092896
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0000001192092896,3.006351947784424,0.33262908458709717,0.0,1.0000001192092896
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0,3.0100607872009277,0.3322192132472992,0.0,1.0
376,High,40.12657928466797,42.43048095703125,0.9457017183303833,40.178863525390625,0.9986987113952637,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.4208869934082,40.74475860595703,0.9429651498794556,38.421024322509766,0.9999964237213135,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.341651916503906,40.86640167236328,0.938219428062439,38.3419189453125,0.9999930262565613,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.84618377685547,41.55525207519531,0.9348080158233643,38.8575439453125,0.9997076392173767,1.0,2.852893352508545,0.3505213260650635,0.0,1.0
380,High,39.078956604003906,41.935630798339844,0.9318795204162598,39.10902786254883,0.9992311000823975,1.0000001192092896,2.7358622550964355,0.3655155301094055,0.0,1.0000001192092896
381,High,39.110870361328125,41.98882293701172,0.9314590692520142,39.145240783691406,0.9991219639778137,1.0000001192092896,2.634657382965088,0.3795560300350189,0.0,1.0000001192092896
382,High,40.20524215698242,43.32780456542969,0.9279316663742065,40.20569610595703,0.9999887347221375,1.0,2.436199426651001,0.4104754328727722,0.0,1.0
383,High,40.242156982421875,43.62568283081055,0.9224418997764587,40.247432708740234,0.9998689293861389,1.0,2.456554889678955,0.4070741534233093,0.0,1.0
384,High,39.24146270751953,42.461143493652344,0.9241734743118286,39.273033142089844,0.9991961121559143,1.0,2.530768394470215,0.39513692259788513,0.0,1.0
385,High,39.4310417175293,42.587196350097656,0.9258896112442017,39.454593658447266,0.9994030594825745,1.0000001192092896,2.199845552444458,0.45457741618156433,0.0,1.0000001192092896
386,High,39.606929779052734,42.528167724609375,0.9313105344772339,39.60706329345703,0.9999966025352478,1.0000001192092896,2.030487537384033,0.4924926161766052,0.0,1.0000001192092896
