snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.77354431152344,45.574806213378906,0.9165928959846497,41.773590087890625,0.999998927116394,1.0000001192092896,1.7278752326965332,0.5787455439567566,0.0,1.0000001192092896
401,High,42.404762268066406,46.09960174560547,0.9198509454727173,42.62327575683594,0.9948734045028687,1.000000238418579,1.846089243888855,0.5416857600212097,0.0,1.000000238418579
402,High,42.975563049316406,46.516517639160156,0.923877477645874,43.18778991699219,0.9950859546661377,1.0,1.773905634880066,0.563727855682373,0.0,1.0
403,High,41.68602752685547,45.1319580078125,0.9236476421356201,41.76030349731445,0.9982213973999023,1.000000238418579,1.7690030336380005,0.5652902722358704,0.0,1.000000238418579
404,High,41.00454330444336,44.697906494140625,0.9173705577850342,41.22837829589844,0.9945708513259888,1.000000238418579,1.6488354206085205,0.606488823890686,0.0,1.000000238418579
405,High,41.77860641479492,45.856956481933594,0.9110636711120605,41.891109466552734,0.9973143935203552,1.0000001192092896,1.7663439512252808,0.5661412477493286,0.0,1.0000001192092896
406,High,40.32427215576172,43.98003387451172,0.9168767929077148,40.47027587890625,0.9963923096656799,1.0000001192092896,1.6935205459594727,0.5904859900474548,0.0,1.0000001192092896
407,High,40.231536865234375,43.46099853515625,0.9256928563117981,40.42744064331055,0.9951542019844055,1.0000001192092896,1.5797492265701294,0.6330119371414185,0.0,1.0000001192092896
408,High,40.11978530883789,42.881805419921875,0.9355899095535278,40.206241607666016,0.997849702835083,1.0000001192092896,1.533264398574829,0.6522033214569092,0.0,1.0000001192092896
409,High,40.711395263671875,43.73356628417969,0.9308958649635315,40.71149444580078,0.9999975562095642,1.0,1.4927631616592407,0.6698986291885376,0.0,1.0
410,High,41.875614166259766,44.92241668701172,0.9321763515472412,41.8758430480957,0.9999945163726807,1.000000238418579,1.4732695817947388,0.6787625551223755,0.0,1.000000238418579
411,High,41.30449676513672,43.658870697021484,0.9460734128952026,41.347801208496094,0.9989526867866516,1.0,1.447218656539917,0.6909806132316589,0.0,1.0
412,High,40.07844543457031,42.69314956665039,0.9387558698654175,40.125614166259766,0.9988244771957397,1.0000001192092896,1.5336265563964844,0.6520493030548096,0.0,1.0000001192092896
413,High,39.51861572265625,41.97462463378906,0.9414882659912109,39.51884460449219,0.9999942183494568,1.0,1.5214266777038574,0.6572778224945068,0.0,1.0
414,High,39.59513473510742,41.580169677734375,0.9522600769996643,39.595436096191406,0.9999923706054688,1.0000001192092896,1.3894360065460205,0.7197165489196777,0.0,1.0000001192092896
415,High,39.22821807861328,41.27081298828125,0.9505075216293335,39.23397445678711,0.999853253364563,1.0,1.4078569412231445,0.7102994322776794,0.0,1.0
416,High,38.00215148925781,39.73426818847656,0.9564074873924255,38.015647888183594,0.9996449947357178,1.0,1.356195092201233,0.7373570203781128,0.0,1.0
417,High,38.080631256103516,39.704002380371094,0.9591131806373596,38.080902099609375,0.9999929070472717,1.0,1.3305509090423584,0.7515683770179749,0.0,1.0
418,High,36.95942687988281,38.790985107421875,0.9527839422225952,36.973419189453125,0.999621570110321,1.0,1.3786594867706299,0.7253422737121582,0.0,1.0
419,High,37.2734489440918,38.974910736083984,0.9563446640968323,37.28286361694336,0.9997474551200867,1.0000001192092896,1.3490700721740723,0.7412514090538025,0.0,1.0000001192092896
420,High,37.25274658203125,38.226226806640625,0.97453373670578,37.28720474243164,0.9990758895874023,1.0,1.1956287622451782,0.8363800048828125,0.0,1.0
421,High,37.021156311035156,38.05433654785156,0.9728498458862305,37.032310485839844,0.99969881772995,1.0000001192092896,1.212921380996704,0.8244558572769165,0.0,1.0000001192092896
422,High,35.322540283203125,36.60314178466797,0.965013861656189,35.32260513305664,0.999998152256012,1.0000001192092896,1.2667787075042725,0.7894039750099182,0.0,1.0000001192092896
423,High,34.73227310180664,36.00008010864258,0.9647831916809082,34.73232650756836,0.9999984502792358,1.0,1.2641162872314453,0.7910664677619934,0.0,1.0
424,High,35.22703552246094,36.33315658569336,0.9695561528205872,35.22708511352539,0.9999985694885254,1.0,1.2304308414459229,0.8127234578132629,0.0,1.0
425,High,35.650516510009766,36.793052673339844,0.9689469337463379,35.65238952636719,0.9999474883079529,1.0000001192092896,1.2376377582550049,0.8079909682273865,0.0,1.0000001192092896
426,High,36.130882263183594,37.17595672607422,0.9718884229660034,36.13092803955078,0.9999987483024597,1.0,1.2177149057388306,0.8212102651596069,0.0,1.0
427,High,36.25227355957031,37.54222106933594,0.9656400680541992,36.25252914428711,0.9999929666519165,1.0000001192092896,1.268684983253479,0.7882178425788879,0.0,1.0000001192092896
428,High,34.43073272705078,35.29963684082031,0.9753848910331726,34.4307746887207,0.9999988079071045,1.000000238418579,1.181014060974121,0.8467301726341248,0.0,1.000000238418579
429,High,34.68254089355469,35.49671173095703,0.9770634770393372,34.682586669921875,0.9999986886978149,1.0000001192092896,1.1696094274520874,0.8549863696098328,0.0,1.0000001192092896
430,High,34.19593811035156,34.91438293457031,0.9794226884841919,34.19598388671875,0.9999986886978149,0.9999998807907104,1.149666428565979,0.8698174357414246,0.0,0.9999998807907104
431,High,34.340003967285156,35.26498794555664,0.9737704992294312,34.340057373046875,0.9999984502792358,1.000000238418579,1.1926939487457275,0.8384382724761963,0.0,1.000000238418579
400,Medium,23.057950973510742,40.628265380859375,0.5675346851348877,24.583816528320312,0.9379321336746216,1.0000001192092896,3.2141096591949463,0.3111281991004944,0.0,1.0000001192092896
401,Medium,23.513710021972656,41.385414123535156,0.5681641697883606,24.992332458496094,0.9408369660377502,1.000000238418579,3.5123562812805176,0.28470921516418457,0.0,1.000000238418579
402,Medium,24.099842071533203,41.25141143798828,0.5842186212539673,25.460670471191406,0.9465517401695251,1.0000001192092896,3.431577682495117,0.2914111912250519,0.0,1.0000001192092896
403,Medium,22.699554443359375,40.52296447753906,0.5601652264595032,24.267559051513672,0.9353867769241333,1.000000238418579,3.3813321590423584,0.2957414984703064,0.0,1.000000238418579
404,Medium,22.50719451904297,40.07636642456055,0.5616076588630676,24.088844299316406,0.9343410134315491,1.000000238418579,3.1774985790252686,0.3147130310535431,0.0,1.000000238418579
405,Medium,22.666732788085938,40.681983947753906,0.5571688413619995,24.199779510498047,0.9366503953933716,1.000000238418579,3.3876380920410156,0.2951909899711609,0.0,1.000000238418579
406,Medium,21.981521606445312,39.240108489990234,0.5601799488067627,23.508407592773438,0.9350493550300598,1.000000238418579,3.1792373657226562,0.31454092264175415,0.0,1.000000238418579
407,Medium,21.987396240234375,38.75175476074219,0.5673909783363342,23.411922454833984,0.939153790473938,1.000000238418579,2.9744250774383545,0.33619949221611023,0.0,1.000000238418579
408,Medium,22.126754760742188,38.27203369140625,0.5781441926956177,23.525959014892578,0.9405251145362854,1.000000238418579,2.8825292587280273,0.34691762924194336,0.0,1.000000238418579
409,Medium,22.128128051757812,39.09888458251953,0.5659528970718384,23.645050048828125,0.9358460903167725,1.0000001192092896,2.8395140171051025,0.35217297077178955,0.0,1.0000001192092896
410,Medium,22.532917022705078,40.30673599243164,0.5590360164642334,24.242855072021484,0.9294663071632385,1.000000238418579,2.789792060852051,0.3584497272968292,0.0,1.000000238418579
411,Medium,22.622180938720703,39.041133880615234,0.5794447660446167,23.971168518066406,0.9437245726585388,1.000000238418579,2.7802321910858154,0.35968226194381714,0.0,1.000000238418579
412,Medium,22.167665481567383,38.23073196411133,0.5798388719558716,23.908977508544922,0.9271690845489502,1.000000238418579,2.905379295349121,0.34418922662734985,0.0,1.000000238418579
413,Medium,22.498676300048828,37.70672607421875,0.5966753959655762,23.952991485595703,0.93928462266922,1.0,2.9069035053253174,0.3440086543560028,0.0,1.0
414,Medium,22.826812744140625,37.231597900390625,0.6131032109260559,24.28360366821289,0.9400092959403992,1.0000001192092896,2.6250622272491455,0.3809433877468109,0.0,1.0000001192092896
415,Medium,22.499040603637695,36.871315002441406,0.6102044582366943,23.990734100341797,0.9378221035003662,1.000000238418579,2.670602321624756,0.37444746494293213,0.0,1.000000238418579
416,Medium,21.878902435302734,35.235679626464844,0.6209303140640259,23.401611328125,0.9349314570426941,1.0,2.607057571411133,0.3835741877555847,0.0,1.0
417,Medium,23.05413055419922,36.291194915771484,0.6352540850639343,24.514312744140625,0.940435528755188,1.0,2.5750222206115723,0.3883461654186249,0.0,1.0
418,Medium,22.17266273498535,34.75883483886719,0.6379000544548035,23.17916488647461,0.9565773010253906,1.0,2.6430916786193848,0.3783448040485382,0.0,1.0
419,Medium,22.789630889892578,35.06664276123047,0.6498948335647583,24.024696350097656,0.9485918283462524,1.0000001192092896,2.5397067070007324,0.3937462866306305,0.0,1.0000001192092896
420,Medium,22.26510238647461,34.48597717285156,0.6456277370452881,23.12346649169922,0.9628790616989136,1.0000001192092896,2.3111889362335205,0.4326777756214142,0.0,1.0000001192092896
421,Medium,22.270118713378906,33.805973052978516,0.6587628126144409,23.19887924194336,0.9599652886390686,1.0000001192092896,2.302114725112915,0.4343832731246948,0.0,1.0000001192092896
422,Medium,22.572975158691406,32.99626541137695,0.6841069459915161,23.474597930908203,0.9615915417671204,1.0000001192092896,2.4001431465148926,0.41664186120033264,0.0,1.0000001192092896
423,Medium,21.6069393157959,32.084327697753906,0.6734421849250793,22.844356536865234,0.9458326697349548,1.0,2.390432834625244,0.4183342754840851,0.0,1.0
424,Medium,21.364887237548828,32.78163528442383,0.6517333984375,22.507335662841797,0.949241042137146,1.0000001192092896,2.338557481765747,0.42761409282684326,0.0,1.0000001192092896
425,Medium,21.706684112548828,33.00126647949219,0.657753050327301,22.828128814697266,0.9508744478225708,1.0,2.32155704498291,0.430745393037796,0.0,1.0
426,Medium,21.69377899169922,33.52149200439453,0.6471602916717529,22.798316955566406,0.9515517950057983,1.0,2.3546719551086426,0.42468759417533875,0.0,1.0
427,Medium,21.43593978881836,33.20214080810547,0.6456192135810852,22.58547592163086,0.9491028785705566,1.0000001192092896,2.4101438522338867,0.41491302847862244,0.0,1.0000001192092896
428,Medium,21.495759963989258,31.912839889526367,0.6735771298408508,22.453231811523438,0.9573570489883423,1.000000238418579,2.245164632797241,0.44540172815322876,0.0,1.000000238418579
429,Medium,21.2091064453125,31.661396026611328,0.6698727607727051,22.081512451171875,0.9604915380477905,1.000000238418579,2.2151312828063965,0.45144063234329224,0.0,1.000000238418579
430,Medium,21.82533073425293,31.4218807220459,0.6945902109146118,22.866683959960938,0.9544597864151001,1.0,2.185077667236328,0.4576496481895447,0.0,1.0
431,Medium,21.494686126708984,31.215499877929688,0.6885901689529419,22.658859252929688,0.9486217498779297,1.000000238418579,2.2422845363616943,0.44597384333610535,0.0,1.000000238418579
400,Low,6.044899940490723,10.242643356323242,0.5901699066162109,5.4825439453125,1.1025720834732056,1.0000001192092896,3.549931049346924,0.2816956341266632,0.0,1.0000001192092896
401,Low,5.487395763397217,9.409786224365234,0.5831583738327026,4.672523498535156,1.1743966341018677,1.000000238418579,3.9189224243164062,0.2551722526550293,0.0,1.000000238418579
402,Low,5.629518032073975,9.626876831054688,0.5847709774971008,4.9878082275390625,1.1286556720733643,1.0000001192092896,3.8059747219085693,0.26274481415748596,0.0,1.0000001192092896
403,Low,5.6692214012146,9.709461212158203,0.5838863253593445,4.873176574707031,1.163352370262146,1.000000238418579,3.715204954147339,0.26916420459747314,0.0,1.000000238418579
404,Low,5.2343621253967285,9.20159912109375,0.5688535571098328,4.223876953125,1.2392317056655884,1.000000238418579,3.508699655532837,0.28500592708587646,0.0,1.000000238418579
405,Low,5.5333404541015625,9.86595344543457,0.56085205078125,4.6017913818359375,1.2024317979812622,1.000000238418579,3.7322354316711426,0.26793599128723145,0.0,1.000000238418579
406,Low,5.4378533363342285,9.563199043273926,0.5686228275299072,4.821952819824219,1.1277284622192383,1.000000238418579,3.4863228797912598,0.2868352234363556,0.0,1.000000238418579
407,Low,5.474926948547363,9.749269485473633,0.5615730285644531,4.7951202392578125,1.1417704820632935,1.000000238418579,3.316025972366333,0.30156585574150085,0.0,1.000000238418579
