snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.346351623535156,33.217926025390625,0.9737619161605835,32.34635543823242,0.9999998807907104,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.89720153808594,33.950279235839844,0.9689817428588867,32.8978157043457,0.9999813437461853,1.0,2.517011880874634,0.3972964882850647,0.0,1.0
360,High,34.54949951171875,35.64475631713867,0.9692729711532593,34.549808502197266,0.9999910593032837,1.0,2.696563959121704,0.370842307806015,0.0,1.0
361,High,35.01520538330078,36.455299377441406,0.9604969620704651,35.08893966674805,0.9978986382484436,1.000000238418579,2.90514874458313,0.344216525554657,0.0,1.000000238418579
362,High,35.21045684814453,36.72677230834961,0.9587135910987854,35.21052932739258,0.9999979138374329,1.0000001192092896,2.9630236625671387,0.3374931216239929,0.0,1.0000001192092896
363,High,35.04878234863281,36.44483947753906,0.9616939425468445,35.04893112182617,0.999995768070221,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.3895263671875,37.957557678222656,0.9586898684501648,36.43662643432617,0.9987073540687561,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.48712921142578,39.400691986083984,0.9514332413673401,37.628910064697266,0.9962321519851685,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.93865203857422,39.868900299072266,0.9515851140022278,37.94670486450195,0.9997878074645996,1.0000001192092896,3.0028457641601562,0.3330174684524536,0.0,1.0000001192092896
367,High,36.73760986328125,38.83028793334961,0.9461070895195007,36.743045806884766,0.9998520612716675,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.64774703979492,39.598411560058594,0.9507388472557068,37.65851593017578,0.9997140169143677,1.000000238418579,2.8015034198760986,0.3569512963294983,0.0,1.000000238418579
369,High,37.386138916015625,39.54409408569336,0.9454291462898254,37.387935638427734,0.999951958656311,0.9999998807907104,2.7603213787078857,0.3622766137123108,0.0,0.9999998807907104
370,High,38.43175506591797,40.650848388671875,0.9454109072685242,38.460079193115234,0.9992635250091553,1.0,2.8337643146514893,0.35288751125335693,0.0,1.0
371,High,38.86317825317383,41.74717712402344,0.930917501449585,38.933570861816406,0.9981919527053833,1.000000238418579,2.953073501586914,0.3386303186416626,0.0,1.000000238418579
372,High,38.1600341796875,40.641563415527344,0.9389411211013794,38.3871955871582,0.9940823912620544,1.0,3.097945213317871,0.3227946162223816,0.0,1.0
373,High,39.36271667480469,41.771907806396484,0.9423251152038574,39.38213348388672,0.999506950378418,1.0,2.987067699432373,0.33477649092674255,0.0,1.0
358,Medium,20.650442123413086,30.06562042236328,0.6868457198143005,20.827239990234375,0.9915112257003784,1.0,5.020724773406982,0.1991744339466095,0.0,1.0
359,Medium,20.262210845947266,29.972633361816406,0.6760237216949463,20.48009490966797,0.9893611669540405,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.480953216552734,31.786285400390625,0.6757931113243103,21.853443145751953,0.9829550981521606,1.0000001192092896,5.129775524139404,0.19494032859802246,0.0,1.0000001192092896
361,Medium,21.64716911315918,32.77013397216797,0.6605761647224426,22.01239776611328,0.9834080338478088,1.000000238418579,5.5915446281433105,0.1788415014743805,0.0,1.000000238418579
362,Medium,20.723276138305664,32.55989074707031,0.636466383934021,21.444530487060547,0.9663665294647217,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.87311553955078,32.86846160888672,0.6350499987602234,21.810344696044922,0.9570282101631165,1.0,5.307836532592773,0.18840067088603973,0.0,1.0
364,Medium,21.07516860961914,33.805824279785156,0.6234182715415955,21.983165740966797,0.9586957693099976,1.0,5.2930192947387695,0.18892808258533478,0.0,1.0
365,Medium,20.718570709228516,34.754852294921875,0.596134603023529,21.535633087158203,0.9620599746704102,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,20.888301849365234,35.835899353027344,0.582887589931488,22.01757049560547,0.948710560798645,1.0000001192092896,5.600960731506348,0.17854082584381104,0.0,1.0000001192092896
367,Medium,20.971710205078125,34.953548431396484,0.5999880433082581,21.96099090576172,0.9549528360366821,1.0000001192092896,5.5713629722595215,0.17948931455612183,0.0,1.0000001192092896
368,Medium,21.241130828857422,35.427459716796875,0.5995668768882751,22.253128051757812,0.9545233845710754,1.000000238418579,5.373542308807373,0.18609702587127686,0.0,1.000000238418579
369,Medium,21.033447265625,35.203670501708984,0.5974788069725037,21.959033966064453,0.957849383354187,1.0,5.226480960845947,0.1913333237171173,0.0,1.0
370,Medium,21.223392486572266,36.14927673339844,0.5871042013168335,22.090980529785156,0.9607266187667847,1.0,5.35330057144165,0.18680064380168915,0.0,1.0
371,Medium,21.104646682739258,37.27532196044922,0.5661827921867371,21.991268157958984,0.9596830010414124,1.000000238418579,5.600342750549316,0.1785605400800705,0.0,1.000000238418579
372,Medium,21.240459442138672,36.175254821777344,0.5871543884277344,22.025035858154297,0.9643779993057251,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,21.991130828857422,37.4339714050293,0.5874645113945007,23.12845230102539,0.9508258700370789,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
358,Low,4.574353218078613,7.486209392547607,0.6110373139381409,4.5589752197265625,1.003373146057129,1.0,5.470754146575928,0.18279016017913818,0.0,1.0
359,Low,4.404621124267578,7.1154279708862305,0.6190240383148193,4.391399383544922,1.003010869026184,1.0000001192092896,5.302081108093262,0.1886052042245865,0.0,1.0000001192092896
360,Low,4.304876804351807,7.554769992828369,0.569822371006012,4.341651916503906,0.9915297031402588,1.0000001192092896,5.7513747215271,0.1738714873790741,0.0,1.0000001192092896
361,Low,4.442564010620117,7.667099952697754,0.5794321298599243,4.585132598876953,0.9689063429832458,1.000000238418579,6.3307929039001465,0.15795813500881195,0.0,1.000000238418579
362,Low,4.709127902984619,7.7833356857299805,0.6050269603729248,4.699176788330078,1.00211763381958,1.0000001192092896,6.083613872528076,0.16437600553035736,0.0,1.0000001192092896
363,Low,4.703792095184326,8.09658432006836,0.5809600353240967,4.70989990234375,0.9987031817436218,1.0,5.987794399261475,0.16700640320777893,0.0,1.0
364,Low,4.465121269226074,7.800010681152344,0.5724506378173828,4.467247009277344,0.9995241761207581,1.0,5.963257312774658,0.1676935851573944,0.0,1.0
365,Low,5.3213582038879395,8.807751655578613,0.6041675806045532,5.353370666503906,0.9940201044082642,1.0000001192092896,6.134804725646973,0.16300439834594727,0.0,1.0000001192092896
366,Low,4.929282188415527,8.376249313354492,0.5884832143783569,4.918003082275391,1.0022934675216675,1.0000001192092896,6.193242073059082,0.1614663451910019,0.0,1.0000001192092896
367,Low,4.942592620849609,8.182265281677246,0.6040616631507874,4.929805755615234,1.002593755722046,1.0000001192092896,6.065825939178467,0.16485802829265594,0.0,1.0000001192092896
368,Low,4.891162872314453,7.953799724578857,0.614946722984314,4.8905487060546875,1.000125527381897,1.000000238418579,5.841965198516846,0.17117531597614288,0.0,1.000000238418579
369,Low,5.10562801361084,8.61862564086914,0.5923947095870972,5.107231140136719,0.9996861219406128,1.0,5.796411991119385,0.17252051830291748,0.0,1.0
370,Low,4.5870256423950195,8.53580379486084,0.5373864769935608,4.858150482177734,0.9441917538642883,1.0000001192092896,6.000918388366699,0.16664117574691772,0.0,1.0000001192092896
371,Low,5.252907752990723,8.762779235839844,0.5994568467140198,5.249568939208984,1.0006359815597534,1.000000238418579,6.225451469421387,0.1606309562921524,0.0,1.000000238418579
372,Low,5.0399956703186035,8.309675216674805,0.6065213680267334,5.035392761230469,1.0009140968322754,1.0000001192092896,6.3430633544921875,0.15765255689620972,0.0,1.0000001192092896
373,Low,5.29283332824707,8.802956581115723,0.6012563109397888,5.289325714111328,1.000663161277771,1.0000001192092896,6.351829528808594,0.15743497014045715,0.0,1.0000001192092896
374,High,40.44488525390625,42.894752502441406,0.9428865313529968,40.5128173828125,0.9983232021331787,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.80580520629883,43.05598449707031,0.9477382898330688,40.8582878112793,0.9987155199050903,1.0000001192092896,3.0100607872009277,0.3322192430496216,0.0,1.0000001192092896
376,High,40.05622863769531,42.43048095703125,0.9440436959266663,40.178863525390625,0.9969477653503418,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.42091369628906,40.74475860595703,0.9429658055305481,38.421024322509766,0.9999971389770508,1.0,2.948930263519287,0.339106023311615,0.0,1.0
378,High,38.3416748046875,40.86640167236328,0.9382199645042419,38.3419189453125,0.999993622303009,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.73279571533203,41.55525207519531,0.9320794343948364,38.8575439453125,0.9967895746231079,1.0,2.852893352508545,0.3505213260650635,0.0,1.0
380,High,38.89527893066406,41.935630798339844,0.927499532699585,39.10902786254883,0.9945345520973206,1.000000238418579,2.7358622550964355,0.3655155599117279,0.0,1.000000238418579
381,High,39.031494140625,41.98882293701172,0.9295686483383179,39.145240783691406,0.9970942139625549,1.0000001192092896,2.634657382965088,0.3795560300350189,0.0,1.0000001192092896
382,High,40.205665588378906,43.32780456542969,0.9279414415359497,40.20569610595703,0.9999992251396179,1.0,2.436199426651001,0.4104754328727722,0.0,1.0
383,High,40.24739074707031,43.62568283081055,0.9225618243217468,40.247432708740234,0.9999989867210388,1.0,2.456554889678955,0.4070741534233093,0.0,1.0
384,High,39.12175750732422,42.461143493652344,0.9213542938232422,39.273033142089844,0.9961481094360352,1.0,2.530768394470215,0.39513692259788513,0.0,1.0
385,High,39.34806442260742,42.587196350097656,0.9239411950111389,39.454593658447266,0.9972999691963196,1.0,2.199845552444458,0.45457735657691956,0.0,1.0
386,High,39.55392074584961,42.528167724609375,0.9300640821456909,39.60706329345703,0.9986582398414612,1.0000001192092896,2.030487537384033,0.4924926161766052,0.0,1.0000001192092896
387,High,40.0522575378418,43.10572814941406,0.9291632175445557,40.080322265625,0.9992997646331787,1.0,2.0462019443511963,0.48871031403541565,0.0,1.0
388,High,40.040618896484375,43.164695739746094,0.9276242852210999,40.09369659423828,0.9986761808395386,1.0000001192092896,2.1104001998901367,0.47384384274482727,0.0,1.0000001192092896
389,High,40.22053527832031,43.43248748779297,0.9260472655296326,40.230743408203125,0.9997462630271912,1.0,1.9907643795013428,0.5023196339607239,0.0,1.0
374,Medium,22.676666259765625,38.08325958251953,0.5954497456550598,23.692771911621094,0.9571132659912109,1.000000238418579,5.676259994506836,0.1761723756790161,0.0,1.000000238418579
375,Medium,23.04465103149414,38.6280517578125,0.5965781211853027,24.107318878173828,0.9559192657470703,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,22.81562042236328,38.137542724609375,0.5982456803321838,23.704647064208984,0.9624956846237183,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,21.481700897216797,36.492645263671875,0.5886583924293518,22.511791229248047,0.9542421698570251,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,21.62694549560547,36.740150451660156,0.5886460542678833,22.824539184570312,0.9475304484367371,1.0,5.0123701095581055,0.19950641691684723,0.0,1.0
379,Medium,21.31715965270996,36.71625518798828,0.5805918574333191,22.197322845458984,0.9603482484817505,1.000000238418579,5.389184474945068,0.18555687367916107,0.0,1.000000238418579
380,Medium,21.661115646362305,37.74302291870117,0.5739104747772217,22.41086196899414,0.9665454030036926,1.000000238418579,5.119801998138428,0.19532009959220886,0.0,1.000000238418579
381,Medium,21.643699645996094,37.39209747314453,0.5788308382034302,22.54855728149414,0.9598706960678101,1.0000001192092896,5.065982341766357,0.19739510118961334,0.0,1.0000001192092896
382,Medium,22.677227020263672,38.85211944580078,0.5836805701255798,23.99805450439453,0.9449610710144043,1.0000001192092896,4.497634410858154,0.22233912348747253,0.0,1.0000001192092896
383,Medium,22.58594512939453,39.03754806518555,0.578569769859314,23.888324737548828,0.9454805254936218,1.0000001192092896,4.630884647369385,0.21594148874282837,0.0,1.0000001192092896
384,Medium,22.00609588623047,37.99505615234375,0.5791831612586975,23.027790069580078,0.9556321501731873,1.0000001192092896,4.692681789398193,0.21309779584407806,0.0,1.0000001192092896
385,Medium,21.850868225097656,37.660953521728516,0.5801995396614075,22.83324432373047,0.956976056098938,1.0,4.107548236846924,0.2434542328119278,0.0,1.0
386,Medium,22.301063537597656,38.26275634765625,0.5828399658203125,23.506141662597656,0.9487334489822388,1.0000001192092896,3.933493137359619,0.2542269825935364,0.0,1.0000001192092896
387,Medium,22.076473236083984,38.5455322265625,0.5727375149726868,23.216758728027344,0.9508852362632751,1.0000001192092896,3.8809211254119873,0.2576708197593689,0.0,1.0000001192092896
388,Medium,21.985841751098633,38.83659362792969,0.5661115050315857,23.189964294433594,0.9480757117271423,1.0,3.965017318725586,0.2522056996822357,0.0,1.0
