snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.07831954956055,33.217926025390625,0.9656930565834045,32.34635543823242,0.9917135834693909,1.0000001192092896,2.6565868854522705,0.3764228820800781,0.0,1.0000001192092896
359,High,32.52495574951172,33.950279235839844,0.9580173492431641,32.8978157043457,0.9886661171913147,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.037540435791016,35.64475631713867,0.954910159111023,34.549808502197266,0.9851730465888977,1.0,2.696563959121704,0.370842307806015,0.0,1.0
361,High,35.0418701171875,36.455299377441406,0.9612284302711487,35.08893966674805,0.9986585378646851,1.0000001192092896,2.90514874458313,0.3442164957523346,0.0,1.0000001192092896
362,High,34.96291732788086,36.72677230834961,0.9519736170768738,35.21052932739258,0.9929676651954651,1.0,2.9630236625671387,0.33749309182167053,0.0,1.0
363,High,34.757625579833984,36.44483947753906,0.9537050127983093,35.04893112182617,0.99168860912323,1.0000001192092896,2.763947010040283,0.36180147528648376,0.0,1.0000001192092896
364,High,35.98919677734375,37.957557678222656,0.9481431245803833,36.43662643432617,0.9877203106880188,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.152015686035156,39.400691986083984,0.9429280161857605,37.628910064697266,0.9873263835906982,1.0,2.9329867362976074,0.3409493863582611,0.0,1.0
366,High,37.713462829589844,39.868900299072266,0.9459368586540222,37.94670486450195,0.9938534498214722,1.0,3.0028457641601562,0.3330174386501312,0.0,1.0
367,High,36.505882263183594,38.83028793334961,0.9401393532752991,36.743045806884766,0.9935453534126282,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.282440185546875,39.598411560058594,0.9415135383605957,37.65851593017578,0.9900135397911072,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,36.5360221862793,39.54409408569336,0.9239311814308167,37.387935638427734,0.9772142171859741,1.0000001192092896,2.7603213787078857,0.36227670311927795,0.0,1.0000001192092896
370,High,37.96520233154297,40.650848388671875,0.9339338541030884,38.460079193115234,0.987132728099823,1.000000238418579,2.8337643146514893,0.3528875708580017,0.0,1.000000238418579
371,High,38.38070297241211,41.74717712402344,0.9193604588508606,38.933570861816406,0.9857997298240662,1.000000238418579,2.953073501586914,0.3386303186416626,0.0,1.000000238418579
372,High,37.56712341308594,40.641563415527344,0.9243523478507996,38.3871955871582,0.9786368012428284,1.0,3.097945213317871,0.3227946162223816,0.0,1.0
373,High,39.0031623840332,41.771907806396484,0.9337175488471985,39.38213348388672,0.9903770685195923,1.0,2.987067699432373,0.33477649092674255,0.0,1.0
358,Medium,17.716632843017578,30.06562042236328,0.5892655253410339,20.827239990234375,0.8506471514701843,1.000000238418579,5.020724773406982,0.19917447865009308,0.0,1.000000238418579
359,Medium,17.02300453186035,29.972633361816406,0.5679515600204468,20.48009490966797,0.8311975598335266,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,18.003950119018555,31.786285400390625,0.56640625,21.853443145751953,0.8238495588302612,1.0,5.129775524139404,0.19494029879570007,0.0,1.0
361,Medium,18.644432067871094,32.77013397216797,0.5689458847045898,22.01239776611328,0.8469968438148499,1.0000001192092896,5.5915446281433105,0.1788414865732193,0.0,1.0000001192092896
362,Medium,17.630172729492188,32.55989074707031,0.5414690375328064,21.444530487060547,0.8221291303634644,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,18.109127044677734,32.86846160888672,0.5509575605392456,21.810344696044922,0.8302999138832092,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,18.458770751953125,33.805824279785156,0.5460233688354492,21.983165740966797,0.8396775722503662,1.0,5.2930192947387695,0.18892808258533478,0.0,1.0
365,Medium,17.292604446411133,34.754852294921875,0.49755942821502686,21.535633087158203,0.8029763698577881,1.0,5.425537586212158,0.18431353569030762,0.0,1.0
366,Medium,17.800153732299805,35.835899353027344,0.49671289324760437,22.01757049560547,0.8084522485733032,1.0,5.600960731506348,0.17854079604148865,0.0,1.0
367,Medium,18.393142700195312,34.953548431396484,0.5262167453765869,21.96099090576172,0.8375369906425476,1.0000001192092896,5.5713629722595215,0.17948931455612183,0.0,1.0000001192092896
368,Medium,17.8958797454834,35.427459716796875,0.5051414966583252,22.253128051757812,0.8041961193084717,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,18.623193740844727,35.203670501708984,0.5290128588676453,21.959033966064453,0.8480880260467529,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,17.966915130615234,36.14927673339844,0.49702003598213196,22.090980529785156,0.8133144974708557,1.000000238418579,5.35330057144165,0.18680068850517273,0.0,1.000000238418579
371,Medium,18.269947052001953,37.27532196044922,0.49013519287109375,21.991268157958984,0.830781877040863,1.000000238418579,5.600342750549316,0.1785605400800705,0.0,1.000000238418579
372,Medium,18.880468368530273,36.175254821777344,0.5219166874885559,22.025035858154297,0.8572275638580322,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,19.261798858642578,37.4339714050293,0.514553964138031,23.12845230102539,0.832818329334259,1.0,5.717135429382324,0.17491276562213898,0.0,1.0
358,Low,4.548783302307129,7.486209392547607,0.6076217293739319,4.5589752197265625,0.9977644085884094,1.0000001192092896,5.470754146575928,0.18279017508029938,0.0,1.0000001192092896
359,Low,4.212446689605713,7.1154279708862305,0.5920159220695496,4.391399383544922,0.9592492580413818,1.0000001192092896,5.302081108093262,0.1886052042245865,0.0,1.0000001192092896
360,Low,3.792661666870117,7.554769992828369,0.5020221471786499,4.341651916503906,0.873552680015564,1.0,5.7513747215271,0.1738714724779129,0.0,1.0
361,Low,3.5626397132873535,7.667099952697754,0.46466588973999023,4.585132598876953,0.7769981622695923,1.0000001192092896,6.3307929039001465,0.15795812010765076,0.0,1.0000001192092896
362,Low,3.661132574081421,7.7833356857299805,0.47038090229034424,4.699176788330078,0.7791008353233337,1.0000001192092896,6.083613872528076,0.16437600553035736,0.0,1.0000001192092896
363,Low,3.6983234882354736,8.09658432006836,0.4567757546901703,4.70989990234375,0.7852233648300171,1.0000001192092896,5.987794399261475,0.16700641810894012,0.0,1.0000001192092896
364,Low,3.6128740310668945,7.800010681152344,0.4631883502006531,4.467247009277344,0.8087472915649414,1.000000238418579,5.963257312774658,0.167693629860878,0.0,1.000000238418579
365,Low,4.1274919509887695,8.807751655578613,0.4686203896999359,5.353370666503906,0.7710080742835999,1.0000001192092896,6.134804725646973,0.16300439834594727,0.0,1.0000001192092896
366,Low,4.066351413726807,8.376249313354492,0.4854620695114136,4.918003082275391,0.8268297910690308,1.0,6.193242073059082,0.1614663153886795,0.0,1.0
367,Low,4.111597061157227,8.182265281677246,0.5025010704994202,4.929805755615234,0.8340281844139099,1.0000001192092896,6.065825939178467,0.16485802829265594,0.0,1.0000001192092896
368,Low,3.941920518875122,7.953799724578857,0.49560219049453735,4.8905487060546875,0.8060282468795776,1.0000001192092896,5.841965198516846,0.1711753010749817,0.0,1.0000001192092896
369,Low,4.167287826538086,8.61862564086914,0.48352116346359253,5.107231140136719,0.8159583210945129,1.0000001192092896,5.796411991119385,0.17252053320407867,0.0,1.0000001192092896
370,Low,3.5791358947753906,8.53580379486084,0.419308602809906,4.858150482177734,0.7367280721664429,1.000000238418579,6.000918388366699,0.1666412055492401,0.0,1.000000238418579
371,Low,3.9269397258758545,8.762779235839844,0.44813862442970276,5.249568939208984,0.7480499148368835,1.000000238418579,6.225451469421387,0.1606309562921524,0.0,1.000000238418579
372,Low,4.110987663269043,8.309675216674805,0.49472302198410034,5.035392761230469,0.816418468952179,1.0000001192092896,6.3430633544921875,0.15765255689620972,0.0,1.0000001192092896
373,Low,4.585319519042969,8.802956581115723,0.5208840370178223,5.289325714111328,0.8669005632400513,1.0000001192092896,6.351829528808594,0.15743497014045715,0.0,1.0000001192092896
374,High,40.11311340332031,42.894752502441406,0.935151994228363,40.5128173828125,0.9901338815689087,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.55491638183594,43.05598449707031,0.9419112801551819,40.8582878112793,0.9925750494003296,1.0000001192092896,3.0100607872009277,0.3322192430496216,0.0,1.0000001192092896
376,High,39.832550048828125,42.43048095703125,0.9387720823287964,40.178863525390625,0.9913806915283203,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.19060134887695,40.74475860595703,0.9373132586479187,38.421024322509766,0.9940026998519897,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.096107482910156,40.86640167236328,0.9322109818458557,38.3419189453125,0.9935889840126038,0.9999998807907104,2.634417772293091,0.3795904815196991,0.0,0.9999998807907104
379,High,38.286720275878906,41.55525207519531,0.9213449358940125,38.8575439453125,0.9853098392486572,1.0,2.852893352508545,0.3505213260650635,0.0,1.0
380,High,38.19685363769531,41.935630798339844,0.9108448624610901,39.10902786254883,0.9766761064529419,1.0,2.7358622550964355,0.36551547050476074,0.0,1.0
381,High,38.431827545166016,41.98882293701172,0.9152870774269104,39.145240783691406,0.9817752242088318,1.0000001192092896,2.634657382965088,0.3795560300350189,0.0,1.0000001192092896
382,High,39.578857421875,43.32780456542969,0.9134747982025146,40.20569610595703,0.9844092130661011,1.0000001192092896,2.436199426651001,0.4104754626750946,0.0,1.0000001192092896
383,High,39.25202941894531,43.62568283081055,0.8997458815574646,40.247432708740234,0.9752678871154785,1.0,2.456554889678955,0.4070741534233093,0.0,1.0
384,High,38.0557746887207,42.461143493652344,0.8962494134902954,39.273033142089844,0.9690052270889282,1.0000001192092896,2.530768394470215,0.3951369524002075,0.0,1.0000001192092896
385,High,38.19482421875,42.587196350097656,0.8968616724014282,39.454593658447266,0.968070387840271,1.000000238418579,2.199845552444458,0.4545774757862091,0.0,1.000000238418579
386,High,38.85470199584961,42.528167724609375,0.9136227369308472,39.60706329345703,0.9810043573379517,1.0,2.030487537384033,0.49249255657196045,0.0,1.0
