snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
358,High,32.346343994140625,33.217926025390625,0.9737616777420044,32.34635543823242,0.9999996423721313,1.0000001192092896,2.6565868854522705,0.3764228820800781,0.0,1.0000001192092896
359,High,32.8972053527832,33.950279235839844,0.9689818620681763,32.8978157043457,0.9999814629554749,1.000000238418579,2.517011880874634,0.39729657769203186,0.0,1.000000238418579
360,High,34.54949188232422,35.64475631713867,0.969272792339325,34.549808502197266,0.9999908208847046,1.0000001192092896,2.696563959121704,0.3708423376083374,0.0,1.0000001192092896
361,High,35.08863067626953,36.455299377441406,0.9625111222267151,35.08893966674805,0.9999911785125732,1.0000001192092896,2.90514874458313,0.3442164957523346,0.0,1.0000001192092896
362,High,35.21044921875,36.72677230834961,0.9587134122848511,35.21052932739258,0.9999977350234985,1.0000001192092896,2.9630236625671387,0.3374931216239929,0.0,1.0000001192092896
363,High,35.04877471923828,36.44483947753906,0.9616937637329102,35.04893112182617,0.9999955296516418,1.0000001192092896,2.763947010040283,0.36180147528648376,0.0,1.0000001192092896
364,High,36.40662384033203,37.957557678222656,0.9591403007507324,36.43662643432617,0.999176561832428,1.0,2.794621467590332,0.3578302264213562,0.0,1.0
365,High,37.57433319091797,39.400691986083984,0.9536465406417847,37.628910064697266,0.9985495805740356,1.0,2.9329867362976074,0.3409493863582611,0.0,1.0
366,High,37.946685791015625,39.868900299072266,0.9517866373062134,37.94670486450195,0.9999995231628418,1.0000001192092896,3.0028457641601562,0.3330174684524536,0.0,1.0000001192092896
367,High,36.74278259277344,38.83028793334961,0.9462403059005737,36.743045806884766,0.999992847442627,1.000000238418579,2.9476072788238525,0.3392583131790161,0.0,1.000000238418579
368,High,37.654659271240234,39.598411560058594,0.9509133696556091,37.65851593017578,0.9998975992202759,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38792037963867,39.54409408569336,0.9454742074012756,37.387935638427734,0.9999995827674866,1.000000238418579,2.7603213787078857,0.36227673292160034,0.0,1.000000238418579
370,High,38.459800720214844,40.650848388671875,0.9461008310317993,38.460079193115234,0.9999927878379822,1.0,2.8337643146514893,0.35288751125335693,0.0,1.0
371,High,38.865821838378906,41.74717712402344,0.9309808611869812,38.933570861816406,0.9982599020004272,0.9999998211860657,2.953073501586914,0.33863016963005066,0.0,0.9999998211860657
372,High,38.201717376708984,40.641563415527344,0.9399667382240295,38.3871955871582,0.9951682090759277,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.37166213989258,41.771907806396484,0.9425392150878906,39.38213348388672,0.999734103679657,1.0,2.987067699432373,0.33477649092674255,0.0,1.0
374,High,40.47301483154297,42.894752502441406,0.9435423612594604,40.5128173828125,0.9990175366401672,1.000000238418579,3.006351947784424,0.33262914419174194,0.0,1.000000238418579
375,High,40.79178237915039,43.05598449707031,0.9474126100540161,40.8582878112793,0.9983723163604736,1.0000003576278687,3.0100607872009277,0.33221933245658875,0.0,1.0000003576278687
376,High,40.11430740356445,42.43048095703125,0.9454125165939331,40.178863525390625,0.9983932971954346,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.4209098815918,40.74475860595703,0.9429656863212585,38.421024322509766,0.9999970197677612,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.341670989990234,40.86640167236328,0.9382199048995972,38.3419189453125,0.9999935626983643,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.73816680908203,41.55525207519531,0.9322086572647095,38.8575439453125,0.996927797794342,1.0,2.852893352508545,0.3505213260650635,0.0,1.0
380,High,38.961631774902344,41.935630798339844,0.9290817975997925,39.10902786254883,0.9962311387062073,1.000000238418579,2.7358622550964355,0.3655155599117279,0.0,1.000000238418579
381,High,39.031158447265625,41.98882293701172,0.929560661315918,39.145240783691406,0.997085690498352,1.0000001192092896,2.634657382965088,0.3795560300350189,0.0,1.0000001192092896
382,High,40.20565414428711,43.32780456542969,0.9279412031173706,40.20569610595703,0.999998927116394,0.9999998807907104,2.436199426651001,0.41047537326812744,0.0,0.9999998807907104
383,High,40.24738311767578,43.62568283081055,0.9225617051124573,40.247432708740234,0.9999987483024597,1.0,2.456554889678955,0.4070741534233093,0.0,1.0
384,High,39.121826171875,42.461143493652344,0.9213559031486511,39.273033142089844,0.9961498379707336,1.0000001192092896,2.530768394470215,0.3951369524002075,0.0,1.0000001192092896
385,High,39.337215423583984,42.587196350097656,0.9236864447593689,39.454593658447266,0.9970249533653259,1.0,2.199845552444458,0.45457735657691956,0.0,1.0
386,High,39.53764343261719,42.528167724609375,0.9296813011169434,39.60706329345703,0.9982472658157349,1.0,2.030487537384033,0.49249255657196045,0.0,1.0
387,High,40.03234100341797,43.10572814941406,0.9287011623382568,40.080322265625,0.998802900314331,1.0,2.0462019443511963,0.48871031403541565,0.0,1.0
388,High,40.09364318847656,43.164695739746094,0.9288526773452759,40.09369659423828,0.9999986886978149,1.0000001192092896,2.1104001998901367,0.47384384274482727,0.0,1.0000001192092896
389,High,40.23072814941406,43.43248748779297,0.9262819290161133,40.230743408203125,0.9999996423721313,0.9999998807907104,1.9907643795013428,0.5023195743560791,0.0,0.9999998807907104
358,Medium,20.606231689453125,30.06562042236328,0.6853752136230469,20.827239990234375,0.9893885254859924,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,20.232450485229492,29.972633361816406,0.6750307679176331,20.48009490966797,0.9879080653190613,1.000000238418579,4.7834062576293945,0.209056094288826,0.0,1.000000238418579
360,Medium,21.342784881591797,31.786285400390625,0.6714463233947754,21.853443145751953,0.9766325950622559,1.0000001192092896,5.129775524139404,0.19494032859802246,0.0,1.0000001192092896
361,Medium,21.52437400817871,32.77013397216797,0.6568289995193481,22.01239776611328,0.9778295755386353,1.0000001192092896,5.5915446281433105,0.1788414865732193,0.0,1.0000001192092896
362,Medium,20.67852020263672,32.55989074707031,0.6350918412208557,21.444530487060547,0.9642794728279114,1.0000001192092896,5.5558390617370605,0.17999084293842316,0.0,1.0000001192092896
363,Medium,20.822399139404297,32.86846160888672,0.6335069537162781,21.810344696044922,0.9547029137611389,1.0000001192092896,5.307836532592773,0.18840070068836212,0.0,1.0000001192092896
364,Medium,21.089717864990234,33.805824279785156,0.6238486766815186,21.983165740966797,0.9593576192855835,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,20.75197410583496,34.754852294921875,0.5970957279205322,21.535633087158203,0.9636110663414001,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,21.032703399658203,35.835899353027344,0.5869171619415283,22.01757049560547,0.9552690386772156,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,20.94898796081543,34.953548431396484,0.5993379354476929,21.96099090576172,0.9539181590080261,1.000000238418579,5.5713629722595215,0.17948932945728302,0.0,1.000000238418579
368,Medium,21.193553924560547,35.427459716796875,0.5982239246368408,22.253128051757812,0.9523853659629822,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,20.997695922851562,35.203670501708984,0.5964632630348206,21.959033966064453,0.9562212824821472,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.154998779296875,36.14927673339844,0.585212230682373,22.090980529785156,0.9576305747032166,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.106616973876953,37.27532196044922,0.5662356615066528,21.991268157958984,0.9597725868225098,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,21.295242309570312,36.175254821777344,0.5886687636375427,22.025035858154297,0.9668653011322021,1.000000238418579,5.712159633636475,0.17506517469882965,0.0,1.000000238418579
373,Medium,22.133928298950195,37.4339714050293,0.5912792086601257,23.12845230102539,0.9569999575614929,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
374,Medium,22.733543395996094,38.08325958251953,0.596943199634552,23.692771911621094,0.9595139026641846,1.0000001192092896,5.676259994506836,0.17617236077785492,0.0,1.0000001192092896
375,Medium,23.12436294555664,38.6280517578125,0.5986416935920715,24.107318878173828,0.9592258334159851,1.0000003576278687,5.722663402557373,0.1747438758611679,0.0,1.0000003576278687
376,Medium,22.720619201660156,38.137542724609375,0.5957546830177307,23.704647064208984,0.9584879875183105,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,21.460987091064453,36.492645263671875,0.5880907773971558,22.511791229248047,0.9533220529556274,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,21.58285140991211,36.740150451660156,0.5874459147453308,22.824539184570312,0.9455985426902771,1.0,5.0123701095581055,0.19950641691684723,0.0,1.0
