snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,41.77357482910156,45.574806213378906,0.9165935516357422,41.773590087890625,0.9999996423721313,1.0000001192092896,1.7278752326965332,0.5787455439567566,0.0,1.0000001192092896
401,High,42.339813232421875,46.09960174560547,0.9184420704841614,42.62327575683594,0.9933496117591858,1.000000238418579,1.846089243888855,0.5416857600212097,0.0,1.000000238418579
402,High,42.901397705078125,46.516517639160156,0.9222831130027771,43.18778991699219,0.9933686852455139,1.0,1.773905634880066,0.563727855682373,0.0,1.0
403,High,41.617408752441406,45.1319580078125,0.9221272468566895,41.76030349731445,0.9965782165527344,1.0000001192092896,1.7690030336380005,0.5652902126312256,0.0,1.0000001192092896
404,High,40.91522216796875,44.697906494140625,0.9153722524642944,41.22837829589844,0.9924043416976929,1.0,1.6488354206085205,0.6064886450767517,0.0,1.0
405,High,41.7302131652832,45.856956481933594,0.9100083708763123,41.891109466552734,0.9961591958999634,1.0000001192092896,1.7663439512252808,0.5661412477493286,0.0,1.0000001192092896
406,High,40.274085998535156,43.98003387451172,0.91573566198349,40.47027587890625,0.9951522350311279,1.0000001192092896,1.6935205459594727,0.5904859900474548,0.0,1.0000001192092896
407,High,40.17932891845703,43.46099853515625,0.9244916439056396,40.42744064331055,0.9938628077507019,1.0,1.5797492265701294,0.6330118775367737,0.0,1.0
408,High,40.071937561035156,42.881805419921875,0.9344741106033325,40.206241607666016,0.9966596364974976,1.0,1.533264398574829,0.6522032618522644,0.0,1.0
409,High,40.71144485473633,43.73356628417969,0.9308969974517822,40.71149444580078,0.9999988079071045,1.0000001192092896,1.4927631616592407,0.6698986887931824,0.0,1.0000001192092896
410,High,41.875694274902344,44.92241668701172,0.9321781396865845,41.8758430480957,0.9999964237213135,1.0000001192092896,1.4732695817947388,0.6787624955177307,0.0,1.0000001192092896
411,High,41.277503967285156,43.658870697021484,0.9454551339149475,41.347801208496094,0.9982998371124268,1.0000001192092896,1.447218656539917,0.6909806728363037,0.0,1.0000001192092896
412,High,39.970191955566406,42.69314956665039,0.9362202882766724,40.125614166259766,0.9961265921592712,1.0,1.5336265563964844,0.6520492434501648,0.0,1.0
