snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,20.067855834960938,20.067855834960938,1.0,20.067855834960938,1.0,0.7166956663131714,1.0,0.7166956663131714,0.0,0.7166956663131714
7500,Medium,18.385087966918945,18.484756469726562,0.9946080705487871,18.385112762451172,0.9999986513255291,1.3429776430130005,1.0,1.3429776430130005,0.0,1.0000001192092896
7500,Low,4.3678107261657715,4.403757095336914,0.9918373406178089,4.367824554443359,0.9999968340583704,1.4558161497116089,1.0,1.4558161497116089,0.0,1.0000001192092896
7501,High,20.675125122070312,20.675125122070312,1.0,20.675125122070312,1.0,0.7334389686584473,1.0,0.7334389686584473,0.0,0.7334389686584473
7501,Medium,18.051372528076172,18.15406036376953,0.9943435334225121,18.05139923095703,0.9999985207306914,1.33297598361969,1.0,1.33297598361969,0.0,1.000000238418579
7501,Low,4.454809665679932,4.493588924407959,0.9913700920621846,4.454811096191406,0.9999996788839204,1.4568071365356445,1.0,1.4568071365356445,0.0,1.000000238418579
7502,High,15.932806015014648,15.932804107666016,1.0000001197120494,15.932805061340332,1.000000059856021,0.9117432832717896,1.0,0.9117432832717896,0.0,0.9117432832717896
7502,Medium,13.10315227508545,14.112825393676758,0.928457053040301,13.371459007263184,0.9799343712580658,1.6553031206130981,1.0,1.6553031206130981,0.0,1.0000001192092896
7502,Low,2.901196241378784,3.2527034282684326,0.8919338345344408,2.663066864013672,1.0894192258493325,1.8283418416976929,1.0,1.8283418416976929,0.0,1.0000001192092896
7503,High,20.513294219970703,20.513294219970703,1.0,20.513294219970703,1.0,0.9006051421165466,1.0,0.9006051421165466,0.0,0.9006051421165466
7503,Medium,18.33314323425293,18.54975700378418,0.9883225548729797,18.33316421508789,0.9999988555802635,1.7127187252044678,1.0,1.7127187252044678,0.0,1.0
7503,Low,3.9536123275756836,4.016927242279053,0.9842379732356201,3.95361328125,0.9999997587841176,1.9124805927276611,1.0,1.9124805927276611,0.0,1.0
