snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,22.787403106689453,22.787403106689453,1.0,22.787403106689453,1.0,0.8670618534088135,0.8639376163482666,1.0036163330078125,0.0,0.8670618534088135
401,High,23.049802780151367,23.049800872802734,1.0000001192092896,23.049802780151367,1.0,0.9251708984375,0.9230446219444275,1.0023036003112793,0.0,0.9251708984375
402,High,23.258258819580078,23.258258819580078,1.0,23.258258819580078,1.0,0.8903618454933167,0.886952817440033,1.0038435459136963,0.0,0.8903618454933167
403,High,22.56597900390625,22.56597900390625,1.0,22.565980911254883,0.9999999403953552,0.8871191740036011,0.8845015168190002,1.0029594898223877,0.0,0.8871191740036011
404,High,22.348953247070312,22.348953247070312,1.0,22.348953247070312,1.0,0.8276233673095703,0.8244177103042603,1.0038883686065674,0.0,0.8276233673095703
405,High,22.92848014831543,22.928478240966797,1.0000001192092896,22.92848014831543,1.0,0.9012905359268188,0.8831719756126404,1.0205153226852417,0.0,0.9012905359268188
406,High,21.99001693725586,21.99001693725586,1.0,21.99001693725586,1.0,0.8540675640106201,0.8467602729797363,1.0086296796798706,0.0,0.8540675640106201
407,High,21.730499267578125,21.730499267578125,1.0,21.730499267578125,1.0,0.7935652136802673,0.7898746132850647,1.0046724081039429,0.0,0.7935652136802673
408,High,21.440902709960938,21.440902709960938,1.0,21.440902709960938,1.0,0.7705187201499939,0.7666321992874146,1.005069613456726,0.0,0.7705187201499939
409,High,21.866783142089844,21.866783142089844,1.0,21.866783142089844,1.0,0.7469949722290039,0.7463815808296204,1.000821828842163,0.0,0.7469949722290039
410,High,22.46120834350586,22.46120834350586,1.0,22.46120834350586,1.0,0.7432091236114502,0.7366347908973694,1.0089248418807983,0.0,0.7432091236114502
411,High,21.829435348510742,21.829435348510742,1.0,21.829435348510742,1.0,0.7330227494239807,0.7236093282699585,1.013008952140808,0.0,0.7330227494239807
412,High,21.346576690673828,21.346574783325195,1.0000001192092896,21.346574783325195,1.0000001192092896,0.7729930877685547,0.7668132781982422,1.008059024810791,0.0,0.7729930877685547
413,High,20.98731231689453,20.98731231689453,1.0,20.98731231689453,1.0,0.7703874111175537,0.7607133388519287,1.0127171277999878,0.0,0.7703874111175537
414,High,20.790082931518555,20.790084838867188,0.9999998807907104,20.790082931518555,1.0,0.6979361772537231,0.6947180032730103,1.0046323537826538,0.0,0.6979361772537231
415,High,20.635406494140625,20.635406494140625,1.0,20.635406494140625,1.0,0.7098657488822937,0.7039284706115723,1.008434534072876,0.0,0.7098657488822937
416,High,19.867136001586914,19.86713409423828,1.0000001192092896,19.867136001586914,1.0,0.6808504462242126,0.6780975461006165,1.0040597915649414,0.0,0.6808504462242126
417,High,19.85200309753418,19.852001190185547,1.0000001192092896,19.852001190185547,1.0000001192092896,0.6684399247169495,0.6652754545211792,1.0047566890716553,0.0,0.6684399247169495
418,High,19.395492553710938,19.395492553710938,1.0,19.395492553710938,1.0,0.7018827199935913,0.6893297433853149,1.0182104110717773,0.0,0.7018827199935913
419,High,19.487455368041992,19.487455368041992,1.0,19.487455368041992,1.0,0.674736499786377,0.6745350360870361,1.0002986192703247,0.0,0.674736499786377
420,High,19.11311149597168,19.113113403320312,0.9999998807907104,19.11311149597168,1.0,0.6012123227119446,0.5978143811225891,1.0056838989257812,0.0,0.6012123227119446
421,High,19.02716827392578,19.02716827392578,1.0,19.02716636657715,1.0000001192092896,0.611158013343811,0.606460690498352,1.0077455043792725,0.0,0.611158013343811
422,High,18.301570892333984,18.301570892333984,1.0,18.301570892333984,1.0,0.6402250528335571,0.6333893537521362,1.0107922554016113,0.0,0.6402250528335571
423,High,18.000041961669922,18.00004005432129,1.0000001192092896,18.000041961669922,1.0,0.6388366222381592,0.6320581436157227,1.010724425315857,0.0,0.6388366222381592
424,High,18.166576385498047,18.16657829284668,0.9999998807907104,18.166576385498047,1.0,0.6252890229225159,0.6152154207229614,1.016374111175537,0.0,0.6252890229225159
425,High,18.396526336669922,18.396526336669922,1.0,18.396526336669922,1.0,0.6230287551879883,0.6188188791275024,1.006803035736084,0.0,0.6230287551879883
426,High,18.58797836303711,18.58797836303711,1.0,18.587980270385742,0.9999998807907104,0.6094879508018494,0.6088574528694153,1.0010355710983276,0.0,0.6094879508018494
427,High,18.771108627319336,18.77111053466797,0.9999998807907104,18.771108627319336,1.0,0.6355669498443604,0.6343424916267395,1.0019302368164062,0.0,0.6355669498443604
428,High,17.64982032775879,17.649818420410156,1.0000001192092896,17.64982032775879,1.0,0.5979195237159729,0.5905070304870605,1.0125527381896973,0.0,0.5979195237159729
429,High,17.748355865478516,17.748355865478516,1.0,17.748355865478516,1.0,0.5963807106018066,0.5848047137260437,1.0197945833206177,0.0,0.5963807106018066
430,High,17.457191467285156,17.457191467285156,1.0,17.457191467285156,1.0,0.5851343870162964,0.5748332142829895,1.0179202556610107,0.0,0.5851343870162964
431,High,17.63249397277832,17.63249397277832,1.0,17.63249397277832,1.0,0.6000144481658936,0.5963469743728638,1.0061498880386353,0.0,0.6000144481658936
400,Medium,17.14936065673828,20.314132690429688,0.8442083597183228,17.358280181884766,0.9879642724990845,1.0000001192092896,1.6070548295974731,0.6222563982009888,0.0,1.0000001192092896
401,Medium,17.653701782226562,20.692707061767578,0.853136420249939,17.79720115661621,0.991936981678009,1.0,1.7561781406402588,0.5694183111190796,0.0,1.0
402,Medium,17.6195011138916,20.62570571899414,0.8542495965957642,17.770145416259766,0.9915226101875305,1.0000001192092896,1.7157888412475586,0.5828223824501038,0.0,1.0000001192092896
403,Medium,17.339305877685547,20.26148223876953,0.8557767868041992,17.464052200317383,0.9928569793701172,1.0,1.6906660795211792,0.5914828777313232,0.0,1.0
404,Medium,16.906688690185547,20.038183212280273,0.8437236547470093,17.074764251708984,0.9901564717292786,1.0,1.5887492895126343,0.6294259428977966,0.0,1.0
405,Medium,16.58493423461914,20.340991973876953,0.8153454065322876,16.839216232299805,0.9848994016647339,1.0,1.6938190460205078,0.5903818607330322,0.0,1.0
406,Medium,16.52553367614746,19.620054244995117,0.8422776460647583,16.634735107421875,0.9934353232383728,1.0,1.5896186828613281,0.629081666469574,0.0,1.0
407,Medium,16.922683715820312,19.375877380371094,0.8733893036842346,16.926586151123047,0.9997694492340088,1.0000001192092896,1.4872125387191772,0.6723989248275757,0.0,1.0000001192092896
408,Medium,16.920185089111328,19.136016845703125,0.884206235408783,16.92023468017578,0.999997079372406,1.0000001192092896,1.4412646293640137,0.6938351988792419,0.0,1.0000001192092896
409,Medium,17.033748626708984,19.549442291259766,0.8713163733482361,17.153419494628906,0.9930235147476196,1.0000001192092896,1.4197570085525513,0.7043459415435791,0.0,1.0000001192092896
410,Medium,17.63570785522461,20.15336799621582,0.8750749826431274,17.790409088134766,0.9913042187690735,1.000000238418579,1.3948960304260254,0.7168994545936584,0.0,1.000000238418579
411,Medium,17.414684295654297,19.520566940307617,0.892119824886322,17.75742530822754,0.9806987047195435,1.0,1.3901160955429077,0.7193644046783447,0.0,1.0
412,Medium,16.80422019958496,19.115365982055664,0.8790948987007141,16.925748825073242,0.9928199052810669,1.0000001192092896,1.4526896476745605,0.6883783340454102,0.0,1.0000001192092896
413,Medium,16.797348022460938,18.853363037109375,0.8909470438957214,16.83151626586914,0.9979699850082397,1.0000001192092896,1.4534517526626587,0.6880174279212952,0.0,1.0000001192092896
414,Medium,17.0330810546875,18.615798950195312,0.914979875087738,17.0334415435791,0.9999788403511047,1.0,1.3125311136245728,0.761886715888977,0.0,1.0
415,Medium,16.767351150512695,18.435657501220703,0.9095065593719482,16.767627716064453,0.9999834895133972,1.0000001192092896,1.335301160812378,0.7488948106765747,0.0,1.0000001192092896
416,Medium,16.160781860351562,17.617839813232422,0.9172964692115784,16.16090202331543,0.9999925494194031,1.0000001192092896,1.3035287857055664,0.767148494720459,0.0,1.0000001192092896
417,Medium,16.74966049194336,18.145597457885742,0.9230701923370361,16.750038146972656,0.9999774694442749,1.0,1.2875111103057861,0.7766923308372498,0.0,1.0
418,Medium,15.835796356201172,17.379417419433594,0.9111810922622681,15.83599853515625,0.9999872446060181,1.0,1.3215458393096924,0.7566896080970764,0.0,1.0
419,Medium,16.237869262695312,17.533321380615234,0.9261148571968079,16.238027572631836,0.9999902248382568,1.0,1.2698533535003662,0.7874925136566162,0.0,1.0
420,Medium,16.495853424072266,17.24298858642578,0.9566702246665955,16.49613380432129,0.999983012676239,1.0,1.1555944681167603,0.8653554916381836,0.0,1.0
