epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0889238595962525,-1.1076983213424683,0.9999983906745911,0.9813582301139832,0.9812828898429871
2,-1.1092798233032226,-1.107609748840332,0.9989984631538391,0.9923025965690613,1.0110485553741455
3,-1.109794807434082,-1.109834909439087,1.0,0.9984233975410461,1.0002515316009521
4,-1.109994852542877,-1.109940767288208,1.0,0.9969822764396667,1.0145641565322876
5,-1.110010063648224,-1.1100634932518005,1.0,0.998768150806427,1.0161116123199463
6,-1.1100266814231872,-1.110129475593567,1.0,0.9989593625068665,1.0192011594772339
7,-1.1100157618522644,-1.1100401282310486,1.0,0.9985033869743347,1.0163322687149048
8,-1.1100302577018737,-1.1100546717643738,1.0,0.9986666440963745,1.0157438516616821
9,-1.110029947757721,-1.1090202927589417,0.998832106590271,1.0001834630966187,1.0197820663452148
10,-1.10999995470047,-1.1090465784072876,0.998832106590271,1.0005369186401367,1.0189577341079712
11,-1.1099838733673095,-1.109039068222046,0.9988468289375305,1.0002270936965942,1.0190083980560303
12,-1.1099934220314025,-1.1090463995933533,0.998846709728241,1.0002291202545166,1.0194790363311768
13,-1.1099961996078491,-1.109052062034607,0.998847484588623,1.000366449356079,1.0202162265777588
14,-1.1099951982498169,-1.1090932488441467,0.9988487362861633,1.0004627704620361,1.0198878049850464
15,-1.1099846482276916,-1.1091755032539368,0.9989598393440247,1.0002038478851318,1.0200576782226562
16,-1.109971535205841,-1.1091408133506775,0.9989743232727051,0.999841034412384,1.01960289478302
17,-1.1099876165390015,-1.1092461347579956,0.9990425109863281,1.000246524810791,1.020268201828003
18,-1.1100035667419434,-1.1092703938484192,0.9990667104721069,1.0003278255462646,1.0193735361099243
19,-1.1100152254104614,-1.109277606010437,0.999066948890686,1.0001695156097412,1.0203806161880493
20,-1.1100038766860962,-1.1092394590377808,0.999066948890686,0.9998556971549988,1.0197601318359375
21,-1.110011637210846,-1.1092440485954285,0.9990667104721069,0.9999195337295532,1.0191068649291992
22,-1.1100091338157654,-1.109261691570282,0.9990671277046204,1.000130295753479,1.0196164846420288
23,-1.1100220799446106,-1.1092423796653748,0.9990671277046204,0.99995356798172,1.0196716785430908
24,-1.1100146174430847,-1.1092716455459595,0.9990670084953308,1.000134825706482,1.0197161436080933
25,-1.1100086450576783,-1.1092358231544495,0.9990670084953308,0.9999049305915833,1.0192105770111084
26,-1.1100123286247254,-1.1092563271522522,0.9990671277046204,0.9999643564224243,1.0189597606658936
27,-1.1100255608558656,-1.1092923283576965,0.9990674257278442,1.0002720355987549,1.0200717449188232
28,-1.1100023150444032,-1.1092426776885986,0.9990674257278442,1.0000312328338623,1.0190322399139404
29,-1.1100003838539123,-1.1092544198036194,0.9990673065185547,1.0000343322753906,1.0189828872680664
30,-1.1100153923034668,-1.109257996082306,0.9990674257278442,1.0000340938568115,1.0195910930633545
31,-1.1100260138511657,-1.109279990196228,0.9990676045417786,1.0000611543655396,1.0208622217178345
32,-1.110023593902588,-1.1092748641967773,0.9990760684013367,1.0001074075698853,1.0203195810317993
33,-1.1100269317626954,-1.1094182133674622,0.9992254376411438,0.9997948408126831,1.0197622776031494
34,-1.1100136995315553,-1.1094416379928589,0.9992273449897766,0.9999181628227234,1.0204859972000122
35,-1.1100309491157532,-1.1094464659690857,0.9992855787277222,0.9995046854019165,1.0201135873794556
36,-1.11003839969635,-1.1094794273376465,0.9992868304252625,0.9997373819351196,1.0199806690216064
37,-1.1100390315055848,-1.1094818115234375,0.999297022819519,0.9998235702514648,1.0199490785598755
38,-1.110031521320343,-1.1100701093673706,1.0,0.9986144304275513,1.0177972316741943
39,-1.1099769353866578,-1.109974980354309,0.9999483823776245,0.9986491203308105,1.0199354887008667
40,-1.1100117564201355,-1.1094666123390198,0.9992853999137878,0.9999510049819946,1.020409345626831
41,-1.1100388288497924,-1.1095085144042969,0.999285876750946,0.9999963641166687,1.0206819772720337
42,-1.110039746761322,-1.1095051765441895,0.9992860555648804,1.000030279159546,1.01975417137146
43,-1.1100380182266236,-1.1094881296157837,0.9992864727973938,1.0000094175338745,1.0201536417007446
44,-1.1100417852401734,-1.1095193028450012,0.9992870092391968,1.0000684261322021,1.0200613737106323
45,-1.1100353240966796,-1.1094845533370972,0.9992882013320923,0.9998639225959778,1.0193591117858887
46,-1.110040271282196,-1.1094892621040344,0.9992896914482117,0.9998744130134583,1.0198098421096802
47,-1.1100422978401183,-1.109479308128357,0.9992921948432922,0.999811053276062,1.020113229751587
48,-1.1100336074829102,-1.1094714403152466,0.9993036985397339,0.9994451403617859,1.0198993682861328
49,-1.1100313305854796,-1.109727144241333,0.9996685981750488,0.9993128776550293,1.0198804140090942
50,-1.1100632071495056,-1.109486699104309,0.9992954134941101,0.9998734593391418,1.0203206539154053
51,-1.109879767894745,-1.1094838380813599,0.9992968440055847,0.9999027252197266,1.0193895101547241
52,-1.110031747817993,-1.1094817519187927,0.9992840886116028,0.9997374415397644,1.0205342769622803
53,-1.110027265548706,-1.1095075607299805,0.9992841482162476,1.000136375427246,1.0193121433258057
54,-1.1100214958190917,-1.1094626188278198,0.9992841482162476,0.9997997283935547,1.0181519985198975
55,-1.1100212812423706,-1.1095073223114014,0.9992841482162476,1.000033974647522,1.019566297531128
56,-1.1100196480751037,-1.1094803214073181,0.9992836713790894,0.9997392892837524,1.019755244255066
57,-1.1100241899490357,-1.1095011234283447,0.9992840886116028,0.9998327493667603,1.021360158920288
58,-1.1100236296653747,-1.1095227003097534,0.9992840886116028,0.9999311566352844,1.0223896503448486
59,-1.1100278854370118,-1.1094937920570374,0.9992841482162476,0.9998858571052551,1.0226165056228638
60,-1.110028827190399,-1.109500765800476,0.9992841482162476,0.9997259974479675,1.0223991870880127
