epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.006953889131546,-1.0074129700660706,0.9966906309127808,0.983310878276825,0.8138285875320435
2,-1.0105666399002076,-1.009485125541687,0.9987499117851257,0.9936109781265259,0.914911150932312
3,-1.0108162999153136,-1.0102989673614502,0.9994268417358398,0.9928507804870605,0.9468889236450195
4,-1.0108433842658997,-1.010313868522644,0.9994274377822876,0.9930217862129211,0.9604781866073608
5,-1.0108450055122375,-1.010317325592041,0.9994277954101562,0.9923330545425415,0.9756060838699341
6,-1.0108581066131592,-1.0103346109390259,0.9994291067123413,0.9936811327934265,0.978073000907898
7,-1.0108628749847413,-1.0103609561920166,0.9994553327560425,0.9936251640319824,0.9777209162712097
8,-1.0108677387237548,-1.0106676816940308,0.9997217059135437,0.9925656318664551,0.9780144691467285
9,-1.0108760714530944,-1.0106921195983887,0.9997390508651733,0.9928280115127563,0.9798136949539185
10,-1.0108768463134765,-1.0106819868087769,0.9997409582138062,0.9916508793830872,0.9805838465690613
11,-1.0108767747879028,-1.0107008814811707,0.9997409582138062,0.9933797717094421,0.9807966351509094
12,-1.0108821868896485,-1.0106918811798096,0.9997409582138062,0.9926272630691528,0.9803762435913086
13,-1.0108825445175171,-1.0106876492500305,0.9997410774230957,0.9921852946281433,0.9806941747665405
14,-1.0108837246894837,-1.0106911659240723,0.9997409582138062,0.9924295544624329,0.9807407259941101
15,-1.0108819127082824,-1.0106931328773499,0.9997410774230957,0.9925880432128906,0.9808063507080078
16,-1.0108815431594849,-1.010689616203308,0.9997411966323853,0.9922866821289062,0.980920672416687
17,-1.010880672931671,-1.0106934309005737,0.9997411966323853,0.9925633668899536,0.9806452989578247
18,-1.0108799934387207,-1.01069974899292,0.99974125623703,0.9930739402770996,0.9807842969894409
19,-1.010880208015442,-1.0107031464576721,0.9997414350509644,0.9934920072555542,0.9807411432266235
20,-1.010887038707733,-1.010694980621338,0.9997418522834778,0.9927356839179993,0.9804679751396179
21,-1.0108747363090516,-1.0107027888298035,0.9997442364692688,0.9933546185493469,0.9806450009346008
22,-1.0108926057815553,-1.010843813419342,0.9999380111694336,0.991450309753418,0.9808200597763062
23,-1.0108880519866943,-1.0106967091560364,0.9997409582138062,0.9928526878356934,0.9808827638626099
24,-1.010891044139862,-1.0106958150863647,0.9997408986091614,0.9929965734481812,0.9804458618164062
25,-1.0108837723731994,-1.0106726288795471,0.9997408986091614,0.9908632040023804,0.9807783961296082
26,-1.0108869314193725,-1.0107026100158691,0.9997408986091614,0.9935089349746704,0.9807988405227661
27,-1.0108893156051635,-1.0106992721557617,0.9997408986091614,0.9932971000671387,0.9802874326705933
28,-1.0108918786048888,-1.01067715883255,0.9997408986091614,0.9914531707763672,0.9805582761764526
29,-1.0108869194984436,-1.0107036232948303,0.9997408986091614,0.9935933947563171,0.9809494018554688
30,-1.010888123512268,-1.0106775164604187,0.9997408986091614,0.9912859201431274,0.9807246327400208
31,-1.0108895897865295,-1.010703980922699,0.9997408986091614,0.9936038851737976,0.9806584119796753
32,-1.0108964085578918,-1.0106956958770752,0.9997408986091614,0.9929457902908325,0.9806140065193176
33,-1.0108903288841247,-1.0106847882270813,0.9997408986091614,0.9921700358390808,0.9806884527206421
34,-1.0108952045440673,-1.0106988549232483,0.9997408986091614,0.9932093620300293,0.9807752370834351
35,-1.0108978748321533,-1.010688066482544,0.9997408986091614,0.9923321604728699,0.9806756973266602
36,-1.0108978152275085,-1.010697066783905,0.9997407793998718,0.993058979511261,0.9812008142471313
37,-1.0108967304229737,-1.0106992721557617,0.9997408986091614,0.9932133555412292,0.9806026220321655
38,-1.0108957648277284,-1.0106924176216125,0.9997408986091614,0.9926985502243042,0.9809112548828125
39,-1.0108928680419922,-1.0107014775276184,0.9997408986091614,0.9933557510375977,0.9805670976638794
40,-1.0108949422836304,-1.010687232017517,0.9997408986091614,0.9923245310783386,0.9806438684463501
41,-1.0108871579170227,-1.010695993900299,0.9997408986091614,0.9928679466247559,0.9807838201522827
42,-1.010892391204834,-1.0106842517852783,0.9997408986091614,0.9921002388000488,0.9806234240531921
43,-1.0108917713165284,-1.0106872916221619,0.9997408986091614,0.9924799799919128,0.9801338911056519
44,-1.0108930230140687,-1.010699987411499,0.9997408986091614,0.9931548237800598,0.9809727668762207
45,-1.0108954548835754,-1.0106878280639648,0.9997408986091614,0.9922603368759155,0.9804922342300415
46,-1.0108953595161438,-1.0106817483901978,0.9997407793998718,0.991827666759491,0.9800785183906555
47,-1.0108965396881104,-1.010698914527893,0.9997408986091614,0.9932900667190552,0.9799127578735352
48,-1.0108995318412781,-1.010693907737732,0.9997408986091614,0.9929220080375671,0.9800214767456055
49,-1.010902428627014,-1.0106751322746277,0.9997408986091614,0.9913779497146606,0.9800748825073242
50,-1.0108997583389283,-1.0106828808784485,0.9997408986091614,0.9920818209648132,0.9799397587776184
51,-1.0109004497528076,-1.0106738805770874,0.9997408986091614,0.9913017153739929,0.9795651435852051
52,-1.0109055399894715,-1.0106780529022217,0.9997408986091614,0.9914512634277344,0.9803241491317749
53,-1.0109016656875611,-1.0106871128082275,0.9997408986091614,0.9923381805419922,0.9802852869033813
54,-1.0109024524688721,-1.0106691718101501,0.9997408986091614,0.9907741546630859,0.9805396795272827
55,-1.010901963710785,-1.0106838941574097,0.9997408986091614,0.9919363260269165,0.980350136756897
56,-1.0109037518501283,-1.0106725096702576,0.9997408986091614,0.9911400675773621,0.9802653193473816
57,-1.010905110836029,-1.0106818675994873,0.9997408986091614,0.9918963313102722,0.9803462028503418
58,-1.0109031081199646,-1.010680377483368,0.9997408986091614,0.9917591214179993,0.9786928296089172
59,-1.0109031438827514,-1.010678470134735,0.9997408986091614,0.9914020299911499,0.9797201156616211
60,-1.0109050035476685,-1.010680913925171,0.9997408986091614,0.9916919469833374,0.9802943468093872
