epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0958705067634582,-1.1016921997070312,0.9952988624572754,0.9824407696723938,0.8370456695556641
2,-1.1081367969512939,-1.1068551540374756,0.9974443316459656,1.00041663646698,0.9300844073295593
3,-1.1088670134544372,-1.1070778965950012,0.9978854060173035,0.9983598589897156,0.9357649087905884
4,-1.1089577674865723,-1.107664406299591,0.9987275004386902,0.9936124086380005,0.9604328274726868
5,-1.1089649200439453,-1.1079461574554443,0.9990116953849792,0.9968908429145813,0.9352364540100098
6,-1.108991026878357,-1.108094573020935,0.999012291431427,0.9979478716850281,0.9357355237007141
7,-1.1089604496955872,-1.1080111265182495,0.999012291431427,0.9971295595169067,0.9360127449035645
8,-1.1089251637458801,-1.1081302165985107,0.999012291431427,0.9980654716491699,0.9356762170791626
9,-1.108923900127411,-1.1079798936843872,0.999012291431427,0.9969671368598938,0.935894787311554
10,-1.1089152455329896,-1.108155071735382,0.999012291431427,0.9984062314033508,0.9357314109802246
11,-1.1089176058769226,-1.1080583930015564,0.999012291431427,0.9974336624145508,0.935818076133728
12,-1.108922290802002,-1.1080735325813293,0.999012291431427,0.9977210760116577,0.935828685760498
13,-1.1089187264442444,-1.1080768704414368,0.999012291431427,0.9975067377090454,0.9360047578811646
14,-1.108928656578064,-1.1082017421722412,0.9990145564079285,0.9987865686416626,0.9360040426254272
15,-1.1089364886283875,-1.1086487770080566,0.9995043873786926,0.9974868893623352,0.9359685182571411
16,-1.108958351612091,-1.108568787574768,0.9995043873786926,0.9966591000556946,0.9360107183456421
17,-1.1089792370796203,-1.1087146997451782,0.9995043873786926,0.9980531930923462,0.9359620809555054
18,-1.1089725613594055,-1.1085487604141235,0.9995043873786926,0.9964843988418579,0.9360095262527466
19,-1.108974528312683,-1.1085691452026367,0.9995043873786926,0.9966138005256653,0.9360504150390625
20,-1.1089574337005614,-1.108720600605011,0.9995043873786926,0.9981993436813354,0.9359461069107056
21,-1.10894877910614,-1.1087129712104797,0.9995043873786926,0.9980076551437378,0.9357470273971558
22,-1.108970308303833,-1.108807921409607,0.9995043873786926,0.9966063499450684,0.9608772397041321
23,-1.108980917930603,-1.1088259816169739,0.9995043873786926,0.9969766736030579,0.9610434770584106
24,-1.108994460105896,-1.1089714169502258,0.9995043873786926,0.9981755018234253,0.9609519243240356
25,-1.1089994311332703,-1.108841896057129,0.9995044469833374,0.9970651865005493,0.9609782099723816
26,-1.1089974999427796,-1.1088756918907166,0.9995044469833374,0.9972936511039734,0.9609805941581726
27,-1.1089816331863402,-1.1088773012161255,0.9995044469833374,0.9974154233932495,0.9609764814376831
28,-1.1089889645576476,-1.108855664730072,0.9995059967041016,0.9971711039543152,0.9610040783882141
29,-1.1089920043945312,-1.1088032126426697,0.9995085000991821,0.9965041279792786,0.9609934091567993
30,-1.1089925408363341,-1.1089303493499756,0.9995085000991821,0.9977682828903198,0.9609841108322144
31,-1.1089998126029967,-1.1089541912078857,0.9995085000991821,0.9978123903274536,0.960985541343689
32,-1.1090000033378602,-1.1088467836380005,0.9995085000991821,0.9970741271972656,0.9609941244125366
33,-1.1089922904968261,-1.1088206768035889,0.9995085000991821,0.9967576861381531,0.9609779119491577
34,-1.108995258808136,-1.108931064605713,0.9995085000991821,0.9979100227355957,0.9609920382499695
35,-1.108989953994751,-1.1089646220207214,0.9995085000991821,0.9980071187019348,0.9609811902046204
36,-1.1089815378189087,-1.1088347434997559,0.9995085000991821,0.9968770146369934,0.9610053896903992
37,-1.1089934587478638,-1.1087982654571533,0.9995085000991821,0.996318519115448,0.9609819650650024
38,-1.10899316072464,-1.1089181900024414,0.9995085000991821,0.9974803924560547,0.9609864354133606
39,-1.108987319469452,-1.1088052988052368,0.9995085000991821,0.9965535402297974,0.9609940648078918
40,-1.1089951038360595,-1.108846664428711,0.9995085597038269,0.9970701932907104,0.9609862565994263
41,-1.109002709388733,-1.1088688969612122,0.9995194673538208,0.9970587491989136,0.9609820246696472
42,-1.1090003371238708,-1.1090125441551208,0.9995912313461304,0.997613251209259,0.9609285593032837
43,-1.1090009808540344,-1.1090394258499146,0.9995915293693542,0.997789740562439,0.9609183073043823
44,-1.1090036869049071,-1.108966052532196,0.9995915293693542,0.9972681999206543,0.9609174728393555
45,-1.1090054869651795,-1.108949065208435,0.9995915293693542,0.996985137462616,0.9609595537185669
46,-1.1089974880218505,-1.1089929342269897,0.9995916485786438,0.9972906112670898,0.9609209299087524
47,-1.1090043544769288,-1.1089628338813782,0.9995916485786438,0.9970899820327759,0.9609324336051941
48,-1.1090017080307006,-1.1090437769889832,0.9995915293693542,0.9976621866226196,0.9609233736991882
49,-1.1090046167373657,-1.1089046001434326,0.9995916485786438,0.9964593052864075,0.9609092473983765
50,-1.109002912044525,-1.1089457273483276,0.9995915293693542,0.9970367550849915,0.9609697461128235
51,-1.1090023040771484,-1.1089678406715393,0.9995915293693542,0.9971704483032227,0.9609892964363098
52,-1.109008753299713,-1.10903799533844,0.9995915293693542,0.997667133808136,0.9610015749931335
53,-1.1090109825134278,-1.1090002655982971,0.9995915293693542,0.9974302053451538,0.9610169529914856
54,-1.109012484550476,-1.1089369654655457,0.9995915293693542,0.996855616569519,0.9610278010368347
55,-1.1090091586112976,-1.109052062034607,0.9995915293693542,0.9978007078170776,0.9612342119216919
56,-1.1090008854866027,-1.1089164018630981,0.9995915293693542,0.9965611696243286,0.9612270593643188
57,-1.109004557132721,-1.1088747382164001,0.9995915293693542,0.9962741136550903,0.9612389802932739
58,-1.1090096831321716,-1.1089733242988586,0.9995915293693542,0.9971204996109009,0.9612399935722351
59,-1.1090086817741394,-1.1089584231376648,0.9995915293693542,0.9969767332077026,0.9612358808517456
60,-1.1090083360671996,-1.1089257597923279,0.9995915293693542,0.99683678150177,0.9613122940063477
