epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0046191692352295,-1.008265197277069,0.9983636140823364,0.966630756855011,0.8789793848991394
2,-1.0098784923553468,-1.0092313289642334,0.997504711151123,1.0014402866363525,0.9859816431999207
3,-1.0108879327774047,-1.0109723806381226,0.9999998807907104,0.9976832270622253,0.9910035133361816
4,-1.0109513640403747,-1.010982632637024,1.0,0.9981461763381958,0.998886227607727
5,-1.0109730124473573,-1.0109805464744568,1.0,0.9975759387016296,1.0011152029037476
6,-1.010969066619873,-1.0109824538230896,1.0,0.9980699419975281,1.002742052078247
7,-1.0109735369682311,-1.0109859704971313,1.0,0.9981376528739929,1.0042260885238647
8,-1.0109768152236938,-1.0109837651252747,1.0,0.9980171918869019,1.0050742626190186
9,-1.0109785199165344,-1.0109808444976807,1.0,0.9978979229927063,1.0054221153259277
10,-1.0109811663627624,-1.0109838843345642,1.0,0.9979907274246216,1.0067267417907715
11,-1.0109916806221009,-1.0109817385673523,1.0,0.9978985786437988,1.006909966468811
12,-1.0109891653060914,-1.0109853148460388,1.0,0.9979841113090515,1.0069580078125
13,-1.0109834671020508,-1.010982632637024,1.0,0.9979346394538879,1.007265329360962
14,-1.0109816551208497,-1.0109789371490479,1.0,0.997745156288147,1.0077574253082275
15,-1.010987675189972,-1.0109782814979553,1.0,0.9975733757019043,1.0073516368865967
16,-1.0109857439994812,-1.0109782218933105,1.0,0.9975797533988953,1.0084069967269897
17,-1.0109859108924866,-1.0109750032424927,1.0,0.9973905682563782,1.0082584619522095
18,-1.0109870672225951,-1.0109789967536926,1.0,0.9975568652153015,1.0088049173355103
19,-1.0109855890274049,-1.0109779238700867,1.0,0.9974840879440308,1.0084551572799683
20,-1.010991108417511,-1.0109763741493225,1.0,0.997346043586731,1.0092122554779053
21,-1.0109910249710083,-1.010978102684021,1.0,0.997610867023468,1.008872389793396
22,-1.010988974571228,-1.0109736919403076,1.0,0.9972618222236633,1.0090450048446655
23,-1.0109934568405152,-1.0109790563583374,1.0,0.9976384043693542,1.0091038942337036
24,-1.0109944820404053,-1.0109782218933105,1.0,0.9974748492240906,1.009407877922058
25,-1.0109961867332458,-1.0109832286834717,1.0,0.9978117942810059,1.009808897972107
26,-1.0109925627708436,-1.0109796524047852,1.0,0.9975758790969849,1.0099399089813232
27,-1.0109957098960876,-1.0109812021255493,1.0,0.9976171255111694,1.0096043348312378
28,-1.0109970569610596,-1.0109812021255493,1.0,0.9976763725280762,1.0097978115081787
29,-1.0109950065612794,-1.0109795331954956,1.0,0.9974207878112793,1.0099300146102905
30,-1.0109942436218262,-1.010978639125824,1.0,0.9974848628044128,1.0098118782043457
31,-1.0109942078590393,-1.0109798908233643,1.0,0.9975250363349915,1.0099327564239502
32,-1.010989010334015,-1.0109941959381104,1.0,0.998167872428894,1.0099434852600098
33,-1.010989212989807,-1.0109972953796387,1.0,0.9986329078674316,1.0101004838943481
34,-1.0109951138496398,-1.01099693775177,1.0,0.99852055311203,1.010428547859192
35,-1.0109946489334107,-1.0109960436820984,1.0,0.9983872175216675,1.0098532438278198
36,-1.0109875679016114,-1.0109984278678894,1.0,0.9986096620559692,1.0103678703308105
37,-1.0109954237937928,-1.0109981894493103,1.0,0.9986492395401001,1.010313630104065
38,-1.0109943628311158,-1.010996699333191,1.0,0.9984939694404602,1.0101691484451294
39,-1.0109937906265258,-1.0109973549842834,1.0,0.9984771013259888,1.0104024410247803
40,-1.0109968543052674,-1.0109940767288208,1.0,0.9983043670654297,1.0100947618484497
41,-1.0109941005706786,-1.0109961032867432,1.0,0.9984316825866699,1.010465145111084
42,-1.0109910726547242,-1.0109959840774536,1.0,0.9984381794929504,1.0101361274719238
43,-1.0109952926635741,-1.0109959244728088,1.0,0.9983320236206055,1.01033616065979
44,-1.0109923839569093,-1.010994791984558,1.0,0.9983315467834473,1.0104893445968628
45,-1.010990571975708,-1.0109983682632446,1.0,0.9985987544059753,1.011216402053833
46,-1.0109918475151063,-1.0109981298446655,1.0,0.9985750913619995,1.0110814571380615
47,-1.0109932661056518,-1.0109981298446655,1.0,0.9984533190727234,1.0111713409423828
48,-1.0109943628311158,-1.011001169681549,1.0,0.9986171722412109,1.012149453163147
49,-1.010993981361389,-1.0109983086585999,1.0,0.9985476732254028,1.011499285697937
50,-1.0109959840774536,-1.0109951496124268,1.0,0.9983636736869812,1.0108329057693481
51,-1.0109949707984924,-1.0110003352165222,1.0,0.9986456036567688,1.0111546516418457
52,-1.0109943509101869,-1.010997712612152,1.0,0.9984992742538452,1.0113221406936646
53,-1.0109932899475098,-1.0109983682632446,1.0,0.9985784292221069,1.011206865310669
54,-1.010994791984558,-1.0109993815422058,1.0,0.9985069036483765,1.011183738708496
55,-1.0109967589378357,-1.0109978914260864,1.0,0.9984594583511353,1.0116612911224365
56,-1.010994291305542,-1.0110000371932983,1.0,0.9985020756721497,1.0116767883300781
57,-1.01099636554718,-1.0109994411468506,1.0,0.9985594749450684,1.0118415355682373
58,-1.0109936118125915,-1.0109946727752686,1.0,0.9982154965400696,1.0109665393829346
59,-1.0109953165054322,-1.010998249053955,1.0,0.9984215497970581,1.0114160776138306
60,-1.0109939098358154,-1.011000156402588,1.0,0.998587965965271,1.0114853382110596
