epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0951218605041504,-1.103752613067627,0.9964214563369751,0.9843103289604187,0.9258981943130493
2,-1.1085862994194031,-1.1088604927062988,1.0,0.9871158599853516,1.019264578819275
3,-1.1097421526908875,-1.1095062494277954,1.0,0.9967254400253296,0.9912559390068054
4,-1.1098604559898377,-1.1086076498031616,1.0,0.9866580963134766,1.0158748626708984
5,-1.1098544001579285,-1.1097210049629211,1.0,0.997543454170227,0.991031289100647
6,-1.1098915815353394,-1.1095390319824219,1.0,0.9939330220222473,1.0108487606048584
7,-1.1099149465560914,-1.1097440719604492,1.0,0.9979884028434753,0.9898654818534851
8,-1.1099069237709045,-1.1096110939979553,1.0,0.9958159327507019,1.0013865232467651
9,-1.1099257230758668,-1.1096060872077942,1.0,0.996133029460907,1.0000355243682861
10,-1.1098612904548646,-1.1094735860824585,1.0,0.9947851896286011,0.9874610900878906
11,-1.1098811984062196,-1.1093127727508545,1.0,0.991845965385437,1.0155651569366455
12,-1.1099352836608887,-1.1093153953552246,1.0,0.9914467930793762,1.0170515775680542
13,-1.109910821914673,-1.1097248792648315,1.0,0.9978586435317993,0.9905015826225281
14,-1.109892439842224,-1.1096866130828857,1.0,0.9965838193893433,0.9975470304489136
15,-1.1099150896072387,-1.1097895503044128,1.0,0.9984491467475891,0.9894289970397949
16,-1.1099323153495788,-1.109823763370514,1.0,0.9987350702285767,0.9894091486930847
17,-1.1099339485168458,-1.1095663905143738,1.0,0.9946876764297485,1.0055055618286133
18,-1.109925639629364,-1.1098337173461914,1.0,0.9987913966178894,0.9911009073257446
19,-1.1099398493766786,-1.109797477722168,1.0,0.9978638887405396,0.9966377019882202
20,-1.109926688671112,-1.1093408465385437,1.0,0.9914039373397827,1.0209168195724487
21,-1.1099517464637756,-1.1097757816314697,1.0,0.9973610639572144,0.9990466833114624
22,-1.1099538564682008,-1.1097091436386108,1.0,0.9960458874702454,1.0059431791305542
23,-1.1099621176719665,-1.1094844937324524,1.0,0.9929412603378296,1.0199556350708008
24,-1.1099669098854066,-1.1098520755767822,1.0,0.9980312585830688,1.0017436742782593
25,-1.109976053237915,-1.1098025441169739,1.0,0.9969252347946167,1.005123257637024
26,-1.109967255592346,-1.1098672151565552,1.0,0.9979143142700195,1.0021036863327026
27,-1.1099650979042053,-1.1094478964805603,1.0,0.9922266006469727,1.0236330032348633
28,-1.1099461793899537,-1.1098374128341675,1.0,0.9982393980026245,0.9969388842582703
29,-1.109948420524597,-1.1097710728645325,1.0,0.996322751045227,1.0096062421798706
30,-1.1099723339080811,-1.1097559332847595,1.0,0.9961786270141602,1.0090354681015015
31,-1.1099706530570983,-1.1098825335502625,1.0,0.9983417391777039,1.0005524158477783
32,-1.1099748969078065,-1.109615683555603,1.0,0.9942903518676758,1.0175697803497314
33,-1.109974992275238,-1.1095739603042603,1.0,0.9936666488647461,1.0202769041061401
34,-1.1099823117256165,-1.1097659468650818,1.0,0.9965737462043762,1.007760763168335
35,-1.1099773287773131,-1.109871506690979,1.0,0.998640239238739,0.9974900484085083
36,-1.109945833683014,-1.109216034412384,1.0,0.9897815585136414,1.0274765491485596
37,-1.10996755361557,-1.1093233227729797,1.0,0.9908099174499512,1.02639901638031
38,-1.1099530100822448,-1.1098141074180603,1.0,0.9981821179389954,0.9986045956611633
39,-1.1099370479583741,-1.1094688177108765,1.0,0.9920528531074524,1.024156928062439
40,-1.1099598169326783,-1.1097355484962463,1.0,0.9959447979927063,1.0090339183807373
41,-1.1099689483642579,-1.1098532676696777,1.0,0.9977914690971375,1.0028893947601318
42,-1.109975481033325,-1.1094135642051697,1.0,0.9916921854019165,1.024914026260376
43,-1.109977900981903,-1.1098675727844238,1.0,0.9979573488235474,1.001838207244873
44,-1.109976851940155,-1.1095589995384216,1.0,0.9934032559394836,1.019533395767212
45,-1.1099785923957826,-1.1097748279571533,1.0,0.9963574409484863,1.0084525346755981
46,-1.10997713804245,-1.109631061553955,1.0,0.994290828704834,1.0165594816207886
47,-1.1099721431732177,-1.1097452044487,1.0,0.9960404634475708,1.0092206001281738
48,-1.1099856734275817,-1.1096819639205933,1.0,0.9950544238090515,1.0140072107315063
49,-1.1099898934364318,-1.1099204421043396,1.0,0.998752236366272,0.9978542327880859
50,-1.1099834799766541,-1.1093992590904236,0.999984622001648,0.9917448163032532,1.0262627601623535
51,-1.1099493265151978,-1.1097459197044373,1.0,0.9958441853523254,1.011440634727478
52,-1.1099528551101685,-1.1098316311836243,1.0,0.996929943561554,1.0053398609161377
53,-1.1099637150764465,-1.109653890132904,1.0,0.9943772554397583,1.0164262056350708
54,-1.109972059726715,-1.1098193526268005,1.0,0.997120201587677,1.0048614740371704
55,-1.1099797487258911,-1.1097699999809265,1.0,0.9958772659301758,1.0109899044036865
56,-1.109982430934906,-1.109999656677246,1.0,0.9996204376220703,0.9999532699584961
57,-1.1099769949913025,-1.1095598936080933,1.0,0.9925346374511719,1.0343186855316162
58,-1.1099713802337647,-1.1097866892814636,1.0,0.9955275654792786,1.0238494873046875
59,-1.109982168674469,-1.109733521938324,1.0,0.99493807554245,1.0265408754348755
60,-1.109980320930481,-1.109852135181427,1.0,0.9966263771057129,1.0188353061676025
