epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.089159071445465,-1.1049013137817383,0.9995503425598145,0.9671109318733215,0.9814189672470093
2,-1.1092298984527589,-1.1075119972229004,0.9982625842094421,0.9942836761474609,0.9954572916030884
3,-1.1098536252975464,-1.10986989736557,1.0,0.9961241483688354,1.0246212482452393
4,-1.1098356604576112,-1.108896553516388,1.0,0.9869630932807922,1.0201785564422607
5,-1.1099159955978393,-1.1099231243133545,1.0,0.9965170621871948,1.02363920211792
6,-1.1099302411079406,-1.1095911860466003,0.9996724128723145,0.9970048666000366,1.0221927165985107
7,-1.1099149465560914,-1.1099373698234558,1.0,0.9969622492790222,1.0207631587982178
8,-1.1097285747528076,-1.1099218130111694,1.0,0.9969073534011841,1.020302414894104
9,-1.1098021626472474,-1.109930396080017,1.0,0.9969207644462585,1.0214803218841553
10,-1.109871506690979,-1.1099295020103455,1.0,0.9968814849853516,1.0217947959899902
11,-1.1098958253860474,-1.109954297542572,1.0,0.9970085024833679,1.0216344594955444
12,-1.1098785281181336,-1.1099331974983215,1.0,0.9969406127929688,1.0216386318206787
13,-1.1098715305328368,-1.1099441051483154,1.0,0.9970510601997375,1.0210973024368286
14,-1.109877634048462,-1.109944462776184,1.0,0.9970547556877136,1.0208113193511963
15,-1.1099093317985536,-1.109969139099121,1.0,0.9975139498710632,1.0195178985595703
16,-1.1099369883537293,-1.1099472641944885,1.0,0.9973565340042114,1.0191175937652588
17,-1.1099446535110473,-1.1099579334259033,1.0,0.9973238706588745,1.0195138454437256
18,-1.1099355936050415,-1.1099581122398376,1.0,0.997331440448761,1.019501805305481
19,-1.109960412979126,-1.1099587082862854,1.0,0.9973829388618469,1.0190826654434204
20,-1.1099677205085754,-1.1099519729614258,1.0,0.9972869157791138,1.0190091133117676
21,-1.1099596858024596,-1.1099426746368408,1.0,0.9972535371780396,1.0191304683685303
22,-1.1099495887756348,-1.1099687218666077,1.0,0.9974158406257629,1.018871545791626
23,-1.1099483013153075,-1.1099658012390137,1.0,0.9975457191467285,1.0184645652770996
24,-1.1099637866020202,-1.1099479794502258,1.0,0.997327983379364,1.0192753076553345
25,-1.1099652767181396,-1.1098726987838745,0.9998233914375305,0.9977431297302246,1.0192501544952393
26,-1.1099560022354127,-1.1092973947525024,0.9991797208786011,0.99883633852005,1.0186803340911865
27,-1.1099673748016357,-1.1085848212242126,0.998507022857666,0.9995627403259277,1.0191106796264648
28,-1.1099367022514344,-1.1099626421928406,1.0,0.9976663589477539,1.0175966024398804
29,-1.1099425673484802,-1.1099849343299866,1.0,0.9978675842285156,1.017715334892273
30,-1.109954309463501,-1.1099813580513,1.0,0.9978092312812805,1.0177133083343506
31,-1.1099675297737122,-1.1099907159805298,1.0,0.9978103637695312,1.0177282094955444
32,-1.1099777340888977,-1.1099599599838257,1.0,0.9976164698600769,1.017693281173706
33,-1.1099659562110902,-1.1099553108215332,1.0,0.9976975321769714,1.0176180601119995
34,-1.1099688768386842,-1.109972596168518,1.0,0.9976733326911926,1.0176751613616943
35,-1.1099573731422425,-1.109994113445282,1.0,0.9978713989257812,1.0176632404327393
36,-1.109960389137268,-1.109991192817688,1.0,0.997826099395752,1.017637014389038
37,-1.1099691033363341,-1.1099795699119568,1.0,0.9977904558181763,1.0176030397415161
38,-1.1099775552749633,-1.1099721789360046,1.0,0.997663676738739,1.01768159866333
39,-1.1099749445915221,-1.1099692583084106,1.0,0.9977649450302124,1.0176795721054077
40,-1.1099783062934876,-1.1099753379821777,1.0,0.997715950012207,1.0176610946655273
41,-1.1099815845489502,-1.1099674105644226,1.0,0.9977433085441589,1.017602562904358
42,-1.1099821329116821,-1.1099791526794434,1.0,0.9977837800979614,1.0176209211349487
43,-1.1099850535392761,-1.1099799871444702,1.0,0.9978013038635254,1.0175755023956299
44,-1.1099876046180726,-1.1099888682365417,1.0,0.9979392290115356,1.017610788345337
45,-1.1099741101264953,-1.1099668741226196,1.0,0.997585654258728,1.0176188945770264
46,-1.109976577758789,-1.109986126422882,1.0,0.9978939890861511,1.0176199674606323
47,-1.1099772930145264,-1.1099916696548462,1.0,0.9978306889533997,1.0176727771759033
48,-1.1099758982658385,-1.109970510005951,1.0,0.9977889060974121,1.0176464319229126
49,-1.1099842309951782,-1.1099858283996582,1.0,0.9977415204048157,1.0176277160644531
50,-1.1099924802780152,-1.1099833250045776,1.0,0.9978505373001099,1.017620325088501
51,-1.1099918365478516,-1.109979510307312,1.0,0.9976374506950378,1.017659306526184
52,-1.1099915623664856,-1.1099796295166016,1.0,0.9977866411209106,1.0176591873168945
53,-1.1099932551383973,-1.1099733114242554,1.0,0.9978305697441101,1.0176823139190674
54,-1.1099916100502014,-1.1099886298179626,1.0,0.9977796673774719,1.0176833868026733
55,-1.1099955797195435,-1.1099553108215332,1.0,0.9976944923400879,1.0176455974578857
56,-1.1099908471107482,-1.1099675297737122,1.0,0.997594952583313,1.0176422595977783
57,-1.109989845752716,-1.109984278678894,1.0,0.9978669285774231,1.0175713300704956
58,-1.1099937438964844,-1.1099450588226318,1.0,0.9975210428237915,1.0177158117294312
59,-1.1099909543991089,-1.1099942922592163,1.0,0.9978668093681335,1.017720103263855
60,-1.1099950432777406,-1.109961986541748,1.0,0.9976527094841003,1.0176308155059814
