epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0027616202831269,-1.0088717937469482,0.9991083145141602,0.9610559344291687,0.9965764880180359
2,-1.0106879234313966,-1.0108414888381958,1.0,0.9818779826164246,1.0297768115997314
3,-1.010959529876709,-1.010891318321228,0.9998976588249207,0.9928914904594421,1.0266368389129639
4,-1.0109687209129334,-1.0108217000961304,0.9999281167984009,0.9993067979812622,1.0077307224273682
5,-1.0109136819839477,-1.0109808444976807,1.0,0.9953497648239136,1.022353172302246
6,-1.0109675645828247,-1.0107980966567993,0.9999186396598816,0.9993902444839478,1.0060516595840454
7,-1.0109522104263307,-1.009732186794281,0.9994238615036011,0.9957332611083984,1.0273449420928955
8,-1.0109516620635985,-1.008265197277069,0.998046875,1.0018268823623657,1.0119178295135498
9,-1.0109555959701537,-1.007552444934845,0.997288703918457,1.001559853553772,1.0203773975372314
10,-1.0109626293182372,-1.0060012340545654,0.9954961538314819,1.0058828592300415,1.0115792751312256
11,-1.0109702706336976,-1.0058477520942688,0.9953545331954956,1.0021605491638184,1.0288047790527344
12,-1.0109698534011842,-1.0056658387184143,0.9950608015060425,1.006547212600708,1.0117926597595215
13,-1.0109730124473573,-1.005617082118988,0.9949873089790344,1.0058300495147705,1.0160720348358154
14,-1.0109742164611817,-1.0054646730422974,0.9947453737258911,1.006860375404358,1.0136044025421143
15,-1.0109681367874146,-1.0014816522598267,0.9905762672424316,1.0097050666809082,1.0257337093353271
16,-1.0107153177261352,-1.010994791984558,1.0,0.9981787800788879,1.0116618871688843
17,-1.0109677076339723,-1.010994791984558,1.0,0.997852623462677,1.0127445459365845
18,-1.0109645009040833,-1.010992169380188,1.0,0.9973827600479126,1.015262246131897
19,-1.0109683871269226,-1.0109979510307312,1.0,0.9985749125480652,1.0099292993545532
20,-1.0109688282012939,-1.010996699333191,1.0,0.9979899525642395,1.0139305591583252
21,-1.010970413684845,-1.0109951496124268,1.0,0.997930645942688,1.0125690698623657
22,-1.010971760749817,-1.010635495185852,0.999855637550354,0.9991158246994019,1.006976842880249
23,-1.0109715104103087,-1.0109846591949463,1.0,0.9954934120178223,1.0246455669403076
24,-1.0109308004379272,-1.010521411895752,0.9998062252998352,0.9991828203201294,1.010198712348938
25,-1.0109761595726012,-1.0088086128234863,0.9984948039054871,0.9993606805801392,1.0189255475997925
26,-1.0109757661819458,-1.0076658725738525,0.9975165128707886,1.0030066967010498,1.0099890232086182
27,-1.0109776377677917,-1.00743567943573,0.9973180890083313,1.0026698112487793,1.0122911930084229
28,-1.0109769582748414,-1.0070223808288574,0.9968544840812683,1.0035079717636108,1.011410117149353
29,-1.0109806418418885,-1.00668865442276,0.9964420199394226,1.0038845539093018,1.013480544090271
30,-1.0109814524650573,-1.0063713192939758,0.9960023760795593,1.0053181648254395,1.0104808807373047
31,-1.010980498790741,-1.0061321258544922,0.9956532716751099,1.0054787397384644,1.0119359493255615
32,-1.0109816908836364,-1.006473422050476,0.9961420297622681,1.0047943592071533,1.011610507965088
33,-1.0109809756278991,-1.006078064441681,0.9955698251724243,1.0052692890167236,1.013703465461731
34,-1.0109784841537475,-1.0109993815422058,1.0,0.9988896250724792,1.0088216066360474
35,-1.01095951795578,-1.0109933614730835,1.0,0.9982354044914246,1.007729411125183
36,-1.0109684467315674,-1.0109965801239014,1.0,0.9986400604248047,1.0056064128875732
37,-1.0109703421592713,-1.0109953880310059,1.0,0.9988431930541992,1.004525065422058
38,-1.010971689224243,-1.010991096496582,1.0,0.9974675178527832,1.0105595588684082
39,-1.0109742283821106,-1.0109934210777283,1.0,0.9989274144172668,1.0030583143234253
40,-1.0109760165214539,-1.010994791984558,1.0,0.9982961416244507,1.007488489151001
41,-1.0109771490097046,-1.0109970569610596,1.0,0.9991868138313293,1.0034849643707275
42,-1.0109777808189393,-1.0109862089157104,1.0,0.9966143369674683,1.0137617588043213
43,-1.010978138446808,-1.0109934210777283,1.0,0.998813271522522,1.0029226541519165
44,-1.0109792590141295,-1.0109896659851074,1.0,0.9976359605789185,1.0089658498764038
45,-1.0109798789024353,-1.0109943151474,1.0,0.9990323185920715,1.0037841796875
46,-1.0109795093536378,-1.0109823346138,1.0,0.9964568018913269,1.0140531063079834
47,-1.010979413986206,-1.0109319686889648,0.999974250793457,0.9991251230239868,1.0040314197540283
48,-1.0109780073165893,-1.0109915137290955,1.0,0.9974223375320435,1.0121341943740845
49,-1.0109783291816712,-1.0109954476356506,1.0,0.9984443783760071,1.0071539878845215
50,-1.0109779596328736,-1.0109939575195312,1.0,0.997677206993103,1.0122096538543701
51,-1.010977816581726,-1.0109957456588745,1.0,0.9985195994377136,1.008105993270874
52,-1.0109744310379027,-1.010996162891388,1.0,0.9983154535293579,1.0091651678085327
53,-1.0109769344329833,-1.0109953880310059,1.0,0.9980400800704956,1.0108559131622314
54,-1.0109803199768066,-1.010997235774994,1.0,0.998641848564148,1.0084269046783447
55,-1.0109803199768066,-1.0109951496124268,1.0,0.9980778694152832,1.0113685131072998
56,-1.0109814643859862,-1.010998010635376,1.0,0.9985558390617371,1.0108473300933838
57,-1.0109805583953857,-1.011000156402588,1.0,0.9991092681884766,1.0086525678634644
58,-1.0109801173210144,-1.0109961032867432,1.0,0.9980877041816711,1.0112636089324951
59,-1.0109796047210693,-1.0109966397285461,1.0,0.997857391834259,1.013261318206787
60,-1.0109818577766418,-1.010992705821991,1.0,0.9969086647033691,1.0188372135162354
