epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0011257886886598,-1.0098537802696228,0.9996010661125183,0.9863566160202026,0.994735598564148
2,-1.0108344435691834,-1.0109585523605347,1.0,0.9964214563369751,1.0061933994293213
3,-1.0109476327896119,-1.0104525685310364,0.9996506571769714,0.9958535432815552,1.008669376373291
4,-1.0109656572341919,-1.0084333419799805,0.9979960322380066,0.9954544305801392,1.0163592100143433
5,-1.010980236530304,-1.0109091997146606,0.9998618960380554,0.9972459077835083,1.0198549032211304
6,-1.010936450958252,-1.0110002160072327,1.0,0.9972018003463745,1.0241538286209106
7,-1.0109552979469298,-1.0109964609146118,1.0,0.9969854354858398,1.0227665901184082
8,-1.010964047908783,-1.0110018849372864,1.0,0.9973533749580383,1.024449348449707
9,-1.0109890341758727,-1.011002779006958,1.0,0.9973508715629578,1.0248011350631714
10,-1.0109901309013367,-1.011001706123352,1.0,0.9977455139160156,1.022363305091858
11,-1.0109926462173462,-1.0110031366348267,1.0,0.9977388381958008,1.0221707820892334
12,-1.0109923362731934,-1.0110039710998535,1.0,0.9983235597610474,1.0180357694625854
13,-1.0109925866127014,-1.011001706123352,1.0,0.9974648356437683,1.0242122411727905
14,-1.0109908699989318,-1.0110057592391968,1.0,0.9978872537612915,1.0235891342163086
15,-1.0109894394874572,-1.0110009908676147,1.0,0.9973176121711731,1.0250006914138794
16,-1.0109902143478393,-1.0110008716583252,1.0,0.9970439672470093,1.025593638420105
17,-1.0109951376914978,-1.0110036730766296,1.0,0.9974538087844849,1.0248908996582031
18,-1.010990524291992,-1.0110017657279968,1.0,0.9971407055854797,1.0265945196151733
19,-1.0109925389289856,-1.0109987258911133,1.0,0.9970301389694214,1.02471923828125
20,-1.010989785194397,-1.0110012292861938,1.0,0.9972423315048218,1.0242823362350464
21,-1.0109893202781677,-1.011000633239746,1.0,0.9974502325057983,1.0219027996063232
22,-1.0109912395477294,-1.011000156402588,1.0,0.9970924258232117,1.0243451595306396
23,-1.010991632938385,-1.010999619960785,1.0,0.9973624348640442,1.0226843357086182
24,-1.010991883277893,-1.011003017425537,1.0,0.9974337816238403,1.0250003337860107
25,-1.0109932899475098,-1.0109968185424805,1.0,0.9969888925552368,1.0241378545761108
26,-1.0109929203987122,-1.0110052227973938,1.0,0.9978872537612915,1.0229201316833496
27,-1.0109969973564148,-1.0110002160072327,1.0,0.9973804354667664,1.023069143295288
28,-1.0109955310821532,-1.0110018253326416,1.0,0.9972826838493347,1.0246061086654663
29,-1.0109986186027526,-1.011000156402588,1.0,0.997180163860321,1.0248568058013916
30,-1.0109988927841187,-1.0110026001930237,1.0,0.9974913597106934,1.0247122049331665
31,-1.0109948754310607,-1.0110012888908386,1.0,0.9974458813667297,1.0237265825271606
32,-1.0109954714775085,-1.010999858379364,1.0,0.9976045489311218,1.0220999717712402
33,-1.010992693901062,-1.0110005140304565,1.0,0.9974770545959473,1.0215619802474976
34,-1.0109951972961426,-1.0109981298446655,1.0,0.9972743988037109,1.0213487148284912
35,-1.0109950423240661,-1.0110014081001282,1.0,0.9975765943527222,1.0222820043563843
36,-1.0109984397888183,-1.0110033750534058,1.0,0.9978713989257812,1.0226562023162842
37,-1.0109988927841187,-1.0109993815422058,1.0,0.9972572326660156,1.0234498977661133
38,-1.0109992623329163,-1.011003017425537,1.0,0.9975701570510864,1.0246946811676025
39,-1.010996437072754,-1.011003851890564,1.0,0.997687816619873,1.0237267017364502
40,-1.0109945297241212,-1.0110016465187073,1.0,0.9974343180656433,1.024631381034851
41,-1.0109943151474,-1.0110026597976685,1.0,0.9973481893539429,1.025454044342041
42,-1.0109943509101869,-1.0110024213790894,1.0,0.9976288080215454,1.0227969884872437
43,-1.0109944462776184,-1.0110018849372864,1.0,0.9972624778747559,1.0258232355117798
44,-1.0109944581985473,-1.0109986066818237,1.0,0.9971992373466492,1.0227620601654053
45,-1.010994589328766,-1.0110006928443909,1.0,0.997393012046814,1.022628664970398
46,-1.0109944105148316,-1.011000156402588,1.0,0.9970181584358215,1.0249875783920288
47,-1.0109948992729187,-1.0110004544258118,1.0,0.9972816705703735,1.0235509872436523
48,-1.0109965085983277,-1.0110023617744446,1.0,0.9974364042282104,1.0249882936477661
49,-1.010996925830841,-1.0110014081001282,1.0,0.9975115060806274,1.023613452911377
50,-1.0109971404075622,-1.0110008120536804,1.0,0.9973322153091431,1.0244567394256592
51,-1.010997462272644,-1.0110019445419312,1.0,0.99763423204422,1.0237174034118652
52,-1.010997235774994,-1.011002242565155,1.0,0.9975492358207703,1.023504376411438
53,-1.0109979033470153,-1.0110012888908386,1.0,0.9973573684692383,1.0250167846679688
54,-1.0109975695610047,-1.0110037326812744,1.0,0.9975614547729492,1.0246820449829102
55,-1.010998010635376,-1.0110031366348267,1.0,0.997484028339386,1.0247282981872559
56,-1.010996925830841,-1.011002004146576,1.0,0.9973593950271606,1.0244195461273193
57,-1.0109971165657043,-1.0110020637512207,1.0,0.9974660873413086,1.0230669975280762
58,-1.0109975457191467,-1.011002004146576,1.0,0.9973109364509583,1.0251364707946777
59,-1.0109974026679993,-1.0110011100769043,1.0,0.9971214532852173,1.0255790948867798
60,-1.0109974503517152,-1.0110028982162476,1.0,0.9975479245185852,1.0247673988342285
