snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,52.785057067871094,68.36221313476562,0.7721379399299622,55.34721374511719,0.9537075757980347,1.0000001192092896,2.5918128490448,0.3858303725719452,0.0,1.0000001192092896
401,High,53.947418212890625,69.14940643310547,0.7801573872566223,56.672027587890625,0.9519231915473938,1.0,2.7691338062286377,0.3611237704753876,0.0,1.0
402,High,54.699676513671875,69.77477264404297,0.7839463353157043,57.59368133544922,0.9497513771057129,1.000000238418579,2.660858392715454,0.37581866979599,0.0,1.000000238418579
403,High,52.50502395629883,67.69793701171875,0.7755779027938843,55.47607421875,0.9464444518089294,1.0,2.6535043716430664,0.3768601417541504,0.0,1.0
404,High,51.93870544433594,67.04685974121094,0.7746627330780029,54.673072814941406,0.9499869346618652,1.0000001192092896,2.4732532501220703,0.40432581305503845,0.0,1.0000001192092896
405,High,52.62165069580078,68.78543853759766,0.7650114893913269,55.80073928833008,0.9430278539657593,1.0000001192092896,2.6495158672332764,0.37742748856544495,0.0,1.0000001192092896
406,High,51.04131317138672,65.97005462646484,0.7737042903900146,53.77946090698242,0.9490856528282166,0.9999998807907104,2.540280818939209,0.39365720748901367,0.0,0.9999998807907104
407,High,50.85093688964844,65.19149780273438,0.7800240516662598,53.45199203491211,0.9513384699821472,1.0000001192092896,2.369623899459839,0.4220079481601715,0.0,1.0000001192092896
408,High,51.44602966308594,64.32270812988281,0.7998113036155701,53.64901351928711,0.9589371085166931,1.000000238418579,2.299896478652954,0.4348022937774658,0.0,1.000000238418579
409,High,51.74863815307617,65.60034942626953,0.7888469696044922,54.1444091796875,0.9557521939277649,1.0000001192092896,2.239144802093506,0.4465991258621216,0.0,1.0000001192092896
410,High,53.05280685424805,67.38362121582031,0.7873249650001526,55.59770965576172,0.9542264938354492,1.0,2.209904432296753,0.45250824093818665,0.0,1.0
411,High,52.69993209838867,65.4883041381836,0.804722785949707,55.263999938964844,0.9536032676696777,1.0000001192092896,2.170827865600586,0.46065381169319153,0.0,1.0000001192092896
412,High,51.2378044128418,64.03971862792969,0.8000941276550293,53.771602630615234,0.9528785347938538,1.0000001192092896,2.3004398345947266,0.43469953536987305,0.0,1.0000001192092896
413,High,50.99938201904297,62.961936950683594,0.810003399848938,53.30266189575195,0.9567886590957642,1.0000001192092896,2.282140016555786,0.43818527460098267,0.0,1.0000001192092896
414,High,51.36809539794922,62.37024688720703,0.8235993385314941,53.772708892822266,0.9552819132804871,0.9999998807907104,2.0841541290283203,0.479810893535614,0.0,0.9999998807907104
415,High,50.99885177612305,61.90622329711914,0.8238081336021423,53.54783248901367,0.9523980617523193,1.0000001192092896,2.111785411834717,0.4735330045223236,0.0,1.0000001192092896
416,High,49.91122817993164,59.601409912109375,0.8374168872833252,52.0136604309082,0.9595792293548584,1.0000001192092896,2.034292459487915,0.49157145619392395,0.0,1.0000001192092896
417,High,50.39091491699219,59.55600357055664,0.8461097478866577,52.39131546020508,0.9618180990219116,1.0000001192092896,1.9958263635635376,0.5010456442832947,0.0,1.0000001192092896
418,High,48.888404846191406,58.18647766113281,0.8402021527290344,50.808475494384766,0.9622096419334412,1.0,2.0679891109466553,0.48356154561042786,0.0,1.0
419,High,49.87205505371094,58.46236801147461,0.8530625104904175,51.54939270019531,0.9674615263938904,1.0000001192092896,2.0236051082611084,0.49416762590408325,0.0,1.0000001192092896
420,High,49.80328369140625,57.339332580566406,0.8685710430145264,50.95033645629883,0.9774868488311768,1.0000001192092896,1.793443202972412,0.5575867295265198,0.0,1.0000001192092896
421,High,49.502071380615234,57.08150100708008,0.8672174215316772,50.898101806640625,0.9725720286369324,1.0000001192092896,1.8193820714950562,0.5496372580528259,0.0,1.0000001192092896
422,High,47.862918853759766,54.90471267700195,0.8717451691627502,49.17631912231445,0.9732919931411743,1.0000001192092896,1.9001680612564087,0.5262693166732788,0.0,1.0000001192092896
423,High,47.02865982055664,54.000125885009766,0.8708990812301636,48.17229461669922,0.9762594699859619,1.0,1.8961743116378784,0.5273776650428772,0.0,1.0
424,High,47.4990234375,54.499725341796875,0.8715460896492004,48.507633209228516,0.9792072176933289,1.0,1.8456463813781738,0.5418155789375305,0.0,1.0
425,High,48.315101623535156,55.1895751953125,0.875438928604126,49.392818450927734,0.9781807065010071,1.0000001192092896,1.8564566373825073,0.5386606454849243,0.0,1.0000001192092896
426,High,48.85261535644531,55.763938903808594,0.8760610818862915,50.0633430480957,0.9758160710334778,1.0,1.826572299003601,0.5474735498428345,0.0,1.0
427,High,49.07136535644531,56.313331604003906,0.8713987469673157,50.4117546081543,0.9734112024307251,1.0000001192092896,1.9030276536941528,0.5254784822463989,0.0,1.0000001192092896
428,High,47.14076232910156,52.94945526123047,0.8902974128723145,47.59318923950195,0.990493893623352,1.0000001192092896,1.7715210914611816,0.5644867420196533,0.0,1.0000001192092896
