snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011436462402344,40.135711669921875,0.996903625166994,40.011444091796875,0.9999998093196908,1.403488039970398,1.4008619785308838,1.0018746039793787,0.0,1.0
7500,Medium,32.4890251159668,36.969512939453125,0.8788058736174249,32.730064392089844,0.9926355392022601,2.6511952877044678,2.642843723297119,1.003160067443159,0.0,1.0
7500,Low,4.0380988121032715,8.807514190673828,0.4584833727976466,5.15496826171875,0.7833411588759043,2.8836510181427,2.8746867179870605,1.0031183572455216,0.0,1.0
7501,High,41.218719482421875,41.350250244140625,0.996819106028569,41.218727111816406,0.9999998149046546,1.4366971254348755,1.4242738485336304,1.008722533882115,0.0,1.0000001192092896
7501,Medium,31.256874084472656,36.30812072753906,0.8608783230349037,32.66706085205078,0.9568315382285274,2.670081853866577,2.662337303161621,1.0029089291938174,0.0,1.0000001192092896
7501,Low,4.005898475646973,8.987177848815918,0.4457348617146549,3.9179229736328125,1.0224546277724769,2.923398494720459,2.912508726119995,1.0037389651412207,0.0,1.0000001192092896
7502,High,30.797901153564453,31.86560821533203,0.9664934353503457,30.82172966003418,0.9992268926263206,1.779382586479187,1.7710763216018677,1.0046899530957574,0.0,1.0
7502,Medium,19.271942138671875,28.225650787353516,0.6827811441395235,19.279279708862305,0.9996194064144909,3.316330909729004,3.3102574348449707,1.0018347439749251,0.0,1.0000001192092896
7502,Low,3.629617214202881,6.505406856536865,0.5579385416233746,3.650390625,0.9943092636018592,3.6605000495910645,3.6547131538391113,1.0015834062779658,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.7671085596084595,1.766966462135315,1.0000804188852417,0.0,1.0
7503,Medium,30.81338882446289,37.09951400756836,0.8305604439502068,32.151123046875,0.9583923018657311,3.401278257369995,3.3973593711853027,1.0011535094632409,0.0,1.0000001192092896
7503,Low,5.228113651275635,8.033854484558105,0.6507603120425702,5.9551239013671875,0.8779185350073666,3.8100273609161377,3.8058393001556396,1.0011004302678588,0.0,1.0000001192092896
7504,High,40.175987243652344,40.53392791748047,0.9911693563338637,40.17599105834961,0.9999999050503257,2.160841703414917,2.1546201705932617,1.0028875311326646,0.0,1.0000001192092896
7504,Medium,31.1273250579834,35.89120864868164,0.8672687889302042,31.45297622680664,0.989646411631288,4.040729522705078,4.021935939788818,1.0046727703269303,0.0,1.0000001192092896
7504,Low,6.599254608154297,9.005950927734375,0.7327659967401654,6.41094970703125,1.0293723878252425,4.424583435058594,4.410128593444824,1.003277646287969,0.0,1.0000001192092896
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.1016643047332764,2.092362880706787,1.0044454162861784,0.0,1.0
7505,Medium,29.77945899963379,34.68916320800781,0.8584657641081223,29.880104064941406,0.9966317029857434,4.007447242736816,3.9741978645324707,1.0083663117282302,0.0,1.000000238418579
7505,Low,5.466046333312988,8.204495429992676,0.6662257758510163,5.4212799072265625,1.0082575382294414,4.550264358520508,4.533735752105713,1.0036456924969916,0.0,1.000000238418579
7506,High,43.706634521484375,44.108123779296875,0.990897611972311,43.706642150878906,0.9999998254408448,2.281628131866455,2.275682210922241,1.0026128081133983,0.0,1.0000001192092896
7506,Medium,32.23225402832031,39.68193817138672,0.8122651138941062,32.32777404785156,0.9970452645644621,4.435455799102783,4.410505771636963,1.0056569538183735,0.0,1.0000001192092896
7506,Low,4.7916693687438965,9.832908630371094,0.4873094573404023,6.320915222167969,0.7580657547722074,4.903096675872803,4.888254165649414,1.003036362210396,0.0,1.0000001192092896
7507,High,40.04041290283203,40.41315841674805,0.9907766299760045,40.04041290283203,1.0,2.2055373191833496,2.202397584915161,1.0014255983069058,0.0,1.0
7507,Medium,28.716760635375977,35.67134475708008,0.8050372317313955,28.8070068359375,0.9968672135541364,4.313277244567871,4.293390274047852,1.004631996918666,0.0,1.0000001192092896
7507,Low,5.920873641967773,9.512042045593262,0.6224608358108337,5.8769989013671875,1.0074655009022342,4.812979221343994,4.808676719665527,1.0008947371448098,0.0,1.0000001192092896
7508,High,48.08893966674805,48.52934265136719,0.9909250164836771,48.08893966674805,1.0,2.4278228282928467,2.4206383228302,1.0029680210359746,0.0,1.0
7508,Medium,30.798357009887695,42.62557601928711,0.7225323358903616,32.63471603393555,0.9437298911337763,4.628812789916992,4.590654373168945,1.0083121955273027,0.0,1.0000001192092896
7508,Low,3.628878593444824,10.00797176361084,0.3625988041492573,3.4265518188476562,1.0590467575841915,5.185779094696045,5.165526866912842,1.0039206509432612,0.0,1.0000001192092896
7509,High,49.16128158569336,49.677513122558594,0.9896083458205396,49.16184997558594,0.9999884383949574,2.669891595840454,2.6634199619293213,1.002429821058503,0.0,1.0
7509,Medium,29.39312744140625,44.402557373046875,0.6619692463760745,30.97692108154297,0.9488718186043223,5.051746368408203,5.037077903747559,1.0029120980340072,0.0,1.0
7509,Low,3.5884311199188232,10.487632751464844,0.34215835021660296,3.3864288330078125,1.0596505336069895,5.626754283905029,5.61194372177124,1.0026391145150533,0.0,1.0000003576278687
7510,High,47.81342697143555,48.48432159423828,0.9861626480325454,47.81343078613281,0.9999999202170352,3.1852874755859375,3.1641552448272705,1.006678632722972,0.0,1.0000001192092896
7510,Medium,30.971599578857422,42.402679443359375,0.7304160959976278,32.56318664550781,0.9511231169118408,5.9870405197143555,5.9621124267578125,1.0041810840138918,0.0,1.0000001192092896
