snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4042176008224487,1.4008619785308838,1.0023953982212324,0.0,0.9999998807907104
7500,Medium,32.28821563720703,36.969512939453125,0.8733741147763322,32.730064392089844,0.9865002173662207,2.6562957763671875,2.642843723297119,1.0050899918718184,0.0,1.0000001192092896
7500,Low,3.9337222576141357,8.807514190673828,0.4466325199656797,5.15496826171875,0.7630933999780959,2.887143611907959,2.8746867179870605,1.0043333048582146,0.0,1.0000001192092896
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.4290876388549805,1.4242738485336304,1.0033798207601061,0.0,1.0
7501,Medium,31.18775177001953,36.30812072753906,0.8589745529397278,32.66706085205078,0.9547155745436957,2.6687705516815186,2.662337303161621,1.0024163912334692,0.0,1.0000001192092896
7501,Low,3.702003240585327,8.987177848815918,0.41192054979451365,3.9179229736328125,0.9448892348061457,2.9202044010162354,2.912508726119995,1.0026422838933404,0.0,1.0000001192092896
7502,High,30.80352783203125,31.86560821533203,0.9666700106232473,30.82172966003418,0.9994094481976289,1.7767338752746582,1.7710763216018677,1.003194415510944,0.0,0.9999998807907104
7502,Medium,19.160097122192383,28.225650787353516,0.6788186131310407,19.279279708862305,0.9938180996142124,3.3169069290161133,3.3102574348449707,1.0020087543950955,0.0,1.0000001192092896
7502,Low,3.4444034099578857,6.505406856536865,0.5294677928555424,3.650390625,0.9435711856064406,3.6605494022369385,3.6547131538391113,1.0015969101136424,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.769422173500061,1.766966462135315,1.0013897894597152,0.0,1.0000001192092896
7503,Medium,30.872177124023438,37.09951400756836,0.8321450549925119,32.151123046875,0.9602208009658975,3.407113790512085,3.3973593711853027,1.0028711767761498,0.0,1.0000001192092896
7503,Low,4.083484649658203,8.033854484558105,0.5082846169926379,5.9551239013671875,0.6857094356543463,3.814037799835205,3.8058393001556396,1.0021541896630344,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.1662909984588623,2.1546201705932617,1.0054166520971477,0.0,1.0
