snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4103225469589233,1.4008619785308838,1.0067533908215291,0.0,1.0
7500,Medium,32.5600700378418,36.969512939453125,0.8807275900866506,32.730064392089844,0.9948061711027635,2.659634828567505,2.642843723297119,1.0063534234439855,0.0,1.0
7500,Low,4.142904281616211,8.807514190673828,0.47038292439007173,5.15496826171875,0.8036721219763435,2.8937718868255615,2.8746867179870605,1.0066390430369627,0.0,1.000000238418579
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.4248442649841309,1.4242738485336304,1.0004004963308761,0.0,1.0000001192092896
7501,Medium,31.55638885498047,36.30812072753906,0.8691275731890334,32.66706085205078,0.96600024709598,2.6638684272766113,2.662337303161621,1.000575105232974,0.0,1.0000001192092896
7501,Low,3.662893056869507,8.987177848815918,0.407568773922962,3.9179229736328125,0.9349068579245614,2.9143388271331787,2.912508726119995,1.0006283589802738,0.0,1.0000001192092896
7502,High,30.80251693725586,31.86560821533203,0.9666382869301497,30.82172966003418,0.9993766500780379,1.773821473121643,1.7710763216018677,1.001549990526265,0.0,0.9999998807907104
7502,Medium,19.222713470458984,28.225650787353516,0.6810370331327031,19.279279708862305,0.9970659568584754,3.3126587867736816,3.3102574348449707,1.0007254275463393,0.0,1.000000238418579
7502,Low,3.579068660736084,6.505406856536865,0.5501683045603378,3.650390625,0.9804618268041064,3.658449649810791,3.6547131538391113,1.001022377356142,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.7716203927993774,1.766966462135315,1.0026338534226837,0.0,1.0
7503,Medium,31.467506408691406,37.09951400756836,0.8481918766448527,32.151123046875,0.9787373947346439,3.401353120803833,3.3973593711853027,1.0011755452344557,0.0,1.0000001192092896
7503,Low,4.174691200256348,8.033854484558105,0.519637393019818,5.9551239013671875,0.7010250784703094,3.809382915496826,3.8058393001556396,1.0009310995713985,0.0,1.0000001192092896
7504,High,40.175987243652344,40.53392791748047,0.9911693563338637,40.17599105834961,0.9999999050503257,2.1646862030029297,2.1546201705932617,1.0046718361533282,0.0,1.000000238418579
7504,Medium,31.101459503173828,35.89120864868164,0.8665481234585353,31.45297622680664,0.9888240552786473,4.035086631774902,4.021935939788818,1.0032697417818084,0.0,1.000000238418579
7504,Low,6.390174865722656,9.005950927734375,0.7095502648192011,6.41094970703125,0.996759475232537,4.422466278076172,4.410128593444824,1.0027975793380914,0.0,1.000000238418579
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.1012496948242188,2.092362880706787,1.004247262365135,0.0,1.0000001192092896
