snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.424461841583252,1.4008619785308838,1.0168466725587897,0.0,1.000000238418579
7500,Medium,32.68867492675781,36.969512939453125,0.8842062642343635,32.730064392089844,0.9987354297615731,2.7265138626098633,2.642843723297119,1.031659132386519,0.0,1.000000238418579
7500,Low,4.354814529418945,8.807514190673828,0.4944430897460496,5.15496826171875,0.8447800856036657,3.008707046508789,2.8746867179870605,1.0466208466067473,0.0,1.000000238418579
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.456229567527771,1.4242738485336304,1.0224364991515085,0.0,1.0000001192092896
7501,Medium,31.873981475830078,36.30812072753906,0.877874724363088,32.66706085205078,0.9757223528675395,2.66652774810791,2.662337303161621,1.0015739722165604,0.0,1.0000001192092896
7501,Low,3.5097875595092773,8.987177848815918,0.39053278109676,3.9179229736328125,0.8958286273440694,2.9538204669952393,2.912508726119995,1.0141842462152135,0.0,1.0000001192092896
7502,High,30.769779205322266,31.86560821533203,0.9656109181219861,30.82172966003418,0.9983144860692462,1.8086336851119995,1.7710763216018677,1.0212059542844334,0.0,1.0000001192092896
7502,Medium,19.31763458251953,28.225650787353516,0.6843999710778957,19.279279708862305,1.0019894349911629,3.3176848888397217,3.3102574348449707,1.0022437692961783,0.0,1.0000001192092896
7502,Low,3.5928165912628174,6.505406856536865,0.5522816128944537,3.650390625,0.9842279800570158,3.6840507984161377,3.6547131538391113,1.0080273453324808,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.9368975162506104,1.766966462135315,1.0961710693195275,0.0,1.0000001192092896
7503,Medium,31.499162673950195,37.09951400756836,0.849045156427772,32.151123046875,0.9797220031171454,3.8203272819519043,3.3973593711853027,1.1244990195485363,0.0,1.0000001192092896
7503,Low,4.636674880981445,8.033854484558105,0.5771420044878347,5.9551239013671875,0.7786025879187752,4.45849084854126,3.8058393001556396,1.171486890778318,0.0,1.0000001192092896
7504,High,40.175987243652344,40.53392791748047,0.9911693563338637,40.17599105834961,0.9999999050503257,2.3245880603790283,2.1546201705932617,1.0788853145002197,0.0,1.0
7504,Medium,31.023231506347656,35.89120864868164,0.8643685368753166,31.45297622680664,0.9863369139581544,5.210882186889648,4.021935939788818,1.295615411309425,0.0,1.0
7504,Low,6.5803728103637695,9.005950927734375,0.7306694055037665,6.41094970703125,1.0264271459104888,5.981689453125,4.410128593444824,1.3563526156620762,0.0,1.0
7505,High,38.173641204833984,38.51228332519531,0.9912069061836232,38.17364501953125,0.9999999000698712,2.4913153648376465,2.092362880706787,1.1906707903344642,0.0,1.0
7505,Medium,29.713764190673828,34.68916320800781,0.8565719505108893,29.880104064941406,0.9944330891918564,5.158692359924316,3.9741978645324707,1.2980461808313086,0.0,1.0000001192092896
7505,Low,5.5401411056518555,8.204495429992676,0.6752567726955028,5.4212799072265625,1.0219249329419149,6.2767863273620605,4.533735752105713,1.3844623221472006,0.0,1.0000001192092896
7506,High,43.70505905151367,44.108123779296875,0.99086189360944,43.706642150878906,0.9999637789752924,2.6677656173706055,2.275682210922241,1.172292688568967,0.0,1.0000001192092896
7506,Medium,32.26951599121094,39.68193817138672,0.813204129592626,32.32777404785156,0.9981978945858013,6.035273551940918,4.410505771636963,1.3683858188674178,0.0,1.000000238418579
7506,Low,4.852221488952637,9.832908630371094,0.4934675660430208,6.320915222167969,0.7676453991876837,6.991322994232178,4.888254165649414,1.430229026011246,0.0,1.000000238418579
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.5157840251922607,2.202397584915161,1.1422933090844138,0.0,1.0
7507,Medium,28.741596221923828,35.67134475708008,0.8057334652689024,28.8070068359375,0.9977293505574459,6.044679641723633,4.293390274047852,1.407903604352429,0.0,1.0000001192092896
7507,Low,5.904550552368164,9.512042045593262,0.6207447910833851,5.8769989013671875,1.0046880476691202,7.075933933258057,4.808676719665527,1.4714929586179857,0.0,1.0000001192092896
7508,High,48.08893585205078,48.52934265136719,0.9909249378776821,48.08893966674805,0.999999920674124,2.8408026695251465,2.4206383228302,1.1735758468054376,0.0,1.000000238418579
7508,Medium,31.278789520263672,42.62557601928711,0.7338033275165766,32.63471603393555,0.9584514076279413,6.317183494567871,4.590654373168945,1.3760965171958908,0.0,1.000000238418579
7508,Low,3.4496777057647705,10.00797176361084,0.34469298947343746,3.4265518188476562,1.0067490258836627,7.46757173538208,5.165526866912842,1.445655385748685,0.0,1.000000238418579
7509,High,49.15995788574219,49.677513122558594,0.9895816999627265,49.16184997558594,0.9999615130463013,3.092416763305664,2.6634199619293213,1.1610699054254994,0.0,1.0
7509,Medium,30.031147003173828,44.402557373046875,0.676338228694081,30.97692108154297,0.9694684285801192,6.977283000946045,5.037077903747559,1.3851846515526363,0.0,1.0
7509,Low,3.465097427368164,10.487632751464844,0.3303984330385884,3.3864288330078125,1.0232305470569947,8.127513885498047,5.61194372177124,1.448252920635641,0.0,1.0
7510,High,47.81342697143555,48.48432159423828,0.9861626480325454,47.81343078613281,0.9999999202170352,3.7641708850860596,3.1641552448272705,1.1896290143284496,0.0,0.9999998807907104
7510,Medium,31.6704158782959,42.402679443359375,0.7468965710197769,32.56318664550781,0.9725834336506782,8.1600923538208,5.9621124267578125,1.3686579134600865,0.0,1.0000001192092896
7510,Low,3.279776096343994,9.397829055786133,0.3489929511246722,3.09747314453125,1.0588553776921712,9.235190391540527,6.499532222747803,1.420900777938781,0.0,1.0000001192092896
7511,High,48.71760940551758,49.29947280883789,0.9881973706782519,48.71760559082031,1.0000000783022323,3.649730920791626,2.876979351043701,1.268598232888807,0.0,1.0
7511,Medium,31.67647933959961,44.643245697021484,0.7095469615846728,32.47394561767578,0.9754428892791486,7.154899597167969,5.402280330657959,1.3244221253317585,0.0,1.0000001192092896
7511,Low,3.6054627895355225,10.833534240722656,0.3328057778211276,3.4899063110351562,1.0331116277061576,8.56562614440918,6.107798099517822,1.402408200933392,0.0,1.0000001192092896
7512,High,50.5074462890625,51.05870056152344,0.9892035193532451,50.507450103759766,0.9999999244725826,3.684047222137451,2.7782108783721924,1.326050247235374,0.0,1.0000001192092896
7512,Medium,31.63705062866211,45.59001922607422,0.6939468586705045,34.33858871459961,0.9213264671885336,6.9405646324157715,5.312272071838379,1.3065152798196011,0.0,1.0000001192092896
7512,Low,6.458463191986084,10.80554485321045,0.5976989850786841,5.199485778808594,1.24213498540734,7.929976940155029,5.806972503662109,1.3655957446249432,0.0,1.0000001192092896
7513,High,49.157142639160156,49.70232009887695,0.989031146662123,49.15782928466797,0.9999860318179666,3.7962682247161865,2.7471444606781006,1.38189610304626,0.0,1.0
7513,Medium,31.03557014465332,44.214237213134766,0.7019361205994876,32.322105407714844,0.9601964275893227,6.67825984954834,5.23723030090332,1.2751510752537405,0.0,1.0000001192092896
7513,Low,6.352751731872559,10.673707962036133,0.5951775853778088,7.056236267089844,0.9003031490741992,8.030231475830078,5.912750720977783,1.35812109367975,0.0,1.0000001192092896
7514,High,48.92807388305664,49.58955383300781,0.9866609013628416,48.92900085449219,0.9999810547646721,4.040587902069092,3.108314037322998,1.2999291106213338,0.0,1.000000238418579
7514,Medium,31.296382904052734,43.965946197509766,0.7118323523269326,31.628341674804688,0.9895043890013243,7.3985700607299805,5.719542026519775,1.2935598735746783,0.0,1.000000238418579
7514,Low,5.674551010131836,10.097289085388184,0.5619875752932038,6.509178161621094,0.8717768770856018,8.46629810333252,6.2533345222473145,1.3538853667930615,0.0,1.000000238418579
7515,High,51.419002532958984,51.97525405883789,0.9892977622533753,51.42237854003906,0.9999343475121936,3.8900821208953857,2.783451795578003,1.3975748123518639,0.0,1.000000238418579
7515,Medium,32.52458953857422,46.537841796875,0.6988847845702685,34.217552185058594,0.9505235606180029,6.7628493309021,5.326431751251221,1.2696772711512643,0.0,1.000000238418579
7515,Low,4.306799411773682,10.35648250579834,0.41585542285833155,3.6704254150390625,1.1733788116568626,7.749647617340088,5.819251537322998,1.3317258358117168,0.0,1.000000238418579
7516,High,50.059532165527344,50.56648254394531,0.9899745769744336,50.061309814453125,0.9999644905630242,3.805929183959961,2.6295719146728516,1.4473569491380354,0.0,1.000000238418579
7516,Medium,32.20577621459961,44.95860290527344,0.7163429051044204,32.234130859375,0.9991203533639827,6.071206092834473,4.938536167144775,1.2293533726097126,0.0,1.000000238418579
7516,Low,6.155747413635254,10.509561538696289,0.5857282809534673,6.708953857421875,0.9175420705607286,7.063282012939453,5.432599067687988,1.3001662601885056,0.0,1.000000238418579
7517,High,49.824649810791016,50.306766510009766,0.9904164641724127,49.83671188354492,0.9997579681263464,3.3197741508483887,2.516308307647705,1.3193034179312388,0.0,1.0000001192092896
7517,Medium,31.621456146240234,44.70774841308594,0.7072925224072489,31.644481658935547,0.9992723687831743,6.2922821044921875,4.805997371673584,1.3092562516947521,0.0,1.0000001192092896
