snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4580341577529907,1.4008619785308838,1.0408121428793897,0.0,0.9999998807907104
7500,Medium,32.469886779785156,36.969512939453125,0.8782881947339356,32.730064392089844,0.9920508065860216,2.791876792907715,2.642843723297119,1.0563911775398764,0.0,1.0000001192092896
7500,Low,4.391437530517578,8.807514190673828,0.4986012438296857,5.15496826171875,0.8518844942516487,3.0544686317443848,2.8746867179870605,1.0625396543673506,0.0,1.0000001192092896
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.4455828666687012,1.4242738485336304,1.0149613209264563,0.0,1.0
7501,Medium,31.65903091430664,36.30812072753906,0.8719545457028799,32.66706085205078,0.9691423130379097,2.8595752716064453,2.662337303161621,1.0740845152154828,0.0,1.0
7501,Low,3.5623178482055664,8.987177848815918,0.396377807152766,3.9179229736328125,0.9092363153077717,3.0896904468536377,2.912508726119995,1.0608347433072525,0.0,1.000000238418579
7502,High,30.49527359008789,31.86560821533203,0.9569964390453778,30.82172966003418,0.9894082495191827,1.949184775352478,1.7710763216018677,1.100565092299082,0.0,0.9999998807907104
7502,Medium,19.58972930908203,28.225650787353516,0.6940399516973829,19.279279708862305,1.0161027592787617,3.6498477458953857,3.3102574348449707,1.1025872814228175,0.0,1.0000001192092896
7502,Low,3.250514507293701,6.505406856536865,0.4996635228167886,3.650390625,0.8904566226508159,4.115738868713379,3.6547131538391113,1.1261455264662785,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.8328745365142822,1.766966462135315,1.0373001275300493,0.0,0.9999998807907104
7503,Medium,30.579883575439453,37.09951400756836,0.8242664194792716,32.151123046875,0.9511295618151582,4.871180057525635,3.3973593711853027,1.4338135961831238,0.0,1.0000001192092896
7503,Low,5.217618465423584,8.033854484558105,0.6494539421211055,5.9551239013671875,0.8761561559157005,5.681877613067627,3.8058393001556396,1.492936817599016,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.4294793605804443,2.1546201705932617,1.1275673521201195,0.0,1.0000001192092896
7504,Medium,31.023300170898438,35.89120864868164,0.8643704500053939,31.45297622680664,0.9863390970441137,6.153491973876953,4.021935939788818,1.5299825919654149,0.0,1.0000001192092896
7504,Low,6.078476905822754,9.005950927734375,0.67494004293358,6.41094970703125,0.9481398519093271,6.929580211639404,4.410128593444824,1.571287563346672,0.0,1.0000001192092896
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.748236894607544,2.092362880706787,1.3134609297213333,0.0,1.0
7505,Medium,29.720518112182617,34.68916320800781,0.8567666488225288,29.880104064941406,0.9946591232610186,6.511620998382568,3.9741978645324707,1.6384742834510588,0.0,1.0
7505,Low,5.24238395690918,8.204495429992676,0.6389648213764512,5.4212799072265625,0.9670011596193522,7.630703449249268,4.533735752105713,1.6830940016089722,0.0,1.0000001192092896
7506,High,43.706642150878906,44.108123779296875,0.9908977849425912,43.706642150878906,1.0,3.1392781734466553,2.275682210922241,1.3794888224636752,0.0,1.0
7506,Medium,32.25355529785156,39.68193817138672,0.8128019140231535,32.32777404785156,0.9977041800066364,7.408858299255371,4.410505771636963,1.6798205654553688,0.0,1.0
7506,Low,4.670918941497803,9.832908630371094,0.4750292224897367,6.320915222167969,0.7389624409320515,8.364360809326172,4.888254165649414,1.7111141372525072,0.0,1.0
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,3.205425977706909,2.202397584915161,1.455425668672074,0.0,1.0
7507,Medium,28.740081787109375,35.67134475708008,0.805691010048199,28.8070068359375,0.9976767788056121,7.387537956237793,4.293390274047852,1.7206770138957685,0.0,1.0
7507,Low,5.520535469055176,9.512042045593262,0.5803733249489503,5.8769989013671875,0.9393460100479027,8.418118476867676,4.808676719665527,1.7506101922886608,0.0,1.0000001192092896
7508,High,48.08894348144531,48.52934265136719,0.9909250950896722,48.08893966674805,1.000000079325876,3.51316237449646,2.4206383228302,1.4513371705975824,0.0,1.0
7508,Medium,31.506454467773438,42.62557601928711,0.739144368477683,32.63471603393555,0.9654275660009153,7.853870391845703,4.590654373168945,1.7108389683504202,0.0,1.0
7508,Low,3.004394054412842,10.00797176361084,0.3002000930235306,3.4265518188476562,0.8767980795992207,9.003623008728027,5.165526866912842,1.7430212330129666,0.0,1.0
7509,High,49.16184616088867,49.677513122558594,0.9896197106244483,49.16184997558594,0.9999999224053353,3.860544443130493,2.6634199619293213,1.4494689152716276,0.0,0.9999998807907104
7509,Medium,30.102954864501953,44.402557373046875,0.6779554297197974,30.97692108154297,0.9717865369918331,8.609146118164062,5.037077903747559,1.709154847845197,0.0,1.0
7509,Low,2.981205463409424,10.487632751464844,0.2842591396989019,3.3864288330078125,0.8803390268684693,9.758886337280273,5.61194372177124,1.7389494301985224,0.0,1.0000001192092896
7510,High,47.81343078613281,48.48432159423828,0.9861627267115315,47.81343078613281,1.0,4.692604064941406,3.1641552448272705,1.4830511469412977,0.0,1.0
7510,Medium,31.859874725341797,42.402679443359375,0.7513646576957373,32.56318664550781,0.9784016248832624,10.289443969726562,5.9621124267578125,1.7258050894088803,0.0,1.0
7510,Low,2.931889533996582,9.397829055786133,0.31197519305710847,3.09747314453125,0.9465423579774971,11.364290237426758,6.499532222747803,1.7484781747296707,0.0,1.0000001192092896
7511,High,48.71760177612305,49.29947280883789,0.988197215922144,48.71760559082031,0.9999999216977677,4.58140754699707,2.876979351043701,1.5924367150341354,0.0,1.0
7511,Medium,31.720617294311523,44.643245697021484,0.7105356431651175,32.47394561767578,0.9768020698121076,9.633607864379883,5.402280330657959,1.783248420062381,0.0,1.0
7511,Low,3.2638673782348633,10.833534240722656,0.3012744784583932,3.4899063110351562,0.9352306587470405,11.044652938842773,6.107798099517822,1.80828716976003,0.0,1.0
7512,High,50.507450103759766,51.05870056152344,0.989203594065238,50.507450103759766,1.0,4.37649393081665,2.7782108783721924,1.5752922014980097,0.0,1.0
7512,Medium,31.935470581054688,45.59001922607422,0.7004925885793417,34.33858871459961,0.9300169802108612,9.446958541870117,5.312272071838379,1.7783273172228315,0.0,1.0000001192092896
7512,Low,6.524632453918457,10.80554485321045,0.6038226246388598,5.199485778808594,1.254861101940259,10.436366081237793,5.806972503662109,1.7972129323250976,0.0,1.000000238418579
7513,High,49.15324783325195,49.70232009887695,0.9889527840041936,49.15782928466797,0.9999068011854331,4.427464485168457,2.7471444606781006,1.6116605983201877,0.0,1.000000238418579
