snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
400,High,22.787403106689453,22.787403106689453,1.0,22.787403106689453,1.0,0.8670622110366821,0.8639376163482666,1.0036166906356812,0.0,0.8670622110366821
401,High,23.049802780151367,23.049800872802734,1.0000001192092896,23.049802780151367,1.0,0.9251708984375,0.9230446219444275,1.0023036003112793,0.0,0.9251708984375
402,High,23.258256912231445,23.258258819580078,0.9999999403953552,23.258258819580078,0.9999999403953552,0.8903618454933167,0.886952817440033,1.0038435459136963,0.0,0.8903618454933167
403,High,22.56597900390625,22.56597900390625,1.0,22.565980911254883,0.9999999403953552,0.8871189951896667,0.8845015168190002,1.0029592514038086,0.0,0.8871189951896667
404,High,22.348953247070312,22.348953247070312,1.0,22.348953247070312,1.0,0.8276232481002808,0.8244177103042603,1.0038882493972778,0.0,0.8276232481002808
405,High,22.92848014831543,22.928478240966797,1.0000001192092896,22.92848014831543,1.0,0.9012905359268188,0.8831719756126404,1.0205153226852417,0.0,0.9012905359268188
406,High,21.99001693725586,21.99001693725586,1.0,21.99001693725586,1.0,0.8540676832199097,0.8467602729797363,1.0086297988891602,0.0,0.8540676832199097
407,High,21.730499267578125,21.730499267578125,1.0,21.730499267578125,1.0,0.7935652732849121,0.7898746132850647,1.0046724081039429,0.0,0.7935652732849121
408,High,21.440902709960938,21.440902709960938,1.0,21.440902709960938,1.0,0.7705186009407043,0.7666321992874146,1.0050694942474365,0.0,0.7705186009407043
409,High,21.866783142089844,21.866783142089844,1.0,21.866783142089844,1.0,0.7469949722290039,0.7463815808296204,1.000821828842163,0.0,0.7469949722290039
410,High,22.46120834350586,22.46120834350586,1.0,22.46120834350586,1.0,0.7432091236114502,0.7366347908973694,1.0089248418807983,0.0,0.7432091236114502
411,High,21.829435348510742,21.829435348510742,1.0,21.829435348510742,1.0,0.7330228090286255,0.7236093282699585,1.0130090713500977,0.0,0.7330228090286255
412,High,21.346574783325195,21.346574783325195,1.0,21.346574783325195,1.0,0.772993266582489,0.7668132781982422,1.0080592632293701,0.0,0.772993266582489
413,High,20.98731231689453,20.98731231689453,1.0,20.98731231689453,1.0,0.7703874111175537,0.7607133388519287,1.0127171277999878,0.0,0.7703874111175537
414,High,20.790082931518555,20.790084838867188,0.9999998807907104,20.790082931518555,1.0,0.6979361772537231,0.6947180032730103,1.0046323537826538,0.0,0.6979361772537231
415,High,20.635406494140625,20.635406494140625,1.0,20.635406494140625,1.0,0.7098656892776489,0.7039284706115723,1.0084344148635864,0.0,0.7098656892776489
