epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0876370844515888,-1.1038414410182409,0.9931853413581848,1.0044575929641724,1.0362849235534668
2,-1.1066998134959827,-1.1057287965502058,0.9955187439918518,0.9982825517654419,1.0485434532165527
3,-1.1068726940588518,-1.1081786836896623,0.9982469081878662,0.9954572319984436,1.0390623807907104
4,-1.106937817551873,-1.1057280812944685,0.9952548742294312,1.002044439315796,1.0342514514923096
5,-1.1073529070073909,-1.1062076091766357,0.9958490133285522,1.0000334978103638,1.034472942352295
6,-1.1073957898400046,-1.1075680085590907,0.9973340034484863,0.9996294975280762,1.0263352394104004
7,-1.1077037399465388,-1.108023268835885,0.9983513355255127,0.9943796396255493,1.0393998622894287
8,-1.1075106805021113,-1.1077659811292375,0.9974610805511475,0.9983100295066833,1.0367265939712524
9,-1.1079944507642225,-1.1063848563602992,0.9958931803703308,1.0020502805709839,1.0304648876190186
10,-1.1082956872203134,-1.108620251928057,0.9986526966094971,0.9969192743301392,1.0314651727676392
11,-1.108320650729266,-1.1086031368800573,0.9984863996505737,0.9973621964454651,1.0311801433563232
12,-1.1085866635495967,-1.1076096977506364,0.9972257018089294,1.000133991241455,1.0258815288543701
13,-1.1086646643551914,-1.1072954109736852,0.9969404339790344,1.0001411437988281,1.024074673652649
14,-1.1088776344602758,-1.1068634475980486,0.9963119626045227,1.0015008449554443,1.0253127813339233
15,-1.1088736680420963,-1.1079250574111938,0.9976995587348938,0.9997204542160034,1.020421028137207
16,-1.108935296535492,-1.1082914897373743,0.998515784740448,0.9961795210838318,1.0193519592285156
17,-1.1088593954389745,-1.1084292445863997,0.9982910752296448,0.9987789392471313,1.0232102870941162
18,-1.1090270416303114,-1.1080025434494019,0.9977195858955383,0.9998433589935303,1.0206482410430908
19,-1.1090687703002582,-1.1087242364883423,0.9985863566398621,0.9986350536346436,1.0258396863937378
20,-1.109032698652961,-1.1076222998755318,0.9972326159477234,1.000048041343689,1.026242733001709
21,-1.1090018315748735,-1.1074201549802507,0.9970337152481079,1.000920057296753,1.0222671031951904
22,-1.1089609861373901,-1.1080880335399084,0.9978241920471191,0.9996780157089233,1.025484561920166
23,-1.1090762940320102,-1.1083099671772547,0.9980790615081787,0.9994104504585266,1.02279531955719
24,-1.1091196564110843,-1.108247995376587,0.9978896379470825,1.0001113414764404,1.0225430727005005
25,-1.1091153567487544,-1.1079855135508947,0.9975913166999817,1.0002213716506958,1.0240269899368286
26,-1.1091615638949655,-1.1080432789666312,0.9979551434516907,0.9986120462417603,1.0191153287887573
27,-1.109197193926031,-1.1077375241688319,0.9972354769706726,1.0008221864700317,1.0243744850158691
28,-1.109111262993379,-1.1081022875649589,0.9977219104766846,1.0004159212112427,1.021305799484253
29,-1.109196668321436,-1.10820814541408,0.9979059100151062,0.9997841715812683,1.02197265625
30,-1.1091623116623273,-1.1078391756330217,0.9974423050880432,1.0004239082336426,1.021280288696289
31,-1.1092037883671848,-1.1082101038524084,0.997821569442749,1.000724196434021,1.021477222442627
32,-1.1091819513927808,-1.1084963594164168,0.9984804391860962,0.9980716109275818,1.0148733854293823
33,-1.1091196238994598,-1.108592084475926,0.9984893798828125,0.9987152218818665,1.017707347869873
34,-1.1091508973728528,-1.1083348308290755,0.9981324672698975,0.999610424041748,1.016696810722351
35,-1.1092192015864633,-1.1086596591132027,0.9985634684562683,0.999144434928894,1.0186847448349
36,-1.1092124445871874,-1.108682087489537,0.9987353682518005,0.9986026287078857,1.0147011280059814
37,-1.109219797632911,-1.1081736768995012,0.9980498552322388,0.9994958639144897,1.0198159217834473
38,-1.109263151884079,-1.1087164878845215,0.9986782073974609,0.9984403848648071,1.0175518989562988
39,-1.1092607433145696,-1.1080573286328996,0.9978861808776855,0.9995068311691284,1.0148000717163086
40,-1.1092363433404402,-1.1082227230072021,0.9979793429374695,0.9997875094413757,1.0191748142242432
41,-1.1092585731636395,-1.1078615699495589,0.9974842667579651,1.0011823177337646,1.0193692445755005
42,-1.1092388738285412,-1.1087211881365096,0.9985713362693787,0.9995452165603638,1.0212483406066895
43,-1.1092703884298152,-1.1087300266538347,0.9987255334854126,0.9985896944999695,1.0176002979278564
44,-1.1092474216764623,-1.108708688191005,0.9986318349838257,0.9987457990646362,1.0191450119018555
45,-1.109296598217704,-1.109136598450797,0.999133288860321,0.9983231425285339,1.0183442831039429
46,-1.1092253137718548,-1.108526008469718,0.9983405470848083,0.9998548030853271,1.0156829357147217
47,-1.1092655604535884,-1.108366710799081,0.9982423186302185,0.9987033605575562,1.0199737548828125
48,-1.1092551729895852,-1.1084138665880476,0.9981369972229004,1.0003209114074707,1.0188490152359009
49,-1.1092888577417894,-1.1087653636932373,0.9986520409584045,0.9988296031951904,1.0215296745300293
50,-1.1092909357764504,-1.108641845839364,0.9985095262527466,0.9987602233886719,1.0219833850860596
51,-1.1093067851933567,-1.1084013155528478,0.9982250332832336,0.9993861317634583,1.022315263748169
52,-1.1092934202064166,-1.1079586574009486,0.9976539611816406,1.0009883642196655,1.0219764709472656
53,-1.109223950992931,-1.108727046421596,0.9987435340881348,0.9980564117431641,1.0249079465866089
54,-1.109258082779971,-1.1088158914021082,0.9988259077072144,0.9978722333908081,1.0204917192459106
55,-1.1092688603834673,-1.1087608337402344,0.9987976551055908,0.9977455139160156,1.0233700275421143
56,-1.109326197342439,-1.108408808708191,0.9983147382736206,0.999555230140686,1.0187742710113525
57,-1.1092283373529261,-1.10878358568464,0.9987025260925293,0.9983428120613098,1.0229158401489258
58,-1.109252474524758,-1.1086808613368444,0.9986662268638611,0.9982452988624573,1.017629623413086
59,-1.1092804805798964,-1.108292818069458,0.998180091381073,0.998852014541626,1.0173513889312744
60,-1.109219654039903,-1.1085295166288103,0.9984877109527588,0.9987702369689941,1.021337628364563
