epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-0.9960997958074916,-1.0052559546061925,0.9942741990089417,0.9957633018493652,1.0393013954162598
2,-1.0089441808787258,-1.0090604509626115,0.9979346394538879,0.9924558997154236,1.0387901067733765
3,-1.0091946097937496,-1.005235927445548,0.9940150380134583,0.9980683326721191,1.0410265922546387
4,-1.0094876072623513,-1.0099890402385168,0.9990170001983643,0.9905461668968201,1.040460228919983
5,-1.009804983030666,-1.0078963381903512,0.9966599941253662,0.9959884881973267,1.0380667448043823
6,-1.0102085904641585,-1.008805206843785,0.9975942373275757,0.9961393475532532,1.0368953943252563
7,-1.0102591920982709,-1.0090515443256922,0.9982736706733704,0.9941478967666626,1.0352197885513306
8,-1.0102231448346919,-1.0081755774361747,0.9969147443771362,0.9974299073219299,1.035231113433838
9,-1.0102353529496626,-1.0090200219835554,0.997803807258606,0.9982309937477112,1.0300495624542236
10,-1.0103478052399375,-1.0100571768624442,0.9991373419761658,0.995811402797699,1.0251067876815796
11,-1.010334391485561,-1.008433767727443,0.9971548318862915,1.0000938177108765,1.025497317314148
12,-1.0102695795622738,-1.0090456008911133,0.9978984594345093,0.993947446346283,1.0343018770217896
13,-1.0102274201133035,-1.00888226713453,0.9976713061332703,0.9952378273010254,1.0382893085479736
14,-1.0102323510430076,-1.0097840343202864,0.9987004995346069,0.9946581125259399,1.0349376201629639
15,-1.010313031348315,-1.0093007598604475,0.9981397986412048,0.9969521164894104,1.0315366983413696
16,-1.0102947354316711,-1.0098052365439278,0.9987002611160278,0.9974716305732727,1.0259987115859985
17,-1.0104661610993473,-1.0080661262784685,0.9969025254249573,0.9983583092689514,1.0317798852920532
18,-1.0104645517739383,-1.0089434555598669,0.9977630376815796,0.9964109659194946,1.0325371026992798
19,-1.010363914749839,-1.0098268474851335,0.9987333416938782,0.9956757426261902,1.0305572748184204
20,-1.0104131427678196,-1.0100901808057512,0.9990997314453125,0.9968160390853882,1.023836612701416
21,-1.0105086104436354,-1.007857356752668,0.9966997504234314,0.9974153637886047,1.032971978187561
22,-1.0104894502596422,-1.0081488404955183,0.996965229511261,0.9980354309082031,1.0334062576293945
23,-1.0105782665989615,-1.009445411818368,0.9982896447181702,0.9980774521827698,1.0267090797424316
24,-1.0105806643312627,-1.0095349039350237,0.9983744025230408,0.9986233711242676,1.0264613628387451
25,-1.010582907633348,-1.0101077386311121,0.9990771412849426,0.9942457675933838,1.034156322479248
26,-1.0105628127401525,-1.0096932819911413,0.9985721111297607,0.9969651699066162,1.0326873064041138
