epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-1.0864172090183606,-1.1018468311854772,0.999253511428833,0.9342195391654968,0.9548934102058411
2,-1.0959741283546796,-1.1022733279636927,0.999362051486969,0.9361940622329712,0.9636929035186768
3,-1.0964387167583813,-1.1022183384214128,0.9991605281829834,0.9367693066596985,0.9668252468109131
4,-1.0968537547371604,-1.1016110692705428,0.998658299446106,0.9381526708602905,0.9612014889717102
5,-1.0968910238959573,-1.1023284707750594,0.9994528889656067,0.9361667037010193,0.96056067943573
6,-1.0971477709033273,-1.1020125831876482,0.9989632964134216,0.9404948949813843,0.9451417326927185
7,-1.0973484299399636,-1.102140954562596,0.9991899728775024,0.9391991496086121,0.9421753883361816
8,-1.0974567532539368,-1.1022672482899256,0.9991668462753296,0.9403942227363586,0.9516737461090088
9,-1.0976522158492694,-1.1024160044533866,0.9994052648544312,0.9389907717704773,0.9515998363494873
10,-1.0977780548009006,-1.1019103356770106,0.9988275766372681,0.9405624866485596,0.9532821178436279
11,-1.0977064018899745,-1.1024798154830933,0.9993962049484253,0.9401454925537109,0.9478620886802673
12,-1.0978739017790013,-1.102144684110369,0.999101996421814,0.9414586424827576,0.940299928188324
13,-1.0979961915449663,-1.1023769889559065,0.9992547035217285,0.9407244920730591,0.9437950849533081
14,-1.0982566421682185,-1.102514318057469,0.9994638562202454,0.9417818188667297,0.9339218735694885
15,-1.098329787904566,-1.1023481573377336,0.9991748929023743,0.9411263465881348,0.9452518224716187
16,-1.0984541069377551,-1.102432199886867,0.9992493987083435,0.9419165849685669,0.9419042468070984
17,-1.098613809455525,-1.1024162939616613,0.9993655681610107,0.9405297040939331,0.9427253007888794
18,-1.0987401198257098,-1.102238995688302,0.9993079304695129,0.9400411248207092,0.9406670331954956
19,-1.0987418591976166,-1.1020646776471819,0.9990590810775757,0.9410030245780945,0.9379702806472778
20,-1.0986294502561742,-1.1023552758353097,0.9991878271102905,0.9411196708679199,0.9472401142120361
21,-1.0985549715432255,-1.1022111007145472,0.9991675615310669,0.9417760372161865,0.9360413551330566
22,-1.098729450594295,-1.1017206055777413,0.9986969232559204,0.9413189888000488,0.9335357546806335
23,-1.0988971807739951,-1.1020886727741785,0.9990409016609192,0.941458523273468,0.9392352104187012
24,-1.0988062213767658,-1.1021599939891271,0.9989936947822571,0.9421129822731018,0.9405043125152588
25,-1.0987770747054706,-1.1022005081176758,0.998979389667511,0.9421530365943909,0.9446724653244019
26,-1.098837142640894,-1.1021246569497245,0.9989996552467346,0.9420419931411743,0.9425103664398193
27,-1.0989293727007778,-1.102012770516532,0.9989450573921204,0.9415362477302551,0.9432662129402161
28,-1.0989313884214922,-1.1018095016479492,0.9986777305603027,0.9421375393867493,0.9398344159126282
29,-1.0988771698691628,-1.1021576949528284,0.9991153478622437,0.9409192800521851,0.9422498941421509
30,-1.09896658225493,-1.101792505809239,0.998690664768219,0.9418944716453552,0.939130425453186
31,-1.0989410823041743,-1.1019508157457625,0.998767077922821,0.9417109489440918,0.9426571726799011
32,-1.099002095786008,-1.101975917816162,0.9989566206932068,0.9400291442871094,0.9441137909889221
33,-1.0989413830367,-1.101776855332511,0.9988725781440735,0.9396308064460754,0.941164493560791
34,-1.099027075550773,-1.1020642689296178,0.9990926384925842,0.9397552013397217,0.9427295923233032
35,-1.0990319333293221,-1.101968458720616,0.9989950060844421,0.9400398135185242,0.9439714550971985
36,-1.098951737989079,-1.1016499485288347,0.9986245036125183,0.9399018287658691,0.9438574910163879
37,-1.0990376635031267,-1.1019788810185023,0.9987956285476685,0.9406999945640564,0.9470882415771484
38,-1.098993331193924,-1.1016701800482613,0.9986798763275146,0.939612627029419,0.9470466375350952
39,-1.0990447483279489,-1.1009864977427892,0.9979275465011597,0.9422965049743652,0.945458173751831
40,-1.099083962765607,-1.1015663998467582,0.9986568689346313,0.939130961894989,0.9468459486961365
41,-1.0991262901913037,-1.1016990797860282,0.9985785484313965,0.9408062100410461,0.9470305442810059
42,-1.0990164334123784,-1.1017955371311732,0.9985915422439575,0.9418133497238159,0.9466743469238281
43,-1.0990235886790536,-1.1020561967577254,0.9989573955535889,0.9404810070991516,0.9466986060142517
44,-1.0990762141617862,-1.101764508656093,0.9986854791641235,0.940788984298706,0.9491735696792603
45,-1.0991082760420712,-1.1020821843828474,0.9988399744033813,0.9417548179626465,0.9510688185691833
46,-1.0991999506950378,-1.1015904630933488,0.9984250664710999,0.9413517713546753,0.9469125270843506
47,-1.099164380268617,-1.1016938516071864,0.9987977743148804,0.9384022355079651,0.9482250213623047
48,-1.099263920025392,-1.1018977165222168,0.9986169338226318,0.9417466521263123,0.9528144598007202
49,-1.0992776643146167,-1.1020281144550867,0.9987751841545105,0.9416585564613342,0.9533402919769287
50,-1.0992358272725886,-1.1017546653747559,0.9985984563827515,0.9407008290290833,0.9512034058570862
51,-1.0992563746192239,-1.1016219684055872,0.9986287951469421,0.9402323365211487,0.9470128417015076
52,-1.0992572280493649,-1.101812481880188,0.9988683462142944,0.9392898678779602,0.9462701678276062
53,-1.0992569002238186,-1.1012435470308577,0.998100757598877,0.9412028789520264,0.9487525820732117
54,-1.0992661877111956,-1.1016011919294084,0.9987174868583679,0.9392270445823669,0.9452255368232727
55,-1.0993243564258923,-1.101441843169076,0.9983882308006287,0.9402596354484558,0.9479754567146301
56,-1.099322411147031,-1.1016209466116769,0.9985476732254028,0.9406090378761292,0.9467547535896301
57,-1.0993204550309614,-1.1018542391913277,0.9986355304718018,0.9412474036216736,0.9514581561088562
58,-1.0993351177735762,-1.1015397650854928,0.9984639883041382,0.9397447109222412,0.9502683877944946
59,-1.0993256135420366,-1.101669362613133,0.998491108417511,0.9408677816390991,0.9512546062469482
60,-1.0994097834283656,-1.1017915180751257,0.9987592101097107,0.9393094778060913,0.9501030445098877
