epoch,train_loss,val_loss,val_norm_high,val_norm_medium,val_norm_low
1,-0.9989659488201141,-1.0089453629084997,0.998792290687561,0.9299533367156982,0.9912572503089905
2,-1.0056935223666104,-1.0098870992660522,0.999625027179718,0.932934582233429,0.9835464954376221
3,-1.0061337758194318,-1.0095700366156442,0.9992433786392212,0.9309513568878174,0.9865524172782898
4,-1.0063388455997815,-1.009518827710833,0.9991822838783264,0.9331521391868591,0.9811550378799438
5,-1.0064285438169132,-1.0098451035363334,0.9995148181915283,0.9342873096466064,0.9625169634819031
6,-1.006626844406128,-1.0098108734403337,0.9995667934417725,0.9344444870948792,0.9722102880477905
7,-1.0065659365870736,-1.0098563432693481,0.9995263814926147,0.9348040223121643,0.9748790264129639
8,-1.006878064437346,-1.0098352943147932,0.9995229244232178,0.9342104196548462,0.9672271609306335
9,-1.006926872513511,-1.0096971818378992,0.999337375164032,0.9354861974716187,0.9643077254295349
10,-1.0068246315826068,-1.0098281587873186,0.9994792938232422,0.9363222718238831,0.964800238609314
11,-1.0067968043414028,-1.0098451716559274,0.9995374083518982,0.9359724521636963,0.9678385853767395
12,-1.0068115429444746,-1.0096521547862463,0.9992887377738953,0.9365968108177185,0.958784818649292
13,-1.0069697309624066,-1.0096221991947718,0.9992888569831848,0.9359698295593262,0.9601409435272217
14,-1.0070736679163845,-1.0096985612596785,0.9993270039558411,0.9372128844261169,0.9640906453132629
15,-1.0071414736184208,-1.00980167729514,0.9994763731956482,0.9348163604736328,0.9738100171089172
16,-1.00704778324474,-1.0097788572311401,0.9995760321617126,0.9358986616134644,0.9695770144462585
17,-1.007134890014475,-1.009425435747419,0.9990246295928955,0.9370760321617126,0.9657245874404907
18,-1.0072383718057112,-1.0094844273158483,0.999117910861969,0.9365658760070801,0.9635066986083984
19,-1.0070044181563638,-1.0095085416521346,0.9991872310638428,0.9347206950187683,0.9627830982208252
20,-1.0071848061951725,-1.0093042680195399,0.9989308714866638,0.9361233711242676,0.9673950672149658
21,-1.0071604251861572,-1.0087041343961443,0.9982902407646179,0.9373681545257568,0.9645495414733887
22,-1.0073204040527344,-1.0095397915158952,0.9991831183433533,0.9366905093193054,0.9662595391273499
23,-1.0073601359670812,-1.0094057491847448,0.9990341663360596,0.9364730715751648,0.9669734835624695
24,-1.0073690576986833,-1.0097407272883825,0.9993919134140015,0.9360890984535217,0.9669015407562256
25,-1.0073913010683926,-1.0099364859717233,0.9996076226234436,0.9357215762138367,0.9710730910301208
26,-1.0072857954285361,-1.009501508304051,0.9991201758384705,0.9356921315193176,0.9644635915756226
27,-1.007429767738689,-1.0096585409981864,0.9992848038673401,0.9362924098968506,0.964038074016571
28,-1.0074109462174503,-1.0097572633198328,0.9993960857391357,0.9361138343811035,0.9631867408752441
29,-1.0074827806516127,-1.00963408606393,0.9993098974227905,0.9352383613586426,0.9654505848884583
30,-1.0074971616268158,-1.008867314883641,0.998422384262085,0.9374510049819946,0.9587328433990479
31,-1.0074660778045654,-1.009148188999721,0.9987499713897705,0.9361302256584167,0.9594851732254028
32,-1.0074227181347934,-1.0091829470225744,0.9988008141517639,0.9366798996925354,0.9687755107879639
33,-1.0075018487193368,-1.009723697389875,0.9994425773620605,0.9350520372390747,0.9640791416168213
34,-1.0073083639144897,-1.0095524787902832,0.9992198348045349,0.9354109168052673,0.965471625328064
35,-1.0074789009310983,-1.009407298905509,0.999022901058197,0.9358192682266235,0.9656415581703186
36,-1.0075374841690063,-1.009914449283055,0.9996481537818909,0.9361371397972107,0.9716883897781372
37,-1.0075005482543598,-1.0096265758786882,0.9992552995681763,0.9360244274139404,0.97142493724823
38,-1.0074820057912306,-1.0095985616956438,0.9992591738700867,0.9355689287185669,0.9661470651626587
39,-1.0075393860990352,-1.0094187089375086,0.9990278482437134,0.9360553622245789,0.9644650220870972
40,-1.007559055631811,-1.0093387365341187,0.9989567399024963,0.9356765151023865,0.9688262343406677
41,-1.007532236250964,-1.0094859770366125,0.9991142749786377,0.9355307817459106,0.972486138343811
42,-1.0075999362902208,-1.0091121367045812,0.998729407787323,0.9362326860427856,0.9647784233093262
43,-1.0075307434255427,-1.0093175343104772,0.9989332556724548,0.9351403117179871,0.9634516835212708
44,-1.007524620402943,-1.0094299146107264,0.9990582466125488,0.9352994561195374,0.9648803472518921
45,-1.007530158216303,-1.0090195962360926,0.9986267685890198,0.9359290599822998,0.9656767845153809
46,-1.0075999660925432,-1.009596279689244,0.9992334842681885,0.9352638721466064,0.9660933017730713
47,-1.0075462433424862,-1.0092806816101074,0.9989151954650879,0.9347155094146729,0.9673908948898315
48,-1.0075534040277654,-1.0091358082635062,0.9987322092056274,0.9367953538894653,0.9709958434104919
