snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.5641636848449707,1.4008619785308838,1.116572302494315,0.0,1.0
7500,Medium,32.5910758972168,36.969512939453125,0.8815662773429793,32.730064392089844,0.9957534915541859,2.7494325637817383,2.642843723297119,1.0403311174039616,0.0,1.0
7500,Low,4.391933441162109,8.807514190673828,0.4986575492336618,5.15496826171875,0.8519806947749796,3.0618441104888916,2.8746867179870605,1.0651053178528211,0.0,1.0
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.7072973251342773,1.4242738485336304,1.1987142268265583,0.0,1.0000001192092896
7501,Medium,32.06904220581055,36.30812072753906,0.8832470963303466,32.66706085205078,0.9816935276501102,2.8188490867614746,2.662337303161621,1.0587873607953395,0.0,1.0000001192092896
7501,Low,3.9548146724700928,8.987177848815918,0.4400507855746005,3.9179229736328125,1.0094161368371857,3.1720476150512695,2.912508726119995,1.0891117978818998,0.0,1.0000001192092896
7502,High,30.134235382080078,31.86560821533203,0.9456664118396174,30.82172966003418,0.9776944939321313,1.9920217990875244,1.7710763216018677,1.1247520927194263,0.0,0.9999998211860657
7502,Medium,19.798259735107422,28.225650787353516,0.7014279275352623,19.279279708862305,1.0269190568362652,3.396432399749756,3.3102574348449707,1.0260327079089608,0.0,1.0
7502,Low,3.6103858947753906,6.505406856536865,0.5549823361389835,3.650390625,0.9890409727795613,3.7765140533447266,3.6547131538391113,1.0333270750339651,0.0,1.0
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.8840001821517944,1.766966462135315,1.0662342622366745,0.0,1.0000001192092896
7503,Medium,31.259449005126953,37.09951400756836,0.8425837869129492,32.151123046875,0.9722661618865375,3.6302692890167236,3.3973593711853027,1.0685561615314665,0.0,1.0000001192092896
7503,Low,4.284632682800293,8.033854484558105,0.5333221669667776,5.9551239013671875,0.7194867401191467,4.10482120513916,3.8058393001556396,1.0785587307827984,0.0,1.0000001192092896
7504,High,40.1600341796875,40.53392791748047,0.9907757832264826,40.17599105834961,0.9996028255124078,2.3881936073303223,2.1546201705932617,1.1084058526532532,0.0,1.0000001192092896
7504,Medium,31.280576705932617,35.89120864868164,0.8715386826930281,31.45297622680664,0.994518816927503,4.155432224273682,4.021935939788818,1.0331920464381819,0.0,1.0000001192092896
7504,Low,6.575491905212402,9.005950927734375,0.7301274410637497,6.41094970703125,1.0256658070489446,4.50227689743042,4.410128593444824,1.0208946977470372,0.0,1.0000001192092896
7505,High,38.14377975463867,38.51228332519531,0.9904315314819165,38.17364501953125,0.9992176470212027,2.161461591720581,2.092362880706787,1.0330242481602678,0.0,1.0
7505,Medium,29.790969848632812,34.68916320800781,0.8587975924929697,29.880104064941406,0.9970169375543382,5.388843536376953,3.9741978645324707,1.3559575340899397,0.0,1.000000238418579
7505,Low,5.474109649658203,8.204495429992676,0.6672085683230236,5.4212799072265625,1.0097448837425307,6.280690670013428,4.533735752105713,1.3853234977570834,0.0,1.000000238418579
7506,High,43.655757904052734,44.108123779296875,0.9897441596584875,43.706642150878906,0.998835777714277,2.4205162525177,2.275682210922241,1.063644229805164,0.0,1.0
7506,Medium,32.29411315917969,39.68193817138672,0.8138239876212967,32.32777404785156,0.9989587625605756,6.080541610717773,4.410505771636963,1.3786495076869552,0.0,1.0000001192092896
7506,Low,5.414820671081543,9.832908630371094,0.5506835133560259,6.320915222167969,0.8566513678416888,6.880502223968506,4.888254165649414,1.4075581978365517,0.0,1.0000001192092896
7507,High,40.01875686645508,40.41315841674805,0.9902407640049851,40.04041290283203,0.9994591455280567,2.5199902057647705,2.202397584915161,1.14420312800236,0.0,1.0000001192092896
7507,Medium,28.755176544189453,35.67134475708008,0.8061141720339013,28.8070068359375,0.9982007748308169,5.903146743774414,4.293390274047852,1.3749383044576724,0.0,1.0000001192092896
7507,Low,5.899553298950195,9.512042045593262,0.6202194303465406,5.8769989013671875,1.0038377406498682,6.8138604164123535,4.808676719665527,1.4169928264352731,0.0,1.0000001192092896
7508,High,48.03049087524414,48.52934265136719,0.9897206154283446,48.08893966674805,0.9987845689277212,2.6311142444610596,2.4206383228302,1.0869505863993643,0.0,1.0
7508,Medium,31.224910736083984,42.62557601928711,0.7325393262006692,32.63471603393555,0.9568004423146945,6.404646396636963,4.590654373168945,1.3951488994837598,0.0,1.0
7508,Low,3.599679470062256,10.00797176361084,0.3596812176419955,3.4265518188476562,1.0505253270247703,7.446515083312988,5.165526866912842,1.4415790054274504,0.0,1.0
7509,High,49.13676452636719,49.677513122558594,0.9891148215318804,49.16184997558594,0.9994897374848342,3.0084891319274902,2.6634199619293213,1.1295586782897762,0.0,1.0
7509,Medium,30.03399085998535,44.402557373046875,0.6764022758341507,30.97692108154297,0.9695602342442147,6.9695305824279785,5.037077903747559,1.383645580951346,0.0,1.0
7509,Low,3.460125207901001,10.487632751464844,0.32992432991303144,3.3864288330078125,1.0217622689054804,8.044615745544434,5.61194372177124,1.4334811866226973,0.0,1.0000001192092896
7510,High,47.78997802734375,48.48432159423828,0.9856790083048818,47.81343078613281,0.9995094943323778,3.7508883476257324,3.1641552448272705,1.185431199609326,0.0,1.000000238418579
7510,Medium,31.641075134277344,42.402679443359375,0.7462046160677851,32.56318664550781,0.9716823933336488,8.12770938873291,5.9621124267578125,1.3632264551496802,0.0,1.000000238418579
7510,Low,3.3583106994628906,9.397829055786133,0.35734962612404814,3.09747314453125,1.0842097873849732,9.174295425415039,6.499532222747803,1.4115316473554504,0.0,1.000000238418579
7511,High,48.460914611816406,49.29947280883789,0.9829905240513818,48.71760559082031,0.9947310427946756,3.7421226501464844,2.876979351043701,1.3007123769549924,0.0,1.0000001192092896
7511,Medium,31.912269592285156,44.643245697021484,0.7148286172753404,32.47394561767578,0.982703794851313,7.061028480529785,5.402280330657959,1.3070459228963787,0.0,1.0000001192092896
7511,Low,3.6019368171691895,10.833534240722656,0.3324803094847578,3.4899063110351562,1.0321012933154654,8.365732192993164,6.107798099517822,1.3696805389905724,0.0,1.0000001192092896
7512,High,50.34636306762695,51.05870056152344,0.9860486560358475,50.507450103759766,0.996810628218176,3.4799463748931885,2.7782108783721924,1.2525853965888134,0.0,1.0000001192092896
7512,Medium,32.066246032714844,45.59001922607422,0.7033610991410868,34.33858871459961,0.9338253909975444,7.143479824066162,5.312272071838379,1.344712719428557,0.0,1.0000001192092896
7512,Low,5.386486053466797,10.80554485321045,0.49849277631441336,5.199485778808594,1.0359651478268015,8.090970993041992,5.806972503662109,1.3933200110624773,0.0,1.000000238418579
7513,High,48.97588348388672,49.70232009887695,0.9853842514082829,49.15782928466797,0.9962987421652079,3.4644691944122314,2.7471444606781006,1.2611164953287777,0.0,1.0000001192092896
7513,Medium,30.925979614257812,44.214237213134766,0.6994574952221635,32.322105407714844,0.9568058523463698,7.008943557739258,5.23723030090332,1.3382920274730619,0.0,1.0000001192092896
7513,Low,5.131641387939453,10.673707962036133,0.48077401088651606,7.056236267089844,0.727249087714556,8.283512115478516,5.912750720977783,1.4009574403482856,0.0,1.0000001192092896
7514,High,48.728965759277344,49.58955383300781,0.9826457790560389,48.92900085449219,0.9959117273657453,4.041131973266602,3.108314037322998,1.3001041480181272,0.0,1.0
7514,Medium,31.67500877380371,43.965946197509766,0.7204441508323045,31.628341674804688,1.0014754835861723,7.395131587982178,5.719542026519775,1.2929586938417803,0.0,1.0000001192092896
