snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4292422533035278,1.4008619785308838,1.0202591512994073,0.0,1.0000001192092896
7500,Medium,31.825366973876953,36.969512939453125,0.8608543754958037,32.730064392089844,0.9723588255930368,3.0400261878967285,2.642843723297119,1.1502860199785474,0.0,1.0000001192092896
7500,Low,4.875037670135498,8.807514190673828,0.5535089202919046,5.15496826171875,0.9456969320913106,3.3548707962036133,2.8746867179870605,1.1670387507661328,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.551714301109314,1.4242738485336304,1.089477492482847,0.0,1.0
7501,Medium,31.225730895996094,36.30812072753906,0.8600205758463266,32.66706085205078,0.9558781868199752,3.0172314643859863,2.662337303161621,1.1333017273216717,0.0,1.0
7501,Low,3.6232666969299316,8.987177848815918,0.40315956331133534,3.9179229736328125,0.9247927336280256,3.3189101219177246,2.912508726119995,1.139536541866136,0.0,1.0
7502,High,30.414623260498047,31.86560821533203,0.9544654868964387,30.82172966003418,0.9867915784082677,1.8768342733383179,1.7710763216018677,1.0597139436886585,0.0,1.0
7502,Medium,19.660974502563477,28.225650787353516,0.696564081044061,19.279279708862305,1.0197981874564388,3.829833984375,3.3102574348449707,1.1569595597190654,0.0,1.0
7502,Low,3.498776912689209,6.505406856536865,0.5378259945684278,3.650390625,0.9584664415713617,4.234974384307861,3.6547131538391113,1.1587706629887524,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.7802284955978394,1.766966462135315,1.0075055377375401,0.0,1.0
7503,Medium,30.18574333190918,37.09951400756836,0.8136425540709574,32.151123046875,0.9388705734446545,4.2464375495910645,3.3973593711853027,1.2499229800671712,0.0,1.0
7503,Low,4.397936820983887,8.033854484558105,0.5474255015991606,5.9551239013671875,0.738513067708667,4.686008453369141,3.8058393001556396,1.2312680814393573,0.0,1.0000001192092896
7504,High,40.160255432128906,40.53392791748047,0.9907812416770393,40.17599105834961,0.9996083325935171,2.189399242401123,2.1546201705932617,1.0161416254625915,0.0,1.0
7504,Medium,31.189027786254883,35.89120864868164,0.8689879488747873,31.45297622680664,0.9916081569308917,5.2238545417785645,4.021935939788818,1.2988408119829118,0.0,1.0
7504,Low,5.7097625732421875,9.005950927734375,0.6339988546527192,6.41094970703125,0.890626636328151,5.628371238708496,4.410128593444824,1.2762374428433803,0.0,1.0
7505,High,38.145263671875,38.51228332519531,0.9904700624935369,38.17364501953125,0.9992565198413269,2.2746047973632812,2.092362880706787,1.087098618665484,0.0,1.0
7505,Medium,29.81548500061035,34.68916320800781,0.859504301727509,29.880104064941406,0.9978373882436751,5.1107869148254395,3.9741978645324707,1.2859920640681735,0.0,1.0
7505,Low,5.4566650390625,8.204495429992676,0.6650823424332594,5.4212799072265625,1.0065270807708655,5.785800933837891,4.533735752105713,1.2761663339445073,0.0,1.0000001192092896
7506,High,43.652854919433594,44.108123779296875,0.9896783444668537,43.706642150878906,0.9987693579557168,2.512031316757202,2.275682210922241,1.103858572475802,0.0,1.0
7506,Medium,32.15843963623047,39.68193817138672,0.8104049630171244,32.32777404785156,0.9947619526364406,5.004138946533203,4.410505771636963,1.1345952608686674,0.0,1.0000001192092896
7506,Low,4.356839179992676,9.832908630371094,0.44308752819441677,6.320915222167969,0.689273471777138,5.510097503662109,4.888254165649414,1.127211744099252,0.0,1.0000001192092896
7507,High,40.03083801269531,40.41315841674805,0.9905397049121928,40.04041290283203,0.9997608693456794,2.713620185852051,2.202397584915161,1.23212094148595,0.0,1.0
7507,Medium,28.752111434936523,35.67134475708008,0.8060282456615202,28.8070068359375,0.9980943733129367,5.482080459594727,4.293390274047852,1.2768651600885483,0.0,1.0000001192092896
7507,Low,5.903433799743652,9.512042045593262,0.6206273869950559,5.8769989013671875,1.0044980267684438,6.225620746612549,4.808676719665527,1.2946640228802029,0.0,1.0000001192092896
7508,High,48.055946350097656,48.52934265136719,0.9902451532329545,48.08893966674805,0.9993139104983593,3.2735824584960938,2.4206383228302,1.3523633116196536,0.0,1.0000001192092896
