snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4554979801177979,1.4008619785308838,1.0390017021121611,0.0,1.0000001192092896
7500,Medium,32.39636993408203,36.969512939453125,0.8762996144184868,32.730064392089844,0.9898046501219698,3.1006743907928467,2.642843723297119,1.1732341051647783,0.0,1.0000001192092896
7500,Low,4.5623626708984375,8.807514190673828,0.5180079841062838,5.15496826171875,0.8850418546276891,3.4127538204193115,2.8746867179870605,1.1871741706898138,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.5144157409667969,1.4242738485336304,1.0632897195479456,0.0,1.0
7501,Medium,31.868453979492188,36.30812072753906,0.8777224857942189,32.66706085205078,0.9755531458377756,3.1221742630004883,2.662337303161621,1.1727192716312822,0.0,1.0000001192092896
7501,Low,3.958047389984131,8.987177848815918,0.44041048887283485,3.9179229736328125,1.0102412468599693,3.4959943294525146,2.912508726119995,1.2003378043470556,0.0,1.0000001192092896
7502,High,29.87096405029297,31.86560821533203,0.9374044847485652,30.82172966003418,0.9691527496922392,1.9216876029968262,1.7710763216018677,1.0850394077081538,0.0,0.9999998211860657
7502,Medium,20.215421676635742,28.225650787353516,0.7162074606865486,19.279279708862305,1.0485568953773263,3.981799602508545,3.3102574348449707,1.202867052149684,0.0,1.0000001192092896
7502,Low,3.6144156455993652,6.505406856536865,0.5556017825337813,3.650390625,0.9901448959587347,4.522970676422119,3.6547131538391113,1.2375720025170627,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.7984867095947266,1.766966462135315,1.0178386223705234,0.0,1.0000001192092896
7503,Medium,31.218080520629883,37.09951400756836,0.8414687188155981,32.151123046875,0.9709794732555755,4.426853179931641,3.3973593711853027,1.303027644787298,0.0,1.0000001192092896
7503,Low,4.358413219451904,8.033854484558105,0.5425058703551605,5.9551239013671875,0.7318761610402921,5.18174409866333,3.8058393001556396,1.361524670379914,0.0,1.0000001192092896
7504,High,40.15984344482422,40.53392791748047,0.9907710776656579,40.17599105834961,0.9995980780286928,2.2314224243164062,2.1546201705932617,1.0356453795297003,0.0,1.0
7504,Medium,31.378612518310547,35.89120864868164,0.8742701541610844,31.45297622680664,0.9976357179059985,5.259953498840332,4.021935939788818,1.3078163296446037,0.0,1.0
7504,Low,6.456167697906494,9.005950927734375,0.7168779565547412,6.41094970703125,1.007053243737921,5.977145195007324,4.410128593444824,1.3553222016908304,0.0,1.0000001192092896
7505,High,38.142974853515625,38.51228332519531,0.9904106316272845,38.17364501953125,0.9991965617640146,2.093484401702881,2.092362880706787,1.0005360069261575,0.0,1.0000001192092896
7505,Medium,29.80801010131836,34.68916320800781,0.8592888194673239,29.880104064941406,0.9975872251493383,5.45747184753418,3.9741978645324707,1.37322600272098,0.0,1.0000001192092896
7505,Low,5.452134132385254,8.204495429992676,0.6645300955929865,5.4212799072265625,1.0056913174908315,6.533843040466309,4.533735752105713,1.4411609757872714,0.0,1.0000001192092896
7506,High,43.6652717590332,44.108123779296875,0.9899598535979548,43.706642150878906,0.9990534529808333,2.3104841709136963,2.275682210922241,1.0152929788809797,0.0,1.0000003576278687
7506,Medium,32.27199935913086,39.68193817138672,0.8132667114128284,32.32777404785156,0.9982747129871007,6.250432014465332,4.410505771636963,1.4171689910623286,0.0,1.0000003576278687
7506,Low,4.681583881378174,9.832908630371094,0.47611383949181385,6.320915222167969,0.7406496870832051,7.134438514709473,4.888254165649414,1.4595064562813396,0.0,1.0000003576278687
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.355079174041748,2.202397584915161,1.069325170973827,0.0,1.000000238418579
7507,Medium,28.731056213378906,35.67134475708008,0.8054379897656183,28.8070068359375,0.9973634670553887,6.051527500152588,4.293390274047852,1.4094985812801841,0.0,1.000000238418579
7507,Low,5.892107009887695,9.512042045593262,0.6194366027447692,5.8769989013671875,1.00257071828225,7.007482051849365,4.808676719665527,1.4572578820263837,0.0,1.000000238418579
7508,High,48.08893585205078,48.52934265136719,0.9909249378776821,48.08893966674805,0.999999920674124,2.831556558609009,2.4206383228302,1.1697561473365277,0.0,1.0
7508,Medium,30.571706771850586,42.62557601928711,0.7172151001083852,32.63471603393555,0.9367848257070869,6.181972503662109,4.590654373168945,1.3466429840142096,0.0,1.0000001192092896
7508,Low,3.6484551429748535,10.00797176361084,0.36455489974908806,3.4265518188476562,1.0647599499025884,7.244769096374512,5.165526866912842,1.4025227789985963,0.0,1.000000238418579
7509,High,49.1547737121582,49.677513122558594,0.9894773434187265,49.16184997558594,0.9998560618969536,3.179137945175171,2.6634199619293213,1.19362999099559,0.0,1.0000001192092896
7509,Medium,29.382854461669922,44.402557373046875,0.661737886284582,30.97692108154297,0.9485401852664163,6.744529724121094,5.037077903747559,1.338976655315019,0.0,1.0000001192092896
7509,Low,3.475153684616089,10.487632751464844,0.3313573012108669,3.3864288330078125,1.026200122897451,7.825027942657471,5.61194372177124,1.3943525328489461,0.0,1.0000001192092896
7510,High,47.79523468017578,48.48432159423828,0.9857874279477515,47.81343078613281,0.9996194352578793,3.605480432510376,3.1641552448272705,1.1394764648177675,0.0,1.0000001192092896
7510,Medium,31.199440002441406,42.402679443359375,0.7357893513337282,32.56318664550781,0.958119988135297,8.17677116394043,5.9621124267578125,1.371455380016533,0.0,1.0000001192092896
7510,Low,3.243408679962158,9.397829055786133,0.3451231833127705,3.09747314453125,1.0471143827957201,9.196529388427734,6.499532222747803,1.4149525032341057,0.0,1.0000001192092896
7511,High,48.344539642333984,49.29947280883789,0.9806299517601998,48.71760559082031,0.9923422765966843,3.0479187965393066,2.876979351043701,1.0594162921028936,0.0,1.0
7511,Medium,31.390586853027344,44.643245697021484,0.703143025622836,32.47394561767578,0.9666391396535825,7.999736309051514,5.402280330657959,1.4808073293888477,0.0,1.0000001192092896
7511,Low,3.565530776977539,10.833534240722656,0.32911981424998926,3.4899063110351562,1.0216694831329014,9.320686340332031,6.107798099517822,1.5260305249886779,0.0,1.0000001192092896
7512,High,50.20523452758789,51.05870056152344,0.9832846111524683,50.507450103759766,0.9940164158841711,3.2804243564605713,2.7782108783721924,1.180768667345596,0.0,1.0000001192092896
7512,Medium,32.564674377441406,45.59001922607422,0.714293938240253,34.33858871459961,0.9483404996081276,8.246084213256836,5.312272071838379,1.5522706860161202,0.0,1.0000001192092896
7512,Low,5.2615461349487305,10.80554485321045,0.486930201708937,5.199485778808594,1.0119358641950853,9.205965042114258,5.806972503662109,1.585329538982423,0.0,1.0000001192092896
7513,High,48.8713493347168,49.70232009887695,0.9832810467900284,49.15782928466797,0.9941722416526532,3.2308220863342285,2.7471444606781006,1.1760655955954853,0.0,1.000000238418579
