snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4494426250457764,1.4008619785308838,1.0346791099047747,0.0,1.0
7500,Medium,31.541706085205078,36.969512939453125,0.8531815427718119,32.730064392089844,0.9636921488253483,2.8344154357910156,2.642843723297119,1.0724869619815802,0.0,1.0
7500,Low,3.8797998428344727,8.807514190673828,0.44051020059016727,5.15496826171875,0.7526331193241691,3.177035331726074,2.8746867179870605,1.105176196017188,0.0,1.0
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.5956512689590454,1.4242738485336304,1.1203261722469016,0.0,1.0000001192092896
7501,Medium,30.17783546447754,36.30812072753906,0.8311593896840876,32.66706085205078,0.9238001423254161,2.7018656730651855,2.662337303161621,1.014847243381454,0.0,1.0000001192092896
7501,Low,3.6060361862182617,8.987177848815918,0.4012423306715095,3.9179229736328125,0.9203948649543356,2.982874870300293,2.912508726119995,1.0241599771184338,0.0,1.0000001192092896
7502,High,30.140867233276367,31.86560821533203,0.9458745312375425,30.82172966003418,0.977909661973297,1.952266812324524,1.7710763216018677,1.1023052979211967,0.0,1.0000001192092896
7502,Medium,19.85717010498047,28.225650787353516,0.703515049292591,19.279279708862305,1.0299746881027156,3.435011863708496,3.3102574348449707,1.0376872286579029,0.0,1.0000001192092896
7502,Low,3.5785133838653564,6.505406856536865,0.5500829483508074,3.650390625,0.9803097124339554,3.9718990325927734,3.6547131538391113,1.0867881733537617,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,2.286116600036621,1.766966462135315,1.293808710593144,0.0,1.0
7503,Medium,30.320354461669922,37.09951400756836,0.81727093393958,32.151123046875,0.9430573985693783,3.79134464263916,3.3973593711853027,1.1159680882733345,0.0,1.0000001192092896
7503,Low,3.8878941535949707,8.033854484558105,0.48393883173611163,5.9551239013671875,0.6528653673691628,4.536400318145752,3.8058393001556396,1.1919579258010804,0.0,1.0000001192092896
7504,High,40.159996032714844,40.53392791748047,0.9907748421143177,40.17599105834961,0.9996018760156647,2.920672655105591,2.1546201705932617,1.3555394565443992,0.0,1.0
7504,Medium,31.394365310668945,35.89120864868164,0.8747090580863491,31.45297622680664,0.9981365542098448,4.594282150268555,4.021935939788818,1.1423061478472452,0.0,1.0000001192092896
7504,Low,5.1168341636657715,9.005950927734375,0.5681614528798029,6.41094970703125,0.7981398072821958,5.329113960266113,4.410128593444824,1.2083806282173406,0.0,1.0000001192092896
7505,High,38.154541015625,38.51228332519531,0.9907109556047468,38.17364501953125,0.9994995499146997,3.030888557434082,2.092362880706787,1.4485482348120546,0.0,1.0000001192092896
7505,Medium,29.75258445739746,34.68916320800781,0.8576910396768876,29.880104064941406,0.9957322903806897,4.646536350250244,3.9741978645324707,1.1691758962778438,0.0,1.000000238418579
7505,Low,5.516419410705566,8.204495429992676,0.6723654681480505,5.4212799072265625,1.0175492697494153,5.725827693939209,4.533735752105713,1.2629381170439464,0.0,1.000000238418579
7506,High,43.64271926879883,44.108123779296875,0.9894485534495463,43.706642150878906,0.9985374561180104,3.3613080978393555,2.275682210922241,1.4770551361286752,0.0,1.0000001192092896
7506,Medium,31.810691833496094,39.68193817138672,0.8016415855522322,32.32777404785156,0.984005016442206,5.2250494956970215,4.410505771636963,1.1846826115268272,0.0,1.0000001192092896
7506,Low,4.481956481933594,9.832908630371094,0.45581187117818717,6.320915222167969,0.7090676467570716,6.150027751922607,4.888254165649414,1.2581235638563741,0.0,1.0000001192092896
7507,High,40.02044677734375,40.41315841674805,0.990282579862861,40.04041290283203,0.9995013506594767,3.1824429035186768,2.202397584915161,1.444990189471747,0.0,1.0000001192092896
7507,Medium,28.718338012695312,35.67134475708008,0.8050814514637907,28.8070068359375,0.9969219702780238,5.233773231506348,4.293390274047852,1.2190303926346517,0.0,1.0000001192092896
7507,Low,5.915041446685791,9.512042045593262,0.6218476977218694,5.8769989013671875,1.0064731244563876,6.241153240203857,4.808676719665527,1.297894120159936,0.0,1.0000001192092896
7508,High,48.033958435058594,48.52934265136719,0.9897920682777961,48.08893966674805,0.9988566761490175,3.49965238571167,2.4206383228302,1.4457560027471972,0.0,1.0000001192092896
7508,Medium,29.89076042175293,42.62557601928711,0.701240035049099,32.63471603393555,0.9159191209346119,5.514138698577881,4.590654373168945,1.2011661628909456,0.0,1.0000001192092896
7508,Low,3.6647181510925293,10.00797176361084,0.3661799051449674,3.4265518188476562,1.0695061230169776,6.639827251434326,5.165526866912842,1.2854114251084312,0.0,1.0000001192092896
7509,High,49.154052734375,49.677513122558594,0.9894628302569782,49.16184997558594,0.9998413965053226,3.7784130573272705,2.6634199619293213,1.4186321013342085,0.0,1.0000001192092896
7509,Medium,28.686635971069336,44.402557373046875,0.6460581927761355,30.97692108154297,0.9260647917704689,6.125157356262207,5.037077903747559,1.2160140210865358,0.0,1.0000001192092896
7509,Low,3.524144411087036,10.487632751464844,0.3360285866793731,3.3864288330078125,1.040666904538757,7.251203536987305,5.61194372177124,1.2921019697429685,0.0,1.0000001192092896
7510,High,47.803863525390625,48.48432159423828,0.985965399814349,47.81343078613281,0.9997999043242686,4.536293983459473,3.1641552448272705,1.4336508901942662,0.0,1.0
7510,Medium,30.437055587768555,42.402679443359375,0.7178097230488877,32.56318664550781,0.9347075247614759,7.246245384216309,5.9621124267578125,1.2153822111262678,0.0,1.0
7510,Low,3.450939893722534,9.397829055786133,0.3672060720872371,3.09747314453125,1.1141145484393782,8.308507919311523,6.499532222747803,1.2783239831064244,0.0,1.0000001192092896
7511,High,48.59715270996094,49.29947280883789,0.985754003869367,48.71760559082031,0.9975275287157777,3.8295438289642334,2.876979351043701,1.3310988233457304,0.0,1.0
7511,Medium,30.13595199584961,44.643245697021484,0.6750394494247138,32.47394561767578,0.9280040174559636,6.863148212432861,5.402280330657959,1.2704168966361247,0.0,1.0
7511,Low,4.009139537811279,10.833534240722656,0.37006755586197765,3.4899063110351562,1.1487814229093476,8.26384162902832,6.107798099517822,1.3529984937911923,0.0,1.0000001192092896
7512,High,50.484554290771484,51.05870056152344,0.9887551726848173,50.507450103759766,0.9995466844407855,3.7186617851257324,2.7782108783721924,1.3385095473042594,0.0,1.0000001192092896
7512,Medium,32.15977096557617,45.59001922607422,0.7054125335218786,34.33858871459961,0.9365490012669893,6.812204837799072,5.312272071838379,1.282352399439817,0.0,1.0000001192092896
7512,Low,5.142952919006348,10.80554485321045,0.4759549831934961,5.199485778808594,0.9891272209969963,7.794547080993652,5.806972503662109,1.3422738055119254,0.0,1.0000001192092896
7513,High,49.157325744628906,49.70232009887695,0.9890348307048072,49.15782928466797,0.9999897566665089,3.8588318824768066,2.7471444606781006,1.4046701721409651,0.0,1.0
7513,Medium,32.27414321899414,44.214237213134766,0.7299491126221765,32.322105407714844,0.998516118052469,6.535621643066406,5.23723030090332,1.2479156476924718,0.0,1.0
7513,Low,5.5364909172058105,10.673707962036133,0.5187036161095849,7.056236267089844,0.7846238005135829,7.876391410827637,5.912750720977783,1.3321027356832538,0.0,1.0
7514,High,48.86479568481445,49.58955383300781,0.9853848624927344,48.92900085449219,0.9986877890707666,4.311842918395996,3.108314037322998,1.3871966817450416,0.0,1.0
7514,Medium,30.51085662841797,43.965946197509766,0.6939656544943438,31.628341674804688,0.9646682378141591,7.03742790222168,5.719542026519775,1.2304180771102422,0.0,1.0
7514,Low,5.214019775390625,10.097289085388184,0.5163781814403876,6.509178161621094,0.8010258201462543,8.094027519226074,6.2533345222473145,1.29435383481088,0.0,1.0000001192092896
7515,High,51.331031799316406,51.97525405883789,0.9876052119188835,51.42237854003906,0.998223599465522,4.031615257263184,2.783451795578003,1.448422876828011,0.0,1.0000001192092896
7515,Medium,30.937910079956055,46.537841796875,0.6647903917631506,34.217552185058594,0.9041532226687266,6.569432258605957,5.326431751251221,1.2333645797794641,0.0,1.0000001192092896
7515,Low,4.634792804718018,10.35648250579834,0.4475257696928577,3.6704254150390625,1.262739949905423,7.544270992279053,5.819251537322998,1.2964332172088247,0.0,1.0000001192092896
7516,High,49.982513427734375,50.56648254394531,0.9884514586178021,50.061309814453125,0.9984260022957689,3.8175556659698486,2.6295719146728516,1.4517783844085494,0.0,1.0
7516,Medium,31.60859489440918,44.95860290527344,0.7030599896755608,32.234130859375,0.9805939869235255,6.015353202819824,4.938536167144775,1.2180437682807561,0.0,1.0
7516,Low,5.253342628479004,10.509561538696289,0.4998631588136341,6.708953857421875,0.7830345445985472,6.996039867401123,5.432599067687988,1.2877887324710133,0.0,1.0
7517,High,49.764278411865234,50.306766510009766,0.9892163989900525,49.83671188354492,0.9985465840553658,3.49116849899292,2.516308307647705,1.3874168313884134,0.0,1.0
7517,Medium,31.408418655395508,44.70774841308594,0.7025274090117739,31.644481658935547,0.9925401526217327,6.05861759185791,4.805997371673584,1.2606368924725668,0.0,1.0000001192092896
7517,Low,5.577324867248535,10.785211563110352,0.5171270711392599,6.903961181640625,0.8078441811173633,7.099465370178223,5.330594062805176,1.3318338043625468,0.0,1.0000001192092896
7518,High,50.767948150634766,51.595703125,0.9839569009775901,51.090328216552734,0.993689998143063,3.4318184852600098,2.509103298187256,1.3677469906238555,0.0,1.0
7518,Medium,31.972023010253906,46.123268127441406,0.6931864177948808,32.425167083740234,0.9860249271093637,5.8125200271606445,4.661715507507324,1.246862880800006,0.0,1.0
7518,Low,5.098417282104492,11.048248291015625,0.46146838374826327,7.04083251953125,0.7241213688809521,6.865869998931885,5.192430019378662,1.3222845514157686,0.0,1.000000238418579
