snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4139460325241089,1.4008619785308838,1.0093400022227361,0.0,1.0000001192092896
7500,Medium,32.636314392089844,36.969512939453125,0.8827899476398301,32.730064392089844,0.9971356609972739,2.7445878982543945,2.642843723297119,1.0384979914099284,0.0,1.0000001192092896
7500,Low,4.531630516052246,8.807514190673828,0.5145186732541102,5.15496826171875,0.8790801971962727,3.004875659942627,2.8746867179870605,1.0452880451775728,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.464152455329895,1.4242738485336304,1.0279992550851944,0.0,1.0
7501,Medium,32.134063720703125,36.30812072753906,0.8850379220076243,32.66706085205078,0.9836839581693131,2.808732509613037,2.662337303161621,1.0549874752074302,0.0,1.0000001192092896
7501,Low,3.695249557495117,8.987177848815918,0.41116906994134705,3.9179229736328125,0.943165443109458,3.107313632965088,2.912508726119995,1.0668856045298822,0.0,1.0000001192092896
7502,High,30.0145206451416,31.86560821533203,0.9419095484485438,30.82172966003418,0.9738103920903807,1.8454480171203613,1.7710763216018677,1.0419923718765702,0.0,1.0000001192092896
7502,Medium,20.06669044494629,28.225650787353516,0.7109380965606347,19.279279708862305,1.0408423316625273,3.36313533782959,3.3102574348449707,1.015973954903932,0.0,1.0000001192092896
7502,Low,3.558907985687256,6.505406856536865,0.5470692401215672,3.650390625,0.9749389452497994,3.7933640480041504,3.6547131538391113,1.0379375585247756,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,2.0585193634033203,1.766966462135315,1.165001944018606,0.0,1.0000001192092896
7503,Medium,31.46983528137207,37.09951400756836,0.8482546503156935,32.151123046875,0.9788098299238369,3.727891445159912,3.3973593711853027,1.0972908773731789,0.0,1.0000001192092896
7503,Low,4.489584922790527,8.033854484558105,0.5588332389415281,5.9551239013671875,0.753902856959836,4.160065650939941,3.8058393001556396,1.0930744371602383,0.0,1.0000001192092896
7504,High,40.159854888916016,40.53392791748047,0.9907713599993073,40.17599105834961,0.9995983628777158,2.3771979808807373,2.1546201705932617,1.1033025743122928,0.0,1.0000001192092896
7504,Medium,31.199756622314453,35.89120864868164,0.8692868754493863,31.45297622680664,0.9919492641120438,4.903634548187256,4.021935939788818,1.2192224395410767,0.0,1.0000001192092896
7504,Low,6.4585185050964355,9.005950927734375,0.7171389847580708,6.41094970703125,1.0074199300008568,5.351189136505127,4.410128593444824,1.213386191155307,0.0,1.0000001192092896
7505,High,38.14299011230469,38.51228332519531,0.9904110278330595,38.17364501953125,0.99919696148453,2.2168304920196533,2.092362880706787,1.0594866275159793,0.0,1.000000238418579
7505,Medium,29.809627532958984,34.68916320800781,0.8593354458915742,29.880104064941406,0.9976413558724813,5.330440521240234,3.9741978645324707,1.3412619861762503,0.0,1.000000238418579
7505,Low,5.456089496612549,8.204495429992676,0.6650121927872681,5.4212799072265625,1.006420917196986,6.098379135131836,4.533735752105713,1.3451112875953164,0.0,1.000000238418579
7506,High,43.60604476928711,44.108123779296875,0.9886170853124017,43.706642150878906,0.99769835025888,2.8254826068878174,2.275682210922241,1.2415980550038068,0.0,1.0000001192092896
7506,Medium,32.3526611328125,39.68193817138672,0.8152994189215509,32.32777404785156,1.0007698360216233,5.687654972076416,4.410505771636963,1.2895697832780384,0.0,1.0000001192092896
7506,Low,5.183145523071289,9.832908630371094,0.5271223112011849,6.320915222167969,0.819999215444873,6.384769439697266,4.888254165649414,1.3061451437128857,0.0,1.0000001192092896
7507,High,39.9459228515625,40.41315841674805,0.9884385288482695,40.04041290283203,0.9976401329452113,2.833556890487671,2.202397584915161,1.2865782771900482,0.0,1.0000001192092896
7507,Medium,28.84292984008789,35.67134475708008,0.8085742221524498,28.8070068359375,1.0012470231411053,5.582472324371338,4.293390274047852,1.3002480482884513,0.0,1.0000001192092896
7507,Low,5.909506797790527,9.512042045593262,0.6212658406538776,5.8769989013671875,1.0055313769780998,6.4349799156188965,4.808676719665527,1.3382018153356936,0.0,1.0000001192092896
7508,High,47.84855270385742,48.52934265136719,0.985971581102993,48.08893966674805,0.9950012005971335,3.033661127090454,2.4206383228302,1.2532484090987663,0.0,1.000000238418579
7508,Medium,31.21592140197754,42.62557601928711,0.7323284355817982,32.63471603393555,0.9565249892022146,5.975996494293213,4.590654373168945,1.3017744331224745,0.0,1.000000238418579
7508,Low,3.6777613162994385,10.00797176361084,0.3674831827235807,3.4265518188476562,1.0733126217645421,6.940804481506348,5.165526866912842,1.343677936507277,0.0,1.000000238418579
7509,High,49.13493347167969,49.677513122558594,0.9890779627083925,49.16184997558594,0.9994524920457709,3.385490655899048,2.6634199619293213,1.271106586378017,0.0,1.0000001192092896
7509,Medium,30.004369735717773,44.402557373046875,0.675735171819877,30.97692108154297,0.9686040022097395,6.55190896987915,5.037077903747559,1.300736080536806,0.0,1.0000001192092896
7509,Low,3.496215581893921,10.487632751464844,0.33336556158543906,3.3864288330078125,1.032419623827912,7.563963890075684,5.61194372177124,1.3478331688772438,0.0,1.0000001192092896
7510,High,47.76525115966797,48.48432159423828,0.9851690111168686,47.81343078613281,0.9989923411545105,3.8297886848449707,3.1641552448272705,1.2103668715704994,0.0,1.0
7510,Medium,31.27993392944336,42.402679443359375,0.7376876730449652,32.56318664550781,0.9605919184128289,7.995405673980713,5.9621124267578125,1.3410357104467756,0.0,1.0
7510,Low,3.8202321529388428,9.397829055786133,0.40650155799405296,3.09747314453125,1.2333382646702398,8.975314140319824,6.499532222747803,1.380916938746299,0.0,1.000000238418579
7511,High,48.34137725830078,49.29947280883789,0.9805658053534935,48.71760559082031,0.9922773640461833,4.0305962562561035,2.876979351043701,1.400981989945078,0.0,1.000000238418579
7511,Medium,32.01291275024414,44.643245697021484,0.717083004392308,32.47394561767578,0.9858029919474677,6.732147693634033,5.402280330657959,1.2461677813032161,0.0,1.000000238418579
7511,Low,3.6767308712005615,10.833534240722656,0.33938424797513755,3.4899063110351562,1.053532829685044,8.016274452209473,6.107798099517822,1.3124655271172625,0.0,1.000000238418579
7512,High,50.160133361816406,51.05870056152344,0.9824012912623129,50.507450103759766,0.993123455228291,3.798269510269165,2.7782108783721924,1.3671638606838385,0.0,1.0
7512,Medium,32.10102462768555,45.59001922607422,0.7041239545985114,34.33858871459961,0.9348382047523484,6.784359931945801,5.312272071838379,1.2771107805097768,0.0,1.0
7512,Low,5.5199384689331055,10.80554485321045,0.5108431406208146,5.199485778808594,1.0616316120010507,7.717775821685791,5.806972503662109,1.3290532746312562,0.0,1.0000001192092896
7513,High,48.8456916809082,49.70232009887695,0.9827648203088993,49.15782928466797,0.9936502972506738,3.584810256958008,2.7471444606781006,1.3049223687614664,0.0,1.0
7513,Medium,31.306079864501953,44.214237213134766,0.7080542792944945,32.322105407714844,0.9685656138300205,6.842842102050781,5.23723030090332,1.3065765125643842,0.0,1.0000001192092896
