snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.5086766481399536,1.4008619785308838,1.0769630921970896,0.0,1.0000001192092896
7500,Medium,31.269115447998047,36.969512939453125,0.8458081527665535,32.730064392089844,0.9553637008900943,2.936155319213867,2.642843723297119,1.1109833295594274,0.0,1.0000001192092896
7500,Low,4.038660526275635,8.807514190673828,0.45854714949561187,5.15496826171875,0.7834501244686771,3.244473695755005,2.8746867179870605,1.1286355746016317,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.478243350982666,1.4242738485336304,1.0378926443847862,0.0,1.0000001192092896
7501,Medium,29.507009506225586,36.30812072753906,0.8126834690137252,32.66706085205078,0.9032649016041854,3.0019149780273438,2.662337303161621,1.1275487048400898,0.0,1.0000001192092896
7501,Low,4.1094865798950195,8.987177848815918,0.4572610722771503,3.9179229736328125,1.0488941736607404,3.4514622688293457,2.912508726119995,1.1850478722607425,0.0,1.0000001192092896
7502,High,30.253633499145508,31.86560821533203,0.9494133391305889,30.82172966003418,0.981568323155293,2.2194626331329346,1.7710763216018677,1.2531716482582294,0.0,1.0
7502,Medium,19.832630157470703,28.225650787353516,0.7026456292145689,19.279279708862305,1.0287018216948236,3.543614625930786,3.3102574348449707,1.0704951792055244,0.0,1.0000001192092896
7502,Low,3.6207222938537598,6.505406856536865,0.5565712297018792,3.650390625,0.9918725599000133,4.179533004760742,3.6547131538391113,1.143600832358165,0.0,1.0000001192092896
7503,High,40.73441696166992,41.026588439941406,0.9928784846758781,40.78882598876953,0.9986660800898121,2.8849782943725586,1.766966462135315,1.6327295147900922,0.0,0.9999998807907104
7503,Medium,29.877796173095703,37.09951400756836,0.8053419828356939,32.151123046875,0.929292458292518,3.6231184005737305,3.3973593711853027,1.0664513243147613,0.0,1.000000238418579
7503,Low,4.1178107261657715,8.033854484558105,0.5125572953904788,5.9551239013671875,0.6914735603100378,4.364098072052002,3.8058393001556396,1.146684798770545,0.0,1.000000238418579
7504,High,40.10236358642578,40.53392791748047,0.9893530098555148,40.17599105834961,0.9981673763363573,3.6800944805145264,2.1546201705932617,1.7080014987055627,0.0,1.0
7504,Medium,30.812973022460938,35.89120864868164,0.8585103200082052,31.45297622680664,0.9796520621854461,4.293529987335205,4.021935939788818,1.067528188318347,0.0,1.0
7504,Low,5.321907043457031,9.005950927734375,0.5909322720233678,6.41094970703125,0.8301277168997592,4.928205966949463,4.410128593444824,1.117474436975535,0.0,1.0000001192092896
7505,High,38.128875732421875,38.51228332519531,0.9900445374911696,38.17364501953125,0.9988272200077706,3.4735660552978516,2.092362880706787,1.6601164584436245,0.0,1.0
7505,Medium,29.854331970214844,34.68916320800781,0.8606241606693795,29.880104064941406,0.9991374831001074,4.463544845581055,3.9741978645324707,1.123131005986324,0.0,1.0
7505,Low,5.446660995483398,8.204495429992676,0.6638630055874455,5.4212799072265625,1.0046817520384814,5.261826515197754,4.533735752105713,1.1605940008201572,0.0,1.0
7506,High,43.627593994140625,44.108123779296875,0.9891056398689577,43.706642150878906,0.9981913925927918,3.7043497562408447,2.275682210922241,1.6277974747359927,0.0,1.0000001192092896
7506,Medium,30.071659088134766,39.68193817138672,0.7578172960769947,32.32777404785156,0.930211249423567,5.107454776763916,4.410505771636963,1.1580202002248554,0.0,1.0000001192092896
7506,Low,4.900257110595703,9.832908630371094,0.4983527555071736,6.320915222167969,0.7752448717252367,5.607058525085449,4.888254165649414,1.1470472555390419,0.0,1.0000001192092896
7507,High,40.00019454956055,40.41315841674805,0.9897814503155398,40.04041290283203,0.9989955559806767,3.448582410812378,2.202397584915161,1.5658309991041972,0.0,1.0
7507,Medium,28.77679443359375,35.67134475708008,0.8067202015949261,28.8070068359375,0.9989512134142983,5.128188133239746,4.293390274047852,1.1944379164032621,0.0,1.0000001192092896
7507,Low,5.896166801452637,9.512042045593262,0.6198634082136141,5.8769989013671875,1.0032615115992263,5.490551948547363,4.808676719665527,1.1418010127595486,0.0,1.0000001192092896
7508,High,48.019874572753906,48.52934265136719,0.9895018549442699,48.08893966674805,0.9985638050147756,3.832382917404175,2.4206383228302,1.5832117013347822,0.0,1.0
7508,Medium,27.661521911621094,42.62557601928711,0.648941891110278,32.63471603393555,0.8476103142082491,5.335391044616699,4.590654373168945,1.1622288699843155,0.0,1.0
7508,Low,4.2923150062561035,10.00797176361084,0.42888959997499554,3.4265518188476562,1.2526630949067632,5.655272483825684,5.165526866912842,1.0948103900203963,0.0,1.0
7509,High,49.10729217529297,49.677513122558594,0.9885215480521571,49.16184997558594,0.9988902411052459,4.138205528259277,2.6634199619293213,1.5537187478544146,0.0,1.0000001192092896
7509,Medium,26.570636749267578,44.402557373046875,0.5984032974955721,30.97692108154297,0.8577558976672864,5.9189982414245605,5.037077903747559,1.1750857053492973,0.0,1.0000001192092896
7509,Low,4.009784698486328,10.487632751464844,0.38233458336212883,3.3864288330078125,1.184074698219733,6.1558380126953125,5.61194372177124,1.096917274635892,0.0,1.0000001192092896
7510,High,47.757225036621094,48.48432159423828,0.9850034705300776,47.81343078613281,0.9988244777965605,4.843635082244873,3.1641552448272705,1.530783007617341,0.0,1.0
7510,Medium,28.033226013183594,42.402679443359375,0.6611192118325872,32.56318664550781,0.8608870599294022,7.051565170288086,5.9621124267578125,1.1827293189978834,0.0,1.0
7510,Low,4.546393871307373,9.397829055786133,0.48377065004265124,3.09747314453125,1.4677750731541508,7.144340515136719,6.499532222747803,1.0992084153582842,0.0,1.0000001192092896
7511,High,48.529029846191406,49.29947280883789,0.9843721865823205,48.71760559082031,0.9961292074529944,3.785832166671753,2.876979351043701,1.3159052272301992,0.0,1.0000001192092896
7511,Medium,27.901107788085938,44.643245697021484,0.6249793748743373,32.47394561767578,0.8591844094515938,6.826485633850098,5.402280330657959,1.2636303960588215,0.0,1.0000001192092896
7511,Low,4.9187469482421875,10.833534240722656,0.4540297597207834,3.4899063110351562,1.4094209155956443,6.920182228088379,6.107798099517822,1.133007692024838,0.0,1.0000001192092896
7512,High,50.30535125732422,51.05870056152344,0.9852454274019083,50.507450103759766,0.9959986329537451,3.6177992820739746,2.7782108783721924,1.3022047067189202,0.0,1.0
7512,Medium,30.42990493774414,45.59001922607422,0.6674685699702539,34.33858871459961,0.8861722649890492,6.862515926361084,5.312272071838379,1.2918231283259978,0.0,1.0
7512,Low,5.959354400634766,10.80554485321045,0.5515089226494835,5.199485778808594,1.1461430330136007,6.909064292907715,5.806972503662109,1.189787671381358,0.0,1.0000001192092896
7513,High,48.9793701171875,49.70232009887695,0.9854544017210619,49.15782928466797,0.9963696694895328,3.869025468826294,2.7471444606781006,1.4083807838308111,0.0,1.0000001192092896
7513,Medium,30.417346954345703,44.214237213134766,0.6879536744627949,32.322105407714844,0.9410694807982867,6.4840474128723145,5.23723030090332,1.2380680322104496,0.0,1.0000001192092896
7513,Low,7.0423784255981445,10.673707962036133,0.6597874375658607,7.056236267089844,0.9980360859575619,6.554715633392334,5.912750720977783,1.1085729709755783,0.0,1.0000001192092896
7514,High,48.70101547241211,49.58955383300781,0.9820821465023089,48.92900085449219,0.9953404856404472,4.287656307220459,3.108314037322998,1.379415418048672,0.0,1.000000238418579
7514,Medium,29.154666900634766,43.965946197509766,0.6631192871333242,31.628341674804688,0.921789298990011,7.057740211486816,5.719542026519775,1.233969464471495,0.0,1.000000238418579
7514,Low,5.739073753356934,10.097289085388184,0.5683776808630708,6.509178161621094,0.8816894561582613,7.1164751052856445,6.2533345222473145,1.1380288516418815,0.0,1.000000238418579
7515,High,51.13764953613281,51.97525405883789,0.9838845516415008,51.42237854003906,0.9944629359436465,3.5487923622131348,2.783451795578003,1.2749609559795534,0.0,1.000000238418579
7515,Medium,29.21776008605957,46.537841796875,0.6278279988484884,34.217552185058594,0.8538822393852524,6.951127052307129,5.326431751251221,1.3050250856352856,0.0,1.000000238418579
7515,Low,5.154848098754883,10.35648250579834,0.4977412066180588,3.6704254150390625,1.4044279656613108,7.025332450866699,5.819251537322998,1.2072570511530987,0.0,1.000000238418579
7516,High,49.94581604003906,50.56648254394531,0.9877257330808633,50.061309814453125,0.9976929534036938,3.6841228008270264,2.6295719146728516,1.4010351952231634,0.0,1.0
7516,Medium,30.221315383911133,44.95860290527344,0.6722031698268434,32.234130859375,0.9375563906393195,6.084554672241211,4.938536167144775,1.2320563151325483,0.0,1.0
7516,Low,6.2785234451293945,10.509561538696289,0.5974105981502483,6.708953857421875,0.9358423948889869,6.144892692565918,5.432599067687988,1.1311147051352473,0.0,1.0
7517,High,49.709693908691406,50.306766510009766,0.9881313659624783,49.83671188354492,0.9974513171103598,3.5930557250976562,2.516308307647705,1.427907587546979,0.0,1.0
7517,Medium,29.658203125,44.70774841308594,0.663379485161437,31.644481658935547,0.9372314403710678,5.989011764526367,4.805997371673584,1.2461537744122453,0.0,1.0
7517,Low,6.65849494934082,10.785211563110352,0.6173726783548207,6.903961181640625,0.9644455949502495,6.052506446838379,5.330594062805176,1.1354281296845372,0.0,1.0000001192092896
7518,High,50.68505096435547,51.595703125,0.9823502325680433,51.090328216552734,0.992067436903528,3.6981000900268555,2.509103298187256,1.4738731931437858,0.0,1.0000001192092896
7518,Medium,30.232269287109375,46.123268127441406,0.6554667636208208,32.425167083740234,0.9323705012539318,5.606584548950195,4.661715507507324,1.202686980773759,0.0,1.0000001192092896
7518,Low,6.393486976623535,11.048248291015625,0.578687843377188,7.04083251953125,0.9080583807224529,5.677050590515137,5.192430019378662,1.0933321333802908,0.0,1.0000001192092896
7519,High,52.20460891723633,53.04401779174805,0.9841752395565649,52.6036491394043,0.992414210255443,3.671095132827759,2.4205379486083984,1.5166443207132214,0.0,1.0000001192092896
7519,Medium,31.332468032836914,47.548152923583984,0.6589628851238918,32.15122604370117,0.9745341589850611,5.331354141235352,4.513108730316162,1.1813041652249021,0.0,1.0000001192092896
7519,Low,6.99788236618042,11.718084335327148,0.5971865507985398,7.95751953125,0.8794049877853286,5.405024528503418,5.06482458114624,1.067169147106016,0.0,1.0000001192092896
7520,High,51.82884216308594,52.68547058105469,0.9837407086143255,52.26091384887695,0.9917324123523664,3.5372307300567627,2.3695433139801025,1.492790070216233,0.0,1.0000001192092896
7520,Medium,31.25426483154297,47.16160583496094,0.6627056962588445,32.1500358581543,0.9721377907457565,5.288909912109375,4.423960208892822,1.1955148017556474,0.0,1.0000001192092896
7520,Low,6.200568199157715,10.012823104858398,0.6192627328199866,6.308952331542969,0.9828205815023575,5.371610641479492,4.922407627105713,1.0912567687202903,0.0,1.000000238418579
7521,High,52.48139953613281,53.07183074951172,0.9888748662889429,52.64167404174805,0.9969553683743392,3.632185935974121,2.3875832557678223,1.5212813740419902,0.0,1.0
7521,Medium,30.73021125793457,47.516151428222656,0.6467319076620771,33.410587310791016,0.9197746502351747,5.58481502532959,4.617501258850098,1.209488576668062,0.0,1.0
7521,Low,6.680530548095703,10.825333595275879,0.6171200627952059,7.150840759277344,0.9342300818863194,5.700769901275635,5.099555015563965,1.1178955583137642,0.0,1.0
7522,High,53.753089904785156,55.030704498291016,0.9767836046230239,54.2969856262207,0.9899829481293914,3.6681647300720215,2.4497480392456055,1.4973640845127993,0.0,1.0
7522,Medium,27.78241539001465,49.234466552734375,0.564287933540567,32.789676666259766,0.8472915324170447,5.547523021697998,4.615602016448975,1.201906707278458,0.0,1.0
7522,Low,6.710832118988037,11.879598617553711,0.5649039445719889,7.7358245849609375,0.8675005547610829,5.68655252456665,5.101980209350586,1.1145775348451368,0.0,1.0000001192092896
7523,High,52.22838592529297,53.016151428222656,0.9851410281261885,52.56395721435547,0.9936159431890935,3.685082197189331,2.4003708362579346,1.5352137017854297,0.0,1.0
7523,Medium,30.854446411132812,47.8699836730957,0.644546833812143,32.712440490722656,0.9432022175136466,5.455986976623535,4.5973687171936035,1.1867629751381052,0.0,1.0000001192092896
7523,Low,6.548332691192627,10.862085342407227,0.6028614658022382,6.7162628173828125,0.9749964927287309,5.5609893798828125,5.0497636795043945,1.1012375494824327,0.0,1.0000001192092896
7524,High,51.3134880065918,52.14809036254883,0.9839955336781341,51.46439743041992,0.997067692786413,3.433812141418457,2.269704818725586,1.512889303088542,0.0,0.9999998807907104
7524,Medium,30.845645904541016,46.60697937011719,0.6618246091339315,31.830699920654297,0.9690533347187223,5.254337787628174,4.354821681976318,1.2065563578354452,0.0,1.0000001192092896
7524,Low,7.427048683166504,11.695727348327637,0.6350223856944213,7.48956298828125,0.9916531438199317,5.438015460968018,4.967763423919678,1.0946607148770584,0.0,1.000000238418579
7525,High,50.7691650390625,51.84611892700195,0.979227878378789,51.039031982421875,0.9947125379757924,3.9647910594940186,2.6191370487213135,1.513777624362828,0.0,1.0
7525,Medium,29.989818572998047,46.10132598876953,0.650519652738485,31.401756286621094,0.9550363457146945,5.893726348876953,4.940133571624756,1.19302975586115,0.0,1.0
7525,Low,6.20604944229126,9.810443878173828,0.6325961923189238,6.211029052734375,0.9991982632184078,5.9987263679504395,5.333296298980713,1.1247690043204428,0.0,1.0
7526,High,51.16585159301758,51.98810577392578,0.9841838018779943,51.48472595214844,0.9938064279602609,3.895015001296997,2.623786687850952,1.4845013961433204,0.0,1.0
7526,Medium,31.014671325683594,46.286624908447266,0.6700568768414015,32.54365539550781,0.9530174452979466,5.9148101806640625,4.918994903564453,1.2024428357057275,0.0,1.0
7526,Low,6.6170220375061035,10.858451843261719,0.6093890853890317,6.856010437011719,0.9651417684233017,6.000199317932129,5.303842544555664,1.1312928820051922,0.0,1.000000238418579
7527,High,51.42165756225586,52.41176986694336,0.9811089702331923,51.68496322631836,0.9949055654173625,4.618101596832275,3.0265307426452637,1.5258730174985564,0.0,1.0
7527,Medium,30.07792091369629,46.98907470703125,0.640104558372918,32.74234390258789,0.9186245493963854,6.795401096343994,5.731876373291016,1.1855456492412701,0.0,1.0000001192092896
7527,Low,6.844987392425537,10.804784774780273,0.6335144600383525,7.0944671630859375,0.9648346006929882,6.954856872558594,6.44355583190918,1.0793507581819026,0.0,1.0000001192092896
7528,High,52.56031799316406,53.32598114013672,0.9856418366694361,52.76237106323242,0.9961705081481989,3.135895252227783,2.483936071395874,1.2624701933111886,0.0,1.000000238418579
7528,Medium,30.148662567138672,48.352909088134766,0.6235128999619343,34.0431022644043,0.8856026790091431,6.228680610656738,4.779048442840576,1.303330712202308,0.0,1.000000238418579
7528,Low,6.7568359375,11.212657928466797,0.6026078723355757,7.378028869628906,0.9158050282662894,6.296525001525879,5.193297863006592,1.2124328639760686,0.0,1.000000238418579
7529,High,52.319759368896484,53.296409606933594,0.981675121359206,52.476051330566406,0.997021651635231,3.9998342990875244,2.7957801818847656,1.4306683783669465,0.0,1.0
7529,Medium,31.069011688232422,47.71173095703125,0.6511818176584893,33.755760192871094,0.9204062213593374,6.406362533569336,5.270416736602783,1.2155324433981596,0.0,1.000000238418579
7529,Low,6.884840488433838,11.942255020141602,0.5765109250155841,7.619331359863281,0.9036016630936204,6.52052116394043,5.8831281661987305,1.1083425313430726,0.0,1.000000238418579
7530,High,51.61052322387695,52.71869659423828,0.9789794998368294,52.04885482788086,0.9915784582494002,3.8386566638946533,2.713468074798584,1.414668077191065,0.0,1.000000238418579
7530,Medium,30.356224060058594,47.716732025146484,0.6361756719647316,32.47649002075195,0.9347138203870387,6.159200191497803,5.085888862609863,1.2110371181680053,0.0,1.000000238418579
7530,Low,6.976500034332275,11.035223007202148,0.6322029042620214,6.964111328125,1.0017789356923752,6.249518871307373,5.723403453826904,1.091923524477151,0.0,1.000000238418579
7531,High,51.3377799987793,52.5050163269043,0.9777690512301224,51.782508850097656,0.9914116009209638,3.4875500202178955,2.539299726486206,1.3734298412436112,0.0,1.0
7531,Medium,29.565624237060547,47.64247131347656,0.6205728506929353,31.76343536376953,0.9308068821417257,5.9760894775390625,4.817410945892334,1.2405189311563092,0.0,1.0
7531,Low,6.847007751464844,10.87911605834961,0.6293716984671596,6.852500915527344,0.9991983709115525,6.0331010818481445,5.282918453216553,1.1420015537386985,0.0,1.000000238418579
7532,High,49.64544677734375,50.577537536621094,0.9815710529876538,49.892093658447266,0.9950563934479876,3.6324970722198486,2.518378973007202,1.4423949338658413,0.0,1.0
7532,Medium,29.437705993652344,45.222084045410156,0.6509586326028719,30.39675521850586,0.9684489604907027,5.944113731384277,4.852518558502197,1.224954353027558,0.0,1.0000001192092896
7532,Low,6.408179759979248,10.73640251159668,0.5968647089243906,6.399322509765625,1.0013840918628663,6.045567512512207,5.5251970291137695,1.0941813442410222,0.0,1.0000001192092896
7533,High,50.70849609375,51.68989562988281,0.9810137063700038,51.0509147644043,0.993292604603962,3.522531747817993,2.4164674282073975,1.4577195234247808,0.0,1.0000001192092896
7533,Medium,30.756383895874023,46.19544219970703,0.6657882776164675,32.02861404418945,0.9602783265438788,5.6403303146362305,4.630213260650635,1.2181577817527254,0.0,1.0000001192092896
7533,Low,6.447184085845947,10.476383209228516,0.6154017046805527,6.391517639160156,1.0087094254961808,5.686440467834473,5.020890235900879,1.1325562202445114,0.0,1.0000001192092896
7534,High,49.513309478759766,50.901126861572266,0.9727350361694992,50.1303825378418,0.9876906373372232,3.8070836067199707,2.6018710136413574,1.4632099695795067,0.0,1.000000238418579
7534,Medium,29.294952392578125,45.604393005371094,0.6423712818440076,29.736309051513672,0.9851576516046103,6.011956691741943,4.944176197052002,1.215967322387623,0.0,1.000000238418579
7534,Low,7.2129411697387695,11.398967742919922,0.6327714344326345,7.194068908691406,1.0026233083512117,6.103212833404541,5.360320091247559,1.1385911157376578,0.0,1.000000238418579
7535,High,50.492210388183594,51.468971252441406,0.981022335584151,50.76618957519531,0.994603116970087,3.388808488845825,2.3540666103363037,1.4395550550550045,0.0,1.0000001192092896
7535,Medium,30.574562072753906,46.425872802734375,0.6585673079893748,31.69432830810547,0.964669822800277,5.564253807067871,4.506459712982178,1.2347284035488895,0.0,1.0000001192092896
7535,Low,6.677919864654541,10.512938499450684,0.6352096385804475,6.657707214355469,1.003035977649406,5.669379711151123,4.967175006866455,1.1413690283338043,0.0,1.0000001192092896
7536,High,49.47958755493164,50.459625244140625,0.9805777850218421,49.722373962402344,0.99511715977893,3.1859331130981445,2.151735544204712,1.4806341428336052,0.0,1.0000001192092896
7536,Medium,29.907764434814453,44.989830017089844,0.6647672245806149,30.46343994140625,0.9817592659377736,4.919201850891113,4.069656848907471,1.2087510160007002,0.0,1.0000001192092896
7536,Low,6.964598655700684,10.528905868530273,0.6614741116184819,6.940849304199219,1.00342167801959,5.082880973815918,4.6610589027404785,1.0904991933973263,0.0,1.0000001192092896
7537,High,48.171478271484375,48.835472106933594,0.986403452105566,48.46895980834961,0.9938624319968594,3.18568754196167,2.0855419635772705,1.5275106411655948,0.0,1.0000001192092896
7537,Medium,29.23666000366211,44.16633605957031,0.6619670684076787,30.703670501708984,0.9522203543069804,4.871756076812744,4.037565231323242,1.206607397700448,0.0,1.000000238418579
