snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.511135458946228,1.4008619785308838,1.0787183049474942,0.0,1.0000001192092896
7500,Medium,32.69207000732422,36.969512939453125,0.8842980988379724,32.730064392089844,0.9988391594861998,2.6641626358032227,2.642843723297119,1.0080666565026806,0.0,1.0000001192092896
7500,Low,4.280304431915283,8.807514190673828,0.48598325693844996,5.15496826171875,0.8303260494737091,2.9322357177734375,2.8746867179870605,1.0200192248519777,0.0,1.0000001192092896
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.4271562099456787,1.4242738485336304,1.0020237410207424,0.0,1.0
7501,Medium,32.11334228515625,36.30812072753906,0.8844672112373707,32.66706085205078,0.9830496361640148,2.754272699356079,2.662337303161621,1.034531836400024,0.0,1.0
7501,Low,3.8575010299682617,8.987177848815918,0.4292227320811835,3.9179229736328125,0.9845780674936225,3.045301914215088,2.912508726119995,1.0455940910680113,0.0,1.0000001192092896
7502,High,30.11719512939453,31.86560821533203,0.9451316581148369,30.82172966003418,0.9771416290256675,1.7949621677398682,1.7710763216018677,1.013486627225865,0.0,1.0000001192092896
7502,Medium,19.891319274902344,28.225650787353516,0.7047249122707433,19.279279708862305,1.0317459767834944,3.369678497314453,3.3102574348449707,1.0179505865145093,0.0,1.0000001192092896
7502,Low,3.6399106979370117,6.505406856536865,0.5595208383130563,3.650390625,0.9971290943519262,3.8075757026672363,3.6547131538391113,1.0418261413122258,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.7751119136810303,1.766966462135315,1.0046098506792664,0.0,1.0
7503,Medium,30.926450729370117,37.09951400756836,0.8336079745697227,32.151123046875,0.9619088790236234,3.5119848251342773,3.3973593711853027,1.0337395728344696,0.0,1.0
7503,Low,4.362548828125,8.033854484558105,0.5430206430188981,5.9551239013671875,0.7325706232784575,3.8154826164245605,3.8058393001556396,1.0025338211911696,0.0,1.0
7504,High,40.15986633300781,40.53392791748047,0.9907716423329568,40.17599105834961,0.9995986477267387,2.190267324447632,2.1546201705932617,1.016544518769893,0.0,1.0000001192092896
7504,Medium,31.26934814453125,35.89120864868164,0.8712258327828656,31.45297622680664,0.9941618217318687,4.571270942687988,4.021935939788818,1.1365847221644247,0.0,1.0000001192092896
7504,Low,6.400993347167969,9.005950927734375,0.7107515240234897,6.41094970703125,0.9984469758275655,4.981762886047363,4.410128593444824,1.1296185089596278,0.0,1.0000001192092896
7505,High,38.151268005371094,38.51228332519531,0.9906259694660058,38.17364501953125,0.999413809864143,2.149162769317627,2.092362880706787,1.027146289553585,0.0,1.0000001192092896
7505,Medium,29.761632919311523,34.68916320800781,0.8579518837295333,29.880104064941406,0.9960351160299711,4.9064435958862305,3.9741978645324707,1.234574564007882,0.0,1.0000001192092896
7505,Low,5.472476959228516,8.204495429992676,0.66700956883017,5.4212799072265625,1.0094437204641855,5.643965721130371,4.533735752105713,1.2448819317510966,0.0,1.0000001192092896
