snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,20.067855834960938,20.067855834960938,1.0,20.067855834960938,1.0,0.7029610276222229,1.0,0.7029610276222229,0.0,0.7029610276222229
7500,Medium,18.38496971130371,18.484756469726562,0.9946016730820189,18.385112762451172,0.9999922191857451,1.3234126567840576,1.0,1.3234126567840576,0.0,1.0
7500,Low,4.367805480957031,4.403757095336914,0.9918361495419555,4.367824554443359,0.9999956331839591,1.4391658306121826,1.0,1.4391658306121826,0.0,1.0000001192092896
7501,High,20.675125122070312,20.675125122070312,1.0,20.675125122070312,1.0,0.7139426469802856,1.0,0.7139426469802856,0.0,0.7139426469802856
7501,Medium,18.05135726928711,18.15406036376953,0.9943426929059138,18.05139923095703,0.9999976754339437,1.3395328521728516,1.0,1.3395328521728516,0.0,1.0
7501,Low,4.454811096191406,4.493588924407959,0.9913704104071643,4.454811096191406,1.0,1.4636527299880981,1.0,1.4636527299880981,0.0,1.0
7502,High,15.932804107666016,15.932804107666016,1.0,15.932805061340332,0.9999999401439789,0.893650233745575,1.0,0.893650233745575,0.0,0.893650233745575
7502,Medium,13.172170639038086,14.112825393676758,0.9333475240854229,13.371459007263184,0.985095989292055,1.6626373529434204,1.0,1.6626373529434204,0.0,1.0
7502,Low,2.643482208251953,3.2527034282684326,0.812703114977563,2.663066864013672,0.9926458264993762,1.8344879150390625,1.0,1.8344879150390625,0.0,1.0
7503,High,20.513294219970703,20.513294219970703,1.0,20.513294219970703,1.0,0.8886516690254211,1.0,0.8886516690254211,0.0,0.8886516690254211
7503,Medium,18.33315658569336,18.54975700378418,0.9883232746366093,18.33316421508789,0.9999995838473685,1.704955816268921,1.0,1.704955816268921,0.0,1.000000238418579
7503,Low,3.9536125659942627,4.016927242279053,0.9842380325890923,3.95361328125,0.9999998190880882,1.9065330028533936,1.0,1.9065330028533936,0.0,1.000000238418579
7504,High,20.242992401123047,20.266963958740234,0.9988172102310938,20.242996215820312,0.9999998115547113,1.0837887525558472,1.0,1.0837887525558472,0.0,1.0000001192092896
7504,Medium,17.656169891357422,17.94560432434082,0.9838715694522018,17.656169891357422,1.0,2.0325257778167725,1.0,2.0325257778167725,0.0,1.0000001192092896
7504,Low,4.442805767059326,4.5029754638671875,0.9866377915467949,4.442806243896484,0.9999998926720789,2.222534418106079,1.0,2.222534418106079,0.0,1.0000001192092896
7505,High,19.2418212890625,19.256141662597656,0.9992563217602947,19.241823196411133,0.9999999008748488,1.05460786819458,1.0,1.05460786819458,0.0,1.000000238418579
7505,Medium,17.05289649963379,17.344581604003906,0.9831829264591322,17.05289649963379,1.0,2.0111186504364014,1.0,2.0111186504364014,0.0,1.000000238418579
7505,Low,4.015519142150879,4.102247714996338,0.9788582799306803,4.0155181884765625,1.0000002374971975,2.3002231121063232,1.0,2.3002231121063232,0.0,1.000000238418579
7506,High,22.01132583618164,22.054061889648438,0.9980622139503991,22.011329650878906,0.9999998266939196,1.1440677642822266,1.0,1.1440677642822266,0.0,1.0
7506,Medium,19.51007080078125,19.84096908569336,0.9833224736411333,19.51007080078125,1.0,2.218578338623047,1.0,2.218578338623047,0.0,1.0
7506,Low,4.826977729797363,4.916454315185547,0.9818005864283503,4.8269805908203125,0.9999994072851764,2.47483491897583,1.0,2.47483491897583,0.0,1.0000001192092896
7507,High,20.175201416015625,20.206579208374023,0.9984471497112487,20.175207138061523,0.9999997163822973,1.1033313274383545,1.0,1.1033313274383545,0.0,1.0000001192092896
7507,Medium,17.511566162109375,17.83567237854004,0.9818282030779715,17.511564254760742,1.0000001089193749,2.149794101715088,1.0,2.149794101715088,0.0,1.0000001192092896
7507,Low,4.676151275634766,4.756021022796631,0.9832066034235273,4.676151275634766,1.0,2.409989356994629,1.0,2.409989356994629,0.0,1.0000001192092896
7508,High,24.19947052001953,24.264671325683594,0.997312932667048,24.199472427368164,0.9999999211822225,1.2140048742294312,1.0,1.2140048742294312,0.0,1.0
7508,Medium,20.97643280029297,21.312788009643555,0.9842181506615468,20.976430892944336,1.0000000909281777,2.3023505210876465,1.0,2.3023505210876465,0.0,1.0
7508,Low,4.91487979888916,5.00398588180542,0.9821929787531474,4.914878845214844,1.0000001940382146,2.5997414588928223,1.0,2.5997414588928223,0.0,1.0
7509,High,24.735919952392578,24.838756561279297,0.9958598326517266,24.735925674438477,0.999999768674681,1.3372540473937988,1.0,1.3372540473937988,0.0,1.0
7509,Medium,21.833358764648438,22.201278686523438,0.9834279850692413,21.833356857299805,1.0000000873593853,2.520009994506836,1.0,2.520009994506836,0.0,1.0
7509,Low,5.1369733810424805,5.243816375732422,0.9796249549880514,5.1369781494140625,0.9999990717555256,2.827756404876709,1.0,2.827756404876709,0.0,1.0
7510,High,24.061708450317383,24.24216079711914,0.9925562598024181,24.061716079711914,0.9999996829239234,1.5937628746032715,1.0,1.5937628746032715,0.0,1.0
7510,Medium,20.76765251159668,21.201339721679688,0.9795443488111492,20.76765251159668,1.0,2.9921014308929443,1.0,2.9921014308929443,0.0,1.0
7510,Low,4.61561393737793,4.698914527893066,0.982272375881566,4.6156158447265625,0.9999995867618326,3.250760078430176,1.0,3.250760078430176,0.0,1.0
7511,High,24.513790130615234,24.649736404418945,0.9944848792062807,24.513805389404297,0.9999993775430285,1.44499933719635,1.0,1.44499933719635,0.0,1.0000001192092896
7511,Medium,21.930198669433594,22.321622848510742,0.9824643494008652,21.930198669433594,1.0,2.701862335205078,1.0,2.701862335205078,0.0,1.0000001192092896
7511,Low,5.307411193847656,5.416767120361328,0.9798115879668134,5.307411193847656,1.0,3.062056541442871,1.0,3.062056541442871,0.0,1.0000001192092896
7512,High,25.408710479736328,25.52935028076172,0.9952744664592462,25.408727645874023,0.9999993243999489,1.3902286291122437,1.0,1.3902286291122437,0.0,1.0
7512,Medium,22.4022274017334,22.79500961303711,0.9827689385540304,22.4022274017334,1.0,2.6641364097595215,1.0,2.6641364097595215,0.0,1.0
7512,Low,5.326093673706055,5.402772426605225,0.9858075175401474,5.326091766357422,1.0000003581141137,2.908160924911499,1.0,2.908160924911499,0.0,1.0
7513,High,24.73533821105957,24.851160049438477,0.99533937900088,24.735353469848633,0.9999993831182126,1.3813608884811401,1.0,1.3813608884811401,0.0,1.0000001192092896
7513,Medium,21.72115135192871,22.107118606567383,0.9825410420277922,21.72115135192871,1.0,2.6244618892669678,1.0,2.6244618892669678,0.0,1.0000001192092896
7513,Low,5.211276531219482,5.336853981018066,0.976469760978053,5.2112884521484375,0.9999977124795404,2.9564666748046875,1.0,2.9564666748046875,0.0,1.0000001192092896
7514,High,24.622974395751953,24.794776916503906,0.9930710197018309,24.622987747192383,0.9999994577652165,1.5542500019073486,1.0,1.5542500019073486,0.0,1.0000001192092896
7514,Medium,21.578227996826172,21.982973098754883,0.981588245588508,21.578229904174805,0.9999999116077343,2.8709161281585693,1.0,2.8709161281585693,0.0,1.0000001192092896
7514,Low,4.93939208984375,5.048644542694092,0.9783600425962962,4.951663970947266,0.9975216652067834,3.134315013885498,1.0,3.134315013885498,0.0,1.0000001192092896
7515,High,25.866172790527344,25.987627029418945,0.9953264590586085,25.86618995666504,0.9999993363484253,1.392383098602295,1.0,1.392383098602295,0.0,1.0
7515,Medium,22.874755859375,23.2689208984375,0.9830604504272922,22.874757766723633,0.999999916617756,2.6739773750305176,1.0,2.6739773750305176,0.0,1.0
7515,Low,5.048529624938965,5.17824125289917,0.9749506402608061,5.1018524169921875,0.9895483468170059,2.9196348190307617,1.0,2.9196348190307617,0.0,1.0
7516,High,25.185638427734375,25.283241271972656,0.9961396229546535,25.185657501220703,0.9999992426845983,1.3182504177093506,1.0,1.3182504177093506,0.0,1.0
7516,Medium,22.121410369873047,22.47930145263672,0.9840790834395927,22.121410369873047,1.0,2.4791388511657715,1.0,2.4791388511657715,0.0,1.0
7516,Low,5.085073471069336,5.2547807693481445,0.9677042096087558,5.168922424316406,0.9837782527258262,2.7215828895568848,1.0,2.7215828895568848,0.0,1.0
7517,High,25.073341369628906,25.153383255004883,0.9968178481373853,25.07335662841797,0.9999993914341311,1.2627383470535278,1.0,1.2627383470535278,0.0,1.0000001192092896
7517,Medium,21.99897003173828,22.35387420654297,0.9841233706727754,21.99897003173828,1.0,2.4046621322631836,1.0,2.4046621322631836,0.0,1.0000001192092896
7517,Low,5.209012031555176,5.392605781555176,0.9659545389674205,5.296680450439453,0.9834484221382462,2.672947406768799,1.0,2.672947406768799,0.0,1.0000001192092896
7518,High,25.71892738342285,25.7978515625,0.9969406685325737,25.71894073486328,0.9999994808712938,1.2613551616668701,1.0,1.2613551616668701,0.0,1.0
7518,Medium,22.709566116333008,23.061634063720703,0.9847336079301705,22.710224151611328,0.999971024712309,2.331331729888916,1.0,2.331331729888916,0.0,1.0000001192092896
7518,Low,5.18051815032959,5.5241241455078125,0.9377990091953959,5.392009735107422,0.9607768540548418,2.601911783218384,1.0,2.601911783218384,0.0,1.0000001192092896
7519,High,26.456815719604492,26.522008895874023,0.9975419216347645,26.456825256347656,0.9999996395356181,1.21169114112854,1.0,1.21169114112854,0.0,1.0000001192092896
7519,Medium,23.449726104736328,23.774076461791992,0.9863569734211575,23.449726104736328,1.0,2.2616963386535645,1.0,2.2616963386535645,0.0,1.0000001192092896
7519,Low,5.235611915588379,5.859042167663574,0.8935951928258946,5.491935729980469,0.953327237062732,2.549017906188965,1.0,2.549017906188965,0.0,1.0000001192092896
7520,High,26.285446166992188,26.342735290527344,0.9978252401315456,26.285457611083984,0.9999995646226911,1.1895780563354492,1.0,1.1895780563354492,0.0,1.0
7520,Medium,23.262365341186523,23.58080291748047,0.9864958976414714,23.26236343383789,1.0000000819928998,2.214893102645874,1.0,2.214893102645874,0.0,1.0
7520,Low,4.543494701385498,5.006411552429199,0.9075351983759534,4.7639617919921875,0.9537219020149834,2.4761695861816406,1.0,2.4761695861816406,0.0,1.0
7521,High,26.475831985473633,26.53591537475586,0.997735770994379,26.47583770751953,0.9999997838766818,1.2124321460723877,1.0,1.2124321460723877,0.0,1.0000001192092896
7521,Medium,23.412437438964844,23.758075714111328,0.9854517563078061,23.412437438964844,1.0,2.311903476715088,1.0,2.311903476715088,0.0,1.0000001192092896
7521,Low,5.1903276443481445,5.4126667976379395,0.958922438494307,5.283832550048828,0.9823035827091418,2.564030408859253,1.0,2.564030408859253,0.0,1.0000001192092896
7522,High,27.445632934570312,27.515352249145508,0.9974661667441542,27.445640563964844,0.9999997220179827,1.2423263788223267,1.0,1.2423263788223267,0.0,1.0000001192092896
7522,Medium,24.180335998535156,24.617233276367188,0.9822523809671391,24.281524658203125,0.9958326892115572,2.3102376461029053,1.0,2.3102376461029053,0.0,1.0000001192092896
7522,Low,4.917132377624512,5.9397993087768555,0.8278280329031967,5.124660491943359,0.9595040267262369,2.5657782554626465,1.0,2.5657782554626465,0.0,1.0000001192092896
7523,High,26.446008682250977,26.508075714111328,0.9976585613935262,26.44601821899414,0.999999639388316,1.2057318687438965,1.0,1.2057318687438965,0.0,1.0000001192092896
7523,Medium,23.594453811645508,23.93499183654785,0.9857723776457549,23.594451904296875,1.0000000808388616,2.305171012878418,1.0,2.305171012878418,0.0,1.0000001192092896
7523,Low,4.779394149780273,5.431042671203613,0.880014103943889,5.000923156738281,0.9557023773381684,2.5478708744049072,1.0,2.5478708744049072,0.0,1.0000001192092896
7524,High,26.032230377197266,26.074045181274414,0.9983963054529346,26.032241821289062,0.9999995603877732,1.1467260122299194,1.0,1.1467260122299194,0.0,1.0
7524,Medium,22.865341186523438,23.303489685058594,0.9811981593977283,22.95953369140625,0.9958974556648741,2.1790833473205566,1.0,2.1790833473205566,0.0,1.0
7524,Low,5.232384204864502,5.847863674163818,0.8947513992129231,5.222805023193359,1.0018341066971874,2.506741523742676,1.0,2.506741523742676,0.0,1.0
7525,High,25.827083587646484,25.923059463500977,0.996297664016486,25.82709312438965,0.999999630746553,1.3281346559524536,1.0,1.3281346559524536,0.0,1.0
7525,Medium,22.642414093017578,23.050662994384766,0.9822890603421413,22.69090461730957,0.9978629973061981,2.4718143939971924,1.0,2.4718143939971924,0.0,1.0
7525,Low,4.442398548126221,4.905221939086914,0.9056467991238647,4.448383331298828,0.9986546161320005,2.684213161468506,1.0,2.684213161468506,0.0,1.0
