snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,20.067855834960938,20.067855834960938,1.0,20.067855834960938,1.0,0.7027066349983215,1.0,0.7027066349983215,0.0,0.7027066349983215
7500,Medium,18.385053634643555,18.484756469726562,0.9946062132197253,18.385112762451172,0.9999967839301079,1.3217028379440308,1.0,1.3217028379440308,0.0,1.0
7500,Low,4.367820739746094,4.403757095336914,0.9918396144898926,4.367824554443359,0.9999991266367918,1.4395807981491089,1.0,1.4395807981491089,0.0,1.0
7501,High,20.675125122070312,20.675125122070312,1.0,20.675125122070312,1.0,0.7246118783950806,1.0,0.7246118783950806,0.0,0.7246118783950806
7501,Medium,18.051362991333008,18.15406036376953,0.9943430080996382,18.05139923095703,0.999997992420224,1.3471524715423584,1.0,1.3471524715423584,0.0,1.0000001192092896
7501,Low,4.4548115730285645,4.493588924407959,0.9913705165221575,4.454811096191406,1.0000001070386932,1.4695316553115845,1.0,1.4695316553115845,0.0,1.0000001192092896
7502,High,15.932804107666016,15.932804107666016,1.0,15.932805061340332,0.9999999401439789,0.9017764329910278,1.0,0.9017764329910278,0.0,0.9017764329910278
7502,Medium,13.34053897857666,14.112825393676758,0.9452776893671397,13.371459007263184,0.9976876099556728,1.6746292114257812,1.0,1.6746292114257812,0.0,1.000000238418579
7502,Low,2.6668360233306885,3.2527034282684326,0.8198829318879437,2.663066864013672,1.0014153453553682,1.8365322351455688,1.0,1.8365322351455688,0.0,1.000000238418579
7503,High,20.513294219970703,20.513294219970703,1.0,20.513294219970703,1.0,0.8898229002952576,1.0,0.8898229002952576,0.0,0.8898229002952576
7503,Medium,18.333145141601562,18.54975700378418,0.9883226576963554,18.33316421508789,0.9999989596184213,1.6995600461959839,1.0,1.6995600461959839,0.0,1.0
7503,Low,3.953612804412842,4.016927242279053,0.9842380919425644,3.95361328125,0.9999998793920588,1.9112156629562378,1.0,1.9112156629562378,0.0,1.0
