snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4494763612747192,1.4008619785308838,1.0347031923836054,0.0,1.0000001192092896
7500,Medium,31.893152236938477,36.969512939453125,0.8626879204270701,32.730064392089844,0.9744298653028733,3.3221280574798584,2.642843723297119,1.2570278099286507,0.0,1.0000001192092896
7500,Low,5.043265342712402,8.807514190673828,0.5726093916547595,5.15496826171875,0.9783310171207331,3.768906354904175,2.8746867179870605,1.311066813410288,0.0,1.000000238418579
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.559173583984375,1.4242738485336304,1.0947147457559734,0.0,1.0000001192092896
7501,Medium,31.358030319213867,36.30812072753906,0.8636643728968699,32.66706085205078,0.9599281202932362,3.57053804397583,2.662337303161621,1.3411291047665854,0.0,1.0000001192092896
7501,Low,4.178683757781982,8.987177848815918,0.4649606170119949,3.9179229736328125,1.0665558730746012,4.069346904754639,2.912508726119995,1.397196467862868,0.0,1.0000001192092896
7502,High,30.52328109741211,31.86560821533203,0.9578753649122547,30.82172966003418,0.9903169430815864,2.012219190597534,1.7710763216018677,1.136156113688857,0.0,1.0000001192092896
7502,Medium,19.563457489013672,28.225650787353516,0.6931091735103257,19.279279708862305,1.0147400620999723,4.467951774597168,3.3102574348449707,1.3497293979513154,0.0,1.0000001192092896
7502,Low,3.6208600997924805,6.505406856536865,0.5565924129947554,3.650390625,0.9919103109115838,5.155762672424316,3.6547131538391113,1.4107160960110974,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.8222695589065552,1.766966462135315,1.0312983284948196,0.0,1.0
7503,Medium,30.088947296142578,37.09951400756836,0.8110334623252581,32.151123046875,0.9358599154460062,4.861852645874023,3.3973593711853027,1.4310681075160367,0.0,1.0000001192092896
7503,Low,5.199533462524414,8.033854484558105,0.647202842983832,5.9551239013671875,0.8731192748702837,5.664860248565674,3.8058393001556396,1.4884654347686224,0.0,1.0000001192092896
7504,High,40.175987243652344,40.53392791748047,0.9911693563338637,40.17599105834961,0.9999999050503257,2.216125965118408,2.1546201705932617,1.02854600331167,0.0,1.0000001192092896
7504,Medium,31.048320770263672,35.89120864868164,0.8650675733486101,31.45297622680664,0.9871345893111988,5.772210121154785,4.021935939788818,1.4351820137289082,0.0,1.0000001192092896
7504,Low,6.6544036865234375,9.005950927734375,0.7388896230858638,6.41094970703125,1.037974713672325,6.415414333343506,4.410128593444824,1.4547000608733542,0.0,1.0000001192092896
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.303598642349243,2.092362880706787,1.1009556055453928,0.0,1.0000001192092896
7505,Medium,29.813329696655273,34.68916320800781,0.8594421698178358,29.880104064941406,0.997765256501751,5.297964096069336,3.9741978645324707,1.3330901672890398,0.0,1.0000001192092896
7505,Low,5.4380717277526855,8.204495429992676,0.6628161078465663,5.4212799072265625,1.0030973904342662,5.423984527587891,4.533735752105713,1.196360975618991,0.0,1.0000001192092896
7506,High,43.70663833618164,44.108123779296875,0.990897698457451,43.706642150878906,0.9999999127204224,2.414400100708008,2.275682210922241,1.0609566173695009,0.0,1.0000001192092896
7506,Medium,32.26072311401367,39.68193817138672,0.8129825457284687,32.32777404785156,0.9979259031649181,5.500369071960449,4.410505771636963,1.2471061952423164,0.0,1.0000001192092896
7506,Low,4.835659027099609,9.832908630371094,0.49178317513941056,6.320915222167969,0.7650251359392634,5.589996814727783,4.888254165649414,1.1435569070875309,0.0,1.0000001192092896
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.2750892639160156,2.202397584915161,1.0330057022849735,0.0,1.0000001192092896
7507,Medium,28.738542556762695,35.67134475708008,0.8056478597168291,28.8070068359375,0.9976233463072118,5.317144393920898,4.293390274047852,1.238448884104785,0.0,1.0000001192092896
7507,Low,5.907044410705566,9.512042045593262,0.6210069701533943,5.8769989013671875,1.0051123898170866,5.452846527099609,4.808676719665527,1.1339598906284738,0.0,1.0000001192092896
7508,High,48.08893585205078,48.52934265136719,0.9909249378776821,48.08893966674805,0.999999920674124,2.5328640937805176,2.4206383228302,1.0463620566079048,0.0,1.0
7508,Medium,31.037260055541992,42.62557601928711,0.7281370236849898,32.63471603393555,0.9510504097313909,5.78016471862793,4.590654373168945,1.259115639899037,0.0,1.0000001192092896
7508,Low,3.387690544128418,10.00797176361084,0.3384992108437116,3.4265518188476562,0.9886587809629835,6.002269744873047,5.165526866912842,1.161985969586154,0.0,1.000000238418579
7509,High,49.15688705444336,49.677513122558594,0.9895198846441687,49.16184997558594,0.9998990493412058,2.756687641143799,2.6634199619293213,1.035018014638186,0.0,1.0000001192092896
7509,Medium,29.986257553100586,44.402557373046875,0.6753272632738664,30.97692108154297,0.9680193029567211,6.4925055503845215,5.037077903747559,1.2889428502890798,0.0,1.0000001192092896
7509,Low,3.525831460952759,10.487632751464844,0.33618944756244384,3.3864288330078125,1.0411650841695466,6.677186965942383,5.61194372177124,1.1898171644235467,0.0,1.000000238418579
7510,High,47.80828857421875,48.48432159423828,0.9860566674382453,47.81343078613281,0.9998924525634426,3.2349205017089844,3.1641552448272705,1.0223646602035095,0.0,1.000000238418579
7510,Medium,31.508169174194336,42.402679443359375,0.743070239612624,32.56318664550781,0.9676009144068516,8.319870948791504,5.9621124267578125,1.3954569040751612,0.0,1.000000238418579
7510,Low,3.5762686729431152,9.397829055786133,0.38054200089341367,3.09747314453125,1.1545761677570001,8.677876472473145,6.499532222747803,1.3351540041760737,0.0,1.000000238418579
7511,High,48.71760559082031,49.29947280883789,0.988197293300198,48.71760559082031,1.0,3.0856685638427734,2.876979351043701,1.072537612313194,0.0,1.0000001192092896
7511,Medium,31.754684448242188,44.643245697021484,0.7112987407714579,32.47394561767578,0.9778511309373477,7.33039665222168,5.402280330657959,1.3569078617823023,0.0,1.000000238418579
7511,Low,3.6714444160461426,10.833534240722656,0.3388962765489203,3.4899063110351562,1.0520180454234427,7.587788105010986,6.107798099517822,1.242311546874806,0.0,1.000000238418579
7512,High,50.50745391845703,51.05870056152344,0.9892036687772306,50.507450103759766,1.0000000755274174,2.956332206726074,2.7782108783721924,1.0641136818448593,0.0,1.0
7512,Medium,31.445476531982422,45.59001922607422,0.6897447525970304,34.33858871459961,0.91574749309988,7.3387041091918945,5.312272071838379,1.3814623968708446,0.0,1.000000238418579
7512,Low,6.049603462219238,10.80554485321045,0.5598610291661352,5.199485778808594,1.1635003382210307,7.559258937835693,5.806972503662109,1.3017555934815468,0.0,1.000000238418579
7513,High,49.15769958496094,49.70232009887695,0.9890423522919543,49.15782928466797,0.9999973615656159,2.8823931217193604,2.7471444606781006,1.0492324531808113,0.0,1.000000238418579
7513,Medium,30.346988677978516,44.214237213134766,0.6863623708284468,32.322105407714844,0.9388926957318537,7.345564842224121,5.23723030090332,1.4025667041904104,0.0,1.000000238418579
7513,Low,5.622316360473633,10.673707962036133,0.5267444434933848,7.056236267089844,0.7967868630896067,7.688629150390625,5.912750720977783,1.300347251764263,0.0,1.000000238418579
7514,High,48.92109680175781,49.58955383300781,0.9865202047693145,48.92900085449219,0.9998384587341589,3.2672808170318604,3.108314037322998,1.051142445003971,0.0,1.0000001192092896
7514,Medium,30.934001922607422,43.965946197509766,0.7035900417937446,31.628341674804688,0.9780469125022011,7.830219268798828,5.719542026519775,1.3690290643013872,0.0,1.0000001192092896
