snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4061012268066406,1.4008619785308838,1.0037400174721363,0.0,1.0
7500,Medium,31.979276657104492,36.969512939453125,0.865017526995246,32.730064392089844,0.9770612203510727,3.5104026794433594,2.642843723297119,1.3282672178073034,0.0,1.0
7500,Low,5.07836389541626,8.807514190673828,0.5765944607609805,5.15496826171875,0.985139701659977,3.9567058086395264,2.8746867179870605,1.3763954812474757,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.515746831893921,1.4242738485336304,1.0642242946849492,0.0,1.0000001192092896
7501,Medium,31.14908218383789,36.30812072753906,0.8579095133450921,32.66706085205078,0.9535318259855755,3.7560253143310547,2.662337303161621,1.410799942543208,0.0,1.0000001192092896
7501,Low,4.475098609924316,8.987177848815918,0.49794258945414344,3.9179229736328125,1.1422119934570523,4.255622863769531,2.912508726119995,1.4611536870616744,0.0,1.0000001192092896
7502,High,30.581809997558594,31.86560821533203,0.9597121068865793,30.82172966003418,0.9922158923226595,1.9386260509490967,1.7710763216018677,1.0946033365720158,0.0,1.0
7502,Medium,19.50548553466797,28.225650787353516,0.6910552986578927,19.279279708862305,1.011733105656519,4.6634674072265625,3.3102574348449707,1.4087929712466507,0.0,1.000000238418579
7502,Low,3.6167526245117188,6.505406856536865,0.555961018929581,3.650390625,0.9907850956393793,5.352146625518799,3.6547131538391113,1.4644505328404802,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.8086191415786743,1.766966462135315,1.0235729881330196,0.0,1.0000001192092896
7503,Medium,30.8028507232666,37.09951400756836,0.8302763943749444,32.151123046875,0.9580645341177453,5.057122230529785,3.3973593711853027,1.4885449780266868,0.0,1.0000001192092896
7503,Low,4.538813591003418,8.033854484558105,0.5649608914036823,5.9551239013671875,0.7621694638396003,5.872937202453613,3.8058393001556396,1.5431385140758411,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.2332355976104736,2.1546201705932617,1.036486907572004,0.0,1.000000238418579
7504,Medium,31.03654670715332,35.89120864868164,0.8647395246828322,31.45297622680664,0.9867602507104428,5.960775375366211,4.021935939788818,1.482066215027581,0.0,1.000000238418579
7504,Low,6.642230033874512,9.005950927734375,0.7375378887996558,6.41094970703125,1.0360758292316041,6.733968734741211,4.410128593444824,1.5269325127504267,0.0,1.000000238418579
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.1432385444641113,2.092362880706787,1.0243149332395625,0.0,1.0000001192092896
7505,Medium,29.78792381286621,34.68916320800781,0.8587097830595644,29.880104064941406,0.9969149956146455,5.901210308074951,3.9741978645324707,1.4848808512379332,0.0,1.0000001192092896
7505,Low,5.46513557434082,8.204495429992676,0.6661147685404585,5.4212799072265625,1.0080895411904112,6.992424488067627,4.533735752105713,1.5423096691993938,0.0,1.0000001192092896
7506,High,43.70085144042969,44.108123779296875,0.9907665004998841,43.706642150878906,0.99986750960119,2.354710102081299,2.275682210922241,1.0347271208518305,0.0,1.0000001192092896
