snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4243777990341187,1.4008619785308838,1.0167866791044586,0.0,1.0000001192092896
7500,Medium,32.69092559814453,36.969512939453125,0.8842671433536099,32.730064392089844,0.998804194410483,2.773805618286133,2.642843723297119,1.049553401071188,0.0,1.0000001192092896
7500,Low,4.542872428894043,8.807514190673828,0.5157950734503994,5.15496826171875,0.8812609890597805,3.1066620349884033,2.8746867179870605,1.0806958600218457,0.0,1.000000238418579
7501,High,41.218727111816406,41.350250244140625,0.9968192905351799,41.218727111816406,1.0,1.4833259582519531,1.4242738485336304,1.041461204795075,0.0,1.0
7501,Medium,31.843467712402344,36.30812072753906,0.8770343128293512,32.66706085205078,0.9747882693402233,3.759983777999878,2.662337303161621,1.4122867803169652,0.0,1.0000001192092896
7501,Low,3.836695432662964,8.987177848815918,0.42690770086056073,3.9179229736328125,0.9792677034447841,4.25299072265625,2.912508726119995,1.4602499503313169,0.0,1.0000001192092896
7502,High,30.481172561645508,31.86560821533203,0.956553923454679,30.82172966003418,0.9889507466925107,1.8822393417358398,1.7710763216018677,1.0627657988411419,0.0,1.0
7502,Medium,19.60555076599121,28.225650787353516,0.6946004864049217,19.279279708862305,1.0169234049225877,4.8608317375183105,3.3102574348449707,1.4684150200378472,0.0,1.0
7502,Low,3.5765886306762695,6.505406856536865,0.5497870785871579,3.650390625,0.9797824392221777,5.546123504638672,3.6547131538391113,1.5175263478100105,0.0,1.0
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.9860219955444336,1.766966462135315,1.1239726605475002,0.0,1.0000001192092896
7503,Medium,30.7904052734375,37.09951400756836,0.8299409331118518,32.151123046875,0.9576774418904861,5.19912052154541,3.3973593711853027,1.5303416428776246,0.0,1.0000001192092896
7503,Low,5.232924461364746,8.033854484558105,0.6513591292228363,5.9551239013671875,0.8787263788354366,6.010226726531982,3.8058393001556396,1.579211903741231,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.478776693344116,2.1546201705932617,1.1504471772681863,0.0,0.9999998807907104
7504,Medium,30.939481735229492,35.89120864868164,0.8620351027483708,31.45297622680664,0.9836742161417619,6.177818298339844,4.021935939788818,1.5360310036823275,0.0,1.0000001192092896
7504,Low,6.661412239074707,9.005950927734375,0.7396678365813077,6.41094970703125,1.0390679296343193,6.949406147003174,4.410128593444824,1.5757831092119874,0.0,1.0000001192092896
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.5080554485321045,2.092362880706787,1.198671354600259,0.0,1.0000001192092896
7505,Medium,29.761173248291016,34.68916320800781,0.8579386325877357,29.880104064941406,0.9960197321805873,6.25771951675415,3.9741978645324707,1.5745868046985918,0.0,1.0000001192092896
7505,Low,5.492898941040039,8.204495429992676,0.6694986898231403,5.4212799072265625,1.0132107242273192,7.370817184448242,4.533735752105713,1.6257712375549975,0.0,1.0000001192092896
7506,High,43.70663833618164,44.108123779296875,0.990897698457451,43.706642150878906,0.9999999127204224,2.722759485244751,2.275682210922241,1.1964585706109323,0.0,1.000000238418579
7506,Medium,32.25775909423828,39.68193817138672,0.8129078512979047,32.32777404785156,0.997834216685948,6.9830217361450195,4.410505771636963,1.5832700596497042,0.0,1.000000238418579
7506,Low,4.881153106689453,9.832908630371094,0.49640989153636006,6.320915222167969,0.7722225239741942,7.930992603302002,4.888254165649414,1.6224591305080704,0.0,1.000000238418579
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.577967643737793,2.202397584915161,1.1705278199517728,0.0,0.9999998807907104
7507,Medium,28.740325927734375,35.67134475708008,0.8056978542147607,28.8070068359375,0.997685253848729,6.753720760345459,4.293390274047852,1.5730507429453842,0.0,1.0
7507,Low,5.905423164367676,9.512042045593262,0.6208365286929677,5.8769989013671875,1.0048365268528254,7.760962963104248,4.808676719665527,1.6139498276864972,0.0,1.0000001192092896
7508,High,48.08893585205078,48.52934265136719,0.9909249378776821,48.08893966674805,0.999999920674124,2.8997442722320557,2.4206383228302,1.197925458290558,0.0,1.0000001192092896
7508,Medium,31.005096435546875,42.62557601928711,0.7273824621517788,32.63471603393555,0.950064845157712,7.233453750610352,4.590654373168945,1.5756912114507702,0.0,1.0000001192092896
7508,Low,3.6590237617492676,10.00797176361084,0.36561091979231414,3.4265518188476562,1.067844280545505,8.334962844848633,5.165526866912842,1.6135745800176222,0.0,1.0000001192092896
7509,High,49.15797424316406,49.677513122558594,0.9895417695706147,49.16184997558594,0.9999211638206496,3.2280986309051514,2.6634199619293213,1.2120126292688704,0.0,1.0000001192092896
7509,Medium,29.7609806060791,44.402557373046875,0.6702537503874616,30.97692108154297,0.9607468904910513,7.970633506774902,5.037077903747559,1.5823923431568916,0.0,1.000000238418579
7509,Low,3.503971815109253,10.487632751464844,0.33410512154135463,3.3864288330078125,1.0347100110168383,9.043237686157227,5.61194372177124,1.6114270089834404,0.0,1.000000238418579
7510,High,47.81343078613281,48.48432159423828,0.9861627267115315,47.81343078613281,1.0,3.8570566177368164,3.1641552448272705,1.218984632325577,0.0,1.0
7510,Medium,31.325557708740234,42.402679443359375,0.7387636375805984,32.56318664550781,0.961993003011629,9.449806213378906,5.9621124267578125,1.5849761857841544,0.0,1.0000001192092896
7510,Low,3.3493425846099854,9.397829055786133,0.3563953509611706,3.09747314453125,1.0813144871081204,10.367744445800781,6.499532222747803,1.595152403355209,0.0,1.0000001192092896
7511,High,48.71760559082031,49.29947280883789,0.988197293300198,48.71760559082031,1.0,3.279991388320923,2.876979351043701,1.1400816579135398,0.0,0.9999998807907104
7511,Medium,31.10421371459961,44.643245697021484,0.6967283231531445,32.47394561767578,0.9578205888744662,8.320072174072266,5.402280330657959,1.540103745978495,0.0,1.0000001192092896
7511,Low,3.6851558685302734,10.833534240722656,0.3401619256140786,3.4899063110351562,1.055946933841099,8.84643268585205,6.107798099517822,1.4483832866954833,0.0,1.0000001192092896
7512,High,50.5074462890625,51.05870056152344,0.9892035193532451,50.507450103759766,0.9999999244725826,3.147474527359009,2.7782108783721924,1.132914190157939,0.0,1.0
7512,Medium,33.087974548339844,45.59001922607422,0.7257723315329487,34.33858871459961,0.963579919470364,8.21125602722168,5.312272071838379,1.545714510887254,0.0,1.0000001192092896
7512,Low,5.327057838439941,10.80554485321045,0.4929929874713548,5.199485778808594,1.0245355146755646,8.487374305725098,5.806972503662109,1.4615833466358967,0.0,1.0000001192092896
7513,High,49.157257080078125,49.70232009887695,0.9890334491888007,49.15782928466797,0.9999883598483056,3.2511072158813477,2.7471444606781006,1.1834496738037759,0.0,1.000000238418579
7513,Medium,32.23857879638672,44.214237213134766,0.7291447467697028,32.322105407714844,0.9974158053668067,8.224109649658203,5.23723030090332,1.5703165942959783,0.0,1.000000238418579
