snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4331012964248657,1.4008619785308838,1.0230139145669384,0.0,0.9999998807907104
7500,Medium,32.477561950683594,36.969512939453125,0.8784958028490603,32.730064392089844,0.9922853056938294,2.7791500091552734,2.642843723297119,1.0515756132898026,0.0,1.0
7500,Low,4.737423896789551,8.807514190673828,0.5378843331079673,5.15496826171875,0.9190015643685102,3.036834239959717,2.8746867179870605,1.0564052844291139,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.4472179412841797,1.4242738485336304,1.0161093267100085,0.0,0.9999998807907104
7501,Medium,31.73868751525879,36.30812072753906,0.8741484516213355,32.66706085205078,0.97158075098961,3.19408917427063,2.662337303161621,1.1997312175574202,0.0,1.0000001192092896
7501,Low,3.95847225189209,8.987177848815918,0.44045776310231005,3.9179229736328125,1.0103496874574027,3.644745111465454,2.912508726119995,1.25141088120307,0.0,1.0000001192092896
7502,High,30.421409606933594,31.86560821533203,0.9546784546323654,30.82172966003418,0.9870117589922388,1.9356883764266968,1.7710763216018677,1.0929446420897007,0.0,1.000000238418579
7502,Medium,19.664093017578125,28.225650787353516,0.6966745661853299,19.279279708862305,1.0199599422035943,4.640843391418457,3.3102574348449707,1.4019584527074105,0.0,1.000000238418579
7502,Low,3.606809139251709,6.505406856536865,0.5544325234058894,3.650390625,0.9880611446211209,5.309816837310791,3.6547131538391113,1.4528682864571925,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,2.2098875045776367,1.766966462135315,1.2506674868673329,0.0,1.0
7503,Medium,30.34302520751953,37.09951400756836,0.8178820132611307,32.151123046875,0.9437625293300226,5.421115875244141,3.3973593711853027,1.5956851433567272,0.0,1.0
7503,Low,5.102149486541748,8.033854484558105,0.6350811427252764,5.9551239013671875,0.856766302607136,6.236876487731934,3.8058393001556396,1.6387650649035226,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.8031301498413086,2.1546201705932617,1.3009857552152608,0.0,1.0
7504,Medium,30.976486206054688,35.89120864868164,0.8630661204326012,31.45297622680664,0.9848507175500342,6.523108959197998,4.021935939788818,1.6218828586167162,0.0,1.000000238418579
7504,Low,6.8016581535339355,9.005950927734375,0.755240419153053,6.41094970703125,1.0609439263069205,7.298394680023193,4.410128593444824,1.6549165234935466,0.0,1.000000238418579
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.802567720413208,2.092362880706787,1.3394271836186074,0.0,1.000000238418579
7505,Medium,29.723527908325195,34.68916320800781,0.8568534135601078,29.880104064941406,0.9947598523661126,6.5649566650390625,3.9741978645324707,1.651894769414399,0.0,1.000000238418579
7505,Low,5.488835334777832,8.204495429992676,0.6690033996134156,5.4212799072265625,1.0124611583809238,7.660269737243652,4.533735752105713,1.6896153980050133,0.0,1.000000238418579
7506,High,43.706642150878906,44.108123779296875,0.9908977849425912,43.706642150878906,1.0,3.0510714054107666,2.275682210922241,1.3407282399831617,0.0,1.0
7506,Medium,32.25539016723633,39.68193817138672,0.8128481534325503,32.32777404785156,0.9977609383031417,7.319845199584961,4.410505771636963,1.6596385037419856,0.0,1.0000001192092896
