snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4450548887252808,1.4008619785308838,1.0315469410060962,0.0,1.0
7500,Medium,32.517906188964844,36.969512939453125,0.8795870868577872,32.730064392089844,0.9935179411631015,2.973649501800537,2.642843723297119,1.1251703896024228,0.0,1.0
7500,Low,4.346794605255127,8.807514190673828,0.4935325122561705,5.15496826171875,0.8432243196402989,3.369194507598877,2.8746867179870605,1.1720214542049594,0.0,1.0
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.443825364112854,1.4242738485336304,1.0137273569962357,0.0,1.0000001192092896
7501,Medium,31.492008209228516,36.30812072753906,0.8673543983603202,32.66706085205078,0.9640294347831265,3.6794190406799316,2.662337303161621,1.3820258748996566,0.0,1.0000001192092896
7501,Low,3.8495335578918457,8.987177848815918,0.4283361943704086,3.9179229736328125,0.9825444715985434,4.1690216064453125,2.912508726119995,1.4314194388695367,0.0,1.0000001192092896
7502,High,30.438335418701172,31.86560821533203,0.9552096169956633,30.82172966003418,0.9875609109040319,1.8522529602050781,1.7710763216018677,1.0458346360419915,0.0,1.0000001192092896
7502,Medium,19.648082733154297,28.225650787353516,0.6961073415518061,19.279279708862305,1.0191295022356286,4.778820514678955,3.3102574348449707,1.4436401424177336,0.0,1.0000001192092896
7502,Low,3.5849802494049072,6.505406856536865,0.551077023845571,3.650390625,0.9820812668246723,5.460733890533447,3.6547131538391113,1.494162102652897,0.0,1.000000238418579
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.974170446395874,1.766966462135315,1.1172653746976955,0.0,1.0
7503,Medium,31.164148330688477,37.09951400756836,0.8400150019305089,32.151123046875,0.9693020142796395,5.212950706481934,3.3973593711853027,1.534412505987905,0.0,1.0
7503,Low,4.445828914642334,8.033854484558105,0.5533867862789492,5.9551239013671875,0.7465552334892064,6.001669883728027,3.8058393001556396,1.5769635579417631,0.0,1.0
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.479607582092285,2.1546201705932617,1.1508328084617996,0.0,1.0
7504,Medium,31.025423049926758,35.89120864868164,0.8644295976102879,31.45297622680664,0.9864065907850244,6.199158668518066,4.021935939788818,1.5413369982326393,0.0,1.000000238418579
7504,Low,6.737190246582031,9.005950927734375,0.7480820515948453,6.41094970703125,1.050888020411855,6.910653591156006,4.410128593444824,1.5669959378118679,0.0,1.000000238418579
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.396988868713379,2.092362880706787,1.145589462906019,0.0,1.0
7505,Medium,29.741558074951172,34.68916320800781,0.8573731772257189,29.880104064941406,0.9953632694956779,6.1362762451171875,3.9741978645324707,1.5440288718083406,0.0,1.0000001192092896
7505,Low,5.506854057312012,8.204495429992676,0.6711996007921389,5.4212799072265625,1.0157848610567735,6.7347798347473145,4.533735752105713,1.4854813343762518,0.0,1.0000001192092896
7506,High,43.70663833618164,44.108123779296875,0.990897698457451,43.706642150878906,0.9999999127204224,2.427509307861328,2.275682210922241,1.0667171787916545,0.0,1.0
7506,Medium,32.25947952270508,39.68193817138672,0.8129512067524535,32.32777404785156,0.9978874349639603,6.656974792480469,4.410505771636963,1.509344990610845,0.0,1.0
7506,Low,4.917271614074707,9.832908630371094,0.5000831187311795,6.320915222167969,0.777936650191009,6.795960903167725,4.888254165649414,1.3902634095673845,0.0,1.0
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.233567476272583,2.202397584915161,1.0141527086530213,0.0,1.0000001192092896
7507,Medium,28.742645263671875,35.67134475708008,0.8057628737970977,28.8070068359375,0.9977657667583384,6.35006046295166,4.293390274047852,1.4790317342766883,0.0,1.0000001192092896
7507,Low,5.904269695281982,9.512042045593262,0.6207152646068582,5.8769989013671875,1.0046402584673704,6.3658928871154785,4.808676719665527,1.3238346551935114,0.0,1.0000001192092896
7508,High,48.08893966674805,48.52934265136719,0.9909250164836771,48.08893966674805,1.0,2.440873146057129,2.4206383228302,1.0083592922726556,0.0,1.000000238418579
7508,Medium,31.273983001708984,42.62557601928711,0.7336905661417505,32.63471603393555,0.9583041252508038,6.714509010314941,4.590654373168945,1.4626474712536226,0.0,1.000000238418579
7508,Low,3.5248403549194336,10.00797176361084,0.35220326737289714,3.4265518188476562,1.0286843863067074,6.726452350616455,5.165526866912842,1.3021812728730409,0.0,1.000000238418579
7509,High,49.161155700683594,49.677513122558594,0.9896058117764248,49.16184997558594,0.9999858777710219,2.681490421295166,2.6634199619293213,1.0067846827102531,0.0,1.0000001192092896
7509,Medium,29.964126586914062,44.402557373046875,0.6748288467975228,30.97692108154297,0.9673048689389482,7.304736137390137,5.037077903747559,1.4501932026811521,0.0,1.000000238418579
7509,Low,3.48051381111145,10.487632751464844,0.3318683914275426,3.3864288330078125,1.027782948570064,7.313458442687988,5.61194372177124,1.3031952573429793,0.0,1.000000238418579
