snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.01144027709961,40.135711669921875,0.9969037202119578,40.011444091796875,0.9999999046598455,1.4049335718154907,1.4008619785308838,1.0029064913938752,0.0,1.0
7500,Medium,32.222320556640625,36.969512939453125,0.8715916979867379,32.730064392089844,0.9844869283064432,2.64918851852417,2.642843723297119,1.002400745519351,0.0,1.0000001192092896
7500,Low,4.183099269866943,8.807514190673828,0.4749466398017703,5.15496826171875,0.8114694518938182,2.889598846435547,2.8746867179870605,1.00518739254444,0.0,1.0000001192092896
7501,High,41.218719482421875,41.350250244140625,0.996819106028569,41.218727111816406,0.9999998149046546,1.4251174926757812,1.4242738485336304,1.0005923328178914,0.0,1.0000001192092896
7501,Medium,31.26727294921875,36.30812072753906,0.8611647290657785,32.66706085205078,0.9571498669815545,2.679654359817505,2.662337303161621,1.0065044563043606,0.0,1.0000001192092896
7501,Low,3.9159364700317383,8.987177848815918,0.43572482217514724,3.9179229736328125,0.9994929702256927,2.917992353439331,2.912508726119995,1.0018827848549114,0.0,1.000000238418579
7502,High,30.695966720581055,31.86560821533203,0.963294549821641,30.82172966003418,0.9959196663899041,1.7800381183624268,1.7710763216018677,1.005060085017936,0.0,1.0
7502,Medium,19.387836456298828,28.225650787353516,0.686887136894131,19.279279708862305,1.0056307470546537,3.321971893310547,3.3102574348449707,1.0035388360863615,0.0,1.0000001192092896
7502,Low,3.6233294010162354,6.505406856536865,0.5569719897496318,3.650390625,0.9925867594009162,3.6611275672912598,3.6547131538391113,1.0017551072224125,0.0,1.000000238418579
7503,High,40.67229461669922,41.026588439941406,0.9913642874849115,40.78882598876953,0.9971430564806548,1.7671990394592285,1.766966462135315,1.0001316252056265,0.0,1.0
7503,Medium,31.693523406982422,37.09951400756836,0.8542840588293662,32.151123046875,0.9857672268795893,3.4050636291503906,3.3973593711853027,1.002267719461895,0.0,1.0
7503,Low,4.691289901733398,8.033854484558105,0.5839401137711095,5.9551239013671875,0.7877736852219589,3.8109843730926514,3.8058393001556396,1.0013518891711486,0.0,1.0
7504,High,39.987979888916016,40.53392791748047,0.9865310850289194,40.17599105834961,0.9953203103525055,2.165055751800537,2.1546201705932617,1.0048433507444618,0.0,1.0
7504,Medium,31.226890563964844,35.89120864868164,0.8700428806849856,31.45297622680664,0.9928119469136562,4.042563438415527,4.021935939788818,1.0051287486761393,0.0,1.0
7504,Low,6.675628662109375,9.005950927734375,0.7412463953752367,6.41094970703125,1.0412854517931776,4.430173873901367,4.410128593444824,1.0045452825312935,0.0,1.0
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.093684196472168,2.092362880706787,1.0006314945545844,0.0,1.0
7505,Medium,29.70638656616211,34.68916320800781,0.856359272434238,29.880104064941406,0.9941861816009161,4.003341197967529,3.9741978645324707,1.0073331360008888,0.0,1.0000001192092896
7505,Low,5.501852035522461,8.204495429992676,0.6705899323692319,5.4212799072265625,1.0148621966905815,4.5545573234558105,4.533735752105713,1.0045925860016052,0.0,1.0000001192092896
7506,High,43.706634521484375,44.108123779296875,0.990897611972311,43.706642150878906,0.9999998254408448,2.284451723098755,2.275682210922241,1.0038535750441886,0.0,1.0
7506,Medium,32.10360336303711,39.68193817138672,0.8090230679857748,32.32777404785156,0.9930656937751843,4.419617652893066,4.410505771636963,1.0020659492874264,0.0,1.0
7506,Low,4.800631046295166,9.832908630371094,0.4882208537428452,6.320915222167969,0.7594835364124105,4.892179012298584,4.888254165649414,1.0008029137839742,0.0,1.0000001192092896
7507,High,40.040409088134766,40.41315841674805,0.9907765355835488,40.04041290283203,0.9999999047288229,2.213007688522339,2.202397584915161,1.0048175241744948,0.0,1.0
7507,Medium,28.731796264648438,35.67134475708008,0.8054587361455087,28.8070068359375,0.9973891570298364,4.296398162841797,4.293390274047852,1.000700585924398,0.0,1.0000001192092896
7507,Low,5.908252239227295,9.512042045593262,0.6211339490414122,5.8769989013671875,1.0053179077254613,4.810189247131348,4.808676719665527,1.000314541308139,0.0,1.0000001192092896
7508,High,48.08893585205078,48.52934265136719,0.9909249378776821,48.08893966674805,0.999999920674124,2.427391290664673,2.4206383228302,1.0027897467253915,0.0,1.0
7508,Medium,30.93082046508789,42.62557601928711,0.7256399409380977,32.63471603393555,0.9477888648678345,4.602931976318359,4.590654373168945,1.0026744777871262,0.0,1.0
7508,Low,3.520986557006836,10.00797176361084,0.351818194552587,3.4265518188476562,1.0275596994155303,5.177487850189209,5.165526866912842,1.0023155398441506,0.0,1.0
7509,High,49.16184997558594,49.677513122558594,0.989619787413664,49.16184997558594,1.0,2.6695709228515625,2.6634199619293213,1.002309422100218,0.0,1.0000001192092896
7509,Medium,29.541934967041016,44.402557373046875,0.6653205741922757,30.97692108154297,0.9536756377199488,5.046051502227783,5.037077903747559,1.0017815087738762,0.0,1.0000001192092896
7509,Low,3.6413114070892334,10.487632751464844,0.3472005068618215,3.3864288330078125,1.0752658882410457,5.617926120758057,5.61194372177124,1.0010660119351533,0.0,1.0000001192092896
7510,High,47.81343078613281,48.48432159423828,0.9861627267115315,47.81343078613281,1.0,3.187103509902954,3.1641552448272705,1.0072525724245671,0.0,1.0
7510,Medium,31.09837532043457,42.402679443359375,0.7334059009637619,32.56318664550781,0.9550163397391171,6.006470680236816,5.9621124267578125,1.0074400229824458,0.0,1.0
7510,Low,3.563356637954712,9.397829055786133,0.3791680628368948,3.09747314453125,1.1504075973171886,6.542449951171875,6.499532222747803,1.006603202654164,0.0,1.0000001192092896
7511,High,48.71760559082031,49.29947280883789,0.988197293300198,48.71760559082031,1.0,2.9073500633239746,2.876979351043701,1.0105564582065059,0.0,1.0
7511,Medium,30.99411392211914,44.643245697021484,0.6942621092665539,32.47394561767578,0.9544301849556847,5.431128025054932,5.402280330657959,1.0053399106731395,0.0,1.0
7511,Low,3.9317426681518555,10.833534240722656,0.36292336192307884,3.4899063110351562,1.1266040740748837,6.147754192352295,6.107798099517822,1.0065418162459605,0.0,1.0
7512,High,50.43743896484375,51.05870056152344,0.9878324048624956,50.507450103759766,0.99861384530852,2.80242919921875,2.7782108783721924,1.008717236346273,0.0,1.0000001192092896
7512,Medium,31.709993362426758,45.59001922607422,0.6955468302213594,34.33858871459961,0.923450687679099,5.33952522277832,5.312272071838379,1.0051302249906244,0.0,1.0000001192092896
7512,Low,6.0144877433776855,10.80554485321045,0.5566112421985564,5.199485778808594,1.1567466475032537,5.840179920196533,5.806972503662109,1.005718542065333,0.0,1.0000001192092896
7513,High,48.98655700683594,49.70232009887695,0.9855990003964183,49.15782928466797,0.9965158697948152,2.7578349113464355,2.7471444606781006,1.003891477430967,0.0,1.0000001192092896
7513,Medium,31.24366569519043,44.214237213134766,0.7066426487147186,32.322105407714844,0.9666346081444619,5.243802070617676,5.23723030090332,1.001254817782831,0.0,1.000000238418579
7513,Low,6.316632270812988,10.673707962036133,0.5917936197317524,7.056236267089844,0.8951843492363833,5.913966178894043,5.912750720977783,1.0002055655605346,0.0,1.000000238418579
7514,High,48.92899703979492,49.58955383300781,0.9866795173145274,48.92900085449219,0.9999999220360686,3.122699737548828,3.108314037322998,1.004628136041949,0.0,1.0
7514,Medium,31.583749771118164,43.965946197509766,0.7183684761208908,31.628341674804688,0.9985901283050181,5.730486869812012,5.719542026519775,1.0019135873539329,0.0,1.0
7514,Low,5.1042327880859375,10.097289085388184,0.5055052643260741,6.509178161621094,0.784159330310102,6.269283294677734,6.2533345222473145,1.00255044286751,0.0,1.0000001192092896
7515,High,51.42237854003906,51.97525405883789,0.9893627163770483,51.42237854003906,1.0,2.803978681564331,2.783451795578003,1.0073746152237804,0.0,1.0
7515,Medium,32.30891418457031,46.537841796875,0.6942503764052901,34.217552185058594,0.944220498586053,5.3428497314453125,5.326431751251221,1.003082360004,0.0,1.0
