snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,40.011444091796875,40.135711669921875,0.9969038152569217,40.011444091796875,1.0,1.4728251695632935,1.4008619785308838,1.0513706504532867,0.0,1.0
7500,Medium,31.85317611694336,36.969512939453125,0.8616065937658131,32.730064392089844,0.9732084769329568,3.397747278213501,2.642843723297119,1.285640633330597,0.0,1.0000001192092896
7500,Low,4.080480575561523,8.807514190673828,0.4632953733849553,5.15496826171875,0.7915626961010668,3.8433291912078857,2.8746867179870605,1.3369558384084013,0.0,1.0000001192092896
7501,High,41.21872329711914,41.350250244140625,0.9968191982818745,41.218727111816406,0.9999999074523273,1.582319736480713,1.4242738485336304,1.110965941072217,0.0,1.0
7501,Medium,31.03380584716797,36.30812072753906,0.8547345669595446,32.66706085205078,0.9500030011184714,3.638906955718994,2.662337303161621,1.366809138495585,0.0,1.0000001192092896
7501,Low,4.325130939483643,8.987177848815918,0.4812557414843514,3.9179229736328125,1.103934653282184,4.137584686279297,2.912508726119995,1.4206256788769631,0.0,1.0000001192092896
7502,High,30.451393127441406,31.86560821533203,0.9556193913408444,30.82172966003418,0.9879845635959561,1.9779022932052612,1.7710763216018677,1.1167798186225695,0.0,0.9999998807907104
7502,Medium,19.55654525756836,28.225650787353516,0.6928642816742655,19.279279708862305,1.0143815304769193,4.576080799102783,3.3102574348449707,1.3823942364522157,0.0,1.0000001192092896
7502,Low,3.6162240505218506,6.505406856536865,0.5558797674411615,3.650390625,0.9906402963441345,5.263710975646973,3.6547131538391113,1.4402528335548528,0.0,1.0000001192092896
7503,High,40.78882598876953,41.026588439941406,0.9942046740854426,40.78882598876953,1.0,1.878917932510376,1.766966462135315,1.0633580052446336,0.0,1.0
7503,Medium,30.781421661376953,37.09951400756836,0.8296987840621711,32.151123046875,0.9573980235931081,5.071730613708496,3.3973593711853027,1.4928449008734166,0.0,1.0000001192092896
7503,Low,4.315073013305664,8.033854484558105,0.5371111739202743,5.9551239013671875,0.7245983601306771,5.864418029785156,3.8058393001556396,1.5409000662601102,0.0,1.0000001192092896
7504,High,40.17599105834961,40.53392791748047,0.9911694504450802,40.17599105834961,1.0,2.4570634365081787,2.1546201705932617,1.140369643820628,0.0,1.0
7504,Medium,30.965240478515625,35.89120864868164,0.8627527922399193,31.45297622680664,0.9844931765829101,5.647627830505371,4.021935939788818,1.4042063113521182,0.0,1.0
7504,Low,6.283529281616211,9.005950927734375,0.6977085853605641,6.41094970703125,0.9801245632491408,5.96539831161499,4.410128593444824,1.3526585869813195,0.0,1.0
7505,High,38.17364501953125,38.51228332519531,0.9912070052350669,38.17364501953125,1.0,2.4064266681671143,2.092362880706787,1.1501000569051572,0.0,1.0
