snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio,checkpoint,seed,level
32,High,33.295780181884766,41.45283126831055,0.8032208938002842,39.35326385498047,0.8460741732777756,3.773465394973755,1.4231914281845093,2.651410990991821,0.0,1.0,best,490,1
32,Medium,12.05190658569336,37.34406280517578,0.32272617600736786,22.831119537353516,0.5278719059735765,7.16983699798584,2.7203619480133057,2.635618765077202,0.0,1.0,best,490,1
32,Low,3.38187837600708,8.617616653442383,0.39243778320728145,3.9910545349121094,0.8473646116393033,8.015501976013184,3.0078654289245605,2.664847269739413,0.0,1.0,best,490,1
33,High,32.85462188720703,40.32681655883789,0.8147090370813493,38.49419021606445,0.8534955977199928,3.7304482460021973,1.3686326742172241,2.7256752788952596,0.0,1.0,best,490,1
33,Medium,12.224241256713867,36.09104919433594,0.33870562174269836,22.82785415649414,0.5354967301311707,7.086134910583496,2.604926586151123,2.720282002669997,0.0,1.0000001192092896,best,490,1
33,Low,3.469740152359009,9.049016952514648,0.3834383525378186,4.208305358886719,0.8244981902351561,7.962710857391357,2.9192991256713867,2.7276104690231344,0.0,1.0000001192092896,best,490,1
34,High,32.68231964111328,40.5755729675293,0.8054678529682721,38.473209381103516,0.8494825403665314,3.753632068634033,1.4195424318313599,2.6442549264212207,0.0,1.0,best,490,1
34,Medium,11.936230659484863,36.32979202270508,0.3285521329718888,22.925254821777344,0.5206585816505866,7.055834770202637,2.6717441082000732,2.6409096397169867,0.0,1.0,best,490,1
34,Low,3.3118979930877686,8.225702285766602,0.4026279918759682,4.131534576416016,0.8016144925890327,7.824995040893555,2.9388160705566406,2.6626351745148256,0.0,1.0,best,490,1
35,High,32.300209045410156,39.652488708496094,0.8145821384091181,37.77012634277344,0.8551787397340851,3.5582103729248047,1.3855057954788208,2.568167079875052,0.0,1.0,best,490,1
35,Medium,12.069208145141602,35.48991012573242,0.3400743507769738,22.941295623779297,0.5260909559367488,6.753915309906006,2.60235857963562,2.5953054136189344,0.0,1.0000001192092896,best,490,1
35,Low,3.430307388305664,8.458592414855957,0.4055411609951748,4.311244964599609,0.7956651539108822,7.603666305541992,2.8681294918060303,2.6510889160565916,0.0,1.000000238418579,best,490,1
36,High,31.76255226135254,38.66535949707031,0.8214730879137229,37.09902572631836,0.8561559674280049,3.3045337200164795,1.3236864805221558,2.496462545052917,0.0,1.0,best,490,1
36,Medium,11.842888832092285,34.42781066894531,0.3439919240282928,21.937828063964844,0.5398387113601942,6.134091377258301,2.497180461883545,2.456406924084112,0.0,1.0000001192092896,best,490,1
36,Low,3.164564609527588,8.238473892211914,0.3841202449544872,3.815753936767578,0.8293418972944494,6.828799247741699,2.7884724140167236,2.4489391443916015,0.0,1.0000001192092896,best,490,1
37,High,31.318843841552734,37.442626953125,0.8364488923483193,36.38703536987305,0.8607143594744032,3.300938367843628,1.2181421518325806,2.7098137626037127,0.0,1.0000001192092896,best,490,1
37,Medium,11.80627155303955,33.30213165283203,0.35451999517981425,21.676036834716797,0.5446692881666624,6.314446449279785,2.327683925628662,2.7127593999148214,0.0,1.0000001192092896,best,490,1
37,Low,3.3466906547546387,7.934041976928711,0.42181408473593074,4.1478271484375,0.8068539345993113,7.0121541023254395,2.584872007369995,2.71276646670797,0.0,1.0000001192092896,best,490,1
38,High,30.760175704956055,36.58303451538086,0.8408317164619938,35.5610237121582,0.8649969121794221,3.4151954650878906,1.2081637382507324,2.82676541015265,0.0,1.0,best,490,1
38,Medium,11.741340637207031,32.40253448486328,0.3623587112511817,21.224205017089844,0.5532052026331653,6.385952472686768,2.27473783493042,2.807335585941095,0.0,1.0000001192092896,best,490,1
38,Low,3.1807069778442383,7.898984432220459,0.40267290119853033,4.019306182861328,0.791357222648787,7.212132453918457,2.5649473667144775,2.8118052430669196,0.0,1.0000001192092896,best,490,1
39,High,30.263320922851562,36.17023468017578,0.8366913068285485,35.09049606323242,0.862436394980499,3.142261028289795,1.224797248840332,2.565535668262616,0.0,1.0,best,490,1
39,Medium,11.472021102905273,32.28315734863281,0.3553562304645866,20.686370849609375,0.554569053523562,5.973735809326172,2.265732526779175,2.6365582603953985,0.0,1.0000001192092896,best,490,1
39,Low,3.1939148902893066,7.636578559875488,0.4182389882127242,3.8920249938964844,0.8206306216681646,6.7170844078063965,2.5172808170318604,2.6683889863851373,0.0,1.0000001192092896,best,490,1
