snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
32,High,33.183021545410156,41.45283126831055,0.8005007264914517,39.35326385498047,0.843208880150117,4.047668933868408,1.4231914281845093,2.84407905620385,0.0,1.0
32,Medium,11.952018737792969,37.34406280517578,0.3200513773808364,22.831119537353516,0.5234968315171108,7.713115692138672,2.7203619480133057,2.8353270041038474,0.0,1.0
32,Low,3.3473763465881348,8.617616653442383,0.38843412061628385,3.9910545349121094,0.8387197712551052,8.641458511352539,3.0078654289245605,2.872953832393435,0.0,1.0
33,High,32.748046875,40.32681655883789,0.8120662544046772,38.49419021606445,0.8507269977933848,4.004520893096924,1.3686326742172241,2.925928167970467,0.0,1.0000001192092896
33,Medium,12.114039421081543,36.09104919433594,0.33565218223089777,22.82785415649414,0.5306692139364007,7.6249308586120605,2.604926586151123,2.9271192897141036,0.0,1.0000001192092896
33,Low,3.431161403656006,9.049016952514648,0.37917504427953513,4.208305358886719,0.8153309018820104,8.596835136413574,2.9192991256713867,2.9448284558494686,0.0,1.0000001192092896
34,High,32.5835075378418,40.5755729675293,0.8030325921439687,38.473209381103516,0.846914205027187,4.02317476272583,1.4195424318313599,2.8341349103143814,0.0,1.0
34,Medium,11.822887420654297,36.32979202270508,0.32543229020593706,22.925254821777344,0.5157145476709556,7.585691452026367,2.6717441082000732,2.839228288646539,0.0,1.0
34,Low,3.271294355392456,8.225702285766602,0.3976918008633697,4.131534576416016,0.7917867549907346,8.447397232055664,2.9388160705566406,2.874421885972484,0.0,1.0
35,High,32.200164794921875,39.652488708496094,0.8120591126483959,37.77012634277344,0.852529973098243,3.8166792392730713,1.3855057954788208,2.7547190720729207,0.0,1.0
35,Medium,11.951974868774414,35.48991012573242,0.3367710660982621,22.941295623779297,0.5209808140210641,7.260984420776367,2.60235857963562,2.7901552374819323,0.0,1.0000001192092896
35,Low,3.3893566131591797,8.458592414855957,0.40069983833319595,4.311244964599609,0.7861665576857225,8.208434104919434,2.8681294918060303,2.8619468292384074,0.0,1.0000001192092896
36,High,31.664365768432617,38.66535949707031,0.8189336962153898,37.09902572631836,0.853509361728862,3.5383200645446777,1.3236864805221558,2.673080156525368,0.0,1.0
36,Medium,11.72439193725586,34.42781066894531,0.34055002945137997,21.937828063964844,0.534437224280848,6.584203720092773,2.497180461883545,2.6366551479129043,0.0,1.0000001192092896
36,Low,3.1362099647521973,8.238473892211914,0.38067850985325746,3.815753936767578,0.8219109556652807,7.348811626434326,2.7884724140167236,2.6354256149332134,0.0,1.0000001192092896
37,High,31.213409423828125,37.442626953125,0.8336329997065823,36.38703536987305,0.8578167775017893,3.531174421310425,1.2181421518325806,2.8988196623834948,0.0,1.000000238418579
37,Medium,11.695161819458008,33.30213165283203,0.35118358011966616,21.676036834716797,0.5395433634218036,6.7553253173828125,2.327683925628662,2.902166072895112,0.0,1.000000238418579
37,Low,3.3075270652770996,7.934041976928711,0.41687793874736373,4.1478271484375,0.797411981481209,7.528249740600586,2.584872007369995,2.9124265027962766,0.0,1.000000238418579
38,High,30.64249610900879,36.58303451538086,0.8376149358557325,35.5610237121582,0.8616876824761436,3.647221326828003,1.2081637382507324,3.0188137678330884,0.0,1.0000001192092896
38,Medium,11.64647102355957,32.40253448486328,0.35943086578613703,21.224205017089844,0.5487353243234208,6.824525356292725,2.27473783493042,3.0001370933813454,0.0,1.0000001192092896
38,Low,3.147228240966797,7.898984432220459,0.3984345415505635,4.019306182861328,0.7830277410531331,7.729581356048584,2.5649473667144775,3.013543847470699,0.0,1.0000001192092896
39,High,30.164865493774414,36.17023468017578,0.8339693054385185,35.09049606323242,0.8596306372932969,3.3507351875305176,1.224797248840332,2.7357468272426932,0.0,1.0
39,Medium,11.36993408203125,32.28315734863281,0.3521939926521086,20.686370849609375,0.5496340641232366,6.367824554443359,2.265732526779175,2.8104926239883508,0.0,1.0000001192092896
39,Low,3.162498712539673,7.636578559875488,0.41412508072086623,3.8920249938964844,0.81255868538849,7.186662673950195,2.5172808170318604,2.8549308544860836,0.0,1.0000001192092896
