snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,59.27533721923828,60.20356750488281,0.984581805960764,59.27656936645508,0.9999792135875951,2.7374866008758545,2.1012930870056152,1.3027628643545521,0.0,1.0
7500,Medium,28.34305763244629,55.45426559448242,0.5111068973432832,28.740947723388672,0.9861559857116824,6.044892311096191,3.9642655849456787,1.5248454427603702,0.0,1.0000001192092896
7500,Low,4.569045066833496,13.211272239685059,0.3458444413179708,4.5453948974609375,1.0052031055400201,6.590252876281738,4.31203031539917,1.528341035253522,0.0,1.0000001192092896
7501,High,60.979888916015625,62.02537536621094,0.9831442140571897,61.001739501953125,0.9996418038876285,2.960667371749878,2.136410713195801,1.3858137639279542,0.0,1.0000001192092896
7501,Medium,25.883190155029297,54.462181091308594,0.4752507085905139,26.45819091796875,0.9782675707223448,6.045483589172363,3.9935061931610107,1.5138285247999415,0.0,1.0000001192092896
7501,Low,4.313920021057129,13.480766296386719,0.32000554910690787,4.308563232421875,1.0012432888520573,6.6354660987854,4.368763446807861,1.5188430730058773,0.0,1.0000001192092896
7502,High,42.78997802734375,47.79841232299805,0.8952175594911025,42.813926696777344,0.9994406336610233,3.659557580947876,2.6566145420074463,1.3775267443136727,0.0,1.0000001192092896
7502,Medium,22.76634979248047,42.338478088378906,0.5377224411552335,22.87425994873047,0.9952824634986284,7.134852886199951,4.965386390686035,1.4369179606210212,0.0,1.0000001192092896
7502,Low,4.909823417663574,9.758110046386719,0.5031531100104377,4.914070129394531,0.9991358056317604,7.880184173583984,5.482069969177246,1.4374468435992342,0.0,1.0000001192092896
7503,High,59.91982650756836,61.539886474609375,0.9736746351049992,60.143150329589844,0.9962867954073299,3.1322529315948486,2.650449752807617,1.1817816686684433,0.0,1.0000001192092896
7503,Medium,28.091777801513672,55.64927291870117,0.5048004462260155,28.884803771972656,0.9725452186997902,6.049775123596191,5.096038818359375,1.1871524804326086,0.0,1.0000001192092896
7503,Low,4.439432621002197,12.05078125,0.3683937604462115,4.339103698730469,1.0231220383834299,6.469647407531738,5.70875883102417,1.133284414183435,0.0,1.0000001192092896
7504,High,58.79193115234375,60.80088806152344,0.9669584281869887,58.79336166381836,0.9999756688266477,3.2892768383026123,3.2319300174713135,1.0177438312467444,0.0,1.0000001192092896
7504,Medium,30.784177780151367,53.836814880371094,0.5718053315107109,31.427745819091797,0.9795222971878094,6.521690368652344,6.032904148101807,1.0810200541151194,0.0,1.0000001192092896
7504,Low,4.5417680740356445,13.508928298950195,0.3362049137819907,4.383674621582031,1.0360641393581713,6.788344383239746,6.615192413330078,1.0261748954664953,0.0,1.0000001192092896
