snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,59.127159118652344,60.20356750488281,0.9821205215763473,59.27656936645508,0.9974794383447014,2.253255844116211,2.1012930870056152,1.0723186870267325,0.0,1.0000001192092896
7500,Medium,28.156757354736328,55.45426559448242,0.5077473671842814,28.740947723388672,0.9796739351021141,5.333526611328125,3.9642655849456787,1.3454009316586213,0.0,1.000000238418579
7500,Low,4.502760887145996,13.211272239685059,0.3408271970673838,4.5453948974609375,0.990620394646292,5.502981662750244,4.31203031539917,1.2761927120729963,0.0,1.000000238418579
7501,High,60.78795623779297,62.02537536621094,0.980049792184054,61.001739501953125,0.9964954562623036,2.1700515747070312,2.136410713195801,1.0157464392513311,0.0,1.0
7501,Medium,25.674325942993164,54.462181091308594,0.47141567650309235,26.45819091796875,0.9703734477763091,4.972700119018555,3.9935061931610107,1.2451965462165655,0.0,1.0000001192092896
7501,Low,4.217179298400879,13.480766296386719,0.3128293455789097,4.308563232421875,0.9787901606425703,5.127895355224609,4.368763446807861,1.1737635643722997,0.0,1.0000001192092896
7502,High,42.742835998535156,47.79841232299805,0.894231291819908,42.813926696777344,0.9983395426739137,2.7053730487823486,2.6566145420074463,1.0183536248875829,0.0,1.0000001192092896
7502,Medium,22.266860961914062,42.338478088378906,0.5259249261495275,22.87425994873047,0.9734461797593537,5.834996223449707,4.965386390686035,1.1751343731063644,0.0,1.0000001192092896
7502,Low,4.758118152618408,9.758110046386719,0.48760652728857756,4.914070129394531,0.9682641939024712,6.062492847442627,5.482069969177246,1.1058765906908867,0.0,1.0000001192092896
7503,High,59.87542724609375,61.539886474609375,0.9729531638118578,60.143150329589844,0.9955485690052991,2.7242932319641113,2.650449752807617,1.0278607353632234,0.0,1.0000001192092896
7503,Medium,27.452823638916016,55.64927291870117,0.4933186401019514,28.884803771972656,0.9504244465580857,6.1738739013671875,5.096038818359375,1.2115044883733463,0.0,1.0000001192092896
7503,Low,4.661927700042725,12.05078125,0.3868568853195908,4.339103698730469,1.074398775352317,6.297036170959473,5.70875883102417,1.1030482031818052,0.0,1.0000001192092896
7504,High,58.78484344482422,60.80088806152344,0.9668418557528433,58.79336166381836,0.999855115973078,3.6074838638305664,3.2319300174713135,1.1162011071802505,0.0,1.0000001192092896
7504,Medium,29.98296546936035,53.836814880371094,0.5569230931656052,31.427745819091797,0.954028508501753,8.041927337646484,6.032904148101807,1.3330109579441598,0.0,1.0000001192092896
7504,Low,4.283041477203369,13.508928298950195,0.3170526471397596,4.383674621582031,0.9770436555935932,8.065120697021484,6.615192413330078,1.2191815737316574,0.0,1.0000001192092896
7505,High,55.9680061340332,57.76842498779297,0.9688338594285683,55.98489761352539,0.9996982850695059,3.9210143089294434,3.1385443210601807,1.2493098417055168,0.0,1.0000001192092896
7505,Medium,31.53478240966797,52.03374481201172,0.6060448373184997,34.63972091674805,0.910364794377461,7.977230548858643,5.961297035217285,1.3381702843746786,0.0,1.0000001192092896
7505,Low,4.500782489776611,12.306743621826172,0.3657167670084891,4.565040588378906,0.9859238713526721,7.99015474319458,6.80060338973999,1.1749185013861057,0.0,1.0000001192092896
7506,High,63.402042388916016,66.16217803955078,0.9582822734616627,63.81805419921875,0.9934812833841019,3.882779598236084,3.4135234355926514,1.1374697351570873,0.0,1.0
7506,Medium,28.854196548461914,59.522911071777344,0.48475781894583897,29.764358520507812,0.9694210788578295,8.05267333984375,6.615758895874023,1.217195709001105,0.0,1.0
7506,Low,4.522855758666992,14.749363899230957,0.30664751304310944,4.8895721435546875,0.9250003120679808,8.062565803527832,7.332381248474121,1.0995835500514466,0.0,1.0000001192092896
7507,High,58.518924713134766,60.61973571777344,0.9653444380816936,58.640010833740234,0.9979350938227352,3.5333545207977295,3.303596019744873,1.0695480015351877,0.0,1.0000001192092896
7507,Medium,33.66530227661133,53.50701904296875,0.6291754405076546,34.635990142822266,0.9719745887959812,6.654176712036133,6.440084934234619,1.0332436264409233,0.0,1.0000001192092896
7507,Low,4.988857746124268,14.26806354522705,0.34965205546713024,5.721122741699219,0.8720067670917575,7.758111000061035,7.213015556335449,1.0755710894380104,0.0,1.0000001192092896
7508,High,69.7682876586914,72.79401397705078,0.9584344075418993,70.0396728515625,0.9961252646989621,3.9806578159332275,3.63095760345459,1.0963107396643583,0.0,1.0000001192092896
7508,Medium,24.592134475708008,63.938358306884766,0.38462255095248465,26.0274658203125,0.9448532041300647,6.917900562286377,6.88598108291626,1.0046354294305728,0.0,1.0000001192092896
7508,Low,4.4287638664245605,15.011955261230469,0.295015791704508,4.5538330078125,0.9725354133159094,8.561312675476074,7.748290538787842,1.1049292269847464,0.0,1.0000001192092896
7509,High,71.33818054199219,74.51626586914062,0.9573504483876106,71.51689910888672,0.9975010302582831,4.071784019470215,3.9951300621032715,1.0191868490325415,0.0,1.0
7509,Medium,22.349567413330078,66.60383605957031,0.3355597625539267,23.623153686523438,0.9460873730030417,8.073811531066895,7.55561637878418,1.0685841003968628,0.0,1.0000001192092896
7509,Low,4.170586109161377,15.731450080871582,0.26511135894792925,4.4473419189453125,0.9377705121783018,9.784656524658203,8.417916297912598,1.1623608715478102,0.0,1.0000001192092896
7510,High,68.6888656616211,72.72648620605469,0.944482117106636,68.92231750488281,0.9966128265602041,4.922171115875244,4.746232986450195,1.0370690039716395,0.0,1.0000001192092896
7510,Medium,25.126380920410156,63.60401916503906,0.39504391782557763,26.58995819091797,0.9449575189250312,10.030877113342285,8.943168640136719,1.1216245065897514,0.0,1.000000238418579
7510,Low,4.220334053039551,14.0967435836792,0.2993836149453503,3.9850006103515625,1.0590548071879033,11.625676155090332,9.749299049377441,1.1924627705242778,0.0,1.000000238418579
7511,High,69.42449951171875,73.94921875,0.9388131569911785,69.626220703125,0.9971027984950331,5.259313583374023,4.315468788146973,1.2187119966710105,0.0,1.0000001192092896
7511,Medium,25.939453125,66.9648666381836,0.3873591396090265,27.104148864746094,0.9570288760750943,9.019415855407715,8.10342025756836,1.1130381454650389,0.0,1.0000001192092896
7511,Low,4.283473014831543,16.250301361083984,0.26359345095528813,4.010589599609375,1.068040722802639,10.860642433166504,9.161697387695312,1.185439987109045,0.0,1.0000001192092896
7512,High,70.7771224975586,76.58805084228516,0.9241274809735949,71.62688446044922,0.9881362707691154,5.293294429779053,4.167316436767578,1.2701925831878635,0.0,1.0000001192092896
7512,Medium,31.568994522094727,68.3850326538086,0.46163602322030245,32.43547058105469,0.97328615730132,9.380411148071289,7.968408107757568,1.1772001410092285,0.0,1.0000001192092896
7512,Low,5.613669395446777,16.208316802978516,0.3463449945903811,5.1688079833984375,1.0860665386443409,10.614338874816895,8.710458755493164,1.218574035279493,0.0,1.0000001192092896
7513,High,68.46466064453125,74.55348205566406,0.9183294831677118,68.66043090820312,0.9971487178119576,4.81187105178833,4.120716571807861,1.167726769831501,0.0,1.0000001192092896
