snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
7500,High,59.13072204589844,60.20356750488281,0.9821797029071847,59.27656936645508,0.997539545184287,2.3556883335113525,2.1012930870056152,1.1210660464639208,0.0,1.0000001192092896
7500,Medium,26.069198608398438,55.45426559448242,0.4701026752212956,28.740947723388672,0.9070403265506783,5.071639060974121,3.9642655849456787,1.2793388718035692,0.0,1.0000001192092896
7500,Low,4.7132720947265625,13.211272239685059,0.3567614086831445,4.5453948974609375,1.0369334680600362,5.635398864746094,4.31203031539917,1.3069014947833033,0.0,1.0000001192092896
7501,High,60.802574157714844,62.02537536621094,0.980285468628341,61.001739501953125,0.9967350874603845,2.89878249168396,2.136410713195801,1.3568470115691131,0.0,1.0
7501,Medium,24.44091796875,54.462181091308594,0.44876862217055846,26.45819091796875,0.9237562025509181,6.446169853210449,3.9935061931610107,1.6141629789506005,0.0,1.0
7501,Low,4.422522068023682,13.480766296386719,0.32806162281806345,4.308563232421875,1.026449382184824,7.157979965209961,4.368763446807861,1.6384453066324993,0.0,1.0
7502,High,42.59848403930664,47.79841232299805,0.8912112760450522,42.813926696777344,0.9949679304354272,3.669013500213623,2.6566145420074463,1.381086131314017,0.0,1.0
7502,Medium,22.287822723388672,42.338478088378906,0.5264200257001266,22.87425994873047,0.9743625705637596,7.977453231811523,4.965386390686035,1.606612779777916,0.0,1.0000001192092896
7502,Low,4.927539825439453,9.758110046386719,0.5049686672947542,4.914070129394531,1.0027410467678004,8.933115005493164,5.482069969177246,1.629514956160593,0.0,1.0000001192092896
7503,High,59.83948516845703,61.539886474609375,0.9723691185739527,60.143150329589844,0.9949509601763675,2.704272985458374,2.650449752807617,1.0203072073310357,0.0,1.0
7503,Medium,26.8944091796875,55.64927291870117,0.483284107215164,28.884803771972656,0.9310919815139452,7.012707710266113,5.096038818359375,1.376109554935414,0.0,1.0
7503,Low,4.541105270385742,12.05078125,0.37683077770461915,4.339103698730469,1.046553755263875,7.868184566497803,5.70875883102417,1.3782653636966171,0.0,1.0
7504,High,58.73613357543945,60.80088806152344,0.9660407182869649,58.79336166381836,0.9990266232996484,3.36885404586792,3.2319300174713135,1.0423660251479507,0.0,1.000000238418579
7504,Medium,29.609214782714844,53.836814880371094,0.5499808049289031,31.427745819091797,0.9421361287938053,7.840594291687012,6.032904148101807,1.2996384658546212,0.0,1.000000238418579
7504,Low,4.835927963256836,13.508928298950195,0.35798013404458184,4.383674621582031,1.1031676346251242,8.413597106933594,6.615192413330078,1.2718597708480261,0.0,1.000000238418579
7505,High,55.90755081176758,57.76842498779297,0.967787347908159,55.98489761352539,0.9986184345233289,3.5740997791290283,3.1385443210601807,1.1387762648901258,0.0,1.0000001192092896
7505,Medium,31.65102767944336,52.03374481201172,0.608278873523185,34.63972091674805,0.9137206317427438,7.681873321533203,5.961297035217285,1.2886244849319448,0.0,1.0000001192092896
7505,Low,5.2297186851501465,12.306743621826172,0.42494739842269663,4.565040588378906,1.1456017934349352,8.269960403442383,6.80060338973999,1.2160627417148306,0.0,1.000000238418579
7506,High,63.220184326171875,66.16217803955078,0.9555336024213075,63.81805419921875,0.9906316499218148,3.5591864585876465,3.4135234355926514,1.04267233717401,0.0,1.0000001192092896
7506,Medium,29.145021438598633,59.522911071777344,0.4896437508483633,29.764358520507812,0.9791919895910925,8.981937408447266,6.615758895874023,1.3576579119364416,0.0,1.0000001192092896
7506,Low,4.580447196960449,14.749363899230957,0.31055218572505877,4.8895721435546875,0.9367787328791704,9.338082313537598,7.332381248474121,1.2735402043477848,0.0,1.0000001192092896
7507,High,58.46046829223633,60.61973571777344,0.9643801247239021,58.640010833740234,0.9969382246191435,3.7793385982513428,3.303596019744873,1.1440074923395778,0.0,1.0
7507,Medium,33.444664001464844,53.50701904296875,0.6250519015945767,34.635990142822266,0.965604386176201,9.364519119262695,6.440084934234619,1.4540986982147053,0.0,1.0000001192092896
7507,Low,5.080853462219238,14.26806354522705,0.3560997220200133,5.721122741699219,0.888086778000184,9.471165657043457,7.213015556335449,1.313066023921797,0.0,1.0000001192092896
7508,High,69.80152893066406,72.79401397705078,0.958891055968831,70.0396728515625,0.9965998710273369,4.1613664627075195,3.63095760345459,1.1460796068641188,0.0,1.000000238418579
7508,Medium,24.13717269897461,63.938358306884766,0.37750691976049006,26.0274658203125,0.9273731398059254,9.744540214538574,6.88598108291626,1.4151273576272585,0.0,1.000000238418579
7508,Low,4.56440544128418,15.011955261230469,0.30405136185504816,4.5538330078125,1.0023216559442434,9.807229042053223,7.748290538787842,1.2657280974375396,0.0,1.000000238418579
7509,High,71.32451629638672,74.51626586914062,0.9571670757313713,71.51689910888672,0.9973099670861415,4.893858432769775,3.9951300621032715,1.2249559730712147,0.0,1.0000001192092896
7509,Medium,21.835369110107422,66.60383605957031,0.3278395119851343,23.623153686523438,0.9243206643727712,10.916414260864258,7.55561637878418,1.4448079036300787,0.0,1.0000001192092896
7509,Low,4.226812362670898,15.731450080871582,0.2686854893186501,4.4473419189453125,0.9504131770631405,10.939508438110352,8.417916297912598,1.2995506311725904,0.0,1.0000001192092896
7510,High,68.72370147705078,72.72648620605469,0.9449611147489941,68.92231750488281,0.997118262487068,6.215199947357178,4.746232986450195,1.3095016542804934,0.0,1.000000238418579
7510,Medium,24.589202880859375,63.60401916503906,0.38659825595385033,26.58995819091797,0.9247552291849045,13.096452713012695,8.943168640136719,1.4644085603212424,0.0,1.000000238418579
7510,Low,4.284276008605957,14.0967435836792,0.30391955299280377,3.9850006103515625,1.0751004648473548,13.098142623901367,9.749299049377441,1.3434958305784837,0.0,1.000000238418579
7511,High,69.39826965332031,73.94921875,0.9384584560377159,69.626220703125,0.9967260746382224,7.210315227508545,4.315468788146973,1.6708069462378377,0.0,1.0
7511,Medium,25.304851531982422,66.9648666381836,0.3778825046976725,27.104148864746094,0.9336154275958841,13.084095001220703,8.10342025756836,1.6146385828873355,0.0,1.0000001192092896
7511,Low,4.6103925704956055,16.250301361083984,0.28371120436797037,4.010589599609375,1.1495548113286511,13.084214210510254,9.161697387695312,1.4281430238116255,0.0,1.0000001192092896
7512,High,70.77461242675781,76.58805084228516,0.92409470731278,71.62688446044922,0.9881012270726083,7.180118560791016,4.167316436767578,1.7229597679316977,0.0,1.0000001192092896
7512,Medium,30.680673599243164,68.3850326538086,0.44864603274462944,32.43547058105469,0.9458988277223735,13.236769676208496,7.968408107757568,1.661156092560315,0.0,1.0000001192092896
