snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
350,High,30.139808654785156,30.488197326660156,0.9885730147361755,30.139808654785156,1.0,1.0,2.123835563659668,0.4708462357521057,0.0,1.0
351,High,30.082271575927734,30.678672790527344,0.980559766292572,30.08233070373535,0.9999980330467224,1.000000238418579,2.4984261989593506,0.4002520740032196,0.0,1.000000238418579
352,High,29.875410079956055,30.50065040588379,0.9795007705688477,29.8756046295166,0.9999935030937195,1.0,2.6094627380371094,0.3832206428050995,0.0,1.0
353,High,30.848129272460938,31.49576187133789,0.9794374704360962,30.84831428527832,0.9999939799308777,1.0000001192092896,2.472991466522217,0.4043686091899872,0.0,1.0000001192092896
354,High,31.97467041015625,32.7496337890625,0.9763367176055908,31.997852325439453,0.9992755055427551,1.0,2.518162488937378,0.39711496233940125,0.0,1.0
355,High,32.09678649902344,32.80662536621094,0.9783629179000854,32.09688949584961,0.9999967813491821,1.0000001192092896,2.564256191253662,0.3899766802787781,0.0,1.0000001192092896
356,High,32.89067840576172,33.5831413269043,0.9793806672096252,32.89070510864258,0.9999991655349731,1.000000238418579,2.7266972064971924,0.36674416065216064,0.0,1.000000238418579
357,High,32.973026275634766,33.856685638427734,0.9739000201225281,32.973052978515625,0.9999991655349731,1.000000238418579,2.616837501525879,0.38214075565338135,0.0,1.000000238418579
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0000001192092896,2.6565868854522705,0.3764228820800781,0.0,1.0000001192092896
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.000000238418579,2.696563959121704,0.3708423972129822,0.0,1.000000238418579
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.0000001192092896,2.90514874458313,0.3442164957523346,0.0,1.0000001192092896
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.000000238418579,2.9630236625671387,0.3374931812286377,0.0,1.000000238418579
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.42268371582031,37.957557678222656,0.9595634341239929,36.43662643432617,0.999617338180542,1.0000001192092896,2.794621467590332,0.3578302562236786,0.0,1.0000001192092896
365,High,37.62865447998047,39.400691986083984,0.9550251960754395,37.628910064697266,0.9999932050704956,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.94660568237305,39.868900299072266,0.951784610748291,37.94670486450195,0.9999973773956299,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.74275588989258,38.83028793334961,0.9462395906448364,36.743045806884766,0.9999921321868896,1.0,2.9476072788238525,0.33925822377204895,0.0,1.0
368,High,37.65842819213867,39.598411560058594,0.9510085582733154,37.65851593017578,0.9999976754188538,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0000001192092896,2.7603213787078857,0.36227670311927795,0.0,1.0000001192092896
370,High,38.44353485107422,40.650848388671875,0.9457007050514221,38.460079193115234,0.999569833278656,1.0000001192092896,2.8337643146514893,0.3528875410556793,0.0,1.0000001192092896
371,High,38.93342590332031,41.74717712402344,0.932600200176239,38.933570861816406,0.9999963045120239,1.0,2.953073501586914,0.33863022923469543,0.0,1.0
372,High,38.38715362548828,40.641563415527344,0.9445294737815857,38.3871955871582,0.999998927116394,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.377960205078125,41.771907806396484,0.9426900148391724,39.38213348388672,0.9998940229415894,1.0000001192092896,2.987067699432373,0.33477652072906494,0.0,1.0000001192092896
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0000001192092896,3.0100607872009277,0.3322192430496216,0.0,1.0000001192092896
376,High,40.1265754699707,42.43048095703125,0.9457016587257385,40.178863525390625,0.9986985921859741,1.0000001192092896,2.9634249210357666,0.3374474346637726,0.0,1.0000001192092896
377,High,38.42089080810547,40.74475860595703,0.9429652094841003,38.421024322509766,0.999996542930603,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.341651916503906,40.86640167236328,0.938219428062439,38.3419189453125,0.9999930262565613,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.84618377685547,41.55525207519531,0.9348080158233643,38.8575439453125,0.9997076392173767,1.0000001192092896,2.852893352508545,0.35052138566970825,0.0,1.0000001192092896
380,High,39.078956604003906,41.935630798339844,0.9318795204162598,39.10902786254883,0.9992311000823975,1.0,2.7358622550964355,0.36551547050476074,0.0,1.0
381,High,39.110870361328125,41.98882293701172,0.9314590692520142,39.145240783691406,0.9991219639778137,1.0,2.634657382965088,0.37955600023269653,0.0,1.0
350,Medium,20.26171875,27.06021499633789,0.748764157295227,20.368690490722656,0.9947482347488403,1.0,4.0465545654296875,0.2471238076686859,0.0,1.0
351,Medium,20.233448028564453,27.366069793701172,0.7393625974655151,20.372995376586914,0.9931503534317017,1.0,4.709424018859863,0.21234019100666046,0.0,1.0
352,Medium,20.033143997192383,27.473098754882812,0.7291913032531738,20.194414138793945,0.9920141100883484,1.0000001192092896,4.982903480529785,0.2006862312555313,0.0,1.0000001192092896
353,Medium,20.041963577270508,27.955322265625,0.7169283628463745,20.359045028686523,0.9844255447387695,1.0000001192092896,4.876703262329102,0.2050565928220749,0.0,1.0000001192092896
354,Medium,20.504405975341797,28.98949432373047,0.7073047161102295,20.965381622314453,0.9780125617980957,1.0,4.689294815063477,0.21325168013572693,0.0,1.0
355,Medium,21.1795711517334,29.710880279541016,0.7128557562828064,21.512550354003906,0.9845216274261475,1.0000001192092896,4.95297384262085,0.20189893245697021,0.0,1.0000001192092896
356,Medium,21.73289680480957,30.237627029418945,0.7187368273735046,22.068157196044922,0.9848079681396484,1.000000238418579,5.099499702453613,0.1960977166891098,0.0,1.000000238418579
357,Medium,21.42780303955078,30.414020538330078,0.704537034034729,21.798877716064453,0.9829773306846619,1.000000238418579,4.9375739097595215,0.20252865552902222,0.0,1.000000238418579
358,Medium,20.347810745239258,30.06562042236328,0.6767799854278564,20.827239990234375,0.9769806861877441,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,19.981571197509766,29.972633361816406,0.666660487651825,20.48009490966797,0.975658118724823,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.270315170288086,31.786285400390625,0.6691664457321167,21.853443145751953,0.9733164310455322,1.000000238418579,5.129775524139404,0.19494034349918365,0.0,1.000000238418579
361,Medium,21.360294342041016,32.77013397216797,0.651822030544281,22.01239776611328,0.970375657081604,1.0000001192092896,5.5915446281433105,0.1788414865732193,0.0,1.0000001192092896
362,Medium,20.736045837402344,32.55989074707031,0.6368585824966431,21.444530487060547,0.9669619798660278,1.000000238418579,5.5558390617370605,0.17999085783958435,0.0,1.000000238418579
363,Medium,20.917179107666016,32.86846160888672,0.6363905668258667,21.810344696044922,0.9590485095977783,1.0,5.307836532592773,0.18840067088603973,0.0,1.0
364,Medium,21.132600784301758,33.805824279785156,0.6251171827316284,21.983165740966797,0.9613083600997925,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,20.715497970581055,34.754852294921875,0.5960462093353271,21.535633087158203,0.9619172811508179,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,21.342147827148438,35.835899353027344,0.5955521464347839,22.01757049560547,0.969323456287384,1.000000238418579,5.600960731506348,0.17854084074497223,0.0,1.000000238418579
367,Medium,21.305419921875,34.953548431396484,0.609535276889801,21.96099090576172,0.9701483845710754,1.0,5.5713629722595215,0.17948929965496063,0.0,1.0
368,Medium,21.51824188232422,35.427459716796875,0.6073887944221497,22.253128051757812,0.9669760465621948,1.0000001192092896,5.373542308807373,0.18609699606895447,0.0,1.0000001192092896
369,Medium,21.142881393432617,35.203670501708984,0.6005874276161194,21.959033966064453,0.9628329277038574,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.58513069152832,36.14927673339844,0.5971109867095947,22.090980529785156,0.9771015048027039,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.50507354736328,37.27532196044922,0.5769252181053162,21.991268157958984,0.9778914451599121,1.0000001192092896,5.600342750549316,0.1785605251789093,0.0,1.0000001192092896
372,Medium,21.549415588378906,36.175254821777344,0.595694899559021,22.025035858154297,0.9784054756164551,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,22.514427185058594,37.4339714050293,0.6014437079429626,23.12845230102539,0.973451554775238,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
374,Medium,23.139938354492188,38.08325958251953,0.6076144576072693,23.692771911621094,0.9766665697097778,1.000000238418579,5.676259994506836,0.1761723756790161,0.0,1.000000238418579
375,Medium,23.432552337646484,38.6280517578125,0.6066200733184814,24.107318878173828,0.9720098972320557,1.000000238418579,5.722663402557373,0.17474384605884552,0.0,1.000000238418579
376,Medium,23.089916229248047,38.137542724609375,0.6054379940032959,23.704647064208984,0.9740670919418335,1.0000001192092896,5.675537586212158,0.17619478702545166,0.0,1.0000001192092896
377,Medium,21.740352630615234,36.492645263671875,0.5957461595535278,22.511791229248047,0.9657317996025085,1.0,5.505739212036133,0.18162865936756134,0.0,1.0
378,Medium,22.016080856323242,36.740150451660156,0.5992376208305359,22.824539184570312,0.9645794034004211,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,21.57988739013672,36.71625518798828,0.5877475142478943,22.197322845458984,0.9721842408180237,1.000000238418579,5.389184474945068,0.18555687367916107,0.0,1.000000238418579
380,Medium,21.88937759399414,37.74302291870117,0.5799582600593567,22.41086196899414,0.9767307043075562,1.0000001192092896,5.119801998138428,0.19532006978988647,0.0,1.0000001192092896
381,Medium,21.95306396484375,37.39209747314453,0.5871043801307678,22.54855728149414,0.973590612411499,1.0000001192092896,5.065982341766357,0.19739510118961334,0.0,1.0000001192092896
350,Low,4.403592109680176,6.620657920837402,0.6651290655136108,4.472949981689453,0.9844939112663269,1.0000001192092896,4.411665439605713,0.22667180001735687,0.0,1.0000001192092896
351,Low,4.41810941696167,6.36733865737915,0.6938706636428833,4.4145660400390625,1.0008026361465454,1.0000001192092896,5.130470275878906,0.19491392374038696,0.0,1.0000001192092896
352,Low,4.556290626525879,7.145359516143799,0.6376572847366333,4.483375549316406,1.016263484954834,1.0000001192092896,5.398898601531982,0.18522298336029053,0.0,1.0000001192092896
353,Low,3.949594497680664,6.439234733581543,0.6133639812469482,3.8278465270996094,1.0318058729171753,1.0000001192092896,5.411190986633301,0.18480221927165985,0.0,1.0000001192092896
354,Low,3.9860541820526123,6.841325759887695,0.5826435089111328,4.147769927978516,0.9610114097595215,1.0000001192092896,5.164626121520996,0.19362488389015198,0.0,1.0000001192092896
355,Low,4.541356086730957,7.201403617858887,0.6306209564208984,4.438594818115234,1.0231517553329468,1.0000001192092896,5.50076150894165,0.18179303407669067,0.0,1.0000001192092896
