snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
350,High,30.139808654785156,30.488197326660156,0.9885730147361755,30.139808654785156,1.0,1.0000001192092896,2.123835563659668,0.4708462953567505,0.0,1.0000001192092896
351,High,30.082271575927734,30.678672790527344,0.980559766292572,30.08233070373535,0.9999980330467224,1.0000001192092896,2.4984261989593506,0.40025201439857483,0.0,1.0000001192092896
352,High,29.875410079956055,30.50065040588379,0.9795007705688477,29.8756046295166,0.9999935030937195,1.0000001192092896,2.6094627380371094,0.38322070240974426,0.0,1.0000001192092896
353,High,30.84813117980957,31.49576187133789,0.979437530040741,30.84831428527832,0.9999940395355225,1.0000001192092896,2.472991466522217,0.4043686091899872,0.0,1.0000001192092896
354,High,31.97467041015625,32.7496337890625,0.9763367176055908,31.997852325439453,0.9992755055427551,1.0,2.518162488937378,0.39711496233940125,0.0,1.0
355,High,32.09678649902344,32.80662536621094,0.9783629179000854,32.09688949584961,0.9999967813491821,1.0000001192092896,2.564256191253662,0.3899766802787781,0.0,1.0000001192092896
356,High,32.89067840576172,33.5831413269043,0.9793806672096252,32.89070510864258,0.9999991655349731,1.0,2.7266972064971924,0.3667440712451935,0.0,1.0
357,High,32.9730224609375,33.856685638427734,0.9738999009132385,32.973052978515625,0.9999990463256836,1.0000001192092896,2.616837501525879,0.3821406960487366,0.0,1.0000001192092896
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.000000238418579,2.517011880874634,0.39729657769203186,0.0,1.000000238418579
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.0,2.696563959121704,0.370842307806015,0.0,1.0
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.0,2.90514874458313,0.3442164659500122,0.0,1.0
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.0000001192092896,2.9630236625671387,0.3374931216239929,0.0,1.0000001192092896
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.42268753051758,37.957557678222656,0.9595634937286377,36.43662643432617,0.9996174573898315,1.0000001192092896,2.794621467590332,0.3578302562236786,0.0,1.0000001192092896
365,High,37.6286506652832,39.400691986083984,0.9550251364707947,37.628910064697266,0.999993085861206,1.0,2.9329867362976074,0.3409493863582611,0.0,1.0
366,High,37.94660568237305,39.868900299072266,0.951784610748291,37.94670486450195,0.9999973773956299,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.74275588989258,38.83028793334961,0.9462395906448364,36.743045806884766,0.9999921321868896,1.0000001192092896,2.9476072788238525,0.33925825357437134,0.0,1.0000001192092896
368,High,37.65843200683594,39.598411560058594,0.951008677482605,37.65851593017578,0.9999977946281433,1.0000001192092896,2.8015034198760986,0.3569512367248535,0.0,1.0000001192092896
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0,2.7603213787078857,0.3622766435146332,0.0,1.0
370,High,38.44353103637695,40.650848388671875,0.9457005858421326,38.460079193115234,0.9995697140693665,0.9999998807907104,2.8337643146514893,0.35288745164871216,0.0,0.9999998807907104
371,High,38.93342971801758,41.74717712402344,0.9326003193855286,38.933570861816406,0.9999963641166687,1.0000001192092896,2.953073501586914,0.3386302888393402,0.0,1.0000001192092896
372,High,38.38715362548828,40.641563415527344,0.9445294737815857,38.3871955871582,0.999998927116394,1.0,3.097945213317871,0.3227946162223816,0.0,1.0
373,High,39.37795639038086,41.771907806396484,0.9426898956298828,39.38213348388672,0.9998939633369446,1.0,2.987067699432373,0.33477649092674255,0.0,1.0
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0000001192092896,3.006351947784424,0.33262908458709717,0.0,1.0000001192092896
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0,3.0100607872009277,0.3322192132472992,0.0,1.0
376,High,40.12657165527344,42.43048095703125,0.945701539516449,40.178863525390625,0.9986985325813293,1.000000238418579,2.9634249210357666,0.33744746446609497,0.0,1.000000238418579
377,High,38.42089080810547,40.74475860595703,0.9429652094841003,38.421024322509766,0.999996542930603,1.0000001192092896,2.948930263519287,0.3391060531139374,0.0,1.0000001192092896
378,High,38.341651916503906,40.86640167236328,0.938219428062439,38.3419189453125,0.9999930262565613,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
