snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
350,High,30.139808654785156,30.488197326660156,0.9885730147361755,30.139808654785156,1.0,0.9999998807907104,2.123835563659668,0.47084617614746094,0.0,0.9999998807907104
351,High,30.082271575927734,30.678672790527344,0.980559766292572,30.08233070373535,0.9999980330467224,1.0,2.4984261989593506,0.40025195479393005,0.0,1.0
352,High,29.875411987304688,30.50065040588379,0.9795008301734924,29.8756046295166,0.9999935626983643,1.0000001192092896,2.6094627380371094,0.38322070240974426,0.0,1.0000001192092896
353,High,30.848129272460938,31.49576187133789,0.9794374704360962,30.84831428527832,0.9999939799308777,1.0000001192092896,2.472991466522217,0.4043686091899872,0.0,1.0000001192092896
354,High,31.974672317504883,32.7496337890625,0.9763367772102356,31.997852325439453,0.9992755651473999,1.0,2.518162488937378,0.39711496233940125,0.0,1.0
355,High,32.09678649902344,32.80662536621094,0.9783629179000854,32.09688949584961,0.9999967813491821,1.0000001192092896,2.564256191253662,0.3899766802787781,0.0,1.0000001192092896
356,High,32.89067840576172,33.5831413269043,0.9793806672096252,32.89070510864258,0.9999991655349731,1.0000001192092896,2.7266972064971924,0.36674410104751587,0.0,1.0000001192092896
357,High,32.9730224609375,33.856685638427734,0.9738999009132385,32.973052978515625,0.9999990463256836,1.000000238418579,2.616837501525879,0.38214075565338135,0.0,1.000000238418579
358,High,32.34632873535156,33.217926025390625,0.973761260509491,32.34635543823242,0.9999991655349731,1.0,2.6565868854522705,0.37642285227775574,0.0,1.0
359,High,32.897186279296875,33.950279235839844,0.9689813256263733,32.8978157043457,0.9999808669090271,1.0000001192092896,2.517011880874634,0.3972965478897095,0.0,1.0000001192092896
360,High,34.549468994140625,35.64475631713867,0.9692721366882324,34.549808502197266,0.9999901652336121,1.000000238418579,2.696563959121704,0.3708423972129822,0.0,1.000000238418579
361,High,35.08860778808594,36.455299377441406,0.9625104665756226,35.08893966674805,0.9999905228614807,1.0,2.90514874458313,0.3442164659500122,0.0,1.0
362,High,35.21043395996094,36.72677230834961,0.9587129950523376,35.21052932739258,0.9999973177909851,1.000000238418579,2.9630236625671387,0.3374931812286377,0.0,1.000000238418579
363,High,35.04875946044922,36.44483947753906,0.9616933465003967,35.04893112182617,0.9999951124191284,1.0,2.763947010040283,0.3618014454841614,0.0,1.0
364,High,36.42268371582031,37.957557678222656,0.9595634341239929,36.43662643432617,0.999617338180542,1.0000001192092896,2.794621467590332,0.3578302562236786,0.0,1.0000001192092896
365,High,37.62865447998047,39.400691986083984,0.9550251960754395,37.628910064697266,0.9999932050704956,1.0000001192092896,2.9329867362976074,0.3409494161605835,0.0,1.0000001192092896
366,High,37.94660949707031,39.868900299072266,0.9517847299575806,37.94670486450195,0.9999974966049194,1.000000238418579,3.0028457641601562,0.3330175280570984,0.0,1.000000238418579
367,High,36.74275207519531,38.83028793334961,0.9462394714355469,36.743045806884766,0.9999920129776001,1.0,2.9476072788238525,0.33925822377204895,0.0,1.0
368,High,37.65843200683594,39.598411560058594,0.951008677482605,37.65851593017578,0.9999977946281433,1.000000238418579,2.8015034198760986,0.3569512963294983,0.0,1.000000238418579
369,High,37.38789367675781,39.54409408569336,0.9454734921455383,37.387935638427734,0.9999988675117493,1.0,2.7603213787078857,0.3622766435146332,0.0,1.0
370,High,38.44353485107422,40.650848388671875,0.9457007050514221,38.460079193115234,0.999569833278656,1.0000001192092896,2.8337643146514893,0.3528875410556793,0.0,1.0000001192092896
371,High,38.93342590332031,41.74717712402344,0.932600200176239,38.933570861816406,0.9999963045120239,1.0000001192092896,2.953073501586914,0.3386302888393402,0.0,1.0000001192092896
372,High,38.387149810791016,40.641563415527344,0.9445293545722961,38.3871955871582,0.9999988079071045,1.0000001192092896,3.097945213317871,0.322794646024704,0.0,1.0000001192092896
373,High,39.377960205078125,41.771907806396484,0.9426900148391724,39.38213348388672,0.9998940229415894,1.000000238418579,2.987067699432373,0.33477655053138733,0.0,1.000000238418579
374,High,40.506744384765625,42.894752502441406,0.9443286657333374,40.5128173828125,0.9998500943183899,1.0,3.006351947784424,0.3326290547847748,0.0,1.0
375,High,40.808815002441406,43.05598449707031,0.9478082060813904,40.8582878112793,0.9987891316413879,1.0,3.0100607872009277,0.3322192132472992,0.0,1.0
376,High,40.12657165527344,42.43048095703125,0.945701539516449,40.178863525390625,0.9986985325813293,1.000000238418579,2.9634249210357666,0.33744746446609497,0.0,1.000000238418579
377,High,38.42089080810547,40.74475860595703,0.9429652094841003,38.421024322509766,0.999996542930603,1.0,2.948930263519287,0.339106023311615,0.0,1.0
378,High,38.341651916503906,40.86640167236328,0.938219428062439,38.3419189453125,0.9999930262565613,1.0,2.634417772293091,0.3795905113220215,0.0,1.0
379,High,38.84618377685547,41.55525207519531,0.9348080158233643,38.8575439453125,0.9997076392173767,1.0000001192092896,2.852893352508545,0.35052138566970825,0.0,1.0000001192092896
380,High,39.078956604003906,41.935630798339844,0.9318795204162598,39.10902786254883,0.9992311000823975,1.0,2.7358622550964355,0.36551547050476074,0.0,1.0
381,High,39.110870361328125,41.98882293701172,0.9314590692520142,39.145240783691406,0.9991219639778137,1.0,2.634657382965088,0.37955600023269653,0.0,1.0
350,Medium,20.267574310302734,27.06021499633789,0.7489805221557617,20.368690490722656,0.995035707950592,1.0000001192092896,4.0465545654296875,0.2471238374710083,0.0,1.0000001192092896
351,Medium,20.247852325439453,27.366069793701172,0.7398889660835266,20.372995376586914,0.9938573837280273,1.0,4.709424018859863,0.21234019100666046,0.0,1.0
352,Medium,20.0596923828125,27.473098754882812,0.7301576137542725,20.194414138793945,0.9933287501335144,1.0000001192092896,4.982903480529785,0.2006862312555313,0.0,1.0000001192092896
353,Medium,20.126174926757812,27.955322265625,0.719940721988678,20.359045028686523,0.9885618090629578,1.0000001192092896,4.876703262329102,0.2050565928220749,0.0,1.0000001192092896
354,Medium,20.6090145111084,28.98949432373047,0.7109132409095764,20.965381622314453,0.9830021262168884,1.0,4.689294815063477,0.21325168013572693,0.0,1.0
355,Medium,21.277027130126953,29.710880279541016,0.7161358594894409,21.512550354003906,0.9890518188476562,1.0000001192092896,4.95297384262085,0.20189893245697021,0.0,1.0000001192092896
356,Medium,21.864078521728516,30.237627029418945,0.7230752110481262,22.068157196044922,0.9907523393630981,1.0000001192092896,5.099499702453613,0.19609768688678741,0.0,1.0000001192092896
357,Medium,21.559125900268555,30.414020538330078,0.7088548541069031,21.798877716064453,0.9890016317367554,1.0000001192092896,4.9375739097595215,0.20252864062786102,0.0,1.0000001192092896
358,Medium,20.558700561523438,30.06562042236328,0.6837943196296692,20.827239990234375,0.9871063232421875,1.0000001192092896,5.020724773406982,0.1991744488477707,0.0,1.0000001192092896
359,Medium,20.199291229248047,29.972633361816406,0.673924446105957,20.48009490966797,0.9862889647483826,1.0000001192092896,4.7834062576293945,0.2090560644865036,0.0,1.0000001192092896
360,Medium,21.58779525756836,31.786285400390625,0.6791543960571289,21.853443145751953,0.9878441095352173,1.000000238418579,5.129775524139404,0.19494034349918365,0.0,1.000000238418579
361,Medium,21.657180786132812,32.77013397216797,0.6608816385269165,22.01239776611328,0.9838628768920898,1.0,5.5915446281433105,0.1788414567708969,0.0,1.0
362,Medium,21.069637298583984,32.55989074707031,0.647104024887085,21.444530487060547,0.9825180172920227,1.000000238418579,5.5558390617370605,0.17999085783958435,0.0,1.000000238418579
363,Medium,21.25463104248047,32.86846160888672,0.6466572880744934,21.810344696044922,0.9745206236839294,1.0,5.307836532592773,0.18840067088603973,0.0,1.0
364,Medium,21.4927978515625,33.805824279785156,0.6357720494270325,21.983165740966797,0.977693498134613,1.0000001192092896,5.2930192947387695,0.18892811238765717,0.0,1.0000001192092896
365,Medium,21.040958404541016,34.754852294921875,0.6054106950759888,21.535633087158203,0.9770299196243286,1.0000001192092896,5.425537586212158,0.1843135505914688,0.0,1.0000001192092896
366,Medium,21.34214973449707,35.835899353027344,0.5955522060394287,22.01757049560547,0.9693235754966736,1.0000001192092896,5.600960731506348,0.17854082584381104,0.0,1.0000001192092896
367,Medium,21.305423736572266,34.953548431396484,0.6095353364944458,21.96099090576172,0.9701485633850098,1.000000238418579,5.5713629722595215,0.17948932945728302,0.0,1.000000238418579
368,Medium,21.51824378967285,35.427459716796875,0.6073888540267944,22.253128051757812,0.9669761657714844,1.000000238418579,5.373542308807373,0.18609702587127686,0.0,1.000000238418579
369,Medium,21.34747886657715,35.203670501708984,0.6063992381095886,21.959033966064453,0.9721502065658569,1.0000001192092896,5.226480960845947,0.1913333535194397,0.0,1.0000001192092896
370,Medium,21.585128784179688,36.14927673339844,0.59711092710495,22.090980529785156,0.9771014451980591,1.0000001192092896,5.35330057144165,0.18680067360401154,0.0,1.0000001192092896
371,Medium,21.50507164001465,37.27532196044922,0.5769251585006714,21.991268157958984,0.9778913855552673,1.0,5.600342750549316,0.17856049537658691,0.0,1.0
372,Medium,21.549415588378906,36.175254821777344,0.595694899559021,22.025035858154297,0.9784054756164551,1.0000001192092896,5.712159633636475,0.17506515979766846,0.0,1.0000001192092896
373,Medium,22.514427185058594,37.4339714050293,0.6014437079429626,23.12845230102539,0.973451554775238,1.0000001192092896,5.717135429382324,0.17491279542446136,0.0,1.0000001192092896
374,Medium,23.139938354492188,38.08325958251953,0.6076144576072693,23.692771911621094,0.9766665697097778,1.0000001192092896,5.676259994506836,0.17617236077785492,0.0,1.0000001192092896
375,Medium,23.432552337646484,38.6280517578125,0.6066200733184814,24.107318878173828,0.9720098972320557,1.0000001192092896,5.722663402557373,0.17474383115768433,0.0,1.0000001192092896
376,Medium,23.089916229248047,38.137542724609375,0.6054379940032959,23.704647064208984,0.9740670919418335,1.000000238418579,5.675537586212158,0.17619480192661285,0.0,1.000000238418579
377,Medium,21.740352630615234,36.492645263671875,0.5957461595535278,22.511791229248047,0.9657317996025085,1.0000001192092896,5.505739212036133,0.18162867426872253,0.0,1.0000001192092896
378,Medium,22.016080856323242,36.740150451660156,0.5992376208305359,22.824539184570312,0.9645794034004211,1.0000001192092896,5.0123701095581055,0.19950644671916962,0.0,1.0000001192092896
379,Medium,21.57988739013672,36.71625518798828,0.5877475142478943,22.197322845458984,0.9721842408180237,1.000000238418579,5.389184474945068,0.18555687367916107,0.0,1.000000238418579
380,Medium,21.88937759399414,37.74302291870117,0.5799582600593567,22.41086196899414,0.9767307043075562,1.0,5.119801998138428,0.19532005488872528,0.0,1.0
381,Medium,21.953060150146484,37.39209747314453,0.5871042609214783,22.54855728149414,0.9735904335975647,1.0,5.065982341766357,0.19739508628845215,0.0,1.0
350,Low,4.419607162475586,6.620657920837402,0.6675480604171753,4.472949981689453,0.9880743622779846,1.000000238418579,4.411665439605713,0.22667181491851807,0.0,1.000000238418579
351,Low,4.433365821838379,6.36733865737915,0.6962667107582092,4.4145660400390625,1.004258632659912,1.0,5.130470275878906,0.19491390883922577,0.0,1.0
352,Low,4.572845458984375,7.145359516143799,0.6399741768836975,4.483375549316406,1.0199558734893799,1.0000001192092896,5.398898601531982,0.18522298336029053,0.0,1.0000001192092896
353,Low,3.9666926860809326,6.439234733581543,0.6160192489624023,3.8278465270996094,1.036272644996643,1.0000001192092896,5.411190986633301,0.18480221927165985,0.0,1.0000001192092896
354,Low,3.9802582263946533,6.841325759887695,0.5817963480949402,4.147769927978516,0.9596140384674072,1.0000001192092896,5.164626121520996,0.19362488389015198,0.0,1.0000001192092896
355,Low,4.560445308685303,7.201403617858887,0.6332717537879944,4.438594818115234,1.0274524688720703,1.0000001192092896,5.50076150894165,0.18179303407669067,0.0,1.0000001192092896
